----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   31272.000 ns | RVFI |    10418 |   5091 | 00000b6e | ----846a | M | x0  | 00000000 | x26 | 003ffecc | x8  | 003ffecc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x8,x26
   31278.000 ns | RVFI |    10420 |   5092 | 00000b70 | ----8ba6 | M | x0  | 00000000 | x9  | 0000ec61 | x23 | 0000ec61 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x23,x9
   31287.000 ns | RVFI |    10423 |   5093 | 00000b72 | 000bc783 | M | x23 | 0000ec61 | x0  | 00000000 | x15 | 0000000a |  RD | 0000ec61 | ------0a | _vfprintf_r syscalls.c 379 - lbu x15,0(x23)
   31293.000 ns | RVFI |    10425 |   5094 | 00000b76 | e6079fe3 | M | x15 | 0000000a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x15,x0,9f4 <_vfprintf_r+0xcc>
   31305.000 ns | RVFI |    10429 |   5095 | 000009f4 | ----84de | M | x0  | 00000000 | x23 | 0000ec61 | x9  | 0000ec61 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x9,x23
   31311.000 ns | RVFI |    10431 |   5096 | 000009f6 | 02500713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000025 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x0,37
   31317.000 ns | RVFI |    10433 |   5097 | 000009fa | 30e78563 | M | x15 | 0000000a | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   31326.000 ns | RVFI |    10436 |   5098 | 000009fe | 0014c783 | M | x9  | 0000ec61 | x0  | 00000000 | x15 | 00000000 |  RD | 0000ec62 | ------00 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   31329.000 ns | RVFI |    10437 |   5099 | 00000a02 | ----0485 | M | x9  | 0000ec61 | x0  | 00000000 | x9  | 0000ec62 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   31332.000 ns | RVFI |    10438 |   5100 | 00000a04 | ----fbfd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   31335.000 ns | RVFI |    10439 |   5101 | 00000a06 | 41748933 | M | x9  | 0000ec62 | x23 | 0000ec61 | x18 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x18,x9,x23
   31341.000 ns | RVFI |    10441 |   5102 | 00000a0a | 17748863 | M | x9  | 0000ec62 | x23 | 0000ec61 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x9,x23,b7a <_vfprintf_r+0x252>
   31344.000 ns | RVFI |    10442 |   5103 | 00000a0e | ----577e | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffeac | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x14,252(x2)
   31347.000 ns | RVFI |    10443 |   5104 | 00000a10 | ----57ee | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x15,248(x2)
   31353.000 ns | RVFI |    10445 |   5105 | 00000a12 | 01742023 | M | x8  | 003ffecc | x23 | 0000ec61 | x0  | 00000000 |  WR | 003ffecc | 0000ec61 | _vfprintf_r syscalls.c 379 - sw x23,0(x8)
   31356.000 ns | RVFI |    10446 |   5106 | 00000a16 | ----974a | M | x14 | 00000000 | x18 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   31359.000 ns | RVFI |    10447 |   5107 | 00000a18 | ----0785 | M | x15 | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x15,1
   31365.000 ns | RVFI |    10449 |   5108 | 00000a1a | 01242223 | M | x8  | 003ffecc | x18 | 00000001 | x0  | 00000000 |  WR | 003ffed0 | 00000001 | _vfprintf_r syscalls.c 379 - sw x18,4(x8)
   31368.000 ns | RVFI |    10450 |   5109 | 00000a1e | ----dfba | M | x2  | 003ffdb0 | x14 | 00000001 | x0  | 00000000 |  WR | 003ffeac | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x14,252(x2)
   31371.000 ns | RVFI |    10451 |   5110 | 00000a20 | ----ddbe | M | x2  | 003ffdb0 | x15 | 00000001 | x0  | 00000000 |  WR | 003ffea8 | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x15,248(x2)
   31374.000 ns | RVFI |    10452 |   5111 | 00000a22 | ----471d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000007 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x14,7
   31377.000 ns | RVFI |    10453 |   5112 | 00000a24 | ----0421 | M | x8  | 003ffecc | x0  | 00000000 | x8  | 003ffed4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x8,8
   31383.000 ns | RVFI |    10455 |   5113 | 00000a26 | 2ef74663 | M | x14 | 00000007 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x14,x15,d12 <_vfprintf_r+0x3ea>
   31386.000 ns | RVFI |    10456 |   5114 | 00000a2a | ----4742 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000011 |  RD | 003ffdc0 | 00000011 | _vfprintf_r syscalls.c 379 - c.lwsp x14,16(x2)
   31389.000 ns | RVFI |    10457 |   5115 | 00000a2c | 0004c783 | M | x9  | 0000ec62 | x0  | 00000000 | x15 | 00000000 |  RD | 0000ec62 | ------00 | _vfprintf_r syscalls.c 379 - lbu x15,0(x9)
   31395.000 ns | RVFI |    10459 |   5116 | 00000a30 | ----974a | M | x14 | 00000011 | x18 | 00000001 | x14 | 00000012 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   31398.000 ns | RVFI |    10460 |   5117 | 00000a32 | ----c83a | M | x2  | 003ffdb0 | x14 | 00000012 | x0  | 00000000 |  WR | 003ffdc0 | 00000012 | _vfprintf_r syscalls.c 379 - c.swsp x14,16(x2)
   31401.000 ns | RVFI |    10461 |   5118 | 00000a34 | 14078363 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,b7a <_vfprintf_r+0x252>
   31407.000 ns | RVFI |    10463 |   5119 | 00000b7a | ----57fe | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000001 |  RD | 003ffeac | 00000001 | _vfprintf_r syscalls.c 379 - c.lwsp x15,252(x2)
   31413.000 ns | RVFI |    10465 |   5120 | 00000b7c | ----c399 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b82 <_vfprintf_r+0x25a>
   31419.000 ns | RVFI |    10467 |   5121 | 00000b7e | 3b60106f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x0,1f34 <_vfprintf_r+0x160c>
   31434.000 ns | RVFI |    10472 |   5122 | 00001f34 | ----45b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x11 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x11,12(x2)
   31440.000 ns | RVFI |    10474 |   5123 | 00001f36 | ----5532 | M | x2  | 003ffdb0 | x0  | 00000000 | x10 | 0000fe08 |  RD | 003ffddc | 0000fe08 | _vfprintf_r syscalls.c 379 - c.lwsp x10,44(x2)
   31443.000 ns | RVFI |    10475 |   5124 | 00001f38 | ----19d0 | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 003ffea4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi4spn x12,x2,244
   31446.000 ns | RVFI |    10476 |   5125 | 00001f3a | 18e070ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00001f3e |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x1,90c8 <__sprint_r>
   31455.000 ns | RVFI |    10479 |   5126 | 000090c8 | ----4618 | M | x12 | 003ffea4 | x0  | 00000000 | x14 | 00000001 |  RD | 003ffeac | 00000001 | __sprint_r syscalls.c 379 - c.lw x14,8(x12)
   31461.000 ns | RVFI |    10481 |   5127 | 000090ca | ----c311 | M | x14 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.beqz x14,90ce <__sprint_r+0x6>
   31464.000 ns | RVFI |    10482 |   5128 | 000090cc | ----b795 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.j 9030 <__sprint_r.part.0>
   31473.000 ns | RVFI |    10485 |   5129 | 00009030 | ----51f8 | M | x11 | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 000101c0 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lw x14,100(x11)
   31476.000 ns | RVFI |    10486 |   5130 | 00009032 | ----7179 | M | x2  | 003ffdb0 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,-48
   31479.000 ns | RVFI |    10487 |   5131 | 00009034 | ----6789 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00002000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.lui x15,0x2
   31482.000 ns | RVFI |    10488 |   5132 | 00009036 | ----c85a | M | x2  | 003ffd80 | x22 | 00000000 | x0  | 00000000 |  WR | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x22,16(x2)
   31485.000 ns | RVFI |    10489 |   5133 | 00009038 | ----d606 | M | x2  | 003ffd80 | x1  | 00001f3e | x0  | 00000000 |  WR | 003ffdac | 00001f3e | __sprint_r.part.0 syscalls.c 379 - c.swsp x1,44(x2)
   31488.000 ns | RVFI |    10490 |   5134 | 0000903a | ----d422 | M | x2  | 003ffd80 | x8  | 003ffed4 | x0  | 00000000 |  WR | 003ffda8 | 003ffed4 | __sprint_r.part.0 syscalls.c 379 - c.swsp x8,40(x2)
   31494.000 ns | RVFI |    10492 |   5135 | 0000903c | ----d226 | M | x2  | 003ffd80 | x9  | 0000ec62 | x0  | 00000000 |  WR | 003ffda4 | 0000ec62 | __sprint_r.part.0 syscalls.c 379 - c.swsp x9,36(x2)
   31500.000 ns | RVFI |    10494 |   5136 | 0000903e | ----d04a | M | x2  | 003ffd80 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffda0 | 00000001 | __sprint_r.part.0 syscalls.c 379 - c.swsp x18,32(x2)
   31506.000 ns | RVFI |    10496 |   5137 | 00009040 | ----ce4e | M | x2  | 003ffd80 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.swsp x19,28(x2)
   31509.000 ns | RVFI |    10497 |   5138 | 00009042 | ----cc52 | M | x2  | 003ffd80 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x20,24(x2)
   31512.000 ns | RVFI |    10498 |   5139 | 00009044 | ----ca56 | M | x2  | 003ffd80 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x21,20(x2)
   31515.000 ns | RVFI |    10499 |   5140 | 00009046 | ----c65e | M | x2  | 003ffd80 | x23 | 0000ec61 | x0  | 00000000 |  WR | 003ffd8c | 0000ec61 | __sprint_r.part.0 syscalls.c 379 - c.swsp x23,12(x2)
   31518.000 ns | RVFI |    10500 |   5141 | 00009048 | ----c462 | M | x2  | 003ffd80 | x24 | 00000002 | x0  | 00000000 |  WR | 003ffd88 | 00000002 | __sprint_r.part.0 syscalls.c 379 - c.swsp x24,8(x2)
   31521.000 ns | RVFI |    10501 |   5142 | 0000904a | ----8ff9 | M | x15 | 00002000 | x14 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.and x15,x14
   31524.000 ns | RVFI |    10502 |   5143 | 0000904c | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.mv x22,x12
   31527.000 ns | RVFI |    10503 |   5144 | 0000904e | ----cbb5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.beqz x15,90c2 <__sprint_r.part.0+0x92>
   31542.000 ns | RVFI |    10508 |   5145 | 000090c2 | fdbf90ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000090c6 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - jal x1,309c <__sfvwrite_r>
   31554.000 ns | RVFI |    10512 |   5146 | 0000309c | ----461c | M | x12 | 003ffea4 | x0  | 00000000 | x15 | 00000001 |  RD | 003ffeac | 00000001 | __sfvwrite_r syscalls.c 379 - c.lw x15,8(x12)
   31560.000 ns | RVFI |    10514 |   5147 | 0000309e | 22078063 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,32be <__sfvwrite_r+0x222>
   31587.000 ns | RVFI |    10523 |   5148 | 000030a2 | 00c59683 | M | x11 | 0001015c | x0  | 00000000 | x13 | 00002889 |  RD | 00010168 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x11)
   31590.000 ns | RVFI |    10524 |   5149 | 000030a6 | ----7179 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,-48
   31593.000 ns | RVFI |    10525 |   5150 | 000030a8 | ----d422 | M | x2  | 003ffd50 | x8  | 003ffed4 | x0  | 00000000 |  WR | 003ffd78 | 003ffed4 | __sfvwrite_r syscalls.c 379 - c.swsp x8,40(x2)
   31599.000 ns | RVFI |    10527 |   5151 | 000030aa | ----cc52 | M | x2  | 003ffd50 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x20,24(x2)
   31602.000 ns | RVFI |    10528 |   5152 | 000030ac | ----c85a | M | x2  | 003ffd50 | x22 | 003ffea4 | x0  | 00000000 |  WR | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.swsp x22,16(x2)
   31605.000 ns | RVFI |    10529 |   5153 | 000030ae | ----d606 | M | x2  | 003ffd50 | x1  | 000090c6 | x0  | 00000000 |  WR | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.swsp x1,44(x2)
   31611.000 ns | RVFI |    10531 |   5154 | 000030b0 | ----d226 | M | x2  | 003ffd50 | x9  | 0000ec62 | x0  | 00000000 |  WR | 003ffd74 | 0000ec62 | __sfvwrite_r syscalls.c 379 - c.swsp x9,36(x2)
   31617.000 ns | RVFI |    10533 |   5155 | 000030b2 | ----d04a | M | x2  | 003ffd50 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffd70 | 00000001 | __sfvwrite_r syscalls.c 379 - c.swsp x18,32(x2)
   31623.000 ns | RVFI |    10535 |   5156 | 000030b4 | ----ce4e | M | x2  | 003ffd50 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
   31626.000 ns | RVFI |    10536 |   5157 | 000030b6 | ----ca56 | M | x2  | 003ffd50 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
   31629.000 ns | RVFI |    10537 |   5158 | 000030b8 | ----c65e | M | x2  | 003ffd50 | x23 | 0000ec61 | x0  | 00000000 |  WR | 003ffd5c | 0000ec61 | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
   31635.000 ns | RVFI |    10539 |   5159 | 000030ba | ----c462 | M | x2  | 003ffd50 | x24 | 00000002 | x0  | 00000000 |  WR | 003ffd58 | 00000002 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
   31638.000 ns | RVFI |    10540 |   5160 | 000030bc | ----c266 | M | x2  | 003ffd50 | x25 | 00000002 | x0  | 00000000 |  WR | 003ffd54 | 00000002 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
   31644.000 ns | RVFI |    10542 |   5161 | 000030be | 0086f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
   31647.000 ns | RVFI |    10543 |   5162 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
   31650.000 ns | RVFI |    10544 |   5163 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
   31653.000 ns | RVFI |    10545 |   5164 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
   31659.000 ns | RVFI |    10547 |   5165 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   31665.000 ns | RVFI |    10549 |   5166 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
   31671.000 ns | RVFI |    10551 |   5167 | 000030cc | ----cfb9 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   31674.000 ns | RVFI |    10552 |   5168 | 000030ce | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
   31677.000 ns | RVFI |    10553 |   5169 | 000030d2 | 000b2483 | M | x22 | 003ffea4 | x0  | 00000000 | x9  | 003ffecc |  RD | 003ffea4 | 003ffecc | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
   31680.000 ns | RVFI |    10554 |   5170 | 000030d6 | ----c7bd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,3144 <__sfvwrite_r+0xa8>
   31695.000 ns | RVFI |    10559 |   5171 | 00003144 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
   31701.000 ns | RVFI |    10561 |   5172 | 00003148 | ----e3ed | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,322a <__sfvwrite_r+0x18e>
   31713.000 ns | RVFI |    10565 |   5173 | 0000322a | ----4a81 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x21,0
   31719.000 ns | RVFI |    10567 |   5174 | 0000322c | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   31722.000 ns | RVFI |    10568 |   5175 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
   31725.000 ns | RVFI |    10569 |   5176 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   31731.000 ns | RVFI |    10571 |   5177 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   31749.000 ns | RVFI |    10577 |   5178 | 000032c2 | 0044a983 | M | x9  | 003ffecc | x0  | 00000000 | x19 | 00000001 |  RD | 003ffed0 | 00000001 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   31752.000 ns | RVFI |    10578 |   5179 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffecc | x15 | 003ffecc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   31755.000 ns | RVFI |    10579 |   5180 | 000032c8 | ----04a1 | M | x9  | 003ffecc | x0  | 00000000 | x9  | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   31761.000 ns | RVFI |    10581 |   5181 | 000032ca | fe098ce3 | M | x19 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   31767.000 ns | RVFI |    10583 |   5182 | 000032ce | 0007ac03 | M | x15 | 003ffecc | x0  | 00000000 | x24 | 0000ec61 |  RD | 003ffecc | 0000ec61 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   31770.000 ns | RVFI |    10584 |   5183 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   31773.000 ns | RVFI |    10585 |   5184 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   31776.000 ns | RVFI |    10586 |   5185 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ec61 | x10 | 0000ec61 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   31779.000 ns | RVFI |    10587 |   5186 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   31791.000 ns | RVFI |    10591 |   5187 | 00005cb0 | 00357793 | M | x10 | 0000ec61 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   31797.000 ns | RVFI |    10593 |   5188 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   31803.000 ns | RVFI |    10595 |   5189 | 00005cb8 | ----c785 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   31827.000 ns | RVFI |    10603 |   5190 | 00005cba | fff60793 | M | x12 | 00000001 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x15,x12,-1
   31830.000 ns | RVFI |    10604 |   5191 | 00005cbe | ----ce19 | M | x12 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x12,5cdc <memchr+0x2c>
   31833.000 ns | RVFI |    10605 |   5192 | 00005cc0 | ----567d | M | x0  | 00000000 | x0  | 00000000 | x12 | ffffffff |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x12,-1
   31836.000 ns | RVFI |    10606 |   5193 | 00005cc2 | ----a801 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cd2 <memchr+0x22>
   31854.000 ns | RVFI |    10612 |   5194 | 00005cd2 | 00054703 | M | x10 | 0000ec61 | x0  | 00000000 | x14 | 0000000a |  RD | 0000ec61 | ------0a | memchr syscalls.c 379 - lbu x14,0(x10)
   31860.000 ns | RVFI |    10614 |   5195 | 00005cd6 | fed717e3 | M | x14 | 0000000a | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x14,x13,5cc4 <memchr+0x14>
   31863.000 ns | RVFI |    10615 |   5196 | 00005cda | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   31872.000 ns | RVFI |    10618 |   5197 | 000032dc | ----c571 | M | x10 | 0000ec61 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   31890.000 ns | RVFI |    10624 |   5198 | 000032de | ----0505 | M | x10 | 0000ec61 | x0  | 00000000 | x10 | 0000ec62 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x10,1
   31896.000 ns | RVFI |    10626 |   5199 | 000032e0 | 41850ab3 | M | x10 | 0000ec62 | x24 | 0000ec61 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x10,x24
   31902.000 ns | RVFI |    10628 |   5200 | 000032e4 | ----bf91 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 3238 <__sfvwrite_r+0x19c>
   31914.000 ns | RVFI |    10632 |   5201 | 00003238 | ----87d6 | M | x0  | 00000000 | x21 | 00000001 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x21
   31917.000 ns | RVFI |    10633 |   5202 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000001 | x23 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   31920.000 ns | RVFI |    10634 |   5203 | 0000323c | 0137f363 | M | x15 | 00000001 | x19 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   31926.000 ns | RVFI |    10636 |   5204 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010829 |  RD | 0001015c | 00010829 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   31932.000 ns | RVFI |    10638 |   5205 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   31938.000 ns | RVFI |    10640 |   5206 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | ffffffef |  RD | 00010164 | ffffffef | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   31944.000 ns | RVFI |    10642 |   5207 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
