----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   33540.000 ns | RVFI |    11174 |   5555 | 0000098c | 60078d63 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,fa6 <_vfprintf_r+0x67e>
   33546.000 ns | RVFI |    11176 |   5556 | 00000990 | ----4632 | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x12,12(x2)
   33555.000 ns | RVFI |    11179 |   5557 | 00000992 | 00c61783 | M | x12 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _vfprintf_r syscalls.c 379 - lh x15,12(x12)
   33561.000 ns | RVFI |    11181 |   5558 | 00000996 | 01279713 | M | x15 | 00002889 | x0  | 00000000 | x14 | a2240000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x14,x15,0x12
   33564.000 ns | RVFI |    11182 |   5559 | 0000099a | 00074d63 | M | x14 | a2240000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x14,x0,9b4 <_vfprintf_r+0x8c>
   33576.000 ns | RVFI |    11186 |   5560 | 000009b4 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x15,8
   33582.000 ns | RVFI |    11188 |   5561 | 000009b8 | 20070b63 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x14,x0,bce <_vfprintf_r+0x2a6>
   33588.000 ns | RVFI |    11190 |   5562 | 000009bc | ----4732 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x14,12(x2)
   33597.000 ns | RVFI |    11193 |   5563 | 000009be | ----4b18 | M | x14 | 0001015c | x0  | 00000000 | x14 | 00010818 |  RD | 0001016c | 00010818 | _vfprintf_r syscalls.c 379 - c.lw x14,16(x14)
   33603.000 ns | RVFI |    11195 |   5564 | 000009c0 | 20070763 | M | x14 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x14,x0,bce <_vfprintf_r+0x2a6>
   33618.000 ns | RVFI |    11200 |   5565 | 000009c4 | ----8be9 | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.andi x15,26
   33621.000 ns | RVFI |    11201 |   5566 | 000009c6 | ----4729 | M | x0  | 00000000 | x0  | 00000000 | x14 | 0000000a |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x14,10
   33624.000 ns | RVFI |    11202 |   5567 | 000009c8 | 22e78363 | M | x15 | 00000008 | x14 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,bee <_vfprintf_r+0x2c6>
   33630.000 ns | RVFI |    11204 |   5568 | 000009cc | ----8bfe | M | x0  | 00000000 | x31 | 0000ec64 | x23 | 0000ec64 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x23,x31
   33639.000 ns | RVFI |    11207 |   5569 | 000009ce | 000bc783 | M | x23 | 0000ec64 | x0  | 00000000 | x15 | 00000009 |  RD | 0000ec64 | ------09 | _vfprintf_r syscalls.c 379 - lbu x15,0(x23)
   33645.000 ns | RVFI |    11209 |   5570 | 000009d2 | 11c10d13 | M | x2  | 003ffdb0 | x0  | 00000000 | x26 | 003ffecc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x26,x2,284
   33648.000 ns | RVFI |    11210 |   5571 | 000009d6 | ----dbea | M | x2  | 003ffdb0 | x26 | 003ffecc | x0  | 00000000 |  WR | 003ffea4 | 003ffecc | _vfprintf_r syscalls.c 379 - c.swsp x26,244(x2)
   33651.000 ns | RVFI |    11211 |   5572 | 000009d8 | ----df82 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,252(x2)
   33657.000 ns | RVFI |    11213 |   5573 | 000009da | ----dd82 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,248(x2)
   33663.000 ns | RVFI |    11215 |   5574 | 000009dc | ----d002 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdd0 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,32(x2)
   33669.000 ns | RVFI |    11217 |   5575 | 000009de | ----dc02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffde8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,56(x2)
   33675.000 ns | RVFI |    11219 |   5576 | 000009e0 | ----c082 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdf0 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,64(x2)
   33678.000 ns | RVFI |    11220 |   5577 | 000009e2 | ----de02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdec | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,60(x2)
   33681.000 ns | RVFI |    11221 |   5578 | 000009e4 | ----c482 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdf8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,72(x2)
   33687.000 ns | RVFI |    11223 |   5579 | 000009e6 | ----c282 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdf4 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,68(x2)
   33690.000 ns | RVFI |    11224 |   5580 | 000009e8 | ----c802 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdc0 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,16(x2)
   33696.000 ns | RVFI |    11226 |   5581 | 000009ea | ----59b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffddc | 0000fe08 | _vfprintf_r syscalls.c 379 - c.lwsp x19,44(x2)
   33699.000 ns | RVFI |    11227 |   5582 | 000009ec | ----4dc1 | M | x0  | 00000000 | x0  | 00000000 | x27 | 00000010 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x27,16
   33702.000 ns | RVFI |    11228 |   5583 | 000009ee | ----846a | M | x0  | 00000000 | x26 | 003ffecc | x8  | 003ffecc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x8,x26
   33705.000 ns | RVFI |    11229 |   5584 | 000009f0 | 18078563 | M | x15 | 00000009 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,b7a <_vfprintf_r+0x252>
   33708.000 ns | RVFI |    11230 |   5585 | 000009f4 | ----84de | M | x0  | 00000000 | x23 | 0000ec64 | x9  | 0000ec64 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x9,x23
   33714.000 ns | RVFI |    11232 |   5586 | 000009f6 | 02500713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000025 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x0,37
   33720.000 ns | RVFI |    11234 |   5587 | 000009fa | 30e78563 | M | x15 | 00000009 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   33729.000 ns | RVFI |    11237 |   5588 | 000009fe | 0014c783 | M | x9  | 0000ec64 | x0  | 00000000 | x15 | 0000006d |  RD | 0000ec65 | ------6d | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   33732.000 ns | RVFI |    11238 |   5589 | 00000a02 | ----0485 | M | x9  | 0000ec64 | x0  | 00000000 | x9  | 0000ec65 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   33735.000 ns | RVFI |    11239 |   5590 | 00000a04 | ----fbfd | M | x15 | 0000006d | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   33756.000 ns | RVFI |    11246 |   5591 | 000009fa | 30e78563 | M | x15 | 0000006d | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   33780.000 ns | RVFI |    11254 |   5592 | 000009fe | 0014c783 | M | x9  | 0000ec65 | x0  | 00000000 | x15 | 00000069 |  RD | 0000ec66 | ------69 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   33783.000 ns | RVFI |    11255 |   5593 | 00000a02 | ----0485 | M | x9  | 0000ec65 | x0  | 00000000 | x9  | 0000ec66 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   33786.000 ns | RVFI |    11256 |   5594 | 00000a04 | ----fbfd | M | x15 | 00000069 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   33798.000 ns | RVFI |    11260 |   5595 | 000009fa | 30e78563 | M | x15 | 00000069 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   33825.000 ns | RVFI |    11269 |   5596 | 000009fe | 0014c783 | M | x9  | 0000ec66 | x0  | 00000000 | x15 | 0000006d |  RD | 0000ec67 | ------6d | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   33828.000 ns | RVFI |    11270 |   5597 | 00000a02 | ----0485 | M | x9  | 0000ec66 | x0  | 00000000 | x9  | 0000ec67 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   33831.000 ns | RVFI |    11271 |   5598 | 00000a04 | ----fbfd | M | x15 | 0000006d | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   33840.000 ns | RVFI |    11274 |   5599 | 000009fa | 30e78563 | M | x15 | 0000006d | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   33849.000 ns | RVFI |    11277 |   5600 | 000009fe | 0014c783 | M | x9  | 0000ec67 | x0  | 00000000 | x15 | 00000070 |  RD | 0000ec68 | ------70 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   33852.000 ns | RVFI |    11278 |   5601 | 00000a02 | ----0485 | M | x9  | 0000ec67 | x0  | 00000000 | x9  | 0000ec68 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   33855.000 ns | RVFI |    11279 |   5602 | 00000a04 | ----fbfd | M | x15 | 00000070 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   33864.000 ns | RVFI |    11282 |   5603 | 000009fa | 30e78563 | M | x15 | 00000070 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   33870.000 ns | RVFI |    11284 |   5604 | 000009fe | 0014c783 | M | x9  | 0000ec68 | x0  | 00000000 | x15 | 00000069 |  RD | 0000ec69 | ------69 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   33873.000 ns | RVFI |    11285 |   5605 | 00000a02 | ----0485 | M | x9  | 0000ec68 | x0  | 00000000 | x9  | 0000ec69 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   33876.000 ns | RVFI |    11286 |   5606 | 00000a04 | ----fbfd | M | x15 | 00000069 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   33888.000 ns | RVFI |    11290 |   5607 | 000009fa | 30e78563 | M | x15 | 00000069 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   33894.000 ns | RVFI |    11292 |   5608 | 000009fe | 0014c783 | M | x9  | 0000ec69 | x0  | 00000000 | x15 | 00000064 |  RD | 0000ec6a | ------64 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   33897.000 ns | RVFI |    11293 |   5609 | 00000a02 | ----0485 | M | x9  | 0000ec69 | x0  | 00000000 | x9  | 0000ec6a |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   33900.000 ns | RVFI |    11294 |   5610 | 00000a04 | ----fbfd | M | x15 | 00000064 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   33912.000 ns | RVFI |    11298 |   5611 | 000009fa | 30e78563 | M | x15 | 00000064 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   33918.000 ns | RVFI |    11300 |   5612 | 000009fe | 0014c783 | M | x9  | 0000ec6a | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec6b | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   33921.000 ns | RVFI |    11301 |   5613 | 00000a02 | ----0485 | M | x9  | 0000ec6a | x0  | 00000000 | x9  | 0000ec6b |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   33924.000 ns | RVFI |    11302 |   5614 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   33936.000 ns | RVFI |    11306 |   5615 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   33942.000 ns | RVFI |    11308 |   5616 | 000009fe | 0014c783 | M | x9  | 0000ec6b | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec6c | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   33945.000 ns | RVFI |    11309 |   5617 | 00000a02 | ----0485 | M | x9  | 0000ec6b | x0  | 00000000 | x9  | 0000ec6c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   33948.000 ns | RVFI |    11310 |   5618 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   33960.000 ns | RVFI |    11314 |   5619 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   33966.000 ns | RVFI |    11316 |   5620 | 000009fe | 0014c783 | M | x9  | 0000ec6c | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec6d | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   33969.000 ns | RVFI |    11317 |   5621 | 00000a02 | ----0485 | M | x9  | 0000ec6c | x0  | 00000000 | x9  | 0000ec6d |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   33972.000 ns | RVFI |    11318 |   5622 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   33984.000 ns | RVFI |    11322 |   5623 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   33993.000 ns | RVFI |    11325 |   5624 | 000009fe | 0014c783 | M | x9  | 0000ec6d | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec6e | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   33996.000 ns | RVFI |    11326 |   5625 | 00000a02 | ----0485 | M | x9  | 0000ec6d | x0  | 00000000 | x9  | 0000ec6e |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   33999.000 ns | RVFI |    11327 |   5626 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   34008.000 ns | RVFI |    11330 |   5627 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   34017.000 ns | RVFI |    11333 |   5628 | 000009fe | 0014c783 | M | x9  | 0000ec6e | x0  | 00000000 | x15 | 0000003d |  RD | 0000ec6f | ------3d | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   34020.000 ns | RVFI |    11334 |   5629 | 00000a02 | ----0485 | M | x9  | 0000ec6e | x0  | 00000000 | x9  | 0000ec6f |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   34023.000 ns | RVFI |    11335 |   5630 | 00000a04 | ----fbfd | M | x15 | 0000003d | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   34032.000 ns | RVFI |    11338 |   5631 | 000009fa | 30e78563 | M | x15 | 0000003d | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   34041.000 ns | RVFI |    11341 |   5632 | 000009fe | 0014c783 | M | x9  | 0000ec6f | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec70 | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   34044.000 ns | RVFI |    11342 |   5633 | 00000a02 | ----0485 | M | x9  | 0000ec6f | x0  | 00000000 | x9  | 0000ec70 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   34047.000 ns | RVFI |    11343 |   5634 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   34056.000 ns | RVFI |    11346 |   5635 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   34065.000 ns | RVFI |    11349 |   5636 | 000009fe | 0014c783 | M | x9  | 0000ec70 | x0  | 00000000 | x15 | 00000030 |  RD | 0000ec71 | ------30 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   34068.000 ns | RVFI |    11350 |   5637 | 00000a02 | ----0485 | M | x9  | 0000ec70 | x0  | 00000000 | x9  | 0000ec71 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   34071.000 ns | RVFI |    11351 |   5638 | 00000a04 | ----fbfd | M | x15 | 00000030 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   34080.000 ns | RVFI |    11354 |   5639 | 000009fa | 30e78563 | M | x15 | 00000030 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   34089.000 ns | RVFI |    11357 |   5640 | 000009fe | 0014c783 | M | x9  | 0000ec71 | x0  | 00000000 | x15 | 00000078 |  RD | 0000ec72 | ------78 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   34092.000 ns | RVFI |    11358 |   5641 | 00000a02 | ----0485 | M | x9  | 0000ec71 | x0  | 00000000 | x9  | 0000ec72 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   34095.000 ns | RVFI |    11359 |   5642 | 00000a04 | ----fbfd | M | x15 | 00000078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   34104.000 ns | RVFI |    11362 |   5643 | 000009fa | 30e78563 | M | x15 | 00000078 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   34113.000 ns | RVFI |    11365 |   5644 | 000009fe | 0014c783 | M | x9  | 0000ec72 | x0  | 00000000 | x15 | 00000025 |  RD | 0000ec73 | ------25 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   34116.000 ns | RVFI |    11366 |   5645 | 00000a02 | ----0485 | M | x9  | 0000ec72 | x0  | 00000000 | x9  | 0000ec73 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   34119.000 ns | RVFI |    11367 |   5646 | 00000a04 | ----fbfd | M | x15 | 00000025 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   34128.000 ns | RVFI |    11370 |   5647 | 000009fa | 30e78563 | M | x15 | 00000025 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   34146.000 ns | RVFI |    11376 |   5648 | 00000d04 | 41748933 | M | x9  | 0000ec73 | x23 | 0000ec64 | x18 | 0000000f |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x18,x9,x23
   34152.000 ns | RVFI |    11378 |   5649 | 00000d08 | d17493e3 | M | x9  | 0000ec73 | x23 | 0000ec64 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x9,x23,a0e <_vfprintf_r+0xe6>
   34173.000 ns | RVFI |    11385 |   5650 | 00000a0e | ----577e | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffeac | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x14,252(x2)
   34182.000 ns | RVFI |    11388 |   5651 | 00000a10 | ----57ee | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x15,248(x2)
   34188.000 ns | RVFI |    11390 |   5652 | 00000a12 | 01742023 | M | x8  | 003ffecc | x23 | 0000ec64 | x0  | 00000000 |  WR | 003ffecc | 0000ec64 | _vfprintf_r syscalls.c 379 - sw x23,0(x8)
   34191.000 ns | RVFI |    11391 |   5653 | 00000a16 | ----974a | M | x14 | 00000000 | x18 | 0000000f | x14 | 0000000f |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   34194.000 ns | RVFI |    11392 |   5654 | 00000a18 | ----0785 | M | x15 | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x15,1
   34200.000 ns | RVFI |    11394 |   5655 | 00000a1a | 01242223 | M | x8  | 003ffecc | x18 | 0000000f | x0  | 00000000 |  WR | 003ffed0 | 0000000f | _vfprintf_r syscalls.c 379 - sw x18,4(x8)
   34203.000 ns | RVFI |    11395 |   5656 | 00000a1e | ----dfba | M | x2  | 003ffdb0 | x14 | 0000000f | x0  | 00000000 |  WR | 003ffeac | 0000000f | _vfprintf_r syscalls.c 379 - c.swsp x14,252(x2)
   34209.000 ns | RVFI |    11397 |   5657 | 00000a20 | ----ddbe | M | x2  | 003ffdb0 | x15 | 00000001 | x0  | 00000000 |  WR | 003ffea8 | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x15,248(x2)
   34212.000 ns | RVFI |    11398 |   5658 | 00000a22 | ----471d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000007 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x14,7
   34215.000 ns | RVFI |    11399 |   5659 | 00000a24 | ----0421 | M | x8  | 003ffecc | x0  | 00000000 | x8  | 003ffed4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x8,8
   34218.000 ns | RVFI |    11400 |   5660 | 00000a26 | 2ef74663 | M | x14 | 00000007 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x14,x15,d12 <_vfprintf_r+0x3ea>
   34236.000 ns | RVFI |    11406 |   5661 | 00000a2a | ----4742 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffdc0 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x14,16(x2)
   34245.000 ns | RVFI |    11409 |   5662 | 00000a2c | 0004c783 | M | x9  | 0000ec73 | x0  | 00000000 | x15 | 00000025 |  RD | 0000ec73 | ------25 | _vfprintf_r syscalls.c 379 - lbu x15,0(x9)
   34251.000 ns | RVFI |    11411 |   5663 | 00000a30 | ----974a | M | x14 | 00000000 | x18 | 0000000f | x14 | 0000000f |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   34254.000 ns | RVFI |    11412 |   5664 | 00000a32 | ----c83a | M | x2  | 003ffdb0 | x14 | 0000000f | x0  | 00000000 |  WR | 003ffdc0 | 0000000f | _vfprintf_r syscalls.c 379 - c.swsp x14,16(x2)
   34257.000 ns | RVFI |    11413 |   5665 | 00000a34 | 14078363 | M | x15 | 00000025 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,b7a <_vfprintf_r+0x252>
   34278.000 ns | RVFI |    11420 |   5666 | 00000a38 | 0014c883 | M | x9  | 0000ec73 | x0  | 00000000 | x17 | 00000078 |  RD | 0000ec74 | ------78 | _vfprintf_r syscalls.c 379 - lbu x17,1(x9)
   34287.000 ns | RVFI |    11423 |   5667 | 00000a3c | 0c010ba3 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffe87 | ------00 | _vfprintf_r syscalls.c 379 - sb x0,215(x2)
   34290.000 ns | RVFI |    11424 |   5668 | 00000a40 | ----0485 | M | x9  | 0000ec73 | x0  | 00000000 | x9  | 0000ec74 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   34293.000 ns | RVFI |    11425 |   5669 | 00000a42 | ----597d | M | x0  | 00000000 | x0  | 00000000 | x18 | ffffffff |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x18,-1
