----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   36441.000 ns | RVFI |    12141 |   5979 | 00005ec2 | ----0585 | M | x11 | 0000ec6e | x0  | 00000000 | x11 | 0000ec6f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36447.000 ns | RVFI |    12143 |   5980 | 00005ec4 | fee78fa3 | M | x15 | 00010823 | x14 | 00000020 | x0  | 00000000 |  WR | 00010822 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   36453.000 ns | RVFI |    12145 |   5981 | 00005ec8 | fed79ae3 | M | x15 | 00010823 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36462.000 ns | RVFI |    12148 |   5982 | 00005ebc | 0005c703 | M | x11 | 0000ec6f | x0  | 00000000 | x14 | 0000003d |  RD | 0000ec6f | ------3d | memmove syscalls.c 379 - lbu x14,0(x11)
   36468.000 ns | RVFI |    12150 |   5983 | 00005ec0 | ----0785 | M | x15 | 00010823 | x0  | 00000000 | x15 | 00010824 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36471.000 ns | RVFI |    12151 |   5984 | 00005ec2 | ----0585 | M | x11 | 0000ec6f | x0  | 00000000 | x11 | 0000ec70 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36474.000 ns | RVFI |    12152 |   5985 | 00005ec4 | fee78fa3 | M | x15 | 00010824 | x14 | 0000003d | x0  | 00000000 |  WR | 00010823 | ------3d | memmove syscalls.c 379 - sb x14,-1(x15)
   36480.000 ns | RVFI |    12154 |   5986 | 00005ec8 | fed79ae3 | M | x15 | 00010824 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36492.000 ns | RVFI |    12158 |   5987 | 00005ebc | 0005c703 | M | x11 | 0000ec70 | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec70 | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   36498.000 ns | RVFI |    12160 |   5988 | 00005ec0 | ----0785 | M | x15 | 00010824 | x0  | 00000000 | x15 | 00010825 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36501.000 ns | RVFI |    12161 |   5989 | 00005ec2 | ----0585 | M | x11 | 0000ec70 | x0  | 00000000 | x11 | 0000ec71 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36504.000 ns | RVFI |    12162 |   5990 | 00005ec4 | fee78fa3 | M | x15 | 00010825 | x14 | 00000020 | x0  | 00000000 |  WR | 00010824 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   36510.000 ns | RVFI |    12164 |   5991 | 00005ec8 | fed79ae3 | M | x15 | 00010825 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36522.000 ns | RVFI |    12168 |   5992 | 00005ebc | 0005c703 | M | x11 | 0000ec71 | x0  | 00000000 | x14 | 00000030 |  RD | 0000ec71 | ------30 | memmove syscalls.c 379 - lbu x14,0(x11)
   36528.000 ns | RVFI |    12170 |   5993 | 00005ec0 | ----0785 | M | x15 | 00010825 | x0  | 00000000 | x15 | 00010826 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36531.000 ns | RVFI |    12171 |   5994 | 00005ec2 | ----0585 | M | x11 | 0000ec71 | x0  | 00000000 | x11 | 0000ec72 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36537.000 ns | RVFI |    12173 |   5995 | 00005ec4 | fee78fa3 | M | x15 | 00010826 | x14 | 00000030 | x0  | 00000000 |  WR | 00010825 | ------30 | memmove syscalls.c 379 - sb x14,-1(x15)
   36543.000 ns | RVFI |    12175 |   5996 | 00005ec8 | fed79ae3 | M | x15 | 00010826 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36552.000 ns | RVFI |    12178 |   5997 | 00005ebc | 0005c703 | M | x11 | 0000ec72 | x0  | 00000000 | x14 | 00000078 |  RD | 0000ec72 | ------78 | memmove syscalls.c 379 - lbu x14,0(x11)
   36558.000 ns | RVFI |    12180 |   5998 | 00005ec0 | ----0785 | M | x15 | 00010826 | x0  | 00000000 | x15 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36561.000 ns | RVFI |    12181 |   5999 | 00005ec2 | ----0585 | M | x11 | 0000ec72 | x0  | 00000000 | x11 | 0000ec73 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36564.000 ns | RVFI |    12182 |   6000 | 00005ec4 | fee78fa3 | M | x15 | 00010827 | x14 | 00000078 | x0  | 00000000 |  WR | 00010826 | ------78 | memmove syscalls.c 379 - sb x14,-1(x15)
   36570.000 ns | RVFI |    12184 |   6001 | 00005ec8 | fed79ae3 | M | x15 | 00010827 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36588.000 ns | RVFI |    12190 |   6002 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   36600.000 ns | RVFI |    12194 |   6003 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   36606.000 ns | RVFI |    12196 |   6004 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   36609.000 ns | RVFI |    12197 |   6005 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 0000000f | x18 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   36612.000 ns | RVFI |    12198 |   6006 | 00003378 | 41770733 | M | x14 | 00000000 | x23 | 0000000f | x14 | fffffff1 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   36618.000 ns | RVFI |    12200 |   6007 | 0000337c | ----97de | M | x15 | 00010818 | x23 | 0000000f | x15 | 00010827 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   36624.000 ns | RVFI |    12202 |   6008 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | fffffff1 | x0  | 00000000 |  WR | 00010164 | fffffff1 | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   36627.000 ns | RVFI |    12203 |   6009 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 00010827 | x0  | 00000000 |  WR | 0001015c | 00010827 | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   36630.000 ns | RVFI |    12204 |   6010 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   36642.000 ns | RVFI |    12208 |   6011 | 0000326a | 412a8ab3 | M | x21 | 00000010 | x18 | 0000000f | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   36645.000 ns | RVFI |    12209 |   6012 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   36648.000 ns | RVFI |    12210 |   6013 | 00003270 | 020a8a63 | M | x21 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   36654.000 ns | RVFI |    12212 |   6014 | 00003274 | 008b2783 | M | x22 | 003ffea4 | x0  | 00000000 | x15 | 00000010 |  RD | 003ffeac | 00000010 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   36660.000 ns | RVFI |    12214 |   6015 | 00003278 | ----9c4a | M | x24 | 0000ec64 | x18 | 0000000f | x24 | 0000ec73 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   36666.000 ns | RVFI |    12216 |   6016 | 0000327a | 412989b3 | M | x19 | 0000000f | x18 | 0000000f | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   36672.000 ns | RVFI |    12218 |   6017 | 0000327e | 412787b3 | M | x15 | 00000010 | x18 | 0000000f | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   36681.000 ns | RVFI |    12221 |   6018 | 00003282 | 00fb2423 | M | x22 | 003ffea4 | x15 | 00000001 | x0  | 00000000 |  WR | 003ffeac | 00000001 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   36684.000 ns | RVFI |    12222 |   6019 | 00003286 | ----f7d5 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   36702.000 ns | RVFI |    12228 |   6020 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   36723.000 ns | RVFI |    12235 |   6021 | 000032c2 | 0044a983 | M | x9  | 003ffed4 | x0  | 00000000 | x19 | 00000001 |  RD | 003ffed8 | 00000001 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   36726.000 ns | RVFI |    12236 |   6022 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffed4 | x15 | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   36729.000 ns | RVFI |    12237 |   6023 | 000032c8 | ----04a1 | M | x9  | 003ffed4 | x0  | 00000000 | x9  | 003ffedc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   36732.000 ns | RVFI |    12238 |   6024 | 000032ca | fe098ce3 | M | x19 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   36759.000 ns | RVFI |    12247 |   6025 | 000032ce | 0007ac03 | M | x15 | 003ffed4 | x0  | 00000000 | x24 | 003fff6f |  RD | 003ffed4 | 003fff6f | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   36762.000 ns | RVFI |    12248 |   6026 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   36765.000 ns | RVFI |    12249 |   6027 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   36768.000 ns | RVFI |    12250 |   6028 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 003fff6f | x10 | 003fff6f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   36771.000 ns | RVFI |    12251 |   6029 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   36783.000 ns | RVFI |    12255 |   6030 | 00005cb0 | 00357793 | M | x10 | 003fff6f | x0  | 00000000 | x15 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   36789.000 ns | RVFI |    12257 |   6031 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   36795.000 ns | RVFI |    12259 |   6032 | 00005cb8 | ----c785 | M | x15 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   36819.000 ns | RVFI |    12267 |   6033 | 00005cba | fff60793 | M | x12 | 00000001 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x15,x12,-1
   36822.000 ns | RVFI |    12268 |   6034 | 00005cbe | ----ce19 | M | x12 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x12,5cdc <memchr+0x2c>
   36825.000 ns | RVFI |    12269 |   6035 | 00005cc0 | ----567d | M | x0  | 00000000 | x0  | 00000000 | x12 | ffffffff |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x12,-1
   36828.000 ns | RVFI |    12270 |   6036 | 00005cc2 | ----a801 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cd2 <memchr+0x22>
   36846.000 ns | RVFI |    12276 |   6037 | 00005cd2 | 00054703 | M | x10 | 003fff6f | x0  | 00000000 | x14 | 00000030 |  RD | 003fff6f | ------30 | memchr syscalls.c 379 - lbu x14,0(x10)
   36852.000 ns | RVFI |    12278 |   6038 | 00005cd6 | fed717e3 | M | x14 | 00000030 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x14,x13,5cc4 <memchr+0x14>
   36864.000 ns | RVFI |    12282 |   6039 | 00005cc4 | ----0505 | M | x10 | 003fff6f | x0  | 00000000 | x10 | 003fff70 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   36870.000 ns | RVFI |    12284 |   6040 | 00005cc6 | 00357713 | M | x10 | 003fff70 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x14,x10,3
   36873.000 ns | RVFI |    12285 |   6041 | 00005cca | ----cf01 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5ce2 <memchr+0x32>
   36888.000 ns | RVFI |    12290 |   6042 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   36894.000 ns | RVFI |    12292 |   6043 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   36906.000 ns | RVFI |    12296 |   6044 | 00005d28 | 00f50733 | M | x10 | 003fff70 | x15 | 00000000 | x14 | 003fff70 |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   36912.000 ns | RVFI |    12298 |   6045 | 00005d2c | ----e789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   36915.000 ns | RVFI |    12299 |   6046 | 00005d2e | ----b77d | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cdc <memchr+0x2c>
   36924.000 ns | RVFI |    12302 |   6047 | 00005cdc | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x10,0
   36927.000 ns | RVFI |    12303 |   6048 | 00005cde | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   36936.000 ns | RVFI |    12306 |   6049 | 000032dc | ----c571 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   36948.000 ns | RVFI |    12310 |   6050 | 000033a8 | 00198793 | M | x19 | 00000001 | x0  | 00000000 | x15 | 00000002 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
   36954.000 ns | RVFI |    12312 |   6051 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 00000002 | x21 | 00000002 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
   36957.000 ns | RVFI |    12313 |   6052 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
   36966.000 ns | RVFI |    12316 |   6053 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000001 | x23 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   36972.000 ns | RVFI |    12318 |   6054 | 0000323c | 0137f363 | M | x15 | 00000002 | x19 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   36984.000 ns | RVFI |    12322 |   6055 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010827 |  RD | 0001015c | 00010827 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   36993.000 ns | RVFI |    12325 |   6056 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   36999.000 ns | RVFI |    12327 |   6057 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | fffffff1 |  RD | 00010164 | fffffff1 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   37005.000 ns | RVFI |    12329 |   6058 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   37008.000 ns | RVFI |    12330 |   6059 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   37023.000 ns | RVFI |    12335 |   6060 | 00003250 | ----9936 | M | x18 | fffffff1 | x13 | 00000400 | x18 | 000003f1 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x18,x13
   37029.000 ns | RVFI |    12337 |   6061 | 00003252 | 09794a63 | M | x18 | 000003f1 | x23 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x18,x23,32e6 <__sfvwrite_r+0x24a>
   37035.000 ns | RVFI |    12339 |   6062 | 00003256 | 10dbca63 | M | x23 | 00000001 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   37047.000 ns | RVFI |    12343 |   6063 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   37053.000 ns | RVFI |    12345 |   6064 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 003fff6f | x11 | 003fff6f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   37059.000 ns | RVFI |    12347 |   6065 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   37077.000 ns | RVFI |    12353 |   6066 | 00005e86 | 02a5f263 | M | x11 | 003fff6f | x10 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   37095.000 ns | RVFI |    12359 |   6067 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   37101.000 ns | RVFI |    12361 |   6068 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   37107.000 ns | RVFI |    12363 |   6069 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 00010827 | x15 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   37113.000 ns | RVFI |    12365 |   6070 | 00005eb2 | fff60693 | M | x12 | 00000001 | x0  | 00000000 | x13 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   37116.000 ns | RVFI |    12366 |   6071 | 00005eb6 | ----ce51 | M | x12 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   37131.000 ns | RVFI |    12371 |   6072 | 00005eb8 | ----0685 | M | x13 | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   37134.000 ns | RVFI |    12372 |   6073 | 00005eba | ----96be | M | x13 | 00000001 | x15 | 00010827 | x13 | 00010828 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   37137.000 ns | RVFI |    12373 |   6074 | 00005ebc | 0005c703 | M | x11 | 003fff6f | x0  | 00000000 | x14 | 00000030 |  RD | 003fff6f | ------30 | memmove syscalls.c 379 - lbu x14,0(x11)
   37143.000 ns | RVFI |    12375 |   6075 | 00005ec0 | ----0785 | M | x15 | 00010827 | x0  | 00000000 | x15 | 00010828 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   37146.000 ns | RVFI |    12376 |   6076 | 00005ec2 | ----0585 | M | x11 | 003fff6f | x0  | 00000000 | x11 | 003fff70 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   37152.000 ns | RVFI |    12378 |   6077 | 00005ec4 | fee78fa3 | M | x15 | 00010828 | x14 | 00000030 | x0  | 00000000 |  WR | 00010827 | ------30 | memmove syscalls.c 379 - sb x14,-1(x15)
   37158.000 ns | RVFI |    12380 |   6078 | 00005ec8 | fed79ae3 | M | x15 | 00010828 | x13 | 00010828 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   37173.000 ns | RVFI |    12385 |   6079 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   37188.000 ns | RVFI |    12390 |   6080 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | fffffff1 |  RD | 00010164 | fffffff1 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   37194.000 ns | RVFI |    12392 |   6081 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010827 |  RD | 0001015c | 00010827 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   37197.000 ns | RVFI |    12393 |   6082 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000001 | x18 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   37200.000 ns | RVFI |    12394 |   6083 | 00003378 | 41770733 | M | x14 | fffffff1 | x23 | 00000001 | x14 | fffffff0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   37206.000 ns | RVFI |    12396 |   6084 | 0000337c | ----97de | M | x15 | 00010827 | x23 | 00000001 | x15 | 00010828 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   37212.000 ns | RVFI |    12398 |   6085 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | fffffff0 | x0  | 00000000 |  WR | 00010164 | fffffff0 | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   37218.000 ns | RVFI |    12400 |   6086 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 00010828 | x0  | 00000000 |  WR | 0001015c | 00010828 | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   37221.000 ns | RVFI |    12401 |   6087 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   37230.000 ns | RVFI |    12404 |   6088 | 0000326a | 412a8ab3 | M | x21 | 00000002 | x18 | 00000001 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   37233.000 ns | RVFI |    12405 |   6089 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   37236.000 ns | RVFI |    12406 |   6090 | 00003270 | 020a8a63 | M | x21 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   37257.000 ns | RVFI |    12413 |   6091 | 00003274 | 008b2783 | M | x22 | 003ffea4 | x0  | 00000000 | x15 | 00000001 |  RD | 003ffeac | 00000001 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   37263.000 ns | RVFI |    12415 |   6092 | 00003278 | ----9c4a | M | x24 | 003fff6f | x18 | 00000001 | x24 | 003fff70 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   37266.000 ns | RVFI |    12416 |   6093 | 0000327a | 412989b3 | M | x19 | 00000001 | x18 | 00000001 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   37272.000 ns | RVFI |    12418 |   6094 | 0000327e | 412787b3 | M | x15 | 00000001 | x18 | 00000001 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   37278.000 ns | RVFI |    12420 |   6095 | 00003282 | 00fb2423 | M | x22 | 003ffea4 | x15 | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   37281.000 ns | RVFI |    12421 |   6096 | 00003286 | ----f7d5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   37284.000 ns | RVFI |    12422 |   6097 | 00003288 | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   37287.000 ns | RVFI |    12423 |   6098 | 0000328a | ----50b2 | M | x2  | 003ffd50 | x0  | 00000000 | x1  | 000090c6 |  RD | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.lwsp x1,44(x2)
   37293.000 ns | RVFI |    12425 |   6099 | 0000328c | ----5422 | M | x2  | 003ffd50 | x0  | 00000000 | x8  | 003ffedc |  RD | 003ffd78 | 003ffedc | __sfvwrite_r syscalls.c 379 - c.lwsp x8,40(x2)
