----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   31407.000 ns | RVFI |    10463 |   5129 | 00009030 | ----51f8 | M | x11 | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 000101c0 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lw x14,100(x11)
   31410.000 ns | RVFI |    10464 |   5130 | 00009032 | ----7179 | M | x2  | 003ffdb0 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,-48
   31413.000 ns | RVFI |    10465 |   5131 | 00009034 | ----6789 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00002000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.lui x15,0x2
   31416.000 ns | RVFI |    10466 |   5132 | 00009036 | ----c85a | M | x2  | 003ffd80 | x22 | 00000000 | x0  | 00000000 |  WR | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x22,16(x2)
   31419.000 ns | RVFI |    10467 |   5133 | 00009038 | ----d606 | M | x2  | 003ffd80 | x1  | 00001f3e | x0  | 00000000 |  WR | 003ffdac | 00001f3e | __sprint_r.part.0 syscalls.c 379 - c.swsp x1,44(x2)
   31422.000 ns | RVFI |    10468 |   5134 | 0000903a | ----d422 | M | x2  | 003ffd80 | x8  | 003ffed4 | x0  | 00000000 |  WR | 003ffda8 | 003ffed4 | __sprint_r.part.0 syscalls.c 379 - c.swsp x8,40(x2)
   31428.000 ns | RVFI |    10470 |   5135 | 0000903c | ----d226 | M | x2  | 003ffd80 | x9  | 0000ec62 | x0  | 00000000 |  WR | 003ffda4 | 0000ec62 | __sprint_r.part.0 syscalls.c 379 - c.swsp x9,36(x2)
   31434.000 ns | RVFI |    10472 |   5136 | 0000903e | ----d04a | M | x2  | 003ffd80 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffda0 | 00000001 | __sprint_r.part.0 syscalls.c 379 - c.swsp x18,32(x2)
   31440.000 ns | RVFI |    10474 |   5137 | 00009040 | ----ce4e | M | x2  | 003ffd80 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.swsp x19,28(x2)
   31443.000 ns | RVFI |    10475 |   5138 | 00009042 | ----cc52 | M | x2  | 003ffd80 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x20,24(x2)
   31446.000 ns | RVFI |    10476 |   5139 | 00009044 | ----ca56 | M | x2  | 003ffd80 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x21,20(x2)
   31449.000 ns | RVFI |    10477 |   5140 | 00009046 | ----c65e | M | x2  | 003ffd80 | x23 | 0000ec61 | x0  | 00000000 |  WR | 003ffd8c | 0000ec61 | __sprint_r.part.0 syscalls.c 379 - c.swsp x23,12(x2)
   31452.000 ns | RVFI |    10478 |   5141 | 00009048 | ----c462 | M | x2  | 003ffd80 | x24 | 00000002 | x0  | 00000000 |  WR | 003ffd88 | 00000002 | __sprint_r.part.0 syscalls.c 379 - c.swsp x24,8(x2)
   31455.000 ns | RVFI |    10479 |   5142 | 0000904a | ----8ff9 | M | x15 | 00002000 | x14 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.and x15,x14
   31458.000 ns | RVFI |    10480 |   5143 | 0000904c | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.mv x22,x12
   31461.000 ns | RVFI |    10481 |   5144 | 0000904e | ----cbb5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.beqz x15,90c2 <__sprint_r.part.0+0x92>
   31476.000 ns | RVFI |    10486 |   5145 | 000090c2 | fdbf90ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000090c6 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - jal x1,309c <__sfvwrite_r>
   31488.000 ns | RVFI |    10490 |   5146 | 0000309c | ----461c | M | x12 | 003ffea4 | x0  | 00000000 | x15 | 00000001 |  RD | 003ffeac | 00000001 | __sfvwrite_r syscalls.c 379 - c.lw x15,8(x12)
   31494.000 ns | RVFI |    10492 |   5147 | 0000309e | 22078063 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,32be <__sfvwrite_r+0x222>
   31521.000 ns | RVFI |    10501 |   5148 | 000030a2 | 00c59683 | M | x11 | 0001015c | x0  | 00000000 | x13 | 00002889 |  RD | 00010168 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x11)
   31524.000 ns | RVFI |    10502 |   5149 | 000030a6 | ----7179 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,-48
   31527.000 ns | RVFI |    10503 |   5150 | 000030a8 | ----d422 | M | x2  | 003ffd50 | x8  | 003ffed4 | x0  | 00000000 |  WR | 003ffd78 | 003ffed4 | __sfvwrite_r syscalls.c 379 - c.swsp x8,40(x2)
   31533.000 ns | RVFI |    10505 |   5151 | 000030aa | ----cc52 | M | x2  | 003ffd50 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x20,24(x2)
   31536.000 ns | RVFI |    10506 |   5152 | 000030ac | ----c85a | M | x2  | 003ffd50 | x22 | 003ffea4 | x0  | 00000000 |  WR | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.swsp x22,16(x2)
   31539.000 ns | RVFI |    10507 |   5153 | 000030ae | ----d606 | M | x2  | 003ffd50 | x1  | 000090c6 | x0  | 00000000 |  WR | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.swsp x1,44(x2)
   31545.000 ns | RVFI |    10509 |   5154 | 000030b0 | ----d226 | M | x2  | 003ffd50 | x9  | 0000ec62 | x0  | 00000000 |  WR | 003ffd74 | 0000ec62 | __sfvwrite_r syscalls.c 379 - c.swsp x9,36(x2)
   31551.000 ns | RVFI |    10511 |   5155 | 000030b2 | ----d04a | M | x2  | 003ffd50 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffd70 | 00000001 | __sfvwrite_r syscalls.c 379 - c.swsp x18,32(x2)
   31557.000 ns | RVFI |    10513 |   5156 | 000030b4 | ----ce4e | M | x2  | 003ffd50 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
   31560.000 ns | RVFI |    10514 |   5157 | 000030b6 | ----ca56 | M | x2  | 003ffd50 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
   31563.000 ns | RVFI |    10515 |   5158 | 000030b8 | ----c65e | M | x2  | 003ffd50 | x23 | 0000ec61 | x0  | 00000000 |  WR | 003ffd5c | 0000ec61 | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
   31569.000 ns | RVFI |    10517 |   5159 | 000030ba | ----c462 | M | x2  | 003ffd50 | x24 | 00000002 | x0  | 00000000 |  WR | 003ffd58 | 00000002 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
   31572.000 ns | RVFI |    10518 |   5160 | 000030bc | ----c266 | M | x2  | 003ffd50 | x25 | 00000002 | x0  | 00000000 |  WR | 003ffd54 | 00000002 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
   31578.000 ns | RVFI |    10520 |   5161 | 000030be | 0086f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
   31581.000 ns | RVFI |    10521 |   5162 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
   31584.000 ns | RVFI |    10522 |   5163 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
   31587.000 ns | RVFI |    10523 |   5164 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
   31593.000 ns | RVFI |    10525 |   5165 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   31599.000 ns | RVFI |    10527 |   5166 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
   31605.000 ns | RVFI |    10529 |   5167 | 000030cc | ----cfb9 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   31608.000 ns | RVFI |    10530 |   5168 | 000030ce | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
   31611.000 ns | RVFI |    10531 |   5169 | 000030d2 | 000b2483 | M | x22 | 003ffea4 | x0  | 00000000 | x9  | 003ffecc |  RD | 003ffea4 | 003ffecc | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
   31614.000 ns | RVFI |    10532 |   5170 | 000030d6 | ----c7bd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,3144 <__sfvwrite_r+0xa8>
   31629.000 ns | RVFI |    10537 |   5171 | 00003144 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
   31635.000 ns | RVFI |    10539 |   5172 | 00003148 | ----e3ed | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,322a <__sfvwrite_r+0x18e>
   31647.000 ns | RVFI |    10543 |   5173 | 0000322a | ----4a81 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x21,0
   31653.000 ns | RVFI |    10545 |   5174 | 0000322c | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   31656.000 ns | RVFI |    10546 |   5175 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
   31659.000 ns | RVFI |    10547 |   5176 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   31665.000 ns | RVFI |    10549 |   5177 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   31683.000 ns | RVFI |    10555 |   5178 | 000032c2 | 0044a983 | M | x9  | 003ffecc | x0  | 00000000 | x19 | 00000001 |  RD | 003ffed0 | 00000001 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   31686.000 ns | RVFI |    10556 |   5179 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffecc | x15 | 003ffecc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   31689.000 ns | RVFI |    10557 |   5180 | 000032c8 | ----04a1 | M | x9  | 003ffecc | x0  | 00000000 | x9  | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   31695.000 ns | RVFI |    10559 |   5181 | 000032ca | fe098ce3 | M | x19 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   31701.000 ns | RVFI |    10561 |   5182 | 000032ce | 0007ac03 | M | x15 | 003ffecc | x0  | 00000000 | x24 | 0000ec61 |  RD | 003ffecc | 0000ec61 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   31704.000 ns | RVFI |    10562 |   5183 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   31707.000 ns | RVFI |    10563 |   5184 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   31710.000 ns | RVFI |    10564 |   5185 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ec61 | x10 | 0000ec61 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   31713.000 ns | RVFI |    10565 |   5186 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   31725.000 ns | RVFI |    10569 |   5187 | 00005cb0 | 00357793 | M | x10 | 0000ec61 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   31731.000 ns | RVFI |    10571 |   5188 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   31737.000 ns | RVFI |    10573 |   5189 | 00005cb8 | ----c785 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   31761.000 ns | RVFI |    10581 |   5190 | 00005cba | fff60793 | M | x12 | 00000001 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x15,x12,-1
   31764.000 ns | RVFI |    10582 |   5191 | 00005cbe | ----ce19 | M | x12 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x12,5cdc <memchr+0x2c>
   31767.000 ns | RVFI |    10583 |   5192 | 00005cc0 | ----567d | M | x0  | 00000000 | x0  | 00000000 | x12 | ffffffff |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x12,-1
   31770.000 ns | RVFI |    10584 |   5193 | 00005cc2 | ----a801 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cd2 <memchr+0x22>
   31788.000 ns | RVFI |    10590 |   5194 | 00005cd2 | 00054703 | M | x10 | 0000ec61 | x0  | 00000000 | x14 | 0000000a |  RD | 0000ec61 | ------0a | memchr syscalls.c 379 - lbu x14,0(x10)
   31794.000 ns | RVFI |    10592 |   5195 | 00005cd6 | fed717e3 | M | x14 | 0000000a | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x14,x13,5cc4 <memchr+0x14>
   31797.000 ns | RVFI |    10593 |   5196 | 00005cda | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   31806.000 ns | RVFI |    10596 |   5197 | 000032dc | ----c571 | M | x10 | 0000ec61 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   31824.000 ns | RVFI |    10602 |   5198 | 000032de | ----0505 | M | x10 | 0000ec61 | x0  | 00000000 | x10 | 0000ec62 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x10,1
   31830.000 ns | RVFI |    10604 |   5199 | 000032e0 | 41850ab3 | M | x10 | 0000ec62 | x24 | 0000ec61 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x10,x24
   31836.000 ns | RVFI |    10606 |   5200 | 000032e4 | ----bf91 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 3238 <__sfvwrite_r+0x19c>
   31848.000 ns | RVFI |    10610 |   5201 | 00003238 | ----87d6 | M | x0  | 00000000 | x21 | 00000001 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x21
   31851.000 ns | RVFI |    10611 |   5202 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000001 | x23 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   31854.000 ns | RVFI |    10612 |   5203 | 0000323c | 0137f363 | M | x15 | 00000001 | x19 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   31860.000 ns | RVFI |    10614 |   5204 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010829 |  RD | 0001015c | 00010829 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   31866.000 ns | RVFI |    10616 |   5205 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   31872.000 ns | RVFI |    10618 |   5206 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | ffffffef |  RD | 00010164 | ffffffef | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   31878.000 ns | RVFI |    10620 |   5207 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   31881.000 ns | RVFI |    10621 |   5208 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   31896.000 ns | RVFI |    10626 |   5209 | 00003250 | ----9936 | M | x18 | ffffffef | x13 | 00000400 | x18 | 000003ef |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x18,x13
   31902.000 ns | RVFI |    10628 |   5210 | 00003252 | 09794a63 | M | x18 | 000003ef | x23 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x18,x23,32e6 <__sfvwrite_r+0x24a>
   31926.000 ns | RVFI |    10636 |   5211 | 00003256 | 10dbca63 | M | x23 | 00000001 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   31938.000 ns | RVFI |    10640 |   5212 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   31944.000 ns | RVFI |    10642 |   5213 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ec61 | x11 | 0000ec61 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   31950.000 ns | RVFI |    10644 |   5214 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   31968.000 ns | RVFI |    10650 |   5215 | 00005e86 | 02a5f263 | M | x11 | 0000ec61 | x10 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   31974.000 ns | RVFI |    10652 |   5216 | 00005e8a | 00c58733 | M | x11 | 0000ec61 | x12 | 00000001 | x14 | 0000ec62 |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   31980.000 ns | RVFI |    10654 |   5217 | 00005e8e | 00e57e63 | M | x10 | 00010829 | x14 | 0000ec62 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   31992.000 ns | RVFI |    10658 |   5218 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   31998.000 ns | RVFI |    10660 |   5219 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   32016.000 ns | RVFI |    10666 |   5220 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 00010829 | x15 | 00010829 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   32022.000 ns | RVFI |    10668 |   5221 | 00005eb2 | fff60693 | M | x12 | 00000001 | x0  | 00000000 | x13 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   32025.000 ns | RVFI |    10669 |   5222 | 00005eb6 | ----ce51 | M | x12 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   32028.000 ns | RVFI |    10670 |   5223 | 00005eb8 | ----0685 | M | x13 | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   32031.000 ns | RVFI |    10671 |   5224 | 00005eba | ----96be | M | x13 | 00000001 | x15 | 00010829 | x13 | 0001082a |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   32034.000 ns | RVFI |    10672 |   5225 | 00005ebc | 0005c703 | M | x11 | 0000ec61 | x0  | 00000000 | x14 | 0000000a |  RD | 0000ec61 | ------0a | memmove syscalls.c 379 - lbu x14,0(x11)
   32040.000 ns | RVFI |    10674 |   5226 | 00005ec0 | ----0785 | M | x15 | 00010829 | x0  | 00000000 | x15 | 0001082a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   32043.000 ns | RVFI |    10675 |   5227 | 00005ec2 | ----0585 | M | x11 | 0000ec61 | x0  | 00000000 | x11 | 0000ec62 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   32046.000 ns | RVFI |    10676 |   5228 | 00005ec4 | fee78fa3 | M | x15 | 0001082a | x14 | 0000000a | x0  | 00000000 |  WR | 00010829 | ------0a | memmove syscalls.c 379 - sb x14,-1(x15)
   32052.000 ns | RVFI |    10678 |   5229 | 00005ec8 | fed79ae3 | M | x15 | 0001082a | x13 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   32058.000 ns | RVFI |    10680 |   5230 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   32070.000 ns | RVFI |    10684 |   5231 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | ffffffef |  RD | 00010164 | ffffffef | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   32076.000 ns | RVFI |    10686 |   5232 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010829 |  RD | 0001015c | 00010829 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   32079.000 ns | RVFI |    10687 |   5233 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000001 | x18 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   32082.000 ns | RVFI |    10688 |   5234 | 00003378 | 41770733 | M | x14 | ffffffef | x23 | 00000001 | x14 | ffffffee |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   32088.000 ns | RVFI |    10690 |   5235 | 0000337c | ----97de | M | x15 | 00010829 | x23 | 00000001 | x15 | 0001082a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   32091.000 ns | RVFI |    10691 |   5236 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | ffffffee | x0  | 00000000 |  WR | 00010164 | ffffffee | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   32094.000 ns | RVFI |    10692 |   5237 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 0001082a | x0  | 00000000 |  WR | 0001015c | 0001082a | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   32097.000 ns | RVFI |    10693 |   5238 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   32112.000 ns | RVFI |    10698 |   5239 | 0000326a | 412a8ab3 | M | x21 | 00000001 | x18 | 00000001 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   32115.000 ns | RVFI |    10699 |   5240 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   32118.000 ns | RVFI |    10700 |   5241 | 00003270 | 020a8a63 | M | x21 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   32136.000 ns | RVFI |    10706 |   5242 | 000032a4 | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x8
   32139.000 ns | RVFI |    10707 |   5243 | 000032a6 | ----8552 | M | x0  | 00000000 | x20 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x20
   32142.000 ns | RVFI |    10708 |   5244 | 000032a8 | feeff0ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032ac |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,2a96 <_fflush_r>
   32154.000 ns | RVFI |    10712 |   5245 | 00002a96 | ----1101 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi x2,-32
   32163.000 ns | RVFI |    10715 |   5246 | 00002a98 | ----cc22 | M | x2  | 003ffd30 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd48 | 0001015c | _fflush_r syscalls.c 379 - c.swsp x8,24(x2)
