----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   22632.000 ns | RVFI |     7538 |   3776 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
   22641.000 ns | RVFI |     7541 |   3777 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 0000000f | x23 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   22647.000 ns | RVFI |     7543 |   3778 | 0000323c | 0137f363 | M | x15 | 00000010 | x19 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   22665.000 ns | RVFI |     7549 |   3779 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   22671.000 ns | RVFI |     7551 |   3780 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   22680.000 ns | RVFI |     7554 |   3781 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   22686.000 ns | RVFI |     7556 |   3782 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   22689.000 ns | RVFI |     7557 |   3783 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   22707.000 ns | RVFI |     7563 |   3784 | 00003256 | 10dbca63 | M | x23 | 0000000f | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   22719.000 ns | RVFI |     7567 |   3785 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 0000000f | x12 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   22725.000 ns | RVFI |     7569 |   3786 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ec3c | x11 | 0000ec3c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   22731.000 ns | RVFI |     7571 |   3787 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   22749.000 ns | RVFI |     7577 |   3788 | 00005e86 | 02a5f263 | M | x11 | 0000ec3c | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   22755.000 ns | RVFI |     7579 |   3789 | 00005e8a | 00c58733 | M | x11 | 0000ec3c | x12 | 0000000f | x14 | 0000ec4b |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   22761.000 ns | RVFI |     7581 |   3790 | 00005e8e | 00e57e63 | M | x10 | 00010818 | x14 | 0000ec4b | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   22779.000 ns | RVFI |     7587 |   3791 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   22785.000 ns | RVFI |     7589 |   3792 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   22791.000 ns | RVFI |     7591 |   3793 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 00010818 | x15 | 00010818 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   22797.000 ns | RVFI |     7593 |   3794 | 00005eb2 | fff60693 | M | x12 | 0000000f | x0  | 00000000 | x13 | 0000000e |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   22800.000 ns | RVFI |     7594 |   3795 | 00005eb6 | ----ce51 | M | x12 | 0000000f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   22803.000 ns | RVFI |     7595 |   3796 | 00005eb8 | ----0685 | M | x13 | 0000000e | x0  | 00000000 | x13 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   22806.000 ns | RVFI |     7596 |   3797 | 00005eba | ----96be | M | x13 | 0000000f | x15 | 00010818 | x13 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   22809.000 ns | RVFI |     7597 |   3798 | 00005ebc | 0005c703 | M | x11 | 0000ec3c | x0  | 00000000 | x14 | 00000009 |  RD | 0000ec3c | ------09 | memmove syscalls.c 379 - lbu x14,0(x11)
   22815.000 ns | RVFI |     7599 |   3799 | 00005ec0 | ----0785 | M | x15 | 00010818 | x0  | 00000000 | x15 | 00010819 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   22818.000 ns | RVFI |     7600 |   3800 | 00005ec2 | ----0585 | M | x11 | 0000ec3c | x0  | 00000000 | x11 | 0000ec3d |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   22821.000 ns | RVFI |     7601 |   3801 | 00005ec4 | fee78fa3 | M | x15 | 00010819 | x14 | 00000009 | x0  | 00000000 |  WR | 00010818 | ------09 | memmove syscalls.c 379 - sb x14,-1(x15)
   22827.000 ns | RVFI |     7603 |   3802 | 00005ec8 | fed79ae3 | M | x15 | 00010819 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   22848.000 ns | RVFI |     7610 |   3803 | 00005ebc | 0005c703 | M | x11 | 0000ec3d | x0  | 00000000 | x14 | 0000006d |  RD | 0000ec3d | ------6d | memmove syscalls.c 379 - lbu x14,0(x11)
   22854.000 ns | RVFI |     7612 |   3804 | 00005ec0 | ----0785 | M | x15 | 00010819 | x0  | 00000000 | x15 | 0001081a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   22857.000 ns | RVFI |     7613 |   3805 | 00005ec2 | ----0585 | M | x11 | 0000ec3d | x0  | 00000000 | x11 | 0000ec3e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   22860.000 ns | RVFI |     7614 |   3806 | 00005ec4 | fee78fa3 | M | x15 | 0001081a | x14 | 0000006d | x0  | 00000000 |  WR | 00010819 | ------6d | memmove syscalls.c 379 - sb x14,-1(x15)
   22866.000 ns | RVFI |     7616 |   3807 | 00005ec8 | fed79ae3 | M | x15 | 0001081a | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   22878.000 ns | RVFI |     7620 |   3808 | 00005ebc | 0005c703 | M | x11 | 0000ec3e | x0  | 00000000 | x14 | 00000076 |  RD | 0000ec3e | ------76 | memmove syscalls.c 379 - lbu x14,0(x11)
   22884.000 ns | RVFI |     7622 |   3809 | 00005ec0 | ----0785 | M | x15 | 0001081a | x0  | 00000000 | x15 | 0001081b |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   22887.000 ns | RVFI |     7623 |   3810 | 00005ec2 | ----0585 | M | x11 | 0000ec3e | x0  | 00000000 | x11 | 0000ec3f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   22893.000 ns | RVFI |     7625 |   3811 | 00005ec4 | fee78fa3 | M | x15 | 0001081b | x14 | 00000076 | x0  | 00000000 |  WR | 0001081a | ------76 | memmove syscalls.c 379 - sb x14,-1(x15)
   22899.000 ns | RVFI |     7627 |   3812 | 00005ec8 | fed79ae3 | M | x15 | 0001081b | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   22908.000 ns | RVFI |     7630 |   3813 | 00005ebc | 0005c703 | M | x11 | 0000ec3f | x0  | 00000000 | x14 | 00000065 |  RD | 0000ec3f | ------65 | memmove syscalls.c 379 - lbu x14,0(x11)
   22914.000 ns | RVFI |     7632 |   3814 | 00005ec0 | ----0785 | M | x15 | 0001081b | x0  | 00000000 | x15 | 0001081c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   22917.000 ns | RVFI |     7633 |   3815 | 00005ec2 | ----0585 | M | x11 | 0000ec3f | x0  | 00000000 | x11 | 0000ec40 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   22920.000 ns | RVFI |     7634 |   3816 | 00005ec4 | fee78fa3 | M | x15 | 0001081c | x14 | 00000065 | x0  | 00000000 |  WR | 0001081b | ------65 | memmove syscalls.c 379 - sb x14,-1(x15)
   22926.000 ns | RVFI |     7636 |   3817 | 00005ec8 | fed79ae3 | M | x15 | 0001081c | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   22938.000 ns | RVFI |     7640 |   3818 | 00005ebc | 0005c703 | M | x11 | 0000ec40 | x0  | 00000000 | x14 | 0000006e |  RD | 0000ec40 | ------6e | memmove syscalls.c 379 - lbu x14,0(x11)
   22944.000 ns | RVFI |     7642 |   3819 | 00005ec0 | ----0785 | M | x15 | 0001081c | x0  | 00000000 | x15 | 0001081d |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   22947.000 ns | RVFI |     7643 |   3820 | 00005ec2 | ----0585 | M | x11 | 0000ec40 | x0  | 00000000 | x11 | 0000ec41 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   22953.000 ns | RVFI |     7645 |   3821 | 00005ec4 | fee78fa3 | M | x15 | 0001081d | x14 | 0000006e | x0  | 00000000 |  WR | 0001081c | ------6e | memmove syscalls.c 379 - sb x14,-1(x15)
   22959.000 ns | RVFI |     7647 |   3822 | 00005ec8 | fed79ae3 | M | x15 | 0001081d | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   22968.000 ns | RVFI |     7650 |   3823 | 00005ebc | 0005c703 | M | x11 | 0000ec41 | x0  | 00000000 | x14 | 00000064 |  RD | 0000ec41 | ------64 | memmove syscalls.c 379 - lbu x14,0(x11)
   22974.000 ns | RVFI |     7652 |   3824 | 00005ec0 | ----0785 | M | x15 | 0001081d | x0  | 00000000 | x15 | 0001081e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   22977.000 ns | RVFI |     7653 |   3825 | 00005ec2 | ----0585 | M | x11 | 0000ec41 | x0  | 00000000 | x11 | 0000ec42 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   22983.000 ns | RVFI |     7655 |   3826 | 00005ec4 | fee78fa3 | M | x15 | 0001081e | x14 | 00000064 | x0  | 00000000 |  WR | 0001081d | ------64 | memmove syscalls.c 379 - sb x14,-1(x15)
   22989.000 ns | RVFI |     7657 |   3827 | 00005ec8 | fed79ae3 | M | x15 | 0001081e | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   22998.000 ns | RVFI |     7660 |   3828 | 00005ebc | 0005c703 | M | x11 | 0000ec42 | x0  | 00000000 | x14 | 0000006f |  RD | 0000ec42 | ------6f | memmove syscalls.c 379 - lbu x14,0(x11)
   23004.000 ns | RVFI |     7662 |   3829 | 00005ec0 | ----0785 | M | x15 | 0001081e | x0  | 00000000 | x15 | 0001081f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   23007.000 ns | RVFI |     7663 |   3830 | 00005ec2 | ----0585 | M | x11 | 0000ec42 | x0  | 00000000 | x11 | 0000ec43 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   23013.000 ns | RVFI |     7665 |   3831 | 00005ec4 | fee78fa3 | M | x15 | 0001081f | x14 | 0000006f | x0  | 00000000 |  WR | 0001081e | ------6f | memmove syscalls.c 379 - sb x14,-1(x15)
   23019.000 ns | RVFI |     7667 |   3832 | 00005ec8 | fed79ae3 | M | x15 | 0001081f | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   23031.000 ns | RVFI |     7671 |   3833 | 00005ebc | 0005c703 | M | x11 | 0000ec43 | x0  | 00000000 | x14 | 00000072 |  RD | 0000ec43 | ------72 | memmove syscalls.c 379 - lbu x14,0(x11)
   23037.000 ns | RVFI |     7673 |   3834 | 00005ec0 | ----0785 | M | x15 | 0001081f | x0  | 00000000 | x15 | 00010820 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   23040.000 ns | RVFI |     7674 |   3835 | 00005ec2 | ----0585 | M | x11 | 0000ec43 | x0  | 00000000 | x11 | 0000ec44 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   23043.000 ns | RVFI |     7675 |   3836 | 00005ec4 | fee78fa3 | M | x15 | 00010820 | x14 | 00000072 | x0  | 00000000 |  WR | 0001081f | ------72 | memmove syscalls.c 379 - sb x14,-1(x15)
   23049.000 ns | RVFI |     7677 |   3837 | 00005ec8 | fed79ae3 | M | x15 | 00010820 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   23061.000 ns | RVFI |     7681 |   3838 | 00005ebc | 0005c703 | M | x11 | 0000ec44 | x0  | 00000000 | x14 | 00000069 |  RD | 0000ec44 | ------69 | memmove syscalls.c 379 - lbu x14,0(x11)
   23067.000 ns | RVFI |     7683 |   3839 | 00005ec0 | ----0785 | M | x15 | 00010820 | x0  | 00000000 | x15 | 00010821 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   23070.000 ns | RVFI |     7684 |   3840 | 00005ec2 | ----0585 | M | x11 | 0000ec44 | x0  | 00000000 | x11 | 0000ec45 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   23076.000 ns | RVFI |     7686 |   3841 | 00005ec4 | fee78fa3 | M | x15 | 00010821 | x14 | 00000069 | x0  | 00000000 |  WR | 00010820 | ------69 | memmove syscalls.c 379 - sb x14,-1(x15)
   23082.000 ns | RVFI |     7688 |   3842 | 00005ec8 | fed79ae3 | M | x15 | 00010821 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   23091.000 ns | RVFI |     7691 |   3843 | 00005ebc | 0005c703 | M | x11 | 0000ec45 | x0  | 00000000 | x14 | 00000064 |  RD | 0000ec45 | ------64 | memmove syscalls.c 379 - lbu x14,0(x11)
   23097.000 ns | RVFI |     7693 |   3844 | 00005ec0 | ----0785 | M | x15 | 00010821 | x0  | 00000000 | x15 | 00010822 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   23100.000 ns | RVFI |     7694 |   3845 | 00005ec2 | ----0585 | M | x11 | 0000ec45 | x0  | 00000000 | x11 | 0000ec46 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   23103.000 ns | RVFI |     7695 |   3846 | 00005ec4 | fee78fa3 | M | x15 | 00010822 | x14 | 00000064 | x0  | 00000000 |  WR | 00010821 | ------64 | memmove syscalls.c 379 - sb x14,-1(x15)
   23109.000 ns | RVFI |     7697 |   3847 | 00005ec8 | fed79ae3 | M | x15 | 00010822 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   23124.000 ns | RVFI |     7702 |   3848 | 00005ebc | 0005c703 | M | x11 | 0000ec46 | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec46 | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   23130.000 ns | RVFI |     7704 |   3849 | 00005ec0 | ----0785 | M | x15 | 00010822 | x0  | 00000000 | x15 | 00010823 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   23133.000 ns | RVFI |     7705 |   3850 | 00005ec2 | ----0585 | M | x11 | 0000ec46 | x0  | 00000000 | x11 | 0000ec47 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   23139.000 ns | RVFI |     7707 |   3851 | 00005ec4 | fee78fa3 | M | x15 | 00010823 | x14 | 00000020 | x0  | 00000000 |  WR | 00010822 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   23145.000 ns | RVFI |     7709 |   3852 | 00005ec8 | fed79ae3 | M | x15 | 00010823 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   23154.000 ns | RVFI |     7712 |   3853 | 00005ebc | 0005c703 | M | x11 | 0000ec47 | x0  | 00000000 | x14 | 0000003d |  RD | 0000ec47 | ------3d | memmove syscalls.c 379 - lbu x14,0(x11)
   23160.000 ns | RVFI |     7714 |   3854 | 00005ec0 | ----0785 | M | x15 | 00010823 | x0  | 00000000 | x15 | 00010824 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   23163.000 ns | RVFI |     7715 |   3855 | 00005ec2 | ----0585 | M | x11 | 0000ec47 | x0  | 00000000 | x11 | 0000ec48 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   23169.000 ns | RVFI |     7717 |   3856 | 00005ec4 | fee78fa3 | M | x15 | 00010824 | x14 | 0000003d | x0  | 00000000 |  WR | 00010823 | ------3d | memmove syscalls.c 379 - sb x14,-1(x15)
   23175.000 ns | RVFI |     7719 |   3857 | 00005ec8 | fed79ae3 | M | x15 | 00010824 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   23187.000 ns | RVFI |     7723 |   3858 | 00005ebc | 0005c703 | M | x11 | 0000ec48 | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec48 | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   23193.000 ns | RVFI |     7725 |   3859 | 00005ec0 | ----0785 | M | x15 | 00010824 | x0  | 00000000 | x15 | 00010825 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   23196.000 ns | RVFI |     7726 |   3860 | 00005ec2 | ----0585 | M | x11 | 0000ec48 | x0  | 00000000 | x11 | 0000ec49 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   23199.000 ns | RVFI |     7727 |   3861 | 00005ec4 | fee78fa3 | M | x15 | 00010825 | x14 | 00000020 | x0  | 00000000 |  WR | 00010824 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   23205.000 ns | RVFI |     7729 |   3862 | 00005ec8 | fed79ae3 | M | x15 | 00010825 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   23220.000 ns | RVFI |     7734 |   3863 | 00005ebc | 0005c703 | M | x11 | 0000ec49 | x0  | 00000000 | x14 | 00000030 |  RD | 0000ec49 | ------30 | memmove syscalls.c 379 - lbu x14,0(x11)
   23226.000 ns | RVFI |     7736 |   3864 | 00005ec0 | ----0785 | M | x15 | 00010825 | x0  | 00000000 | x15 | 00010826 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   23229.000 ns | RVFI |     7737 |   3865 | 00005ec2 | ----0585 | M | x11 | 0000ec49 | x0  | 00000000 | x11 | 0000ec4a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   23232.000 ns | RVFI |     7738 |   3866 | 00005ec4 | fee78fa3 | M | x15 | 00010826 | x14 | 00000030 | x0  | 00000000 |  WR | 00010825 | ------30 | memmove syscalls.c 379 - sb x14,-1(x15)
   23238.000 ns | RVFI |     7740 |   3867 | 00005ec8 | fed79ae3 | M | x15 | 00010826 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   23250.000 ns | RVFI |     7744 |   3868 | 00005ebc | 0005c703 | M | x11 | 0000ec4a | x0  | 00000000 | x14 | 00000078 |  RD | 0000ec4a | ------78 | memmove syscalls.c 379 - lbu x14,0(x11)
   23256.000 ns | RVFI |     7746 |   3869 | 00005ec0 | ----0785 | M | x15 | 00010826 | x0  | 00000000 | x15 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   23259.000 ns | RVFI |     7747 |   3870 | 00005ec2 | ----0585 | M | x11 | 0000ec4a | x0  | 00000000 | x11 | 0000ec4b |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   23262.000 ns | RVFI |     7748 |   3871 | 00005ec4 | fee78fa3 | M | x15 | 00010827 | x14 | 00000078 | x0  | 00000000 |  WR | 00010826 | ------78 | memmove syscalls.c 379 - sb x14,-1(x15)
   23268.000 ns | RVFI |     7750 |   3872 | 00005ec8 | fed79ae3 | M | x15 | 00010827 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   23286.000 ns | RVFI |     7756 |   3873 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   23301.000 ns | RVFI |     7761 |   3874 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   23310.000 ns | RVFI |     7764 |   3875 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   23313.000 ns | RVFI |     7765 |   3876 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 0000000f | x18 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   23316.000 ns | RVFI |     7766 |   3877 | 00003378 | 41770733 | M | x14 | 00000000 | x23 | 0000000f | x14 | fffffff1 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   23319.000 ns | RVFI |     7767 |   3878 | 0000337c | ----97de | M | x15 | 00010818 | x23 | 0000000f | x15 | 00010827 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   23322.000 ns | RVFI |     7768 |   3879 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | fffffff1 | x0  | 00000000 |  WR | 00010164 | fffffff1 | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   23328.000 ns | RVFI |     7770 |   3880 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 00010827 | x0  | 00000000 |  WR | 0001015c | 00010827 | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   23331.000 ns | RVFI |     7771 |   3881 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   23343.000 ns | RVFI |     7775 |   3882 | 0000326a | 412a8ab3 | M | x21 | 00000010 | x18 | 0000000f | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   23346.000 ns | RVFI |     7776 |   3883 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   23349.000 ns | RVFI |     7777 |   3884 | 00003270 | 020a8a63 | M | x21 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   23358.000 ns | RVFI |     7780 |   3885 | 00003274 | 008b2783 | M | x22 | 003ffea4 | x0  | 00000000 | x15 | 00000012 |  RD | 003ffeac | 00000012 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   23364.000 ns | RVFI |     7782 |   3886 | 00003278 | ----9c4a | M | x24 | 0000ec3c | x18 | 0000000f | x24 | 0000ec4b |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   23367.000 ns | RVFI |     7783 |   3887 | 0000327a | 412989b3 | M | x19 | 0000000f | x18 | 0000000f | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   23373.000 ns | RVFI |     7785 |   3888 | 0000327e | 412787b3 | M | x15 | 00000012 | x18 | 0000000f | x15 | 00000003 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   23379.000 ns | RVFI |     7787 |   3889 | 00003282 | 00fb2423 | M | x22 | 003ffea4 | x15 | 00000003 | x0  | 00000000 |  WR | 003ffeac | 00000003 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   23382.000 ns | RVFI |     7788 |   3890 | 00003286 | ----f7d5 | M | x15 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   23403.000 ns | RVFI |     7795 |   3891 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   23424.000 ns | RVFI |     7802 |   3892 | 000032c2 | 0044a983 | M | x9  | 003ffed4 | x0  | 00000000 | x19 | 00000003 |  RD | 003ffed8 | 00000003 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   23427.000 ns | RVFI |     7803 |   3893 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffed4 | x15 | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   23430.000 ns | RVFI |     7804 |   3894 | 000032c8 | ----04a1 | M | x9  | 003ffed4 | x0  | 00000000 | x9  | 003ffedc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   23433.000 ns | RVFI |     7805 |   3895 | 000032ca | fe098ce3 | M | x19 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   23442.000 ns | RVFI |     7808 |   3896 | 000032ce | 0007ac03 | M | x15 | 003ffed4 | x0  | 00000000 | x24 | 003fff6d |  RD | 003ffed4 | 003fff6d | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   23445.000 ns | RVFI |     7809 |   3897 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000003 | x12 | 00000003 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
