----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   35106.000 ns | RVFI |    11696 |   5718 | 0000125e | 0007c703 | M | x15 | 0000ef7c | x0  | 00000000 | x14 | 00000030 |  RD | 0000ef7c | ------30 | _vfprintf_r syscalls.c 379 - lbu x14,0(x15)
   35112.000 ns | RVFI |    11698 |   5719 | 00001262 | 004c5c13 | M | x24 | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x24,x24,0x4
   35115.000 ns | RVFI |    11699 |   5720 | 00001266 | 01cc9793 | M | x25 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x15,x25,0x1c
   35121.000 ns | RVFI |    11701 |   5721 | 0000126a | 0187ec33 | M | x15 | 00000000 | x24 | 00000000 | x24 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x24,x15,x24
   35127.000 ns | RVFI |    11703 |   5722 | 0000126e | 004cdc93 | M | x25 | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x25,x25,0x4
   35133.000 ns | RVFI |    11705 |   5723 | 00001272 | feeb8fa3 | M | x23 | 003fff70 | x14 | 00000030 | x0  | 00000000 |  WR | 003fff6f | ------30 | _vfprintf_r syscalls.c 379 - sb x14,-1(x23)
   35139.000 ns | RVFI |    11707 |   5724 | 00001276 | 019c67b3 | M | x24 | 00000000 | x25 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x15,x24,x25
   35142.000 ns | RVFI |    11708 |   5725 | 0000127a | ----1bfd | M | x23 | 003fff70 | x0  | 00000000 | x23 | 003fff6f |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x23,-1
   35145.000 ns | RVFI |    11709 |   5726 | 0000127c | ----fff1 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,1258 <_vfprintf_r+0x930>
   35148.000 ns | RVFI |    11710 |   5727 | 0000127e | ----039c | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 003fff70 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi4spn x15,x2,448
   35151.000 ns | RVFI |    11711 |   5728 | 00001280 | 41778cb3 | M | x15 | 003fff70 | x23 | 003fff6f | x25 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x25,x15,x23
   35157.000 ns | RVFI |    11713 |   5729 | 00001284 | ----8b16 | M | x0  | 00000000 | x5  | 00000000 | x22 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x22,x5
   35160.000 ns | RVFI |    11714 |   5730 | 00001286 | ----bafd | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.j c84 <_vfprintf_r+0x35c>
   35169.000 ns | RVFI |    11717 |   5731 | 00000c84 | 0d714703 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffe87 | ------00 | _vfprintf_r syscalls.c 379 - lbu x14,215(x2)
   35175.000 ns | RVFI |    11719 |   5732 | 00000c88 | ----8c66 | M | x0  | 00000000 | x25 | 00000001 | x24 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x24,x25
   35181.000 ns | RVFI |    11721 |   5733 | 00000c8a | 012cd363 | M | x25 | 00000001 | x18 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bge x25,x18,c90 <_vfprintf_r+0x368>
   35196.000 ns | RVFI |    11726 |   5734 | 00000c90 | ----ca02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdc4 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,20(x2)
   35202.000 ns | RVFI |    11728 |   5735 | 00000c92 | ----d402 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdd8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,40(x2)
   35208.000 ns | RVFI |    11730 |   5736 | 00000c94 | ----d202 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdd4 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,36(x2)
   35214.000 ns | RVFI |    11732 |   5737 | 00000c96 | ----ce02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdcc | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,28(x2)
   35217.000 ns | RVFI |    11733 |   5738 | 00000c98 | e0070be3 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x14,x0,aae <_vfprintf_r+0x186>
   35226.000 ns | RVFI |    11736 |   5739 | 00000aae | 002b7293 | M | x22 | 00000000 | x0  | 00000000 | x5  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x5,x22,2
   35232.000 ns | RVFI |    11738 |   5740 | 00000ab2 | 00028363 | M | x5  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x5,x0,ab8 <_vfprintf_r+0x190>
   35244.000 ns | RVFI |    11742 |   5741 | 00000ab8 | 084b7f13 | M | x22 | 00000000 | x0  | 00000000 | x30 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x30,x22,132
   35250.000 ns | RVFI |    11744 |   5742 | 00000abc | 000f1663 | M | x30 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x30,x0,ac8 <_vfprintf_r+0x1a0>
   35256.000 ns | RVFI |    11746 |   5743 | 00000ac0 | 418a0733 | M | x20 | 00000000 | x24 | 00000001 | x14 | ffffffff |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x14,x20,x24
   35262.000 ns | RVFI |    11748 |   5744 | 00000ac4 | 10e045e3 | M | x0  | 00000000 | x14 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x0,x14,13ce <_vfprintf_r+0xaa6>
   35280.000 ns | RVFI |    11754 |   5745 | 00000ac8 | 0d714703 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffe87 | ------00 | _vfprintf_r syscalls.c 379 - lbu x14,215(x2)
   35286.000 ns | RVFI |    11756 |   5746 | 00000acc | ----c305 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x14,aec <_vfprintf_r+0x1c4>
   35298.000 ns | RVFI |    11760 |   5747 | 00000aec | 02028063 | M | x5  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x5,x0,b0c <_vfprintf_r+0x1e4>
   35310.000 ns | RVFI |    11764 |   5748 | 00000b0c | 08000713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000080 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x0,128
   35316.000 ns | RVFI |    11766 |   5749 | 00000b10 | 76ef0c63 | M | x30 | 00000000 | x14 | 00000080 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x30,x14,1288 <_vfprintf_r+0x960>
   35322.000 ns | RVFI |    11768 |   5750 | 00000b14 | 41990933 | M | x18 | ffffffff | x25 | 00000001 | x18 | fffffffe |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x18,x18,x25
   35328.000 ns | RVFI |    11770 |   5751 | 00000b18 | 012045e3 | M | x0  | 00000000 | x18 | fffffffe | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x0,x18,1322 <_vfprintf_r+0x9fa>
   35346.000 ns | RVFI |    11776 |   5752 | 00000b1c | 100b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,256
   35352.000 ns | RVFI |    11778 |   5753 | 00000b20 | 64071863 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x14,x0,1170 <_vfprintf_r+0x848>
   35370.000 ns | RVFI |    11784 |   5754 | 00000b24 | ----577e | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 0000000f |  RD | 003ffeac | 0000000f | _vfprintf_r syscalls.c 379 - c.lwsp x14,252(x2)
   35373.000 ns | RVFI |    11785 |   5755 | 00000b26 | ----566e | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 00000001 |  RD | 003ffea8 | 00000001 | _vfprintf_r syscalls.c 379 - c.lwsp x12,248(x2)
   35376.000 ns | RVFI |    11786 |   5756 | 00000b28 | 01742023 | M | x8  | 003ffed4 | x23 | 003fff6f | x0  | 00000000 |  WR | 003ffed4 | 003fff6f | _vfprintf_r syscalls.c 379 - sw x23,0(x8)
   35382.000 ns | RVFI |    11788 |   5757 | 00000b2c | ----9766 | M | x14 | 0000000f | x25 | 00000001 | x14 | 00000010 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x25
   35385.000 ns | RVFI |    11789 |   5758 | 00000b2e | ----0605 | M | x12 | 00000001 | x0  | 00000000 | x12 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x12,1
   35388.000 ns | RVFI |    11790 |   5759 | 00000b30 | 01942223 | M | x8  | 003ffed4 | x25 | 00000001 | x0  | 00000000 |  WR | 003ffed8 | 00000001 | _vfprintf_r syscalls.c 379 - sw x25,4(x8)
   35397.000 ns | RVFI |    11793 |   5760 | 00000b34 | ----dfba | M | x2  | 003ffdb0 | x14 | 00000010 | x0  | 00000000 |  WR | 003ffeac | 00000010 | _vfprintf_r syscalls.c 379 - c.swsp x14,252(x2)
   35400.000 ns | RVFI |    11794 |   5761 | 00000b36 | ----ddb2 | M | x2  | 003ffdb0 | x12 | 00000002 | x0  | 00000000 |  WR | 003ffea8 | 00000002 | _vfprintf_r syscalls.c 379 - c.swsp x12,248(x2)
   35403.000 ns | RVFI |    11795 |   5762 | 00000b38 | ----459d | M | x0  | 00000000 | x0  | 00000000 | x11 | 00000007 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x11,7
   35406.000 ns | RVFI |    11796 |   5763 | 00000b3a | 38c5c863 | M | x11 | 00000007 | x12 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x11,x12,eca <_vfprintf_r+0x5a2>
   35409.000 ns | RVFI |    11797 |   5764 | 00000b3e | ----0421 | M | x8  | 003ffed4 | x0  | 00000000 | x8  | 003ffedc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x8,8
   35412.000 ns | RVFI |    11798 |   5765 | 00000b40 | 004b7793 | M | x22 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x22,4
   35418.000 ns | RVFI |    11800 |   5766 | 00000b44 | ----c789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b4e <_vfprintf_r+0x226>
   35430.000 ns | RVFI |    11804 |   5767 | 00000b4e | ----8352 | M | x0  | 00000000 | x20 | 00000000 | x6  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x6,x20
   35436.000 ns | RVFI |    11806 |   5768 | 00000b50 | 018a5363 | M | x20 | 00000000 | x24 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bge x20,x24,b56 <_vfprintf_r+0x22e>
   35442.000 ns | RVFI |    11808 |   5769 | 00000b54 | ----8362 | M | x0  | 00000000 | x24 | 00000001 | x6  | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x6,x24
   35445.000 ns | RVFI |    11809 |   5770 | 00000b56 | ----47c2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 0000000f |  RD | 003ffdc0 | 0000000f | _vfprintf_r syscalls.c 379 - c.lwsp x15,16(x2)
   35451.000 ns | RVFI |    11811 |   5771 | 00000b58 | ----979a | M | x15 | 0000000f | x6  | 00000001 | x15 | 00000010 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x6
   35457.000 ns | RVFI |    11813 |   5772 | 00000b5a | ----c83e | M | x2  | 003ffdb0 | x15 | 00000010 | x0  | 00000000 |  WR | 003ffdc0 | 00000010 | _vfprintf_r syscalls.c 379 - c.swsp x15,16(x2)
   35460.000 ns | RVFI |    11814 |   5773 | 00000b5c | 040718e3 | M | x14 | 00000010 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x14,x0,13ac <_vfprintf_r+0xa84>
   35469.000 ns | RVFI |    11817 |   5774 | 000013ac | ----45b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x11 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x11,12(x2)
   35472.000 ns | RVFI |    11818 |   5775 | 000013ae | ----19d0 | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 003ffea4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi4spn x12,x2,244
   35475.000 ns | RVFI |    11819 |   5776 | 000013b0 | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x10,x19
   35478.000 ns | RVFI |    11820 |   5777 | 000013b2 | 517070ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000013b6 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x1,90c8 <__sprint_r>
   35490.000 ns | RVFI |    11824 |   5778 | 000090c8 | ----4618 | M | x12 | 003ffea4 | x0  | 00000000 | x14 | 00000010 |  RD | 003ffeac | 00000010 | __sprint_r syscalls.c 379 - c.lw x14,8(x12)
   35496.000 ns | RVFI |    11826 |   5779 | 000090ca | ----c311 | M | x14 | 00000010 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.beqz x14,90ce <__sprint_r+0x6>
   35499.000 ns | RVFI |    11827 |   5780 | 000090cc | ----b795 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.j 9030 <__sprint_r.part.0>
   35508.000 ns | RVFI |    11830 |   5781 | 00009030 | ----51f8 | M | x11 | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 000101c0 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lw x14,100(x11)
   35511.000 ns | RVFI |    11831 |   5782 | 00009032 | ----7179 | M | x2  | 003ffdb0 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,-48
   35514.000 ns | RVFI |    11832 |   5783 | 00009034 | ----6789 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00002000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.lui x15,0x2
   35517.000 ns | RVFI |    11833 |   5784 | 00009036 | ----c85a | M | x2  | 003ffd80 | x22 | 00000000 | x0  | 00000000 |  WR | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x22,16(x2)
   35520.000 ns | RVFI |    11834 |   5785 | 00009038 | ----d606 | M | x2  | 003ffd80 | x1  | 000013b6 | x0  | 00000000 |  WR | 003ffdac | 000013b6 | __sprint_r.part.0 syscalls.c 379 - c.swsp x1,44(x2)
   35523.000 ns | RVFI |    11835 |   5786 | 0000903a | ----d422 | M | x2  | 003ffd80 | x8  | 003ffedc | x0  | 00000000 |  WR | 003ffda8 | 003ffedc | __sprint_r.part.0 syscalls.c 379 - c.swsp x8,40(x2)
   35529.000 ns | RVFI |    11837 |   5787 | 0000903c | ----d226 | M | x2  | 003ffd80 | x9  | 0000ec75 | x0  | 00000000 |  WR | 003ffda4 | 0000ec75 | __sprint_r.part.0 syscalls.c 379 - c.swsp x9,36(x2)
   35535.000 ns | RVFI |    11839 |   5788 | 0000903e | ----d04a | M | x2  | 003ffd80 | x18 | fffffffe | x0  | 00000000 |  WR | 003ffda0 | fffffffe | __sprint_r.part.0 syscalls.c 379 - c.swsp x18,32(x2)
   35541.000 ns | RVFI |    11841 |   5789 | 00009040 | ----ce4e | M | x2  | 003ffd80 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.swsp x19,28(x2)
   35544.000 ns | RVFI |    11842 |   5790 | 00009042 | ----cc52 | M | x2  | 003ffd80 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x20,24(x2)
   35550.000 ns | RVFI |    11844 |   5791 | 00009044 | ----ca56 | M | x2  | 003ffd80 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x21,20(x2)
   35556.000 ns | RVFI |    11846 |   5792 | 00009046 | ----c65e | M | x2  | 003ffd80 | x23 | 003fff6f | x0  | 00000000 |  WR | 003ffd8c | 003fff6f | __sprint_r.part.0 syscalls.c 379 - c.swsp x23,12(x2)
   35559.000 ns | RVFI |    11847 |   5793 | 00009048 | ----c462 | M | x2  | 003ffd80 | x24 | 00000001 | x0  | 00000000 |  WR | 003ffd88 | 00000001 | __sprint_r.part.0 syscalls.c 379 - c.swsp x24,8(x2)
   35562.000 ns | RVFI |    11848 |   5794 | 0000904a | ----8ff9 | M | x15 | 00002000 | x14 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.and x15,x14
   35565.000 ns | RVFI |    11849 |   5795 | 0000904c | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.mv x22,x12
   35568.000 ns | RVFI |    11850 |   5796 | 0000904e | ----cbb5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.beqz x15,90c2 <__sprint_r.part.0+0x92>
   35592.000 ns | RVFI |    11858 |   5797 | 000090c2 | fdbf90ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000090c6 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - jal x1,309c <__sfvwrite_r>
   35607.000 ns | RVFI |    11863 |   5798 | 0000309c | ----461c | M | x12 | 003ffea4 | x0  | 00000000 | x15 | 00000010 |  RD | 003ffeac | 00000010 | __sfvwrite_r syscalls.c 379 - c.lw x15,8(x12)
   35613.000 ns | RVFI |    11865 |   5799 | 0000309e | 22078063 | M | x15 | 00000010 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,32be <__sfvwrite_r+0x222>
   35616.000 ns | RVFI |    11866 |   5800 | 000030a2 | 00c59683 | M | x11 | 0001015c | x0  | 00000000 | x13 | 00002889 |  RD | 00010168 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x11)
   35619.000 ns | RVFI |    11867 |   5801 | 000030a6 | ----7179 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,-48
   35622.000 ns | RVFI |    11868 |   5802 | 000030a8 | ----d422 | M | x2  | 003ffd50 | x8  | 003ffedc | x0  | 00000000 |  WR | 003ffd78 | 003ffedc | __sfvwrite_r syscalls.c 379 - c.swsp x8,40(x2)
   35625.000 ns | RVFI |    11869 |   5803 | 000030aa | ----cc52 | M | x2  | 003ffd50 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x20,24(x2)
   35631.000 ns | RVFI |    11871 |   5804 | 000030ac | ----c85a | M | x2  | 003ffd50 | x22 | 003ffea4 | x0  | 00000000 |  WR | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.swsp x22,16(x2)
   35634.000 ns | RVFI |    11872 |   5805 | 000030ae | ----d606 | M | x2  | 003ffd50 | x1  | 000090c6 | x0  | 00000000 |  WR | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.swsp x1,44(x2)
   35637.000 ns | RVFI |    11873 |   5806 | 000030b0 | ----d226 | M | x2  | 003ffd50 | x9  | 0000ec75 | x0  | 00000000 |  WR | 003ffd74 | 0000ec75 | __sfvwrite_r syscalls.c 379 - c.swsp x9,36(x2)
   35640.000 ns | RVFI |    11874 |   5807 | 000030b2 | ----d04a | M | x2  | 003ffd50 | x18 | fffffffe | x0  | 00000000 |  WR | 003ffd70 | fffffffe | __sfvwrite_r syscalls.c 379 - c.swsp x18,32(x2)
   35643.000 ns | RVFI |    11875 |   5808 | 000030b4 | ----ce4e | M | x2  | 003ffd50 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
   35649.000 ns | RVFI |    11877 |   5809 | 000030b6 | ----ca56 | M | x2  | 003ffd50 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
   35658.000 ns | RVFI |    11880 |   5810 | 000030b8 | ----c65e | M | x2  | 003ffd50 | x23 | 003fff6f | x0  | 00000000 |  WR | 003ffd5c | 003fff6f | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
   35664.000 ns | RVFI |    11882 |   5811 | 000030ba | ----c462 | M | x2  | 003ffd50 | x24 | 00000001 | x0  | 00000000 |  WR | 003ffd58 | 00000001 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
   35667.000 ns | RVFI |    11883 |   5812 | 000030bc | ----c266 | M | x2  | 003ffd50 | x25 | 00000001 | x0  | 00000000 |  WR | 003ffd54 | 00000001 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
   35670.000 ns | RVFI |    11884 |   5813 | 000030be | 0086f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
   35673.000 ns | RVFI |    11885 |   5814 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
   35676.000 ns | RVFI |    11886 |   5815 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
   35679.000 ns | RVFI |    11887 |   5816 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
   35685.000 ns | RVFI |    11889 |   5817 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   35691.000 ns | RVFI |    11891 |   5818 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
   35697.000 ns | RVFI |    11893 |   5819 | 000030cc | ----cfb9 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   35700.000 ns | RVFI |    11894 |   5820 | 000030ce | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
   35703.000 ns | RVFI |    11895 |   5821 | 000030d2 | 000b2483 | M | x22 | 003ffea4 | x0  | 00000000 | x9  | 003ffecc |  RD | 003ffea4 | 003ffecc | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
   35706.000 ns | RVFI |    11896 |   5822 | 000030d6 | ----c7bd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,3144 <__sfvwrite_r+0xa8>
   35721.000 ns | RVFI |    11901 |   5823 | 00003144 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
   35727.000 ns | RVFI |    11903 |   5824 | 00003148 | ----e3ed | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,322a <__sfvwrite_r+0x18e>
   35739.000 ns | RVFI |    11907 |   5825 | 0000322a | ----4a81 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x21,0
   35745.000 ns | RVFI |    11909 |   5826 | 0000322c | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   35748.000 ns | RVFI |    11910 |   5827 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
   35751.000 ns | RVFI |    11911 |   5828 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   35757.000 ns | RVFI |    11913 |   5829 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   35778.000 ns | RVFI |    11920 |   5830 | 000032c2 | 0044a983 | M | x9  | 003ffecc | x0  | 00000000 | x19 | 0000000f |  RD | 003ffed0 | 0000000f | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   35781.000 ns | RVFI |    11921 |   5831 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffecc | x15 | 003ffecc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   35784.000 ns | RVFI |    11922 |   5832 | 000032c8 | ----04a1 | M | x9  | 003ffecc | x0  | 00000000 | x9  | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   35787.000 ns | RVFI |    11923 |   5833 | 000032ca | fe098ce3 | M | x19 | 0000000f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
