----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   22914.000 ns | RVFI |     7632 |   3821 | 00005ec4 | fee78fa3 | M | x15 | 0001081d | x14 | 0000006e | x0  | 00000000 |  WR | 0001081c | ------6e | memmove syscalls.c 379 - sb x14,-1(x15)
   22920.000 ns | RVFI |     7634 |   3822 | 00005ec8 | fed79ae3 | M | x15 | 0001081d | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   22929.000 ns | RVFI |     7637 |   3823 | 00005ebc | 0005c703 | M | x11 | 0000ec41 | x0  | 00000000 | x14 | 00000064 |  RD | 0000ec41 | ------64 | memmove syscalls.c 379 - lbu x14,0(x11)
   22935.000 ns | RVFI |     7639 |   3824 | 00005ec0 | ----0785 | M | x15 | 0001081d | x0  | 00000000 | x15 | 0001081e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   22938.000 ns | RVFI |     7640 |   3825 | 00005ec2 | ----0585 | M | x11 | 0000ec41 | x0  | 00000000 | x11 | 0000ec42 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   22944.000 ns | RVFI |     7642 |   3826 | 00005ec4 | fee78fa3 | M | x15 | 0001081e | x14 | 00000064 | x0  | 00000000 |  WR | 0001081d | ------64 | memmove syscalls.c 379 - sb x14,-1(x15)
   22950.000 ns | RVFI |     7644 |   3827 | 00005ec8 | fed79ae3 | M | x15 | 0001081e | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   22959.000 ns | RVFI |     7647 |   3828 | 00005ebc | 0005c703 | M | x11 | 0000ec42 | x0  | 00000000 | x14 | 0000006f |  RD | 0000ec42 | ------6f | memmove syscalls.c 379 - lbu x14,0(x11)
   22965.000 ns | RVFI |     7649 |   3829 | 00005ec0 | ----0785 | M | x15 | 0001081e | x0  | 00000000 | x15 | 0001081f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   22968.000 ns | RVFI |     7650 |   3830 | 00005ec2 | ----0585 | M | x11 | 0000ec42 | x0  | 00000000 | x11 | 0000ec43 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   22974.000 ns | RVFI |     7652 |   3831 | 00005ec4 | fee78fa3 | M | x15 | 0001081f | x14 | 0000006f | x0  | 00000000 |  WR | 0001081e | ------6f | memmove syscalls.c 379 - sb x14,-1(x15)
   22980.000 ns | RVFI |     7654 |   3832 | 00005ec8 | fed79ae3 | M | x15 | 0001081f | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   22992.000 ns | RVFI |     7658 |   3833 | 00005ebc | 0005c703 | M | x11 | 0000ec43 | x0  | 00000000 | x14 | 00000072 |  RD | 0000ec43 | ------72 | memmove syscalls.c 379 - lbu x14,0(x11)
   22998.000 ns | RVFI |     7660 |   3834 | 00005ec0 | ----0785 | M | x15 | 0001081f | x0  | 00000000 | x15 | 00010820 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   23001.000 ns | RVFI |     7661 |   3835 | 00005ec2 | ----0585 | M | x11 | 0000ec43 | x0  | 00000000 | x11 | 0000ec44 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   23004.000 ns | RVFI |     7662 |   3836 | 00005ec4 | fee78fa3 | M | x15 | 00010820 | x14 | 00000072 | x0  | 00000000 |  WR | 0001081f | ------72 | memmove syscalls.c 379 - sb x14,-1(x15)
   23010.000 ns | RVFI |     7664 |   3837 | 00005ec8 | fed79ae3 | M | x15 | 00010820 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   23022.000 ns | RVFI |     7668 |   3838 | 00005ebc | 0005c703 | M | x11 | 0000ec44 | x0  | 00000000 | x14 | 00000069 |  RD | 0000ec44 | ------69 | memmove syscalls.c 379 - lbu x14,0(x11)
   23028.000 ns | RVFI |     7670 |   3839 | 00005ec0 | ----0785 | M | x15 | 00010820 | x0  | 00000000 | x15 | 00010821 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   23031.000 ns | RVFI |     7671 |   3840 | 00005ec2 | ----0585 | M | x11 | 0000ec44 | x0  | 00000000 | x11 | 0000ec45 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   23037.000 ns | RVFI |     7673 |   3841 | 00005ec4 | fee78fa3 | M | x15 | 00010821 | x14 | 00000069 | x0  | 00000000 |  WR | 00010820 | ------69 | memmove syscalls.c 379 - sb x14,-1(x15)
   23043.000 ns | RVFI |     7675 |   3842 | 00005ec8 | fed79ae3 | M | x15 | 00010821 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   23052.000 ns | RVFI |     7678 |   3843 | 00005ebc | 0005c703 | M | x11 | 0000ec45 | x0  | 00000000 | x14 | 00000064 |  RD | 0000ec45 | ------64 | memmove syscalls.c 379 - lbu x14,0(x11)
   23058.000 ns | RVFI |     7680 |   3844 | 00005ec0 | ----0785 | M | x15 | 00010821 | x0  | 00000000 | x15 | 00010822 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   23061.000 ns | RVFI |     7681 |   3845 | 00005ec2 | ----0585 | M | x11 | 0000ec45 | x0  | 00000000 | x11 | 0000ec46 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   23064.000 ns | RVFI |     7682 |   3846 | 00005ec4 | fee78fa3 | M | x15 | 00010822 | x14 | 00000064 | x0  | 00000000 |  WR | 00010821 | ------64 | memmove syscalls.c 379 - sb x14,-1(x15)
   23070.000 ns | RVFI |     7684 |   3847 | 00005ec8 | fed79ae3 | M | x15 | 00010822 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   23085.000 ns | RVFI |     7689 |   3848 | 00005ebc | 0005c703 | M | x11 | 0000ec46 | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec46 | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   23091.000 ns | RVFI |     7691 |   3849 | 00005ec0 | ----0785 | M | x15 | 00010822 | x0  | 00000000 | x15 | 00010823 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   23094.000 ns | RVFI |     7692 |   3850 | 00005ec2 | ----0585 | M | x11 | 0000ec46 | x0  | 00000000 | x11 | 0000ec47 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   23100.000 ns | RVFI |     7694 |   3851 | 00005ec4 | fee78fa3 | M | x15 | 00010823 | x14 | 00000020 | x0  | 00000000 |  WR | 00010822 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   23106.000 ns | RVFI |     7696 |   3852 | 00005ec8 | fed79ae3 | M | x15 | 00010823 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   23115.000 ns | RVFI |     7699 |   3853 | 00005ebc | 0005c703 | M | x11 | 0000ec47 | x0  | 00000000 | x14 | 0000003d |  RD | 0000ec47 | ------3d | memmove syscalls.c 379 - lbu x14,0(x11)
   23121.000 ns | RVFI |     7701 |   3854 | 00005ec0 | ----0785 | M | x15 | 00010823 | x0  | 00000000 | x15 | 00010824 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   23124.000 ns | RVFI |     7702 |   3855 | 00005ec2 | ----0585 | M | x11 | 0000ec47 | x0  | 00000000 | x11 | 0000ec48 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   23130.000 ns | RVFI |     7704 |   3856 | 00005ec4 | fee78fa3 | M | x15 | 00010824 | x14 | 0000003d | x0  | 00000000 |  WR | 00010823 | ------3d | memmove syscalls.c 379 - sb x14,-1(x15)
   23136.000 ns | RVFI |     7706 |   3857 | 00005ec8 | fed79ae3 | M | x15 | 00010824 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   23148.000 ns | RVFI |     7710 |   3858 | 00005ebc | 0005c703 | M | x11 | 0000ec48 | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec48 | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   23154.000 ns | RVFI |     7712 |   3859 | 00005ec0 | ----0785 | M | x15 | 00010824 | x0  | 00000000 | x15 | 00010825 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   23157.000 ns | RVFI |     7713 |   3860 | 00005ec2 | ----0585 | M | x11 | 0000ec48 | x0  | 00000000 | x11 | 0000ec49 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   23160.000 ns | RVFI |     7714 |   3861 | 00005ec4 | fee78fa3 | M | x15 | 00010825 | x14 | 00000020 | x0  | 00000000 |  WR | 00010824 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   23166.000 ns | RVFI |     7716 |   3862 | 00005ec8 | fed79ae3 | M | x15 | 00010825 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   23181.000 ns | RVFI |     7721 |   3863 | 00005ebc | 0005c703 | M | x11 | 0000ec49 | x0  | 00000000 | x14 | 00000030 |  RD | 0000ec49 | ------30 | memmove syscalls.c 379 - lbu x14,0(x11)
   23187.000 ns | RVFI |     7723 |   3864 | 00005ec0 | ----0785 | M | x15 | 00010825 | x0  | 00000000 | x15 | 00010826 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   23190.000 ns | RVFI |     7724 |   3865 | 00005ec2 | ----0585 | M | x11 | 0000ec49 | x0  | 00000000 | x11 | 0000ec4a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   23193.000 ns | RVFI |     7725 |   3866 | 00005ec4 | fee78fa3 | M | x15 | 00010826 | x14 | 00000030 | x0  | 00000000 |  WR | 00010825 | ------30 | memmove syscalls.c 379 - sb x14,-1(x15)
   23199.000 ns | RVFI |     7727 |   3867 | 00005ec8 | fed79ae3 | M | x15 | 00010826 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   23211.000 ns | RVFI |     7731 |   3868 | 00005ebc | 0005c703 | M | x11 | 0000ec4a | x0  | 00000000 | x14 | 00000078 |  RD | 0000ec4a | ------78 | memmove syscalls.c 379 - lbu x14,0(x11)
   23217.000 ns | RVFI |     7733 |   3869 | 00005ec0 | ----0785 | M | x15 | 00010826 | x0  | 00000000 | x15 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   23220.000 ns | RVFI |     7734 |   3870 | 00005ec2 | ----0585 | M | x11 | 0000ec4a | x0  | 00000000 | x11 | 0000ec4b |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   23223.000 ns | RVFI |     7735 |   3871 | 00005ec4 | fee78fa3 | M | x15 | 00010827 | x14 | 00000078 | x0  | 00000000 |  WR | 00010826 | ------78 | memmove syscalls.c 379 - sb x14,-1(x15)
   23229.000 ns | RVFI |     7737 |   3872 | 00005ec8 | fed79ae3 | M | x15 | 00010827 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   23247.000 ns | RVFI |     7743 |   3873 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   23262.000 ns | RVFI |     7748 |   3874 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   23271.000 ns | RVFI |     7751 |   3875 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   23274.000 ns | RVFI |     7752 |   3876 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 0000000f | x18 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   23277.000 ns | RVFI |     7753 |   3877 | 00003378 | 41770733 | M | x14 | 00000000 | x23 | 0000000f | x14 | fffffff1 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   23280.000 ns | RVFI |     7754 |   3878 | 0000337c | ----97de | M | x15 | 00010818 | x23 | 0000000f | x15 | 00010827 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   23283.000 ns | RVFI |     7755 |   3879 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | fffffff1 | x0  | 00000000 |  WR | 00010164 | fffffff1 | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   23289.000 ns | RVFI |     7757 |   3880 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 00010827 | x0  | 00000000 |  WR | 0001015c | 00010827 | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   23292.000 ns | RVFI |     7758 |   3881 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   23304.000 ns | RVFI |     7762 |   3882 | 0000326a | 412a8ab3 | M | x21 | 00000010 | x18 | 0000000f | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   23307.000 ns | RVFI |     7763 |   3883 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   23310.000 ns | RVFI |     7764 |   3884 | 00003270 | 020a8a63 | M | x21 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   23319.000 ns | RVFI |     7767 |   3885 | 00003274 | 008b2783 | M | x22 | 003ffea4 | x0  | 00000000 | x15 | 00000012 |  RD | 003ffeac | 00000012 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   23325.000 ns | RVFI |     7769 |   3886 | 00003278 | ----9c4a | M | x24 | 0000ec3c | x18 | 0000000f | x24 | 0000ec4b |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   23328.000 ns | RVFI |     7770 |   3887 | 0000327a | 412989b3 | M | x19 | 0000000f | x18 | 0000000f | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   23334.000 ns | RVFI |     7772 |   3888 | 0000327e | 412787b3 | M | x15 | 00000012 | x18 | 0000000f | x15 | 00000003 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   23340.000 ns | RVFI |     7774 |   3889 | 00003282 | 00fb2423 | M | x22 | 003ffea4 | x15 | 00000003 | x0  | 00000000 |  WR | 003ffeac | 00000003 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   23343.000 ns | RVFI |     7775 |   3890 | 00003286 | ----f7d5 | M | x15 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   23364.000 ns | RVFI |     7782 |   3891 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   23385.000 ns | RVFI |     7789 |   3892 | 000032c2 | 0044a983 | M | x9  | 003ffed4 | x0  | 00000000 | x19 | 00000003 |  RD | 003ffed8 | 00000003 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   23388.000 ns | RVFI |     7790 |   3893 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffed4 | x15 | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   23391.000 ns | RVFI |     7791 |   3894 | 000032c8 | ----04a1 | M | x9  | 003ffed4 | x0  | 00000000 | x9  | 003ffedc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   23394.000 ns | RVFI |     7792 |   3895 | 000032ca | fe098ce3 | M | x19 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   23421.000 ns | RVFI |     7801 |   3896 | 000032ce | 0007ac03 | M | x15 | 003ffed4 | x0  | 00000000 | x24 | 003fff6d |  RD | 003ffed4 | 003fff6d | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   23424.000 ns | RVFI |     7802 |   3897 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000003 | x12 | 00000003 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   23427.000 ns | RVFI |     7803 |   3898 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   23430.000 ns | RVFI |     7804 |   3899 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 003fff6d | x10 | 003fff6d |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   23433.000 ns | RVFI |     7805 |   3900 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   23445.000 ns | RVFI |     7809 |   3901 | 00005cb0 | 00357793 | M | x10 | 003fff6d | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   23451.000 ns | RVFI |     7811 |   3902 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   23457.000 ns | RVFI |     7813 |   3903 | 00005cb8 | ----c785 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   23481.000 ns | RVFI |     7821 |   3904 | 00005cba | fff60793 | M | x12 | 00000003 | x0  | 00000000 | x15 | 00000002 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x15,x12,-1
   23484.000 ns | RVFI |     7822 |   3905 | 00005cbe | ----ce19 | M | x12 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x12,5cdc <memchr+0x2c>
   23499.000 ns | RVFI |     7827 |   3906 | 00005cc0 | ----567d | M | x0  | 00000000 | x0  | 00000000 | x12 | ffffffff |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x12,-1
   23502.000 ns | RVFI |     7828 |   3907 | 00005cc2 | ----a801 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cd2 <memchr+0x22>
   23517.000 ns | RVFI |     7833 |   3908 | 00005cd2 | 00054703 | M | x10 | 003fff6d | x0  | 00000000 | x14 | 00000036 |  RD | 003fff6d | ------36 | memchr syscalls.c 379 - lbu x14,0(x10)
   23523.000 ns | RVFI |     7835 |   3909 | 00005cd6 | fed717e3 | M | x14 | 00000036 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x14,x13,5cc4 <memchr+0x14>
   23535.000 ns | RVFI |     7839 |   3910 | 00005cc4 | ----0505 | M | x10 | 003fff6d | x0  | 00000000 | x10 | 003fff6e |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   23541.000 ns | RVFI |     7841 |   3911 | 00005cc6 | 00357713 | M | x10 | 003fff6e | x0  | 00000000 | x14 | 00000002 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x14,x10,3
   23544.000 ns | RVFI |     7842 |   3912 | 00005cca | ----cf01 | M | x14 | 00000002 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5ce2 <memchr+0x32>
   23547.000 ns | RVFI |     7843 |   3913 | 00005ccc | ----17fd | M | x15 | 00000002 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-1
   23553.000 ns | RVFI |     7845 |   3914 | 00005cce | 00c78763 | M | x15 | 00000001 | x12 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x15,x12,5cdc <memchr+0x2c>
   23559.000 ns | RVFI |     7847 |   3915 | 00005cd2 | 00054703 | M | x10 | 003fff6e | x0  | 00000000 | x14 | 00000030 |  RD | 003fff6e | ------30 | memchr syscalls.c 379 - lbu x14,0(x10)
   23565.000 ns | RVFI |     7849 |   3916 | 00005cd6 | fed717e3 | M | x14 | 00000030 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x14,x13,5cc4 <memchr+0x14>
   23577.000 ns | RVFI |     7853 |   3917 | 00005cc4 | ----0505 | M | x10 | 003fff6e | x0  | 00000000 | x10 | 003fff6f |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   23583.000 ns | RVFI |     7855 |   3918 | 00005cc6 | 00357713 | M | x10 | 003fff6f | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x14,x10,3
   23586.000 ns | RVFI |     7856 |   3919 | 00005cca | ----cf01 | M | x14 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5ce2 <memchr+0x32>
   23601.000 ns | RVFI |     7861 |   3920 | 00005ccc | ----17fd | M | x15 | 00000001 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-1
   23607.000 ns | RVFI |     7863 |   3921 | 00005cce | 00c78763 | M | x15 | 00000000 | x12 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x15,x12,5cdc <memchr+0x2c>
   23634.000 ns | RVFI |     7872 |   3922 | 00005cd2 | 00054703 | M | x10 | 003fff6f | x0  | 00000000 | x14 | 00000032 |  RD | 003fff6f | ------32 | memchr syscalls.c 379 - lbu x14,0(x10)
   23640.000 ns | RVFI |     7874 |   3923 | 00005cd6 | fed717e3 | M | x14 | 00000032 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x14,x13,5cc4 <memchr+0x14>
   23649.000 ns | RVFI |     7877 |   3924 | 00005cc4 | ----0505 | M | x10 | 003fff6f | x0  | 00000000 | x10 | 003fff70 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   23655.000 ns | RVFI |     7879 |   3925 | 00005cc6 | 00357713 | M | x10 | 003fff70 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x14,x10,3
   23658.000 ns | RVFI |     7880 |   3926 | 00005cca | ----cf01 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5ce2 <memchr+0x32>
   23667.000 ns | RVFI |     7883 |   3927 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   23673.000 ns | RVFI |     7885 |   3928 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   23685.000 ns | RVFI |     7889 |   3929 | 00005d28 | 00f50733 | M | x10 | 003fff70 | x15 | 00000000 | x14 | 003fff70 |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   23691.000 ns | RVFI |     7891 |   3930 | 00005d2c | ----e789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   23694.000 ns | RVFI |     7892 |   3931 | 00005d2e | ----b77d | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cdc <memchr+0x2c>
   23703.000 ns | RVFI |     7895 |   3932 | 00005cdc | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x10,0
   23706.000 ns | RVFI |     7896 |   3933 | 00005cde | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   23715.000 ns | RVFI |     7899 |   3934 | 000032dc | ----c571 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   23727.000 ns | RVFI |     7903 |   3935 | 000033a8 | 00198793 | M | x19 | 00000003 | x0  | 00000000 | x15 | 00000004 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
   23733.000 ns | RVFI |     7905 |   3936 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 00000004 | x21 | 00000004 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
   23736.000 ns | RVFI |     7906 |   3937 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
   23745.000 ns | RVFI |     7909 |   3938 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000003 | x23 | 00000003 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   23751.000 ns | RVFI |     7911 |   3939 | 0000323c | 0137f363 | M | x15 | 00000004 | x19 | 00000003 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   23766.000 ns | RVFI |     7916 |   3940 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010827 |  RD | 0001015c | 00010827 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   23775.000 ns | RVFI |     7919 |   3941 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   23781.000 ns | RVFI |     7921 |   3942 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | fffffff1 |  RD | 00010164 | fffffff1 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   23784.000 ns | RVFI |     7922 |   3943 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
