----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   23241.000 ns | RVFI |     7741 |   3834 | 00005ec0 | ----0785 | M | x15 | 0001081f | x0  | 00000000 | x15 | 00010820 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   23244.000 ns | RVFI |     7742 |   3835 | 00005ec2 | ----0585 | M | x11 | 0000ec43 | x0  | 00000000 | x11 | 0000ec44 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   23247.000 ns | RVFI |     7743 |   3836 | 00005ec4 | fee78fa3 | M | x15 | 00010820 | x14 | 00000072 | x0  | 00000000 |  WR | 0001081f | ------72 | memmove syscalls.c 379 - sb x14,-1(x15)
   23253.000 ns | RVFI |     7745 |   3837 | 00005ec8 | fed79ae3 | M | x15 | 00010820 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   23265.000 ns | RVFI |     7749 |   3838 | 00005ebc | 0005c703 | M | x11 | 0000ec44 | x0  | 00000000 | x14 | 00000069 |  RD | 0000ec44 | ------69 | memmove syscalls.c 379 - lbu x14,0(x11)
   23271.000 ns | RVFI |     7751 |   3839 | 00005ec0 | ----0785 | M | x15 | 00010820 | x0  | 00000000 | x15 | 00010821 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   23274.000 ns | RVFI |     7752 |   3840 | 00005ec2 | ----0585 | M | x11 | 0000ec44 | x0  | 00000000 | x11 | 0000ec45 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   23280.000 ns | RVFI |     7754 |   3841 | 00005ec4 | fee78fa3 | M | x15 | 00010821 | x14 | 00000069 | x0  | 00000000 |  WR | 00010820 | ------69 | memmove syscalls.c 379 - sb x14,-1(x15)
   23286.000 ns | RVFI |     7756 |   3842 | 00005ec8 | fed79ae3 | M | x15 | 00010821 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   23295.000 ns | RVFI |     7759 |   3843 | 00005ebc | 0005c703 | M | x11 | 0000ec45 | x0  | 00000000 | x14 | 00000064 |  RD | 0000ec45 | ------64 | memmove syscalls.c 379 - lbu x14,0(x11)
   23301.000 ns | RVFI |     7761 |   3844 | 00005ec0 | ----0785 | M | x15 | 00010821 | x0  | 00000000 | x15 | 00010822 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   23304.000 ns | RVFI |     7762 |   3845 | 00005ec2 | ----0585 | M | x11 | 0000ec45 | x0  | 00000000 | x11 | 0000ec46 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   23307.000 ns | RVFI |     7763 |   3846 | 00005ec4 | fee78fa3 | M | x15 | 00010822 | x14 | 00000064 | x0  | 00000000 |  WR | 00010821 | ------64 | memmove syscalls.c 379 - sb x14,-1(x15)
   23313.000 ns | RVFI |     7765 |   3847 | 00005ec8 | fed79ae3 | M | x15 | 00010822 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   23328.000 ns | RVFI |     7770 |   3848 | 00005ebc | 0005c703 | M | x11 | 0000ec46 | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec46 | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   23334.000 ns | RVFI |     7772 |   3849 | 00005ec0 | ----0785 | M | x15 | 00010822 | x0  | 00000000 | x15 | 00010823 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   23337.000 ns | RVFI |     7773 |   3850 | 00005ec2 | ----0585 | M | x11 | 0000ec46 | x0  | 00000000 | x11 | 0000ec47 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   23343.000 ns | RVFI |     7775 |   3851 | 00005ec4 | fee78fa3 | M | x15 | 00010823 | x14 | 00000020 | x0  | 00000000 |  WR | 00010822 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   23349.000 ns | RVFI |     7777 |   3852 | 00005ec8 | fed79ae3 | M | x15 | 00010823 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   23358.000 ns | RVFI |     7780 |   3853 | 00005ebc | 0005c703 | M | x11 | 0000ec47 | x0  | 00000000 | x14 | 0000003d |  RD | 0000ec47 | ------3d | memmove syscalls.c 379 - lbu x14,0(x11)
   23364.000 ns | RVFI |     7782 |   3854 | 00005ec0 | ----0785 | M | x15 | 00010823 | x0  | 00000000 | x15 | 00010824 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   23367.000 ns | RVFI |     7783 |   3855 | 00005ec2 | ----0585 | M | x11 | 0000ec47 | x0  | 00000000 | x11 | 0000ec48 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   23373.000 ns | RVFI |     7785 |   3856 | 00005ec4 | fee78fa3 | M | x15 | 00010824 | x14 | 0000003d | x0  | 00000000 |  WR | 00010823 | ------3d | memmove syscalls.c 379 - sb x14,-1(x15)
   23379.000 ns | RVFI |     7787 |   3857 | 00005ec8 | fed79ae3 | M | x15 | 00010824 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   23391.000 ns | RVFI |     7791 |   3858 | 00005ebc | 0005c703 | M | x11 | 0000ec48 | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec48 | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   23397.000 ns | RVFI |     7793 |   3859 | 00005ec0 | ----0785 | M | x15 | 00010824 | x0  | 00000000 | x15 | 00010825 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   23400.000 ns | RVFI |     7794 |   3860 | 00005ec2 | ----0585 | M | x11 | 0000ec48 | x0  | 00000000 | x11 | 0000ec49 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   23403.000 ns | RVFI |     7795 |   3861 | 00005ec4 | fee78fa3 | M | x15 | 00010825 | x14 | 00000020 | x0  | 00000000 |  WR | 00010824 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   23409.000 ns | RVFI |     7797 |   3862 | 00005ec8 | fed79ae3 | M | x15 | 00010825 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   23424.000 ns | RVFI |     7802 |   3863 | 00005ebc | 0005c703 | M | x11 | 0000ec49 | x0  | 00000000 | x14 | 00000030 |  RD | 0000ec49 | ------30 | memmove syscalls.c 379 - lbu x14,0(x11)
   23430.000 ns | RVFI |     7804 |   3864 | 00005ec0 | ----0785 | M | x15 | 00010825 | x0  | 00000000 | x15 | 00010826 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   23433.000 ns | RVFI |     7805 |   3865 | 00005ec2 | ----0585 | M | x11 | 0000ec49 | x0  | 00000000 | x11 | 0000ec4a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   23436.000 ns | RVFI |     7806 |   3866 | 00005ec4 | fee78fa3 | M | x15 | 00010826 | x14 | 00000030 | x0  | 00000000 |  WR | 00010825 | ------30 | memmove syscalls.c 379 - sb x14,-1(x15)
   23442.000 ns | RVFI |     7808 |   3867 | 00005ec8 | fed79ae3 | M | x15 | 00010826 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   23454.000 ns | RVFI |     7812 |   3868 | 00005ebc | 0005c703 | M | x11 | 0000ec4a | x0  | 00000000 | x14 | 00000078 |  RD | 0000ec4a | ------78 | memmove syscalls.c 379 - lbu x14,0(x11)
   23460.000 ns | RVFI |     7814 |   3869 | 00005ec0 | ----0785 | M | x15 | 00010826 | x0  | 00000000 | x15 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   23463.000 ns | RVFI |     7815 |   3870 | 00005ec2 | ----0585 | M | x11 | 0000ec4a | x0  | 00000000 | x11 | 0000ec4b |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   23466.000 ns | RVFI |     7816 |   3871 | 00005ec4 | fee78fa3 | M | x15 | 00010827 | x14 | 00000078 | x0  | 00000000 |  WR | 00010826 | ------78 | memmove syscalls.c 379 - sb x14,-1(x15)
   23472.000 ns | RVFI |     7818 |   3872 | 00005ec8 | fed79ae3 | M | x15 | 00010827 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   23490.000 ns | RVFI |     7824 |   3873 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   23505.000 ns | RVFI |     7829 |   3874 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   23514.000 ns | RVFI |     7832 |   3875 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   23517.000 ns | RVFI |     7833 |   3876 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 0000000f | x18 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   23520.000 ns | RVFI |     7834 |   3877 | 00003378 | 41770733 | M | x14 | 00000000 | x23 | 0000000f | x14 | fffffff1 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   23523.000 ns | RVFI |     7835 |   3878 | 0000337c | ----97de | M | x15 | 00010818 | x23 | 0000000f | x15 | 00010827 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   23526.000 ns | RVFI |     7836 |   3879 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | fffffff1 | x0  | 00000000 |  WR | 00010164 | fffffff1 | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   23532.000 ns | RVFI |     7838 |   3880 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 00010827 | x0  | 00000000 |  WR | 0001015c | 00010827 | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   23535.000 ns | RVFI |     7839 |   3881 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   23547.000 ns | RVFI |     7843 |   3882 | 0000326a | 412a8ab3 | M | x21 | 00000010 | x18 | 0000000f | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   23550.000 ns | RVFI |     7844 |   3883 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   23553.000 ns | RVFI |     7845 |   3884 | 00003270 | 020a8a63 | M | x21 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   23574.000 ns | RVFI |     7852 |   3885 | 00003274 | 008b2783 | M | x22 | 003ffea4 | x0  | 00000000 | x15 | 00000012 |  RD | 003ffeac | 00000012 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   23580.000 ns | RVFI |     7854 |   3886 | 00003278 | ----9c4a | M | x24 | 0000ec3c | x18 | 0000000f | x24 | 0000ec4b |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   23583.000 ns | RVFI |     7855 |   3887 | 0000327a | 412989b3 | M | x19 | 0000000f | x18 | 0000000f | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   23589.000 ns | RVFI |     7857 |   3888 | 0000327e | 412787b3 | M | x15 | 00000012 | x18 | 0000000f | x15 | 00000003 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   23595.000 ns | RVFI |     7859 |   3889 | 00003282 | 00fb2423 | M | x22 | 003ffea4 | x15 | 00000003 | x0  | 00000000 |  WR | 003ffeac | 00000003 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   23598.000 ns | RVFI |     7860 |   3890 | 00003286 | ----f7d5 | M | x15 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   23619.000 ns | RVFI |     7867 |   3891 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   23640.000 ns | RVFI |     7874 |   3892 | 000032c2 | 0044a983 | M | x9  | 003ffed4 | x0  | 00000000 | x19 | 00000003 |  RD | 003ffed8 | 00000003 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   23643.000 ns | RVFI |     7875 |   3893 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffed4 | x15 | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   23646.000 ns | RVFI |     7876 |   3894 | 000032c8 | ----04a1 | M | x9  | 003ffed4 | x0  | 00000000 | x9  | 003ffedc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   23649.000 ns | RVFI |     7877 |   3895 | 000032ca | fe098ce3 | M | x19 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   23676.000 ns | RVFI |     7886 |   3896 | 000032ce | 0007ac03 | M | x15 | 003ffed4 | x0  | 00000000 | x24 | 003fff6d |  RD | 003ffed4 | 003fff6d | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   23679.000 ns | RVFI |     7887 |   3897 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000003 | x12 | 00000003 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   23682.000 ns | RVFI |     7888 |   3898 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   23685.000 ns | RVFI |     7889 |   3899 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 003fff6d | x10 | 003fff6d |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   23688.000 ns | RVFI |     7890 |   3900 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   23700.000 ns | RVFI |     7894 |   3901 | 00005cb0 | 00357793 | M | x10 | 003fff6d | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   23706.000 ns | RVFI |     7896 |   3902 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   23712.000 ns | RVFI |     7898 |   3903 | 00005cb8 | ----c785 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   23736.000 ns | RVFI |     7906 |   3904 | 00005cba | fff60793 | M | x12 | 00000003 | x0  | 00000000 | x15 | 00000002 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x15,x12,-1
   23739.000 ns | RVFI |     7907 |   3905 | 00005cbe | ----ce19 | M | x12 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x12,5cdc <memchr+0x2c>
   23754.000 ns | RVFI |     7912 |   3906 | 00005cc0 | ----567d | M | x0  | 00000000 | x0  | 00000000 | x12 | ffffffff |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x12,-1
   23757.000 ns | RVFI |     7913 |   3907 | 00005cc2 | ----a801 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cd2 <memchr+0x22>
   23772.000 ns | RVFI |     7918 |   3908 | 00005cd2 | 00054703 | M | x10 | 003fff6d | x0  | 00000000 | x14 | 00000036 |  RD | 003fff6d | ------36 | memchr syscalls.c 379 - lbu x14,0(x10)
   23778.000 ns | RVFI |     7920 |   3909 | 00005cd6 | fed717e3 | M | x14 | 00000036 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x14,x13,5cc4 <memchr+0x14>
   23790.000 ns | RVFI |     7924 |   3910 | 00005cc4 | ----0505 | M | x10 | 003fff6d | x0  | 00000000 | x10 | 003fff6e |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   23796.000 ns | RVFI |     7926 |   3911 | 00005cc6 | 00357713 | M | x10 | 003fff6e | x0  | 00000000 | x14 | 00000002 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x14,x10,3
   23799.000 ns | RVFI |     7927 |   3912 | 00005cca | ----cf01 | M | x14 | 00000002 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5ce2 <memchr+0x32>
   23802.000 ns | RVFI |     7928 |   3913 | 00005ccc | ----17fd | M | x15 | 00000002 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-1
   23808.000 ns | RVFI |     7930 |   3914 | 00005cce | 00c78763 | M | x15 | 00000001 | x12 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x15,x12,5cdc <memchr+0x2c>
   23832.000 ns | RVFI |     7938 |   3915 | 00005cd2 | 00054703 | M | x10 | 003fff6e | x0  | 00000000 | x14 | 00000030 |  RD | 003fff6e | ------30 | memchr syscalls.c 379 - lbu x14,0(x10)
   23838.000 ns | RVFI |     7940 |   3916 | 00005cd6 | fed717e3 | M | x14 | 00000030 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x14,x13,5cc4 <memchr+0x14>
   23850.000 ns | RVFI |     7944 |   3917 | 00005cc4 | ----0505 | M | x10 | 003fff6e | x0  | 00000000 | x10 | 003fff6f |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   23856.000 ns | RVFI |     7946 |   3918 | 00005cc6 | 00357713 | M | x10 | 003fff6f | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x14,x10,3
   23859.000 ns | RVFI |     7947 |   3919 | 00005cca | ----cf01 | M | x14 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5ce2 <memchr+0x32>
   23874.000 ns | RVFI |     7952 |   3920 | 00005ccc | ----17fd | M | x15 | 00000001 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-1
   23880.000 ns | RVFI |     7954 |   3921 | 00005cce | 00c78763 | M | x15 | 00000000 | x12 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x15,x12,5cdc <memchr+0x2c>
   23889.000 ns | RVFI |     7957 |   3922 | 00005cd2 | 00054703 | M | x10 | 003fff6f | x0  | 00000000 | x14 | 00000032 |  RD | 003fff6f | ------32 | memchr syscalls.c 379 - lbu x14,0(x10)
   23895.000 ns | RVFI |     7959 |   3923 | 00005cd6 | fed717e3 | M | x14 | 00000032 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x14,x13,5cc4 <memchr+0x14>
   23904.000 ns | RVFI |     7962 |   3924 | 00005cc4 | ----0505 | M | x10 | 003fff6f | x0  | 00000000 | x10 | 003fff70 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   23910.000 ns | RVFI |     7964 |   3925 | 00005cc6 | 00357713 | M | x10 | 003fff70 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x14,x10,3
   23913.000 ns | RVFI |     7965 |   3926 | 00005cca | ----cf01 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5ce2 <memchr+0x32>
   23922.000 ns | RVFI |     7968 |   3927 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   23928.000 ns | RVFI |     7970 |   3928 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   23940.000 ns | RVFI |     7974 |   3929 | 00005d28 | 00f50733 | M | x10 | 003fff70 | x15 | 00000000 | x14 | 003fff70 |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   23946.000 ns | RVFI |     7976 |   3930 | 00005d2c | ----e789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   23964.000 ns | RVFI |     7982 |   3931 | 00005d2e | ----b77d | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cdc <memchr+0x2c>
   23976.000 ns | RVFI |     7986 |   3932 | 00005cdc | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x10,0
   23979.000 ns | RVFI |     7987 |   3933 | 00005cde | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   23988.000 ns | RVFI |     7990 |   3934 | 000032dc | ----c571 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   24000.000 ns | RVFI |     7994 |   3935 | 000033a8 | 00198793 | M | x19 | 00000003 | x0  | 00000000 | x15 | 00000004 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
   24006.000 ns | RVFI |     7996 |   3936 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 00000004 | x21 | 00000004 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
   24009.000 ns | RVFI |     7997 |   3937 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
   24018.000 ns | RVFI |     8000 |   3938 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000003 | x23 | 00000003 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   24024.000 ns | RVFI |     8002 |   3939 | 0000323c | 0137f363 | M | x15 | 00000004 | x19 | 00000003 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   24039.000 ns | RVFI |     8007 |   3940 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010827 |  RD | 0001015c | 00010827 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   24048.000 ns | RVFI |     8010 |   3941 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   24054.000 ns | RVFI |     8012 |   3942 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | fffffff1 |  RD | 00010164 | fffffff1 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   24057.000 ns | RVFI |     8013 |   3943 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   24060.000 ns | RVFI |     8014 |   3944 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   24078.000 ns | RVFI |     8020 |   3945 | 00003250 | ----9936 | M | x18 | fffffff1 | x13 | 00000400 | x18 | 000003f1 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x18,x13
   24084.000 ns | RVFI |     8022 |   3946 | 00003252 | 09794a63 | M | x18 | 000003f1 | x23 | 00000003 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x18,x23,32e6 <__sfvwrite_r+0x24a>
   24090.000 ns | RVFI |     8024 |   3947 | 00003256 | 10dbca63 | M | x23 | 00000003 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   24102.000 ns | RVFI |     8028 |   3948 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000003 | x12 | 00000003 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   24108.000 ns | RVFI |     8030 |   3949 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 003fff6d | x11 | 003fff6d |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   24114.000 ns | RVFI |     8032 |   3950 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   24132.000 ns | RVFI |     8038 |   3951 | 00005e86 | 02a5f263 | M | x11 | 003fff6d | x10 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   24150.000 ns | RVFI |     8044 |   3952 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   24156.000 ns | RVFI |     8046 |   3953 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000003 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   24174.000 ns | RVFI |     8052 |   3954 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 00010827 | x15 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   24180.000 ns | RVFI |     8054 |   3955 | 00005eb2 | fff60693 | M | x12 | 00000003 | x0  | 00000000 | x13 | 00000002 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
