----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   27312.000 ns | RVFI |     9098 |   4492 | 0000098a | ----5c1c | M | x8  | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _vfprintf_r syscalls.c 379 - c.lw x15,56(x8)
   27318.000 ns | RVFI |     9100 |   4493 | 0000098c | 60078d63 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,fa6 <_vfprintf_r+0x67e>
   27324.000 ns | RVFI |     9102 |   4494 | 00000990 | ----4632 | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x12,12(x2)
   27333.000 ns | RVFI |     9105 |   4495 | 00000992 | 00c61783 | M | x12 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _vfprintf_r syscalls.c 379 - lh x15,12(x12)
   27339.000 ns | RVFI |     9107 |   4496 | 00000996 | 01279713 | M | x15 | 00002889 | x0  | 00000000 | x14 | a2240000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x14,x15,0x12
   27342.000 ns | RVFI |     9108 |   4497 | 0000099a | 00074d63 | M | x14 | a2240000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x14,x0,9b4 <_vfprintf_r+0x8c>
   27351.000 ns | RVFI |     9111 |   4498 | 000009b4 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x15,8
   27357.000 ns | RVFI |     9113 |   4499 | 000009b8 | 20070b63 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x14,x0,bce <_vfprintf_r+0x2a6>
   27375.000 ns | RVFI |     9119 |   4500 | 000009bc | ----4732 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x14,12(x2)
   27381.000 ns | RVFI |     9121 |   4501 | 000009be | ----4b18 | M | x14 | 0001015c | x0  | 00000000 | x14 | 00010818 |  RD | 0001016c | 00010818 | _vfprintf_r syscalls.c 379 - c.lw x14,16(x14)
   27387.000 ns | RVFI |     9123 |   4502 | 000009c0 | 20070763 | M | x14 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x14,x0,bce <_vfprintf_r+0x2a6>
   27405.000 ns | RVFI |     9129 |   4503 | 000009c4 | ----8be9 | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.andi x15,26
   27408.000 ns | RVFI |     9130 |   4504 | 000009c6 | ----4729 | M | x0  | 00000000 | x0  | 00000000 | x14 | 0000000a |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x14,10
   27411.000 ns | RVFI |     9131 |   4505 | 000009c8 | 22e78363 | M | x15 | 00000008 | x14 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,bee <_vfprintf_r+0x2c6>
   27429.000 ns | RVFI |     9137 |   4506 | 000009cc | ----8bfe | M | x0  | 00000000 | x31 | 0000ec50 | x23 | 0000ec50 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x23,x31
   27435.000 ns | RVFI |     9139 |   4507 | 000009ce | 000bc783 | M | x23 | 0000ec50 | x0  | 00000000 | x15 | 00000009 |  RD | 0000ec50 | ------09 | _vfprintf_r syscalls.c 379 - lbu x15,0(x23)
   27441.000 ns | RVFI |     9141 |   4508 | 000009d2 | 11c10d13 | M | x2  | 003ffdb0 | x0  | 00000000 | x26 | 003ffecc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x26,x2,284
   27447.000 ns | RVFI |     9143 |   4509 | 000009d6 | ----dbea | M | x2  | 003ffdb0 | x26 | 003ffecc | x0  | 00000000 |  WR | 003ffea4 | 003ffecc | _vfprintf_r syscalls.c 379 - c.swsp x26,244(x2)
   27453.000 ns | RVFI |     9145 |   4510 | 000009d8 | ----df82 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,252(x2)
   27459.000 ns | RVFI |     9147 |   4511 | 000009da | ----dd82 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,248(x2)
   27465.000 ns | RVFI |     9149 |   4512 | 000009dc | ----d002 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdd0 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,32(x2)
   27471.000 ns | RVFI |     9151 |   4513 | 000009de | ----dc02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffde8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,56(x2)
   27477.000 ns | RVFI |     9153 |   4514 | 000009e0 | ----c082 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdf0 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,64(x2)
   27480.000 ns | RVFI |     9154 |   4515 | 000009e2 | ----de02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdec | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,60(x2)
   27483.000 ns | RVFI |     9155 |   4516 | 000009e4 | ----c482 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdf8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,72(x2)
   27486.000 ns | RVFI |     9156 |   4517 | 000009e6 | ----c282 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdf4 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,68(x2)
   27492.000 ns | RVFI |     9158 |   4518 | 000009e8 | ----c802 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdc0 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,16(x2)
   27498.000 ns | RVFI |     9160 |   4519 | 000009ea | ----59b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffddc | 0000fe08 | _vfprintf_r syscalls.c 379 - c.lwsp x19,44(x2)
   27504.000 ns | RVFI |     9162 |   4520 | 000009ec | ----4dc1 | M | x0  | 00000000 | x0  | 00000000 | x27 | 00000010 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x27,16
   27507.000 ns | RVFI |     9163 |   4521 | 000009ee | ----846a | M | x0  | 00000000 | x26 | 003ffecc | x8  | 003ffecc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x8,x26
   27510.000 ns | RVFI |     9164 |   4522 | 000009f0 | 18078563 | M | x15 | 00000009 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,b7a <_vfprintf_r+0x252>
   27528.000 ns | RVFI |     9170 |   4523 | 000009f4 | ----84de | M | x0  | 00000000 | x23 | 0000ec50 | x9  | 0000ec50 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x9,x23
   27534.000 ns | RVFI |     9172 |   4524 | 000009f6 | 02500713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000025 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x0,37
   27540.000 ns | RVFI |     9174 |   4525 | 000009fa | 30e78563 | M | x15 | 00000009 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27546.000 ns | RVFI |     9176 |   4526 | 000009fe | 0014c783 | M | x9  | 0000ec50 | x0  | 00000000 | x15 | 0000006d |  RD | 0000ec51 | ------6d | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27549.000 ns | RVFI |     9177 |   4527 | 00000a02 | ----0485 | M | x9  | 0000ec50 | x0  | 00000000 | x9  | 0000ec51 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27552.000 ns | RVFI |     9178 |   4528 | 00000a04 | ----fbfd | M | x15 | 0000006d | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27576.000 ns | RVFI |     9186 |   4529 | 000009fa | 30e78563 | M | x15 | 0000006d | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27603.000 ns | RVFI |     9195 |   4530 | 000009fe | 0014c783 | M | x9  | 0000ec51 | x0  | 00000000 | x15 | 00000061 |  RD | 0000ec52 | ------61 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27606.000 ns | RVFI |     9196 |   4531 | 00000a02 | ----0485 | M | x9  | 0000ec51 | x0  | 00000000 | x9  | 0000ec52 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27609.000 ns | RVFI |     9197 |   4532 | 00000a04 | ----fbfd | M | x15 | 00000061 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27618.000 ns | RVFI |     9200 |   4533 | 000009fa | 30e78563 | M | x15 | 00000061 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27642.000 ns | RVFI |     9208 |   4534 | 000009fe | 0014c783 | M | x9  | 0000ec52 | x0  | 00000000 | x15 | 00000072 |  RD | 0000ec53 | ------72 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27645.000 ns | RVFI |     9209 |   4535 | 00000a02 | ----0485 | M | x9  | 0000ec52 | x0  | 00000000 | x9  | 0000ec53 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27648.000 ns | RVFI |     9210 |   4536 | 00000a04 | ----fbfd | M | x15 | 00000072 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27660.000 ns | RVFI |     9214 |   4537 | 000009fa | 30e78563 | M | x15 | 00000072 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27666.000 ns | RVFI |     9216 |   4538 | 000009fe | 0014c783 | M | x9  | 0000ec53 | x0  | 00000000 | x15 | 00000063 |  RD | 0000ec54 | ------63 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27669.000 ns | RVFI |     9217 |   4539 | 00000a02 | ----0485 | M | x9  | 0000ec53 | x0  | 00000000 | x9  | 0000ec54 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27672.000 ns | RVFI |     9218 |   4540 | 00000a04 | ----fbfd | M | x15 | 00000063 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27684.000 ns | RVFI |     9222 |   4541 | 000009fa | 30e78563 | M | x15 | 00000063 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27693.000 ns | RVFI |     9225 |   4542 | 000009fe | 0014c783 | M | x9  | 0000ec54 | x0  | 00000000 | x15 | 00000068 |  RD | 0000ec55 | ------68 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27696.000 ns | RVFI |     9226 |   4543 | 00000a02 | ----0485 | M | x9  | 0000ec54 | x0  | 00000000 | x9  | 0000ec55 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27699.000 ns | RVFI |     9227 |   4544 | 00000a04 | ----fbfd | M | x15 | 00000068 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27708.000 ns | RVFI |     9230 |   4545 | 000009fa | 30e78563 | M | x15 | 00000068 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27714.000 ns | RVFI |     9232 |   4546 | 000009fe | 0014c783 | M | x9  | 0000ec55 | x0  | 00000000 | x15 | 00000069 |  RD | 0000ec56 | ------69 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27717.000 ns | RVFI |     9233 |   4547 | 00000a02 | ----0485 | M | x9  | 0000ec55 | x0  | 00000000 | x9  | 0000ec56 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27720.000 ns | RVFI |     9234 |   4548 | 00000a04 | ----fbfd | M | x15 | 00000069 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27732.000 ns | RVFI |     9238 |   4549 | 000009fa | 30e78563 | M | x15 | 00000069 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27741.000 ns | RVFI |     9241 |   4550 | 000009fe | 0014c783 | M | x9  | 0000ec56 | x0  | 00000000 | x15 | 00000064 |  RD | 0000ec57 | ------64 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27744.000 ns | RVFI |     9242 |   4551 | 00000a02 | ----0485 | M | x9  | 0000ec56 | x0  | 00000000 | x9  | 0000ec57 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27747.000 ns | RVFI |     9243 |   4552 | 00000a04 | ----fbfd | M | x15 | 00000064 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27756.000 ns | RVFI |     9246 |   4553 | 000009fa | 30e78563 | M | x15 | 00000064 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27765.000 ns | RVFI |     9249 |   4554 | 000009fe | 0014c783 | M | x9  | 0000ec57 | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec58 | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27768.000 ns | RVFI |     9250 |   4555 | 00000a02 | ----0485 | M | x9  | 0000ec57 | x0  | 00000000 | x9  | 0000ec58 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27771.000 ns | RVFI |     9251 |   4556 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27780.000 ns | RVFI |     9254 |   4557 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27786.000 ns | RVFI |     9256 |   4558 | 000009fe | 0014c783 | M | x9  | 0000ec58 | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec59 | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27789.000 ns | RVFI |     9257 |   4559 | 00000a02 | ----0485 | M | x9  | 0000ec58 | x0  | 00000000 | x9  | 0000ec59 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27792.000 ns | RVFI |     9258 |   4560 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27804.000 ns | RVFI |     9262 |   4561 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27810.000 ns | RVFI |     9264 |   4562 | 000009fe | 0014c783 | M | x9  | 0000ec59 | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec5a | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27813.000 ns | RVFI |     9265 |   4563 | 00000a02 | ----0485 | M | x9  | 0000ec59 | x0  | 00000000 | x9  | 0000ec5a |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27816.000 ns | RVFI |     9266 |   4564 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27828.000 ns | RVFI |     9270 |   4565 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27834.000 ns | RVFI |     9272 |   4566 | 000009fe | 0014c783 | M | x9  | 0000ec5a | x0  | 00000000 | x15 | 0000003d |  RD | 0000ec5b | ------3d | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27837.000 ns | RVFI |     9273 |   4567 | 00000a02 | ----0485 | M | x9  | 0000ec5a | x0  | 00000000 | x9  | 0000ec5b |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27840.000 ns | RVFI |     9274 |   4568 | 00000a04 | ----fbfd | M | x15 | 0000003d | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27852.000 ns | RVFI |     9278 |   4569 | 000009fa | 30e78563 | M | x15 | 0000003d | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27861.000 ns | RVFI |     9281 |   4570 | 000009fe | 0014c783 | M | x9  | 0000ec5b | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec5c | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27864.000 ns | RVFI |     9282 |   4571 | 00000a02 | ----0485 | M | x9  | 0000ec5b | x0  | 00000000 | x9  | 0000ec5c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27867.000 ns | RVFI |     9283 |   4572 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27876.000 ns | RVFI |     9286 |   4573 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27882.000 ns | RVFI |     9288 |   4574 | 000009fe | 0014c783 | M | x9  | 0000ec5c | x0  | 00000000 | x15 | 00000030 |  RD | 0000ec5d | ------30 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27885.000 ns | RVFI |     9289 |   4575 | 00000a02 | ----0485 | M | x9  | 0000ec5c | x0  | 00000000 | x9  | 0000ec5d |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27888.000 ns | RVFI |     9290 |   4576 | 00000a04 | ----fbfd | M | x15 | 00000030 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27900.000 ns | RVFI |     9294 |   4577 | 000009fa | 30e78563 | M | x15 | 00000030 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27906.000 ns | RVFI |     9296 |   4578 | 000009fe | 0014c783 | M | x9  | 0000ec5d | x0  | 00000000 | x15 | 00000078 |  RD | 0000ec5e | ------78 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27909.000 ns | RVFI |     9297 |   4579 | 00000a02 | ----0485 | M | x9  | 0000ec5d | x0  | 00000000 | x9  | 0000ec5e |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27912.000 ns | RVFI |     9298 |   4580 | 00000a04 | ----fbfd | M | x15 | 00000078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27924.000 ns | RVFI |     9302 |   4581 | 000009fa | 30e78563 | M | x15 | 00000078 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27930.000 ns | RVFI |     9304 |   4582 | 000009fe | 0014c783 | M | x9  | 0000ec5e | x0  | 00000000 | x15 | 00000025 |  RD | 0000ec5f | ------25 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27933.000 ns | RVFI |     9305 |   4583 | 00000a02 | ----0485 | M | x9  | 0000ec5e | x0  | 00000000 | x9  | 0000ec5f |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27936.000 ns | RVFI |     9306 |   4584 | 00000a04 | ----fbfd | M | x15 | 00000025 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27948.000 ns | RVFI |     9310 |   4585 | 000009fa | 30e78563 | M | x15 | 00000025 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27966.000 ns | RVFI |     9316 |   4586 | 00000d04 | 41748933 | M | x9  | 0000ec5f | x23 | 0000ec50 | x18 | 0000000f |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x18,x9,x23
   27972.000 ns | RVFI |     9318 |   4587 | 00000d08 | d17493e3 | M | x9  | 0000ec5f | x23 | 0000ec50 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x9,x23,a0e <_vfprintf_r+0xe6>
   27987.000 ns | RVFI |     9323 |   4588 | 00000a0e | ----577e | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffeac | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x14,252(x2)
   27996.000 ns | RVFI |     9326 |   4589 | 00000a10 | ----57ee | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x15,248(x2)
   27999.000 ns | RVFI |     9327 |   4590 | 00000a12 | 01742023 | M | x8  | 003ffecc | x23 | 0000ec50 | x0  | 00000000 |  WR | 003ffecc | 0000ec50 | _vfprintf_r syscalls.c 379 - sw x23,0(x8)
   28002.000 ns | RVFI |     9328 |   4591 | 00000a16 | ----974a | M | x14 | 00000000 | x18 | 0000000f | x14 | 0000000f |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   28005.000 ns | RVFI |     9329 |   4592 | 00000a18 | ----0785 | M | x15 | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x15,1
   28011.000 ns | RVFI |     9331 |   4593 | 00000a1a | 01242223 | M | x8  | 003ffecc | x18 | 0000000f | x0  | 00000000 |  WR | 003ffed0 | 0000000f | _vfprintf_r syscalls.c 379 - sw x18,4(x8)
   28014.000 ns | RVFI |     9332 |   4594 | 00000a1e | ----dfba | M | x2  | 003ffdb0 | x14 | 0000000f | x0  | 00000000 |  WR | 003ffeac | 0000000f | _vfprintf_r syscalls.c 379 - c.swsp x14,252(x2)
   28017.000 ns | RVFI |     9333 |   4595 | 00000a20 | ----ddbe | M | x2  | 003ffdb0 | x15 | 00000001 | x0  | 00000000 |  WR | 003ffea8 | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x15,248(x2)
   28020.000 ns | RVFI |     9334 |   4596 | 00000a22 | ----471d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000007 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x14,7
   28023.000 ns | RVFI |     9335 |   4597 | 00000a24 | ----0421 | M | x8  | 003ffecc | x0  | 00000000 | x8  | 003ffed4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x8,8
   28029.000 ns | RVFI |     9337 |   4598 | 00000a26 | 2ef74663 | M | x14 | 00000007 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x14,x15,d12 <_vfprintf_r+0x3ea>
   28050.000 ns | RVFI |     9344 |   4599 | 00000a2a | ----4742 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffdc0 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x14,16(x2)
   28056.000 ns | RVFI |     9346 |   4600 | 00000a2c | 0004c783 | M | x9  | 0000ec5f | x0  | 00000000 | x15 | 00000025 |  RD | 0000ec5f | ------25 | _vfprintf_r syscalls.c 379 - lbu x15,0(x9)
   28059.000 ns | RVFI |     9347 |   4601 | 00000a30 | ----974a | M | x14 | 00000000 | x18 | 0000000f | x14 | 0000000f |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   28062.000 ns | RVFI |     9348 |   4602 | 00000a32 | ----c83a | M | x2  | 003ffdb0 | x14 | 0000000f | x0  | 00000000 |  WR | 003ffdc0 | 0000000f | _vfprintf_r syscalls.c 379 - c.swsp x14,16(x2)
   28065.000 ns | RVFI |     9349 |   4603 | 00000a34 | 14078363 | M | x15 | 00000025 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,b7a <_vfprintf_r+0x252>
   28086.000 ns | RVFI |     9356 |   4604 | 00000a38 | 0014c883 | M | x9  | 0000ec5f | x0  | 00000000 | x17 | 00000078 |  RD | 0000ec60 | ------78 | _vfprintf_r syscalls.c 379 - lbu x17,1(x9)
   28095.000 ns | RVFI |     9359 |   4605 | 00000a3c | 0c010ba3 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffe87 | ------00 | _vfprintf_r syscalls.c 379 - sb x0,215(x2)
   28098.000 ns | RVFI |     9360 |   4606 | 00000a40 | ----0485 | M | x9  | 0000ec5f | x0  | 00000000 | x9  | 0000ec60 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
