----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   30645.000 ns | RVFI |    10209 |   5023 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   30651.000 ns | RVFI |    10211 |   5024 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   30657.000 ns | RVFI |    10213 |   5025 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 00010827 | x15 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   30663.000 ns | RVFI |    10215 |   5026 | 00005eb2 | fff60693 | M | x12 | 00000002 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   30666.000 ns | RVFI |    10216 |   5027 | 00005eb6 | ----ce51 | M | x12 | 00000002 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   30681.000 ns | RVFI |    10221 |   5028 | 00005eb8 | ----0685 | M | x13 | 00000001 | x0  | 00000000 | x13 | 00000002 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   30684.000 ns | RVFI |    10222 |   5029 | 00005eba | ----96be | M | x13 | 00000002 | x15 | 00010827 | x13 | 00010829 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   30687.000 ns | RVFI |    10223 |   5030 | 00005ebc | 0005c703 | M | x11 | 003fff6e | x0  | 00000000 | x14 | 00000031 |  RD | 003fff6e | ------31 | memmove syscalls.c 379 - lbu x14,0(x11)
   30693.000 ns | RVFI |    10225 |   5031 | 00005ec0 | ----0785 | M | x15 | 00010827 | x0  | 00000000 | x15 | 00010828 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   30696.000 ns | RVFI |    10226 |   5032 | 00005ec2 | ----0585 | M | x11 | 003fff6e | x0  | 00000000 | x11 | 003fff6f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   30699.000 ns | RVFI |    10227 |   5033 | 00005ec4 | fee78fa3 | M | x15 | 00010828 | x14 | 00000031 | x0  | 00000000 |  WR | 00010827 | ------31 | memmove syscalls.c 379 - sb x14,-1(x15)
   30705.000 ns | RVFI |    10229 |   5034 | 00005ec8 | fed79ae3 | M | x15 | 00010828 | x13 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   30720.000 ns | RVFI |    10234 |   5035 | 00005ebc | 0005c703 | M | x11 | 003fff6f | x0  | 00000000 | x14 | 00000034 |  RD | 003fff6f | ------34 | memmove syscalls.c 379 - lbu x14,0(x11)
   30726.000 ns | RVFI |    10236 |   5036 | 00005ec0 | ----0785 | M | x15 | 00010828 | x0  | 00000000 | x15 | 00010829 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   30729.000 ns | RVFI |    10237 |   5037 | 00005ec2 | ----0585 | M | x11 | 003fff6f | x0  | 00000000 | x11 | 003fff70 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   30735.000 ns | RVFI |    10239 |   5038 | 00005ec4 | fee78fa3 | M | x15 | 00010829 | x14 | 00000034 | x0  | 00000000 |  WR | 00010828 | ------34 | memmove syscalls.c 379 - sb x14,-1(x15)
   30741.000 ns | RVFI |    10241 |   5039 | 00005ec8 | fed79ae3 | M | x15 | 00010829 | x13 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   30756.000 ns | RVFI |    10246 |   5040 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   30771.000 ns | RVFI |    10251 |   5041 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | fffffff1 |  RD | 00010164 | fffffff1 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   30780.000 ns | RVFI |    10254 |   5042 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010827 |  RD | 0001015c | 00010827 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   30783.000 ns | RVFI |    10255 |   5043 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000002 | x18 | 00000002 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   30786.000 ns | RVFI |    10256 |   5044 | 00003378 | 41770733 | M | x14 | fffffff1 | x23 | 00000002 | x14 | ffffffef |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   30789.000 ns | RVFI |    10257 |   5045 | 0000337c | ----97de | M | x15 | 00010827 | x23 | 00000002 | x15 | 00010829 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   30795.000 ns | RVFI |    10259 |   5046 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | ffffffef | x0  | 00000000 |  WR | 00010164 | ffffffef | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   30798.000 ns | RVFI |    10260 |   5047 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 00010829 | x0  | 00000000 |  WR | 0001015c | 00010829 | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   30801.000 ns | RVFI |    10261 |   5048 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   30813.000 ns | RVFI |    10265 |   5049 | 0000326a | 412a8ab3 | M | x21 | 00000003 | x18 | 00000002 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   30816.000 ns | RVFI |    10266 |   5050 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   30819.000 ns | RVFI |    10267 |   5051 | 00003270 | 020a8a63 | M | x21 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   30837.000 ns | RVFI |    10273 |   5052 | 00003274 | 008b2783 | M | x22 | 003ffea4 | x0  | 00000000 | x15 | 00000002 |  RD | 003ffeac | 00000002 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   30843.000 ns | RVFI |    10275 |   5053 | 00003278 | ----9c4a | M | x24 | 003fff6e | x18 | 00000002 | x24 | 003fff70 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   30849.000 ns | RVFI |    10277 |   5054 | 0000327a | 412989b3 | M | x19 | 00000002 | x18 | 00000002 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   30855.000 ns | RVFI |    10279 |   5055 | 0000327e | 412787b3 | M | x15 | 00000002 | x18 | 00000002 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   30864.000 ns | RVFI |    10282 |   5056 | 00003282 | 00fb2423 | M | x22 | 003ffea4 | x15 | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   30867.000 ns | RVFI |    10283 |   5057 | 00003286 | ----f7d5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   30870.000 ns | RVFI |    10284 |   5058 | 00003288 | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   30876.000 ns | RVFI |    10286 |   5059 | 0000328a | ----50b2 | M | x2  | 003ffd50 | x0  | 00000000 | x1  | 000090c6 |  RD | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.lwsp x1,44(x2)
   30882.000 ns | RVFI |    10288 |   5060 | 0000328c | ----5422 | M | x2  | 003ffd50 | x0  | 00000000 | x8  | 003ffedc |  RD | 003ffd78 | 003ffedc | __sfvwrite_r syscalls.c 379 - c.lwsp x8,40(x2)
   30888.000 ns | RVFI |    10290 |   5061 | 0000328e | ----5492 | M | x2  | 003ffd50 | x0  | 00000000 | x9  | 0000ec61 |  RD | 003ffd74 | 0000ec61 | __sfvwrite_r syscalls.c 379 - c.lwsp x9,36(x2)
   30894.000 ns | RVFI |    10292 |   5062 | 00003290 | ----5902 | M | x2  | 003ffd50 | x0  | 00000000 | x18 | fffffffd |  RD | 003ffd70 | fffffffd | __sfvwrite_r syscalls.c 379 - c.lwsp x18,32(x2)
   30897.000 ns | RVFI |    10293 |   5063 | 00003292 | ----49f2 | M | x2  | 003ffd50 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.lwsp x19,28(x2)
   30903.000 ns | RVFI |    10295 |   5064 | 00003294 | ----4a62 | M | x2  | 003ffd50 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x20,24(x2)
   30906.000 ns | RVFI |    10296 |   5065 | 00003296 | ----4ad2 | M | x2  | 003ffd50 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x21,20(x2)
   30912.000 ns | RVFI |    10298 |   5066 | 00003298 | ----4b42 | M | x2  | 003ffd50 | x0  | 00000000 | x22 | 003ffea4 |  RD | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.lwsp x22,16(x2)
   30918.000 ns | RVFI |    10300 |   5067 | 0000329a | ----4bb2 | M | x2  | 003ffd50 | x0  | 00000000 | x23 | 003fff6e |  RD | 003ffd5c | 003fff6e | __sfvwrite_r syscalls.c 379 - c.lwsp x23,12(x2)
   30921.000 ns | RVFI |    10301 |   5068 | 0000329c | ----4c22 | M | x2  | 003ffd50 | x0  | 00000000 | x24 | 00000002 |  RD | 003ffd58 | 00000002 | __sfvwrite_r syscalls.c 379 - c.lwsp x24,8(x2)
   30927.000 ns | RVFI |    10303 |   5069 | 0000329e | ----4c92 | M | x2  | 003ffd50 | x0  | 00000000 | x25 | 00000002 |  RD | 003ffd54 | 00000002 | __sfvwrite_r syscalls.c 379 - c.lwsp x25,4(x2)
   30930.000 ns | RVFI |    10304 |   5070 | 000032a0 | ----6145 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,48
   30933.000 ns | RVFI |    10305 |   5071 | 000032a2 | ----8082 | M | x1  | 000090c6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.jr x1
   30939.000 ns | RVFI |    10307 |   5072 | 000090c6 | ----b7d1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.j 908a <__sprint_r.part.0+0x5a>
   30951.000 ns | RVFI |    10311 |   5073 | 0000908a | ----50b2 | M | x2  | 003ffd80 | x0  | 00000000 | x1  | 000013b6 |  RD | 003ffdac | 000013b6 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x1,44(x2)
   30957.000 ns | RVFI |    10313 |   5074 | 0000908c | ----5422 | M | x2  | 003ffd80 | x0  | 00000000 | x8  | 003ffedc |  RD | 003ffda8 | 003ffedc | __sprint_r.part.0 syscalls.c 379 - c.lwsp x8,40(x2)
   30966.000 ns | RVFI |    10316 |   5075 | 0000908e | 000b2423 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,8(x22)
   30972.000 ns | RVFI |    10318 |   5076 | 00009092 | 000b2223 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,4(x22)
   30975.000 ns | RVFI |    10319 |   5077 | 00009096 | ----5492 | M | x2  | 003ffd80 | x0  | 00000000 | x9  | 0000ec61 |  RD | 003ffda4 | 0000ec61 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x9,36(x2)
   30978.000 ns | RVFI |    10320 |   5078 | 00009098 | ----5902 | M | x2  | 003ffd80 | x0  | 00000000 | x18 | fffffffd |  RD | 003ffda0 | fffffffd | __sprint_r.part.0 syscalls.c 379 - c.lwsp x18,32(x2)
   30981.000 ns | RVFI |    10321 |   5079 | 0000909a | ----49f2 | M | x2  | 003ffd80 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x19,28(x2)
   30987.000 ns | RVFI |    10323 |   5080 | 0000909c | ----4a62 | M | x2  | 003ffd80 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x20,24(x2)
   30990.000 ns | RVFI |    10324 |   5081 | 0000909e | ----4ad2 | M | x2  | 003ffd80 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x21,20(x2)
   30993.000 ns | RVFI |    10325 |   5082 | 000090a0 | ----4b42 | M | x2  | 003ffd80 | x0  | 00000000 | x22 | 00000000 |  RD | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x22,16(x2)
   30996.000 ns | RVFI |    10326 |   5083 | 000090a2 | ----4bb2 | M | x2  | 003ffd80 | x0  | 00000000 | x23 | 003fff6e |  RD | 003ffd8c | 003fff6e | __sprint_r.part.0 syscalls.c 379 - c.lwsp x23,12(x2)
   30999.000 ns | RVFI |    10327 |   5084 | 000090a4 | ----4c22 | M | x2  | 003ffd80 | x0  | 00000000 | x24 | 00000002 |  RD | 003ffd88 | 00000002 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x24,8(x2)
   31002.000 ns | RVFI |    10328 |   5085 | 000090a6 | ----6145 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffdb0 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,48
   31005.000 ns | RVFI |    10329 |   5086 | 000090a8 | ----8082 | M | x1  | 000013b6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.jr x1
   31023.000 ns | RVFI |    10335 |   5087 | 000013b6 | fa050563 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x10,x0,b60 <_vfprintf_r+0x238>
   31038.000 ns | RVFI |    10340 |   5088 | 00000b60 | ----47d2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffdc4 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x15,20(x2)
   31041.000 ns | RVFI |    10341 |   5089 | 00000b62 | ----dd82 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,248(x2)
   31044.000 ns | RVFI |    10342 |   5090 | 00000b64 | ----c789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b6e <_vfprintf_r+0x246>
   31056.000 ns | RVFI |    10346 |   5091 | 00000b6e | ----846a | M | x0  | 00000000 | x26 | 003ffecc | x8  | 003ffecc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x8,x26
   31062.000 ns | RVFI |    10348 |   5092 | 00000b70 | ----8ba6 | M | x0  | 00000000 | x9  | 0000ec61 | x23 | 0000ec61 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x23,x9
   31071.000 ns | RVFI |    10351 |   5093 | 00000b72 | 000bc783 | M | x23 | 0000ec61 | x0  | 00000000 | x15 | 0000000a |  RD | 0000ec61 | ------0a | _vfprintf_r syscalls.c 379 - lbu x15,0(x23)
   31077.000 ns | RVFI |    10353 |   5094 | 00000b76 | e6079fe3 | M | x15 | 0000000a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x15,x0,9f4 <_vfprintf_r+0xcc>
   31089.000 ns | RVFI |    10357 |   5095 | 000009f4 | ----84de | M | x0  | 00000000 | x23 | 0000ec61 | x9  | 0000ec61 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x9,x23
   31095.000 ns | RVFI |    10359 |   5096 | 000009f6 | 02500713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000025 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x0,37
   31101.000 ns | RVFI |    10361 |   5097 | 000009fa | 30e78563 | M | x15 | 0000000a | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   31110.000 ns | RVFI |    10364 |   5098 | 000009fe | 0014c783 | M | x9  | 0000ec61 | x0  | 00000000 | x15 | 00000000 |  RD | 0000ec62 | ------00 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   31113.000 ns | RVFI |    10365 |   5099 | 00000a02 | ----0485 | M | x9  | 0000ec61 | x0  | 00000000 | x9  | 0000ec62 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   31116.000 ns | RVFI |    10366 |   5100 | 00000a04 | ----fbfd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   31119.000 ns | RVFI |    10367 |   5101 | 00000a06 | 41748933 | M | x9  | 0000ec62 | x23 | 0000ec61 | x18 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x18,x9,x23
   31125.000 ns | RVFI |    10369 |   5102 | 00000a0a | 17748863 | M | x9  | 0000ec62 | x23 | 0000ec61 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x9,x23,b7a <_vfprintf_r+0x252>
   31128.000 ns | RVFI |    10370 |   5103 | 00000a0e | ----577e | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffeac | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x14,252(x2)
   31131.000 ns | RVFI |    10371 |   5104 | 00000a10 | ----57ee | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x15,248(x2)
   31137.000 ns | RVFI |    10373 |   5105 | 00000a12 | 01742023 | M | x8  | 003ffecc | x23 | 0000ec61 | x0  | 00000000 |  WR | 003ffecc | 0000ec61 | _vfprintf_r syscalls.c 379 - sw x23,0(x8)
   31140.000 ns | RVFI |    10374 |   5106 | 00000a16 | ----974a | M | x14 | 00000000 | x18 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   31143.000 ns | RVFI |    10375 |   5107 | 00000a18 | ----0785 | M | x15 | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x15,1
   31149.000 ns | RVFI |    10377 |   5108 | 00000a1a | 01242223 | M | x8  | 003ffecc | x18 | 00000001 | x0  | 00000000 |  WR | 003ffed0 | 00000001 | _vfprintf_r syscalls.c 379 - sw x18,4(x8)
   31152.000 ns | RVFI |    10378 |   5109 | 00000a1e | ----dfba | M | x2  | 003ffdb0 | x14 | 00000001 | x0  | 00000000 |  WR | 003ffeac | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x14,252(x2)
   31155.000 ns | RVFI |    10379 |   5110 | 00000a20 | ----ddbe | M | x2  | 003ffdb0 | x15 | 00000001 | x0  | 00000000 |  WR | 003ffea8 | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x15,248(x2)
   31158.000 ns | RVFI |    10380 |   5111 | 00000a22 | ----471d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000007 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x14,7
   31161.000 ns | RVFI |    10381 |   5112 | 00000a24 | ----0421 | M | x8  | 003ffecc | x0  | 00000000 | x8  | 003ffed4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x8,8
   31167.000 ns | RVFI |    10383 |   5113 | 00000a26 | 2ef74663 | M | x14 | 00000007 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x14,x15,d12 <_vfprintf_r+0x3ea>
   31170.000 ns | RVFI |    10384 |   5114 | 00000a2a | ----4742 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000011 |  RD | 003ffdc0 | 00000011 | _vfprintf_r syscalls.c 379 - c.lwsp x14,16(x2)
   31173.000 ns | RVFI |    10385 |   5115 | 00000a2c | 0004c783 | M | x9  | 0000ec62 | x0  | 00000000 | x15 | 00000000 |  RD | 0000ec62 | ------00 | _vfprintf_r syscalls.c 379 - lbu x15,0(x9)
   31179.000 ns | RVFI |    10387 |   5116 | 00000a30 | ----974a | M | x14 | 00000011 | x18 | 00000001 | x14 | 00000012 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   31182.000 ns | RVFI |    10388 |   5117 | 00000a32 | ----c83a | M | x2  | 003ffdb0 | x14 | 00000012 | x0  | 00000000 |  WR | 003ffdc0 | 00000012 | _vfprintf_r syscalls.c 379 - c.swsp x14,16(x2)
   31185.000 ns | RVFI |    10389 |   5118 | 00000a34 | 14078363 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,b7a <_vfprintf_r+0x252>
   31191.000 ns | RVFI |    10391 |   5119 | 00000b7a | ----57fe | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000001 |  RD | 003ffeac | 00000001 | _vfprintf_r syscalls.c 379 - c.lwsp x15,252(x2)
   31197.000 ns | RVFI |    10393 |   5120 | 00000b7c | ----c399 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b82 <_vfprintf_r+0x25a>
   31203.000 ns | RVFI |    10395 |   5121 | 00000b7e | 3b60106f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x0,1f34 <_vfprintf_r+0x160c>
   31218.000 ns | RVFI |    10400 |   5122 | 00001f34 | ----45b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x11 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x11,12(x2)
   31224.000 ns | RVFI |    10402 |   5123 | 00001f36 | ----5532 | M | x2  | 003ffdb0 | x0  | 00000000 | x10 | 0000fe08 |  RD | 003ffddc | 0000fe08 | _vfprintf_r syscalls.c 379 - c.lwsp x10,44(x2)
   31227.000 ns | RVFI |    10403 |   5124 | 00001f38 | ----19d0 | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 003ffea4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi4spn x12,x2,244
   31230.000 ns | RVFI |    10404 |   5125 | 00001f3a | 18e070ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00001f3e |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x1,90c8 <__sprint_r>
   31239.000 ns | RVFI |    10407 |   5126 | 000090c8 | ----4618 | M | x12 | 003ffea4 | x0  | 00000000 | x14 | 00000001 |  RD | 003ffeac | 00000001 | __sprint_r syscalls.c 379 - c.lw x14,8(x12)
   31245.000 ns | RVFI |    10409 |   5127 | 000090ca | ----c311 | M | x14 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.beqz x14,90ce <__sprint_r+0x6>
   31248.000 ns | RVFI |    10410 |   5128 | 000090cc | ----b795 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.j 9030 <__sprint_r.part.0>
   31257.000 ns | RVFI |    10413 |   5129 | 00009030 | ----51f8 | M | x11 | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 000101c0 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lw x14,100(x11)
   31260.000 ns | RVFI |    10414 |   5130 | 00009032 | ----7179 | M | x2  | 003ffdb0 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,-48
   31263.000 ns | RVFI |    10415 |   5131 | 00009034 | ----6789 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00002000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.lui x15,0x2
   31266.000 ns | RVFI |    10416 |   5132 | 00009036 | ----c85a | M | x2  | 003ffd80 | x22 | 00000000 | x0  | 00000000 |  WR | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x22,16(x2)
   31269.000 ns | RVFI |    10417 |   5133 | 00009038 | ----d606 | M | x2  | 003ffd80 | x1  | 00001f3e | x0  | 00000000 |  WR | 003ffdac | 00001f3e | __sprint_r.part.0 syscalls.c 379 - c.swsp x1,44(x2)
   31272.000 ns | RVFI |    10418 |   5134 | 0000903a | ----d422 | M | x2  | 003ffd80 | x8  | 003ffed4 | x0  | 00000000 |  WR | 003ffda8 | 003ffed4 | __sprint_r.part.0 syscalls.c 379 - c.swsp x8,40(x2)
   31278.000 ns | RVFI |    10420 |   5135 | 0000903c | ----d226 | M | x2  | 003ffd80 | x9  | 0000ec62 | x0  | 00000000 |  WR | 003ffda4 | 0000ec62 | __sprint_r.part.0 syscalls.c 379 - c.swsp x9,36(x2)
   31284.000 ns | RVFI |    10422 |   5136 | 0000903e | ----d04a | M | x2  | 003ffd80 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffda0 | 00000001 | __sprint_r.part.0 syscalls.c 379 - c.swsp x18,32(x2)
   31290.000 ns | RVFI |    10424 |   5137 | 00009040 | ----ce4e | M | x2  | 003ffd80 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.swsp x19,28(x2)
   31293.000 ns | RVFI |    10425 |   5138 | 00009042 | ----cc52 | M | x2  | 003ffd80 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x20,24(x2)
   31296.000 ns | RVFI |    10426 |   5139 | 00009044 | ----ca56 | M | x2  | 003ffd80 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x21,20(x2)
