----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   22008.000 ns | RVFI |     7330 |   3699 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   22014.000 ns | RVFI |     7332 |   3700 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   22035.000 ns | RVFI |     7339 |   3701 | 000032c2 | 0044a983 | M | x9  | 003ffecc | x0  | 00000000 | x19 | 0000000f |  RD | 003ffed0 | 0000000f | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   22038.000 ns | RVFI |     7340 |   3702 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffecc | x15 | 003ffecc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   22041.000 ns | RVFI |     7341 |   3703 | 000032c8 | ----04a1 | M | x9  | 003ffecc | x0  | 00000000 | x9  | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   22044.000 ns | RVFI |     7342 |   3704 | 000032ca | fe098ce3 | M | x19 | 0000000f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   22053.000 ns | RVFI |     7345 |   3705 | 000032ce | 0007ac03 | M | x15 | 003ffecc | x0  | 00000000 | x24 | 0000ec3c |  RD | 003ffecc | 0000ec3c | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   22056.000 ns | RVFI |     7346 |   3706 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 0000000f | x12 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   22059.000 ns | RVFI |     7347 |   3707 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   22062.000 ns | RVFI |     7348 |   3708 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ec3c | x10 | 0000ec3c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   22065.000 ns | RVFI |     7349 |   3709 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   22077.000 ns | RVFI |     7353 |   3710 | 00005cb0 | 00357793 | M | x10 | 0000ec3c | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   22083.000 ns | RVFI |     7355 |   3711 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   22089.000 ns | RVFI |     7357 |   3712 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   22107.000 ns | RVFI |     7363 |   3713 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 0000000f | x15 | 0000000f |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
   22110.000 ns | RVFI |     7364 |   3714 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   22113.000 ns | RVFI |     7365 |   3715 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   22119.000 ns | RVFI |     7367 |   3716 | 00005ce8 | 0ff5f593 | M | x11 | 0000000a | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x11,x11,255
   22125.000 ns | RVFI |     7369 |   3717 | 00005cec | 00859713 | M | x11 | 0000000a | x0  | 00000000 | x14 | 00000a00 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x8
   22131.000 ns | RVFI |     7371 |   3718 | 00005cf0 | ----95ba | M | x11 | 0000000a | x14 | 00000a00 | x11 | 00000a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   22137.000 ns | RVFI |     7373 |   3719 | 00005cf2 | 01059713 | M | x11 | 00000a0a | x0  | 00000000 | x14 | 0a0a0000 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x10
   22143.000 ns | RVFI |     7375 |   3720 | 00005cf6 | feff08b7 | M | x0  | 00000000 | x0  | 00000000 | x17 | feff0000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x17,0xfeff0
   22149.000 ns | RVFI |     7377 |   3721 | 00005cfa | 80808837 | M | x0  | 00000000 | x0  | 00000000 | x16 | 80808000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x16,0x80808
   22152.000 ns | RVFI |     7378 |   3722 | 00005cfe | ----95ba | M | x11 | 00000a0a | x14 | 0a0a0000 | x11 | 0a0a0a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   22155.000 ns | RVFI |     7379 |   3723 | 00005d00 | eff88893 | M | x17 | feff0000 | x0  | 00000000 | x17 | fefefeff |  -- | -------- | -------- | memchr syscalls.c 379 - addi x17,x17,-257 # fefefeff <__heap_end+0xfebefeff>
   22161.000 ns | RVFI |     7381 |   3724 | 00005d04 | 08080813 | M | x16 | 80808000 | x0  | 00000000 | x16 | 80808080 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x16,x16,128 # 80808080 <__heap_end+0x80408080>
   22167.000 ns | RVFI |     7383 |   3725 | 00005d08 | ----430d | M | x0  | 00000000 | x0  | 00000000 | x6  | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x6,3
   22170.000 ns | RVFI |     7384 |   3726 | 00005d0a | ----a029 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5d14 <memchr+0x64>
   22182.000 ns | RVFI |     7388 |   3727 | 00005d14 | ----4118 | M | x10 | 0000ec3c | x0  | 00000000 | x14 | 65766d09 |  RD | 0000ec3c | 65766d09 | memchr syscalls.c 379 - c.lw x14,0(x10)
   22188.000 ns | RVFI |     7390 |   3728 | 00005d16 | ----8f2d | M | x14 | 65766d09 | x11 | 0a0a0a0a | x14 | 6f7c6703 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   22191.000 ns | RVFI |     7391 |   3729 | 00005d18 | 01170633 | M | x14 | 6f7c6703 | x17 | fefefeff | x12 | 6e7b6602 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   22194.000 ns | RVFI |     7392 |   3730 | 00005d1c | fff74713 | M | x14 | 6f7c6703 | x0  | 00000000 | x14 | 908398fc |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   22200.000 ns | RVFI |     7394 |   3731 | 00005d20 | ----8f71 | M | x14 | 908398fc | x12 | 6e7b6602 | x14 | 00030000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   22206.000 ns | RVFI |     7396 |   3732 | 00005d22 | 01077733 | M | x14 | 00030000 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   22209.000 ns | RVFI |     7397 |   3733 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   22224.000 ns | RVFI |     7402 |   3734 | 00005d0c | ----17f1 | M | x15 | 0000000f | x0  | 00000000 | x15 | 0000000b |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   22227.000 ns | RVFI |     7403 |   3735 | 00005d0e | ----0511 | M | x10 | 0000ec3c | x0  | 00000000 | x10 | 0000ec40 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   22230.000 ns | RVFI |     7404 |   3736 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000000b | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   22236.000 ns | RVFI |     7406 |   3737 | 00005d14 | ----4118 | M | x10 | 0000ec40 | x0  | 00000000 | x14 | 726f646e |  RD | 0000ec40 | 726f646e | memchr syscalls.c 379 - c.lw x14,0(x10)
   22242.000 ns | RVFI |     7408 |   3738 | 00005d16 | ----8f2d | M | x14 | 726f646e | x11 | 0a0a0a0a | x14 | 78656e64 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   22245.000 ns | RVFI |     7409 |   3739 | 00005d18 | 01170633 | M | x14 | 78656e64 | x17 | fefefeff | x12 | 77646d63 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   22248.000 ns | RVFI |     7410 |   3740 | 00005d1c | fff74713 | M | x14 | 78656e64 | x0  | 00000000 | x14 | 879a919b |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   22254.000 ns | RVFI |     7412 |   3741 | 00005d20 | ----8f71 | M | x14 | 879a919b | x12 | 77646d63 | x14 | 07000103 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   22260.000 ns | RVFI |     7414 |   3742 | 00005d22 | 01077733 | M | x14 | 07000103 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   22263.000 ns | RVFI |     7415 |   3743 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   22272.000 ns | RVFI |     7418 |   3744 | 00005d0c | ----17f1 | M | x15 | 0000000b | x0  | 00000000 | x15 | 00000007 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   22275.000 ns | RVFI |     7419 |   3745 | 00005d0e | ----0511 | M | x10 | 0000ec40 | x0  | 00000000 | x10 | 0000ec44 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   22278.000 ns | RVFI |     7420 |   3746 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000007 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   22299.000 ns | RVFI |     7427 |   3747 | 00005d14 | ----4118 | M | x10 | 0000ec44 | x0  | 00000000 | x14 | 3d206469 |  RD | 0000ec44 | 3d206469 | memchr syscalls.c 379 - c.lw x14,0(x10)
   22305.000 ns | RVFI |     7429 |   3748 | 00005d16 | ----8f2d | M | x14 | 3d206469 | x11 | 0a0a0a0a | x14 | 372a6e63 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   22308.000 ns | RVFI |     7430 |   3749 | 00005d18 | 01170633 | M | x14 | 372a6e63 | x17 | fefefeff | x12 | 36296d62 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   22311.000 ns | RVFI |     7431 |   3750 | 00005d1c | fff74713 | M | x14 | 372a6e63 | x0  | 00000000 | x14 | c8d5919c |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   22317.000 ns | RVFI |     7433 |   3751 | 00005d20 | ----8f71 | M | x14 | c8d5919c | x12 | 36296d62 | x14 | 00010100 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   22323.000 ns | RVFI |     7435 |   3752 | 00005d22 | 01077733 | M | x14 | 00010100 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   22326.000 ns | RVFI |     7436 |   3753 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   22335.000 ns | RVFI |     7439 |   3754 | 00005d0c | ----17f1 | M | x15 | 00000007 | x0  | 00000000 | x15 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   22338.000 ns | RVFI |     7440 |   3755 | 00005d0e | ----0511 | M | x10 | 0000ec44 | x0  | 00000000 | x10 | 0000ec48 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   22341.000 ns | RVFI |     7441 |   3756 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000003 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   22347.000 ns | RVFI |     7443 |   3757 | 00005d28 | 00f50733 | M | x10 | 0000ec48 | x15 | 00000003 | x14 | 0000ec4b |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   22353.000 ns | RVFI |     7445 |   3758 | 00005d2c | ----e789 | M | x15 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   22374.000 ns | RVFI |     7452 |   3759 | 00005d36 | 00054783 | M | x10 | 0000ec48 | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec48 | ------20 | memchr syscalls.c 379 - lbu x15,0(x10)
   22380.000 ns | RVFI |     7454 |   3760 | 00005d3a | fed79be3 | M | x15 | 00000020 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   22392.000 ns | RVFI |     7458 |   3761 | 00005d30 | ----0505 | M | x10 | 0000ec48 | x0  | 00000000 | x10 | 0000ec49 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   22398.000 ns | RVFI |     7460 |   3762 | 00005d32 | faa705e3 | M | x14 | 0000ec4b | x10 | 0000ec49 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   22404.000 ns | RVFI |     7462 |   3763 | 00005d36 | 00054783 | M | x10 | 0000ec49 | x0  | 00000000 | x15 | 00000030 |  RD | 0000ec49 | ------30 | memchr syscalls.c 379 - lbu x15,0(x10)
   22410.000 ns | RVFI |     7464 |   3764 | 00005d3a | fed79be3 | M | x15 | 00000030 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   22422.000 ns | RVFI |     7468 |   3765 | 00005d30 | ----0505 | M | x10 | 0000ec49 | x0  | 00000000 | x10 | 0000ec4a |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   22428.000 ns | RVFI |     7470 |   3766 | 00005d32 | faa705e3 | M | x14 | 0000ec4b | x10 | 0000ec4a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   22455.000 ns | RVFI |     7479 |   3767 | 00005d36 | 00054783 | M | x10 | 0000ec4a | x0  | 00000000 | x15 | 00000078 |  RD | 0000ec4a | ------78 | memchr syscalls.c 379 - lbu x15,0(x10)
   22461.000 ns | RVFI |     7481 |   3768 | 00005d3a | fed79be3 | M | x15 | 00000078 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   22470.000 ns | RVFI |     7484 |   3769 | 00005d30 | ----0505 | M | x10 | 0000ec4a | x0  | 00000000 | x10 | 0000ec4b |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   22476.000 ns | RVFI |     7486 |   3770 | 00005d32 | faa705e3 | M | x14 | 0000ec4b | x10 | 0000ec4b | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   22488.000 ns | RVFI |     7490 |   3771 | 00005cdc | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x10,0
   22491.000 ns | RVFI |     7491 |   3772 | 00005cde | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   22500.000 ns | RVFI |     7494 |   3773 | 000032dc | ----c571 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   22512.000 ns | RVFI |     7498 |   3774 | 000033a8 | 00198793 | M | x19 | 0000000f | x0  | 00000000 | x15 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
   22518.000 ns | RVFI |     7500 |   3775 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 00000010 | x21 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
   22521.000 ns | RVFI |     7501 |   3776 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
   22530.000 ns | RVFI |     7504 |   3777 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 0000000f | x23 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   22536.000 ns | RVFI |     7506 |   3778 | 0000323c | 0137f363 | M | x15 | 00000010 | x19 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   22554.000 ns | RVFI |     7512 |   3779 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   22560.000 ns | RVFI |     7514 |   3780 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   22569.000 ns | RVFI |     7517 |   3781 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   22575.000 ns | RVFI |     7519 |   3782 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   22578.000 ns | RVFI |     7520 |   3783 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   22596.000 ns | RVFI |     7526 |   3784 | 00003256 | 10dbca63 | M | x23 | 0000000f | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   22608.000 ns | RVFI |     7530 |   3785 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 0000000f | x12 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   22614.000 ns | RVFI |     7532 |   3786 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ec3c | x11 | 0000ec3c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   22620.000 ns | RVFI |     7534 |   3787 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   22638.000 ns | RVFI |     7540 |   3788 | 00005e86 | 02a5f263 | M | x11 | 0000ec3c | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   22644.000 ns | RVFI |     7542 |   3789 | 00005e8a | 00c58733 | M | x11 | 0000ec3c | x12 | 0000000f | x14 | 0000ec4b |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   22650.000 ns | RVFI |     7544 |   3790 | 00005e8e | 00e57e63 | M | x10 | 00010818 | x14 | 0000ec4b | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   22668.000 ns | RVFI |     7550 |   3791 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   22674.000 ns | RVFI |     7552 |   3792 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   22680.000 ns | RVFI |     7554 |   3793 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 00010818 | x15 | 00010818 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   22686.000 ns | RVFI |     7556 |   3794 | 00005eb2 | fff60693 | M | x12 | 0000000f | x0  | 00000000 | x13 | 0000000e |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   22689.000 ns | RVFI |     7557 |   3795 | 00005eb6 | ----ce51 | M | x12 | 0000000f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   22692.000 ns | RVFI |     7558 |   3796 | 00005eb8 | ----0685 | M | x13 | 0000000e | x0  | 00000000 | x13 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   22695.000 ns | RVFI |     7559 |   3797 | 00005eba | ----96be | M | x13 | 0000000f | x15 | 00010818 | x13 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   22698.000 ns | RVFI |     7560 |   3798 | 00005ebc | 0005c703 | M | x11 | 0000ec3c | x0  | 00000000 | x14 | 00000009 |  RD | 0000ec3c | ------09 | memmove syscalls.c 379 - lbu x14,0(x11)
   22704.000 ns | RVFI |     7562 |   3799 | 00005ec0 | ----0785 | M | x15 | 00010818 | x0  | 00000000 | x15 | 00010819 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   22707.000 ns | RVFI |     7563 |   3800 | 00005ec2 | ----0585 | M | x11 | 0000ec3c | x0  | 00000000 | x11 | 0000ec3d |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   22710.000 ns | RVFI |     7564 |   3801 | 00005ec4 | fee78fa3 | M | x15 | 00010819 | x14 | 00000009 | x0  | 00000000 |  WR | 00010818 | ------09 | memmove syscalls.c 379 - sb x14,-1(x15)
   22716.000 ns | RVFI |     7566 |   3802 | 00005ec8 | fed79ae3 | M | x15 | 00010819 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   22737.000 ns | RVFI |     7573 |   3803 | 00005ebc | 0005c703 | M | x11 | 0000ec3d | x0  | 00000000 | x14 | 0000006d |  RD | 0000ec3d | ------6d | memmove syscalls.c 379 - lbu x14,0(x11)
   22743.000 ns | RVFI |     7575 |   3804 | 00005ec0 | ----0785 | M | x15 | 00010819 | x0  | 00000000 | x15 | 0001081a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   22746.000 ns | RVFI |     7576 |   3805 | 00005ec2 | ----0585 | M | x11 | 0000ec3d | x0  | 00000000 | x11 | 0000ec3e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   22749.000 ns | RVFI |     7577 |   3806 | 00005ec4 | fee78fa3 | M | x15 | 0001081a | x14 | 0000006d | x0  | 00000000 |  WR | 00010819 | ------6d | memmove syscalls.c 379 - sb x14,-1(x15)
   22755.000 ns | RVFI |     7579 |   3807 | 00005ec8 | fed79ae3 | M | x15 | 0001081a | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   22767.000 ns | RVFI |     7583 |   3808 | 00005ebc | 0005c703 | M | x11 | 0000ec3e | x0  | 00000000 | x14 | 00000076 |  RD | 0000ec3e | ------76 | memmove syscalls.c 379 - lbu x14,0(x11)
   22773.000 ns | RVFI |     7585 |   3809 | 00005ec0 | ----0785 | M | x15 | 0001081a | x0  | 00000000 | x15 | 0001081b |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   22776.000 ns | RVFI |     7586 |   3810 | 00005ec2 | ----0585 | M | x11 | 0000ec3e | x0  | 00000000 | x11 | 0000ec3f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   22782.000 ns | RVFI |     7588 |   3811 | 00005ec4 | fee78fa3 | M | x15 | 0001081b | x14 | 00000076 | x0  | 00000000 |  WR | 0001081a | ------76 | memmove syscalls.c 379 - sb x14,-1(x15)
   22788.000 ns | RVFI |     7590 |   3812 | 00005ec8 | fed79ae3 | M | x15 | 0001081b | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   22797.000 ns | RVFI |     7593 |   3813 | 00005ebc | 0005c703 | M | x11 | 0000ec3f | x0  | 00000000 | x14 | 00000065 |  RD | 0000ec3f | ------65 | memmove syscalls.c 379 - lbu x14,0(x11)
   22803.000 ns | RVFI |     7595 |   3814 | 00005ec0 | ----0785 | M | x15 | 0001081b | x0  | 00000000 | x15 | 0001081c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   22806.000 ns | RVFI |     7596 |   3815 | 00005ec2 | ----0585 | M | x11 | 0000ec3f | x0  | 00000000 | x11 | 0000ec40 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   22809.000 ns | RVFI |     7597 |   3816 | 00005ec4 | fee78fa3 | M | x15 | 0001081c | x14 | 00000065 | x0  | 00000000 |  WR | 0001081b | ------65 | memmove syscalls.c 379 - sb x14,-1(x15)
   22815.000 ns | RVFI |     7599 |   3817 | 00005ec8 | fed79ae3 | M | x15 | 0001081c | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   22827.000 ns | RVFI |     7603 |   3818 | 00005ebc | 0005c703 | M | x11 | 0000ec40 | x0  | 00000000 | x14 | 0000006e |  RD | 0000ec40 | ------6e | memmove syscalls.c 379 - lbu x14,0(x11)
   22833.000 ns | RVFI |     7605 |   3819 | 00005ec0 | ----0785 | M | x15 | 0001081c | x0  | 00000000 | x15 | 0001081d |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   22836.000 ns | RVFI |     7606 |   3820 | 00005ec2 | ----0585 | M | x11 | 0000ec40 | x0  | 00000000 | x11 | 0000ec41 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   22842.000 ns | RVFI |     7608 |   3821 | 00005ec4 | fee78fa3 | M | x15 | 0001081d | x14 | 0000006e | x0  | 00000000 |  WR | 0001081c | ------6e | memmove syscalls.c 379 - sb x14,-1(x15)
