----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   29601.000 ns | RVFI |     9861 |   4878 | 00005ec2 | ----0585 | M | x11 | 0000ec50 | x0  | 00000000 | x11 | 0000ec51 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   29604.000 ns | RVFI |     9862 |   4879 | 00005ec4 | fee78fa3 | M | x15 | 00010819 | x14 | 00000009 | x0  | 00000000 |  WR | 00010818 | ------09 | memmove syscalls.c 379 - sb x14,-1(x15)
   29610.000 ns | RVFI |     9864 |   4880 | 00005ec8 | fed79ae3 | M | x15 | 00010819 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   29631.000 ns | RVFI |     9871 |   4881 | 00005ebc | 0005c703 | M | x11 | 0000ec51 | x0  | 00000000 | x14 | 0000006d |  RD | 0000ec51 | ------6d | memmove syscalls.c 379 - lbu x14,0(x11)
   29637.000 ns | RVFI |     9873 |   4882 | 00005ec0 | ----0785 | M | x15 | 00010819 | x0  | 00000000 | x15 | 0001081a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   29640.000 ns | RVFI |     9874 |   4883 | 00005ec2 | ----0585 | M | x11 | 0000ec51 | x0  | 00000000 | x11 | 0000ec52 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   29643.000 ns | RVFI |     9875 |   4884 | 00005ec4 | fee78fa3 | M | x15 | 0001081a | x14 | 0000006d | x0  | 00000000 |  WR | 00010819 | ------6d | memmove syscalls.c 379 - sb x14,-1(x15)
   29649.000 ns | RVFI |     9877 |   4885 | 00005ec8 | fed79ae3 | M | x15 | 0001081a | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   29664.000 ns | RVFI |     9882 |   4886 | 00005ebc | 0005c703 | M | x11 | 0000ec52 | x0  | 00000000 | x14 | 00000061 |  RD | 0000ec52 | ------61 | memmove syscalls.c 379 - lbu x14,0(x11)
   29670.000 ns | RVFI |     9884 |   4887 | 00005ec0 | ----0785 | M | x15 | 0001081a | x0  | 00000000 | x15 | 0001081b |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   29673.000 ns | RVFI |     9885 |   4888 | 00005ec2 | ----0585 | M | x11 | 0000ec52 | x0  | 00000000 | x11 | 0000ec53 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   29676.000 ns | RVFI |     9886 |   4889 | 00005ec4 | fee78fa3 | M | x15 | 0001081b | x14 | 00000061 | x0  | 00000000 |  WR | 0001081a | ------61 | memmove syscalls.c 379 - sb x14,-1(x15)
   29682.000 ns | RVFI |     9888 |   4890 | 00005ec8 | fed79ae3 | M | x15 | 0001081b | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   29694.000 ns | RVFI |     9892 |   4891 | 00005ebc | 0005c703 | M | x11 | 0000ec53 | x0  | 00000000 | x14 | 00000072 |  RD | 0000ec53 | ------72 | memmove syscalls.c 379 - lbu x14,0(x11)
   29700.000 ns | RVFI |     9894 |   4892 | 00005ec0 | ----0785 | M | x15 | 0001081b | x0  | 00000000 | x15 | 0001081c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   29703.000 ns | RVFI |     9895 |   4893 | 00005ec2 | ----0585 | M | x11 | 0000ec53 | x0  | 00000000 | x11 | 0000ec54 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   29706.000 ns | RVFI |     9896 |   4894 | 00005ec4 | fee78fa3 | M | x15 | 0001081c | x14 | 00000072 | x0  | 00000000 |  WR | 0001081b | ------72 | memmove syscalls.c 379 - sb x14,-1(x15)
   29712.000 ns | RVFI |     9898 |   4895 | 00005ec8 | fed79ae3 | M | x15 | 0001081c | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   29724.000 ns | RVFI |     9902 |   4896 | 00005ebc | 0005c703 | M | x11 | 0000ec54 | x0  | 00000000 | x14 | 00000063 |  RD | 0000ec54 | ------63 | memmove syscalls.c 379 - lbu x14,0(x11)
   29730.000 ns | RVFI |     9904 |   4897 | 00005ec0 | ----0785 | M | x15 | 0001081c | x0  | 00000000 | x15 | 0001081d |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   29733.000 ns | RVFI |     9905 |   4898 | 00005ec2 | ----0585 | M | x11 | 0000ec54 | x0  | 00000000 | x11 | 0000ec55 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   29736.000 ns | RVFI |     9906 |   4899 | 00005ec4 | fee78fa3 | M | x15 | 0001081d | x14 | 00000063 | x0  | 00000000 |  WR | 0001081c | ------63 | memmove syscalls.c 379 - sb x14,-1(x15)
   29742.000 ns | RVFI |     9908 |   4900 | 00005ec8 | fed79ae3 | M | x15 | 0001081d | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   29757.000 ns | RVFI |     9913 |   4901 | 00005ebc | 0005c703 | M | x11 | 0000ec55 | x0  | 00000000 | x14 | 00000068 |  RD | 0000ec55 | ------68 | memmove syscalls.c 379 - lbu x14,0(x11)
   29763.000 ns | RVFI |     9915 |   4902 | 00005ec0 | ----0785 | M | x15 | 0001081d | x0  | 00000000 | x15 | 0001081e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   29766.000 ns | RVFI |     9916 |   4903 | 00005ec2 | ----0585 | M | x11 | 0000ec55 | x0  | 00000000 | x11 | 0000ec56 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   29769.000 ns | RVFI |     9917 |   4904 | 00005ec4 | fee78fa3 | M | x15 | 0001081e | x14 | 00000068 | x0  | 00000000 |  WR | 0001081d | ------68 | memmove syscalls.c 379 - sb x14,-1(x15)
   29775.000 ns | RVFI |     9919 |   4905 | 00005ec8 | fed79ae3 | M | x15 | 0001081e | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   29787.000 ns | RVFI |     9923 |   4906 | 00005ebc | 0005c703 | M | x11 | 0000ec56 | x0  | 00000000 | x14 | 00000069 |  RD | 0000ec56 | ------69 | memmove syscalls.c 379 - lbu x14,0(x11)
   29793.000 ns | RVFI |     9925 |   4907 | 00005ec0 | ----0785 | M | x15 | 0001081e | x0  | 00000000 | x15 | 0001081f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   29796.000 ns | RVFI |     9926 |   4908 | 00005ec2 | ----0585 | M | x11 | 0000ec56 | x0  | 00000000 | x11 | 0000ec57 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   29802.000 ns | RVFI |     9928 |   4909 | 00005ec4 | fee78fa3 | M | x15 | 0001081f | x14 | 00000069 | x0  | 00000000 |  WR | 0001081e | ------69 | memmove syscalls.c 379 - sb x14,-1(x15)
   29808.000 ns | RVFI |     9930 |   4910 | 00005ec8 | fed79ae3 | M | x15 | 0001081f | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   29817.000 ns | RVFI |     9933 |   4911 | 00005ebc | 0005c703 | M | x11 | 0000ec57 | x0  | 00000000 | x14 | 00000064 |  RD | 0000ec57 | ------64 | memmove syscalls.c 379 - lbu x14,0(x11)
   29823.000 ns | RVFI |     9935 |   4912 | 00005ec0 | ----0785 | M | x15 | 0001081f | x0  | 00000000 | x15 | 00010820 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   29826.000 ns | RVFI |     9936 |   4913 | 00005ec2 | ----0585 | M | x11 | 0000ec57 | x0  | 00000000 | x11 | 0000ec58 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   29829.000 ns | RVFI |     9937 |   4914 | 00005ec4 | fee78fa3 | M | x15 | 00010820 | x14 | 00000064 | x0  | 00000000 |  WR | 0001081f | ------64 | memmove syscalls.c 379 - sb x14,-1(x15)
   29835.000 ns | RVFI |     9939 |   4915 | 00005ec8 | fed79ae3 | M | x15 | 00010820 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   29847.000 ns | RVFI |     9943 |   4916 | 00005ebc | 0005c703 | M | x11 | 0000ec58 | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec58 | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   29853.000 ns | RVFI |     9945 |   4917 | 00005ec0 | ----0785 | M | x15 | 00010820 | x0  | 00000000 | x15 | 00010821 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   29856.000 ns | RVFI |     9946 |   4918 | 00005ec2 | ----0585 | M | x11 | 0000ec58 | x0  | 00000000 | x11 | 0000ec59 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   29859.000 ns | RVFI |     9947 |   4919 | 00005ec4 | fee78fa3 | M | x15 | 00010821 | x14 | 00000020 | x0  | 00000000 |  WR | 00010820 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   29865.000 ns | RVFI |     9949 |   4920 | 00005ec8 | fed79ae3 | M | x15 | 00010821 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   29880.000 ns | RVFI |     9954 |   4921 | 00005ebc | 0005c703 | M | x11 | 0000ec59 | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec59 | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   29886.000 ns | RVFI |     9956 |   4922 | 00005ec0 | ----0785 | M | x15 | 00010821 | x0  | 00000000 | x15 | 00010822 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   29889.000 ns | RVFI |     9957 |   4923 | 00005ec2 | ----0585 | M | x11 | 0000ec59 | x0  | 00000000 | x11 | 0000ec5a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   29895.000 ns | RVFI |     9959 |   4924 | 00005ec4 | fee78fa3 | M | x15 | 00010822 | x14 | 00000020 | x0  | 00000000 |  WR | 00010821 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   29901.000 ns | RVFI |     9961 |   4925 | 00005ec8 | fed79ae3 | M | x15 | 00010822 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   29913.000 ns | RVFI |     9965 |   4926 | 00005ebc | 0005c703 | M | x11 | 0000ec5a | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec5a | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   29919.000 ns | RVFI |     9967 |   4927 | 00005ec0 | ----0785 | M | x15 | 00010822 | x0  | 00000000 | x15 | 00010823 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   29922.000 ns | RVFI |     9968 |   4928 | 00005ec2 | ----0585 | M | x11 | 0000ec5a | x0  | 00000000 | x11 | 0000ec5b |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   29925.000 ns | RVFI |     9969 |   4929 | 00005ec4 | fee78fa3 | M | x15 | 00010823 | x14 | 00000020 | x0  | 00000000 |  WR | 00010822 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   29931.000 ns | RVFI |     9971 |   4930 | 00005ec8 | fed79ae3 | M | x15 | 00010823 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   29943.000 ns | RVFI |     9975 |   4931 | 00005ebc | 0005c703 | M | x11 | 0000ec5b | x0  | 00000000 | x14 | 0000003d |  RD | 0000ec5b | ------3d | memmove syscalls.c 379 - lbu x14,0(x11)
   29949.000 ns | RVFI |     9977 |   4932 | 00005ec0 | ----0785 | M | x15 | 00010823 | x0  | 00000000 | x15 | 00010824 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   29952.000 ns | RVFI |     9978 |   4933 | 00005ec2 | ----0585 | M | x11 | 0000ec5b | x0  | 00000000 | x11 | 0000ec5c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   29955.000 ns | RVFI |     9979 |   4934 | 00005ec4 | fee78fa3 | M | x15 | 00010824 | x14 | 0000003d | x0  | 00000000 |  WR | 00010823 | ------3d | memmove syscalls.c 379 - sb x14,-1(x15)
   29961.000 ns | RVFI |     9981 |   4935 | 00005ec8 | fed79ae3 | M | x15 | 00010824 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   29973.000 ns | RVFI |     9985 |   4936 | 00005ebc | 0005c703 | M | x11 | 0000ec5c | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec5c | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   29979.000 ns | RVFI |     9987 |   4937 | 00005ec0 | ----0785 | M | x15 | 00010824 | x0  | 00000000 | x15 | 00010825 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   29982.000 ns | RVFI |     9988 |   4938 | 00005ec2 | ----0585 | M | x11 | 0000ec5c | x0  | 00000000 | x11 | 0000ec5d |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   29985.000 ns | RVFI |     9989 |   4939 | 00005ec4 | fee78fa3 | M | x15 | 00010825 | x14 | 00000020 | x0  | 00000000 |  WR | 00010824 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   29991.000 ns | RVFI |     9991 |   4940 | 00005ec8 | fed79ae3 | M | x15 | 00010825 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   30003.000 ns | RVFI |     9995 |   4941 | 00005ebc | 0005c703 | M | x11 | 0000ec5d | x0  | 00000000 | x14 | 00000030 |  RD | 0000ec5d | ------30 | memmove syscalls.c 379 - lbu x14,0(x11)
   30009.000 ns | RVFI |     9997 |   4942 | 00005ec0 | ----0785 | M | x15 | 00010825 | x0  | 00000000 | x15 | 00010826 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   30012.000 ns | RVFI |     9998 |   4943 | 00005ec2 | ----0585 | M | x11 | 0000ec5d | x0  | 00000000 | x11 | 0000ec5e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   30015.000 ns | RVFI |     9999 |   4944 | 00005ec4 | fee78fa3 | M | x15 | 00010826 | x14 | 00000030 | x0  | 00000000 |  WR | 00010825 | ------30 | memmove syscalls.c 379 - sb x14,-1(x15)
   30021.000 ns | RVFI |    10001 |   4945 | 00005ec8 | fed79ae3 | M | x15 | 00010826 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   30033.000 ns | RVFI |    10005 |   4946 | 00005ebc | 0005c703 | M | x11 | 0000ec5e | x0  | 00000000 | x14 | 00000078 |  RD | 0000ec5e | ------78 | memmove syscalls.c 379 - lbu x14,0(x11)
   30039.000 ns | RVFI |    10007 |   4947 | 00005ec0 | ----0785 | M | x15 | 00010826 | x0  | 00000000 | x15 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   30042.000 ns | RVFI |    10008 |   4948 | 00005ec2 | ----0585 | M | x11 | 0000ec5e | x0  | 00000000 | x11 | 0000ec5f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   30045.000 ns | RVFI |    10009 |   4949 | 00005ec4 | fee78fa3 | M | x15 | 00010827 | x14 | 00000078 | x0  | 00000000 |  WR | 00010826 | ------78 | memmove syscalls.c 379 - sb x14,-1(x15)
   30051.000 ns | RVFI |    10011 |   4950 | 00005ec8 | fed79ae3 | M | x15 | 00010827 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   30069.000 ns | RVFI |    10017 |   4951 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   30081.000 ns | RVFI |    10021 |   4952 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   30087.000 ns | RVFI |    10023 |   4953 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   30090.000 ns | RVFI |    10024 |   4954 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 0000000f | x18 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   30093.000 ns | RVFI |    10025 |   4955 | 00003378 | 41770733 | M | x14 | 00000000 | x23 | 0000000f | x14 | fffffff1 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   30099.000 ns | RVFI |    10027 |   4956 | 0000337c | ----97de | M | x15 | 00010818 | x23 | 0000000f | x15 | 00010827 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   30105.000 ns | RVFI |    10029 |   4957 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | fffffff1 | x0  | 00000000 |  WR | 00010164 | fffffff1 | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   30111.000 ns | RVFI |    10031 |   4958 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 00010827 | x0  | 00000000 |  WR | 0001015c | 00010827 | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   30114.000 ns | RVFI |    10032 |   4959 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   30123.000 ns | RVFI |    10035 |   4960 | 0000326a | 412a8ab3 | M | x21 | 00000010 | x18 | 0000000f | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   30126.000 ns | RVFI |    10036 |   4961 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   30129.000 ns | RVFI |    10037 |   4962 | 00003270 | 020a8a63 | M | x21 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   30135.000 ns | RVFI |    10039 |   4963 | 00003274 | 008b2783 | M | x22 | 003ffea4 | x0  | 00000000 | x15 | 00000011 |  RD | 003ffeac | 00000011 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   30141.000 ns | RVFI |    10041 |   4964 | 00003278 | ----9c4a | M | x24 | 0000ec50 | x18 | 0000000f | x24 | 0000ec5f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   30147.000 ns | RVFI |    10043 |   4965 | 0000327a | 412989b3 | M | x19 | 0000000f | x18 | 0000000f | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   30153.000 ns | RVFI |    10045 |   4966 | 0000327e | 412787b3 | M | x15 | 00000011 | x18 | 0000000f | x15 | 00000002 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   30162.000 ns | RVFI |    10048 |   4967 | 00003282 | 00fb2423 | M | x22 | 003ffea4 | x15 | 00000002 | x0  | 00000000 |  WR | 003ffeac | 00000002 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   30165.000 ns | RVFI |    10049 |   4968 | 00003286 | ----f7d5 | M | x15 | 00000002 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   30183.000 ns | RVFI |    10055 |   4969 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   30204.000 ns | RVFI |    10062 |   4970 | 000032c2 | 0044a983 | M | x9  | 003ffed4 | x0  | 00000000 | x19 | 00000002 |  RD | 003ffed8 | 00000002 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   30207.000 ns | RVFI |    10063 |   4971 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffed4 | x15 | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   30210.000 ns | RVFI |    10064 |   4972 | 000032c8 | ----04a1 | M | x9  | 003ffed4 | x0  | 00000000 | x9  | 003ffedc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   30213.000 ns | RVFI |    10065 |   4973 | 000032ca | fe098ce3 | M | x19 | 00000002 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   30237.000 ns | RVFI |    10073 |   4974 | 000032ce | 0007ac03 | M | x15 | 003ffed4 | x0  | 00000000 | x24 | 003fff6e |  RD | 003ffed4 | 003fff6e | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   30240.000 ns | RVFI |    10074 |   4975 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000002 | x12 | 00000002 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   30243.000 ns | RVFI |    10075 |   4976 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   30246.000 ns | RVFI |    10076 |   4977 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 003fff6e | x10 | 003fff6e |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   30249.000 ns | RVFI |    10077 |   4978 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   30261.000 ns | RVFI |    10081 |   4979 | 00005cb0 | 00357793 | M | x10 | 003fff6e | x0  | 00000000 | x15 | 00000002 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   30267.000 ns | RVFI |    10083 |   4980 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   30273.000 ns | RVFI |    10085 |   4981 | 00005cb8 | ----c785 | M | x15 | 00000002 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   30297.000 ns | RVFI |    10093 |   4982 | 00005cba | fff60793 | M | x12 | 00000002 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x15,x12,-1
   30300.000 ns | RVFI |    10094 |   4983 | 00005cbe | ----ce19 | M | x12 | 00000002 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x12,5cdc <memchr+0x2c>
   30303.000 ns | RVFI |    10095 |   4984 | 00005cc0 | ----567d | M | x0  | 00000000 | x0  | 00000000 | x12 | ffffffff |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x12,-1
   30306.000 ns | RVFI |    10096 |   4985 | 00005cc2 | ----a801 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cd2 <memchr+0x22>
   30324.000 ns | RVFI |    10102 |   4986 | 00005cd2 | 00054703 | M | x10 | 003fff6e | x0  | 00000000 | x14 | 00000031 |  RD | 003fff6e | ------31 | memchr syscalls.c 379 - lbu x14,0(x10)
   30330.000 ns | RVFI |    10104 |   4987 | 00005cd6 | fed717e3 | M | x14 | 00000031 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x14,x13,5cc4 <memchr+0x14>
   30342.000 ns | RVFI |    10108 |   4988 | 00005cc4 | ----0505 | M | x10 | 003fff6e | x0  | 00000000 | x10 | 003fff6f |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   30348.000 ns | RVFI |    10110 |   4989 | 00005cc6 | 00357713 | M | x10 | 003fff6f | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x14,x10,3
   30351.000 ns | RVFI |    10111 |   4990 | 00005cca | ----cf01 | M | x14 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5ce2 <memchr+0x32>
   30354.000 ns | RVFI |    10112 |   4991 | 00005ccc | ----17fd | M | x15 | 00000001 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-1
   30360.000 ns | RVFI |    10114 |   4992 | 00005cce | 00c78763 | M | x15 | 00000000 | x12 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x15,x12,5cdc <memchr+0x2c>
   30366.000 ns | RVFI |    10116 |   4993 | 00005cd2 | 00054703 | M | x10 | 003fff6f | x0  | 00000000 | x14 | 00000034 |  RD | 003fff6f | ------34 | memchr syscalls.c 379 - lbu x14,0(x10)
   30372.000 ns | RVFI |    10118 |   4994 | 00005cd6 | fed717e3 | M | x14 | 00000034 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x14,x13,5cc4 <memchr+0x14>
   30384.000 ns | RVFI |    10122 |   4995 | 00005cc4 | ----0505 | M | x10 | 003fff6f | x0  | 00000000 | x10 | 003fff70 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   30390.000 ns | RVFI |    10124 |   4996 | 00005cc6 | 00357713 | M | x10 | 003fff70 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x14,x10,3
   30393.000 ns | RVFI |    10125 |   4997 | 00005cca | ----cf01 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5ce2 <memchr+0x32>
   30402.000 ns | RVFI |    10128 |   4998 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   30408.000 ns | RVFI |    10130 |   4999 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   30420.000 ns | RVFI |    10134 |   5000 | 00005d28 | 00f50733 | M | x10 | 003fff70 | x15 | 00000000 | x14 | 003fff70 |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
