----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   30486.000 ns | RVFI |    10156 |   4978 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   30498.000 ns | RVFI |    10160 |   4979 | 00005cb0 | 00357793 | M | x10 | 003fff6e | x0  | 00000000 | x15 | 00000002 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   30504.000 ns | RVFI |    10162 |   4980 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   30510.000 ns | RVFI |    10164 |   4981 | 00005cb8 | ----c785 | M | x15 | 00000002 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   30534.000 ns | RVFI |    10172 |   4982 | 00005cba | fff60793 | M | x12 | 00000002 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x15,x12,-1
   30537.000 ns | RVFI |    10173 |   4983 | 00005cbe | ----ce19 | M | x12 | 00000002 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x12,5cdc <memchr+0x2c>
   30540.000 ns | RVFI |    10174 |   4984 | 00005cc0 | ----567d | M | x0  | 00000000 | x0  | 00000000 | x12 | ffffffff |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x12,-1
   30543.000 ns | RVFI |    10175 |   4985 | 00005cc2 | ----a801 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cd2 <memchr+0x22>
   30561.000 ns | RVFI |    10181 |   4986 | 00005cd2 | 00054703 | M | x10 | 003fff6e | x0  | 00000000 | x14 | 00000031 |  RD | 003fff6e | ------31 | memchr syscalls.c 379 - lbu x14,0(x10)
   30567.000 ns | RVFI |    10183 |   4987 | 00005cd6 | fed717e3 | M | x14 | 00000031 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x14,x13,5cc4 <memchr+0x14>
   30579.000 ns | RVFI |    10187 |   4988 | 00005cc4 | ----0505 | M | x10 | 003fff6e | x0  | 00000000 | x10 | 003fff6f |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   30585.000 ns | RVFI |    10189 |   4989 | 00005cc6 | 00357713 | M | x10 | 003fff6f | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x14,x10,3
   30588.000 ns | RVFI |    10190 |   4990 | 00005cca | ----cf01 | M | x14 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5ce2 <memchr+0x32>
   30591.000 ns | RVFI |    10191 |   4991 | 00005ccc | ----17fd | M | x15 | 00000001 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-1
   30597.000 ns | RVFI |    10193 |   4992 | 00005cce | 00c78763 | M | x15 | 00000000 | x12 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x15,x12,5cdc <memchr+0x2c>
   30603.000 ns | RVFI |    10195 |   4993 | 00005cd2 | 00054703 | M | x10 | 003fff6f | x0  | 00000000 | x14 | 00000034 |  RD | 003fff6f | ------34 | memchr syscalls.c 379 - lbu x14,0(x10)
   30609.000 ns | RVFI |    10197 |   4994 | 00005cd6 | fed717e3 | M | x14 | 00000034 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x14,x13,5cc4 <memchr+0x14>
   30621.000 ns | RVFI |    10201 |   4995 | 00005cc4 | ----0505 | M | x10 | 003fff6f | x0  | 00000000 | x10 | 003fff70 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   30627.000 ns | RVFI |    10203 |   4996 | 00005cc6 | 00357713 | M | x10 | 003fff70 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x14,x10,3
   30630.000 ns | RVFI |    10204 |   4997 | 00005cca | ----cf01 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5ce2 <memchr+0x32>
   30639.000 ns | RVFI |    10207 |   4998 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   30645.000 ns | RVFI |    10209 |   4999 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   30657.000 ns | RVFI |    10213 |   5000 | 00005d28 | 00f50733 | M | x10 | 003fff70 | x15 | 00000000 | x14 | 003fff70 |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   30663.000 ns | RVFI |    10215 |   5001 | 00005d2c | ----e789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   30681.000 ns | RVFI |    10221 |   5002 | 00005d2e | ----b77d | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cdc <memchr+0x2c>
   30693.000 ns | RVFI |    10225 |   5003 | 00005cdc | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x10,0
   30696.000 ns | RVFI |    10226 |   5004 | 00005cde | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   30705.000 ns | RVFI |    10229 |   5005 | 000032dc | ----c571 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   30717.000 ns | RVFI |    10233 |   5006 | 000033a8 | 00198793 | M | x19 | 00000002 | x0  | 00000000 | x15 | 00000003 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
   30723.000 ns | RVFI |    10235 |   5007 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 00000003 | x21 | 00000003 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
   30726.000 ns | RVFI |    10236 |   5008 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
   30735.000 ns | RVFI |    10239 |   5009 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000002 | x23 | 00000002 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   30741.000 ns | RVFI |    10241 |   5010 | 0000323c | 0137f363 | M | x15 | 00000003 | x19 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   30753.000 ns | RVFI |    10245 |   5011 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010827 |  RD | 0001015c | 00010827 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   30762.000 ns | RVFI |    10248 |   5012 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   30768.000 ns | RVFI |    10250 |   5013 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | fffffff1 |  RD | 00010164 | fffffff1 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   30774.000 ns | RVFI |    10252 |   5014 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   30777.000 ns | RVFI |    10253 |   5015 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   30792.000 ns | RVFI |    10258 |   5016 | 00003250 | ----9936 | M | x18 | fffffff1 | x13 | 00000400 | x18 | 000003f1 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x18,x13
   30798.000 ns | RVFI |    10260 |   5017 | 00003252 | 09794a63 | M | x18 | 000003f1 | x23 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x18,x23,32e6 <__sfvwrite_r+0x24a>
   30804.000 ns | RVFI |    10262 |   5018 | 00003256 | 10dbca63 | M | x23 | 00000002 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   30816.000 ns | RVFI |    10266 |   5019 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000002 | x12 | 00000002 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   30822.000 ns | RVFI |    10268 |   5020 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 003fff6e | x11 | 003fff6e |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   30828.000 ns | RVFI |    10270 |   5021 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   30846.000 ns | RVFI |    10276 |   5022 | 00005e86 | 02a5f263 | M | x11 | 003fff6e | x10 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   30864.000 ns | RVFI |    10282 |   5023 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   30870.000 ns | RVFI |    10284 |   5024 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   30888.000 ns | RVFI |    10290 |   5025 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 00010827 | x15 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   30894.000 ns | RVFI |    10292 |   5026 | 00005eb2 | fff60693 | M | x12 | 00000002 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   30897.000 ns | RVFI |    10293 |   5027 | 00005eb6 | ----ce51 | M | x12 | 00000002 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   30912.000 ns | RVFI |    10298 |   5028 | 00005eb8 | ----0685 | M | x13 | 00000001 | x0  | 00000000 | x13 | 00000002 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   30915.000 ns | RVFI |    10299 |   5029 | 00005eba | ----96be | M | x13 | 00000002 | x15 | 00010827 | x13 | 00010829 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   30918.000 ns | RVFI |    10300 |   5030 | 00005ebc | 0005c703 | M | x11 | 003fff6e | x0  | 00000000 | x14 | 00000031 |  RD | 003fff6e | ------31 | memmove syscalls.c 379 - lbu x14,0(x11)
   30924.000 ns | RVFI |    10302 |   5031 | 00005ec0 | ----0785 | M | x15 | 00010827 | x0  | 00000000 | x15 | 00010828 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   30927.000 ns | RVFI |    10303 |   5032 | 00005ec2 | ----0585 | M | x11 | 003fff6e | x0  | 00000000 | x11 | 003fff6f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   30930.000 ns | RVFI |    10304 |   5033 | 00005ec4 | fee78fa3 | M | x15 | 00010828 | x14 | 00000031 | x0  | 00000000 |  WR | 00010827 | ------31 | memmove syscalls.c 379 - sb x14,-1(x15)
   30936.000 ns | RVFI |    10306 |   5034 | 00005ec8 | fed79ae3 | M | x15 | 00010828 | x13 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   30951.000 ns | RVFI |    10311 |   5035 | 00005ebc | 0005c703 | M | x11 | 003fff6f | x0  | 00000000 | x14 | 00000034 |  RD | 003fff6f | ------34 | memmove syscalls.c 379 - lbu x14,0(x11)
   30957.000 ns | RVFI |    10313 |   5036 | 00005ec0 | ----0785 | M | x15 | 00010828 | x0  | 00000000 | x15 | 00010829 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   30960.000 ns | RVFI |    10314 |   5037 | 00005ec2 | ----0585 | M | x11 | 003fff6f | x0  | 00000000 | x11 | 003fff70 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   30966.000 ns | RVFI |    10316 |   5038 | 00005ec4 | fee78fa3 | M | x15 | 00010829 | x14 | 00000034 | x0  | 00000000 |  WR | 00010828 | ------34 | memmove syscalls.c 379 - sb x14,-1(x15)
   30972.000 ns | RVFI |    10318 |   5039 | 00005ec8 | fed79ae3 | M | x15 | 00010829 | x13 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   30987.000 ns | RVFI |    10323 |   5040 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   31002.000 ns | RVFI |    10328 |   5041 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | fffffff1 |  RD | 00010164 | fffffff1 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   31011.000 ns | RVFI |    10331 |   5042 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010827 |  RD | 0001015c | 00010827 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   31014.000 ns | RVFI |    10332 |   5043 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000002 | x18 | 00000002 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   31017.000 ns | RVFI |    10333 |   5044 | 00003378 | 41770733 | M | x14 | fffffff1 | x23 | 00000002 | x14 | ffffffef |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   31020.000 ns | RVFI |    10334 |   5045 | 0000337c | ----97de | M | x15 | 00010827 | x23 | 00000002 | x15 | 00010829 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   31026.000 ns | RVFI |    10336 |   5046 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | ffffffef | x0  | 00000000 |  WR | 00010164 | ffffffef | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   31029.000 ns | RVFI |    10337 |   5047 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 00010829 | x0  | 00000000 |  WR | 0001015c | 00010829 | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   31032.000 ns | RVFI |    10338 |   5048 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   31044.000 ns | RVFI |    10342 |   5049 | 0000326a | 412a8ab3 | M | x21 | 00000003 | x18 | 00000002 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   31047.000 ns | RVFI |    10343 |   5050 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   31050.000 ns | RVFI |    10344 |   5051 | 00003270 | 020a8a63 | M | x21 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   31056.000 ns | RVFI |    10346 |   5052 | 00003274 | 008b2783 | M | x22 | 003ffea4 | x0  | 00000000 | x15 | 00000002 |  RD | 003ffeac | 00000002 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   31062.000 ns | RVFI |    10348 |   5053 | 00003278 | ----9c4a | M | x24 | 003fff6e | x18 | 00000002 | x24 | 003fff70 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   31068.000 ns | RVFI |    10350 |   5054 | 0000327a | 412989b3 | M | x19 | 00000002 | x18 | 00000002 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   31074.000 ns | RVFI |    10352 |   5055 | 0000327e | 412787b3 | M | x15 | 00000002 | x18 | 00000002 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   31083.000 ns | RVFI |    10355 |   5056 | 00003282 | 00fb2423 | M | x22 | 003ffea4 | x15 | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   31086.000 ns | RVFI |    10356 |   5057 | 00003286 | ----f7d5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   31089.000 ns | RVFI |    10357 |   5058 | 00003288 | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   31095.000 ns | RVFI |    10359 |   5059 | 0000328a | ----50b2 | M | x2  | 003ffd50 | x0  | 00000000 | x1  | 000090c6 |  RD | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.lwsp x1,44(x2)
   31101.000 ns | RVFI |    10361 |   5060 | 0000328c | ----5422 | M | x2  | 003ffd50 | x0  | 00000000 | x8  | 003ffedc |  RD | 003ffd78 | 003ffedc | __sfvwrite_r syscalls.c 379 - c.lwsp x8,40(x2)
   31107.000 ns | RVFI |    10363 |   5061 | 0000328e | ----5492 | M | x2  | 003ffd50 | x0  | 00000000 | x9  | 0000ec61 |  RD | 003ffd74 | 0000ec61 | __sfvwrite_r syscalls.c 379 - c.lwsp x9,36(x2)
   31113.000 ns | RVFI |    10365 |   5062 | 00003290 | ----5902 | M | x2  | 003ffd50 | x0  | 00000000 | x18 | fffffffd |  RD | 003ffd70 | fffffffd | __sfvwrite_r syscalls.c 379 - c.lwsp x18,32(x2)
   31116.000 ns | RVFI |    10366 |   5063 | 00003292 | ----49f2 | M | x2  | 003ffd50 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.lwsp x19,28(x2)
   31122.000 ns | RVFI |    10368 |   5064 | 00003294 | ----4a62 | M | x2  | 003ffd50 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x20,24(x2)
   31125.000 ns | RVFI |    10369 |   5065 | 00003296 | ----4ad2 | M | x2  | 003ffd50 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x21,20(x2)
   31131.000 ns | RVFI |    10371 |   5066 | 00003298 | ----4b42 | M | x2  | 003ffd50 | x0  | 00000000 | x22 | 003ffea4 |  RD | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.lwsp x22,16(x2)
   31137.000 ns | RVFI |    10373 |   5067 | 0000329a | ----4bb2 | M | x2  | 003ffd50 | x0  | 00000000 | x23 | 003fff6e |  RD | 003ffd5c | 003fff6e | __sfvwrite_r syscalls.c 379 - c.lwsp x23,12(x2)
   31140.000 ns | RVFI |    10374 |   5068 | 0000329c | ----4c22 | M | x2  | 003ffd50 | x0  | 00000000 | x24 | 00000002 |  RD | 003ffd58 | 00000002 | __sfvwrite_r syscalls.c 379 - c.lwsp x24,8(x2)
   31146.000 ns | RVFI |    10376 |   5069 | 0000329e | ----4c92 | M | x2  | 003ffd50 | x0  | 00000000 | x25 | 00000002 |  RD | 003ffd54 | 00000002 | __sfvwrite_r syscalls.c 379 - c.lwsp x25,4(x2)
   31149.000 ns | RVFI |    10377 |   5070 | 000032a0 | ----6145 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,48
   31152.000 ns | RVFI |    10378 |   5071 | 000032a2 | ----8082 | M | x1  | 000090c6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.jr x1
   31158.000 ns | RVFI |    10380 |   5072 | 000090c6 | ----b7d1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.j 908a <__sprint_r.part.0+0x5a>
   31170.000 ns | RVFI |    10384 |   5073 | 0000908a | ----50b2 | M | x2  | 003ffd80 | x0  | 00000000 | x1  | 000013b6 |  RD | 003ffdac | 000013b6 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x1,44(x2)
   31176.000 ns | RVFI |    10386 |   5074 | 0000908c | ----5422 | M | x2  | 003ffd80 | x0  | 00000000 | x8  | 003ffedc |  RD | 003ffda8 | 003ffedc | __sprint_r.part.0 syscalls.c 379 - c.lwsp x8,40(x2)
   31185.000 ns | RVFI |    10389 |   5075 | 0000908e | 000b2423 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,8(x22)
   31191.000 ns | RVFI |    10391 |   5076 | 00009092 | 000b2223 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,4(x22)
   31194.000 ns | RVFI |    10392 |   5077 | 00009096 | ----5492 | M | x2  | 003ffd80 | x0  | 00000000 | x9  | 0000ec61 |  RD | 003ffda4 | 0000ec61 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x9,36(x2)
   31197.000 ns | RVFI |    10393 |   5078 | 00009098 | ----5902 | M | x2  | 003ffd80 | x0  | 00000000 | x18 | fffffffd |  RD | 003ffda0 | fffffffd | __sprint_r.part.0 syscalls.c 379 - c.lwsp x18,32(x2)
   31200.000 ns | RVFI |    10394 |   5079 | 0000909a | ----49f2 | M | x2  | 003ffd80 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x19,28(x2)
   31206.000 ns | RVFI |    10396 |   5080 | 0000909c | ----4a62 | M | x2  | 003ffd80 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x20,24(x2)
   31209.000 ns | RVFI |    10397 |   5081 | 0000909e | ----4ad2 | M | x2  | 003ffd80 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x21,20(x2)
   31212.000 ns | RVFI |    10398 |   5082 | 000090a0 | ----4b42 | M | x2  | 003ffd80 | x0  | 00000000 | x22 | 00000000 |  RD | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x22,16(x2)
   31215.000 ns | RVFI |    10399 |   5083 | 000090a2 | ----4bb2 | M | x2  | 003ffd80 | x0  | 00000000 | x23 | 003fff6e |  RD | 003ffd8c | 003fff6e | __sprint_r.part.0 syscalls.c 379 - c.lwsp x23,12(x2)
   31218.000 ns | RVFI |    10400 |   5084 | 000090a4 | ----4c22 | M | x2  | 003ffd80 | x0  | 00000000 | x24 | 00000002 |  RD | 003ffd88 | 00000002 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x24,8(x2)
   31221.000 ns | RVFI |    10401 |   5085 | 000090a6 | ----6145 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffdb0 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,48
   31224.000 ns | RVFI |    10402 |   5086 | 000090a8 | ----8082 | M | x1  | 000013b6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.jr x1
   31242.000 ns | RVFI |    10408 |   5087 | 000013b6 | fa050563 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x10,x0,b60 <_vfprintf_r+0x238>
   31257.000 ns | RVFI |    10413 |   5088 | 00000b60 | ----47d2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffdc4 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x15,20(x2)
   31260.000 ns | RVFI |    10414 |   5089 | 00000b62 | ----dd82 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,248(x2)
   31263.000 ns | RVFI |    10415 |   5090 | 00000b64 | ----c789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b6e <_vfprintf_r+0x246>
   31266.000 ns | RVFI |    10416 |   5091 | 00000b6e | ----846a | M | x0  | 00000000 | x26 | 003ffecc | x8  | 003ffecc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x8,x26
   31272.000 ns | RVFI |    10418 |   5092 | 00000b70 | ----8ba6 | M | x0  | 00000000 | x9  | 0000ec61 | x23 | 0000ec61 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x23,x9
   31281.000 ns | RVFI |    10421 |   5093 | 00000b72 | 000bc783 | M | x23 | 0000ec61 | x0  | 00000000 | x15 | 0000000a |  RD | 0000ec61 | ------0a | _vfprintf_r syscalls.c 379 - lbu x15,0(x23)
   31287.000 ns | RVFI |    10423 |   5094 | 00000b76 | e6079fe3 | M | x15 | 0000000a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x15,x0,9f4 <_vfprintf_r+0xcc>
   31299.000 ns | RVFI |    10427 |   5095 | 000009f4 | ----84de | M | x0  | 00000000 | x23 | 0000ec61 | x9  | 0000ec61 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x9,x23
   31305.000 ns | RVFI |    10429 |   5096 | 000009f6 | 02500713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000025 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x0,37
