----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   25905.000 ns | RVFI |     8629 |   4229 | 00007190 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x9,x10
   25908.000 ns | RVFI |     8630 |   4230 | 00007192 | ----8932 | M | x0  | 00000000 | x12 | 00010818 | x18 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x18,x12
   25911.000 ns | RVFI |     8631 |   4231 | 00007194 | ----89b6 | M | x0  | 00000000 | x13 | 00000013 | x19 | 00000013 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x19,x13
   25914.000 ns | RVFI |     8632 |   4232 | 00007196 | ----e31d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.bnez x14,71bc <__swrite+0x42>
   25917.000 ns | RVFI |     8633 |   4233 | 00007198 | ----777d | M | x0  | 00000000 | x0  | 00000000 | x14 | fffff000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.lui x14,0xfffff
   25920.000 ns | RVFI |     8634 |   4234 | 0000719a | ----177d | M | x14 | fffff000 | x0  | 00000000 | x14 | ffffefff |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x14,-1 # ffffefff <__heap_end+0xffbfefff>
   25923.000 ns | RVFI |     8635 |   4235 | 0000719c | ----8ff9 | M | x15 | 00002889 | x14 | ffffefff | x15 | 00002889 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.and x15,x14
   25929.000 ns | RVFI |     8637 |   4236 | 0000719e | 00e41583 | M | x8  | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __swrite syscalls.c 379 - lh x11,14(x8)
   25935.000 ns | RVFI |     8639 |   4237 | 000071a2 | 00f41623 | M | x8  | 0001015c | x15 | 00002889 | x0  | 00000000 |  WR | 00010168 | ----2889 | __swrite syscalls.c 379 - sh x15,12(x8)
   25938.000 ns | RVFI |     8640 |   4238 | 000071a6 | ----4462 | M | x2  | 003ffd10 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd28 | 0001015c | __swrite syscalls.c 379 - c.lwsp x8,24(x2)
   25941.000 ns | RVFI |     8641 |   4239 | 000071a8 | ----40f2 | M | x2  | 003ffd10 | x0  | 00000000 | x1  | 00002a22 |  RD | 003ffd2c | 00002a22 | __swrite syscalls.c 379 - c.lwsp x1,28(x2)
   25944.000 ns | RVFI |     8642 |   4240 | 000071aa | ----86ce | M | x0  | 00000000 | x19 | 00000013 | x13 | 00000013 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x13,x19
   25947.000 ns | RVFI |     8643 |   4241 | 000071ac | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x12,x18
   25950.000 ns | RVFI |     8644 |   4242 | 000071ae | ----49b2 | M | x2  | 003ffd10 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd1c | 0000fe08 | __swrite syscalls.c 379 - c.lwsp x19,12(x2)
   25953.000 ns | RVFI |     8645 |   4243 | 000071b0 | ----4942 | M | x2  | 003ffd10 | x0  | 00000000 | x18 | 00010818 |  RD | 003ffd20 | 00010818 | __swrite syscalls.c 379 - c.lwsp x18,16(x2)
   25956.000 ns | RVFI |     8646 |   4244 | 000071b2 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x10,x9
   25959.000 ns | RVFI |     8647 |   4245 | 000071b4 | ----44d2 | M | x2  | 003ffd10 | x0  | 00000000 | x9  | 00000013 |  RD | 003ffd24 | 00000013 | __swrite syscalls.c 379 - c.lwsp x9,20(x2)
   25962.000 ns | RVFI |     8648 |   4246 | 000071b6 | ----6105 | M | x2  | 003ffd10 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi16sp x2,32
   25965.000 ns | RVFI |     8649 |   4247 | 000071b8 | 6a90206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - jal x0,a060 <_write_r>
   25977.000 ns | RVFI |     8653 |   4248 | 0000a060 | ----1141 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd20 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,-16
   25980.000 ns | RVFI |     8654 |   4249 | 0000a062 | ----872e | M | x0  | 00000000 | x11 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x14,x11
   25986.000 ns | RVFI |     8656 |   4250 | 0000a064 | ----c422 | M | x2  | 003ffd20 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd28 | 0001015c | _write_r syscalls.c 379 - c.swsp x8,8(x2)
   25989.000 ns | RVFI |     8657 |   4251 | 0000a066 | ----85b2 | M | x0  | 00000000 | x12 | 00010818 | x11 | 00010818 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x11,x12
   25992.000 ns | RVFI |     8658 |   4252 | 0000a068 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x8,x10
   25995.000 ns | RVFI |     8659 |   4253 | 0000a06a | ----8636 | M | x0  | 00000000 | x13 | 00000013 | x12 | 00000013 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x12,x13
   25998.000 ns | RVFI |     8660 |   4254 | 0000a06c | ----853a | M | x0  | 00000000 | x14 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x10,x14
   26004.000 ns | RVFI |     8662 |   4255 | 0000a06e | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _write_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
   26007.000 ns | RVFI |     8663 |   4256 | 0000a072 | ----c606 | M | x2  | 003ffd20 | x1  | 00002a22 | x0  | 00000000 |  WR | 003ffd2c | 00002a22 | _write_r syscalls.c 379 - c.swsp x1,12(x2)
   26010.000 ns | RVFI |     8664 |   4257 | 0000a074 | baef60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a078 |  -- | -------- | -------- | _write_r syscalls.c 379 - jal x1,422 <_write>
   26022.000 ns | RVFI |     8668 |   4258 | 00000422 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _write syscalls.c 251 - c.li x13,1
   26028.000 ns | RVFI |     8670 |   4259 | 00000424 | 00c587b3 | M | x11 | 00010818 | x12 | 00000013 | x15 | 0001082b |  -- | -------- | -------- | _write syscalls.c 257 - add x15,x11,x12
   26034.000 ns | RVFI |     8672 |   4260 | 00000428 | 00800737 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00800000 |  -- | -------- | -------- | _write syscalls.c 259 - lui x14,0x800
   26040.000 ns | RVFI |     8674 |   4261 | 0000042c | 00d50c63 | M | x10 | 00000001 | x13 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 251 - beq x10,x13,444 <_write+0x22>
   26052.000 ns | RVFI |     8678 |   4262 | 00000444 | fef59ce3 | M | x11 | 00010818 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26067.000 ns | RVFI |     8683 |   4263 | 0000043c | 0005c683 | M | x11 | 00010818 | x0  | 00000000 | x13 | 00000009 |  RD | 00010818 | ------09 | _write syscalls.c 259 - lbu x13,0(x11)
   26073.000 ns | RVFI |     8685 |   4264 | 00000440 | ----0585 | M | x11 | 00010818 | x0  | 00000000 | x11 | 00010819 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26079.000 ns | RVFI |     8687 |   4265 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000009 | x0  | 00000000 |  WR | 00800000 | 00000009 | _write syscalls.c 259 - c.sw x13,0(x14)
   26082.000 ns | RVFI |     8688 |   4266 | 00000444 | fef59ce3 | M | x11 | 00010819 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26088.000 ns | RVFI |     8690 |   4267 | 0000043c | 0005c683 | M | x11 | 00010819 | x0  | 00000000 | x13 | 0000006d |  RD | 00010819 | ------6d | _write syscalls.c 259 - lbu x13,0(x11)
   26091.000 ns | RVFI |     8691 |   4268 | 00000440 | ----0585 | M | x11 | 00010819 | x0  | 00000000 | x11 | 0001081a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26097.000 ns | RVFI |     8693 |   4269 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006d | x0  | 00000000 |  WR | 00800000 | 0000006d | _write syscalls.c 259 - c.sw x13,0(x14)
   26100.000 ns | RVFI |     8694 |   4270 | 00000444 | fef59ce3 | M | x11 | 0001081a | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26106.000 ns | RVFI |     8696 |   4271 | 0000043c | 0005c683 | M | x11 | 0001081a | x0  | 00000000 | x13 | 00000076 |  RD | 0001081a | ------76 | _write syscalls.c 259 - lbu x13,0(x11)
   26109.000 ns | RVFI |     8697 |   4272 | 00000440 | ----0585 | M | x11 | 0001081a | x0  | 00000000 | x11 | 0001081b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26115.000 ns | RVFI |     8699 |   4273 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000076 | x0  | 00000000 |  WR | 00800000 | 00000076 | _write syscalls.c 259 - c.sw x13,0(x14)
   26118.000 ns | RVFI |     8700 |   4274 | 00000444 | fef59ce3 | M | x11 | 0001081b | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26124.000 ns | RVFI |     8702 |   4275 | 0000043c | 0005c683 | M | x11 | 0001081b | x0  | 00000000 | x13 | 00000065 |  RD | 0001081b | ------65 | _write syscalls.c 259 - lbu x13,0(x11)
   26127.000 ns | RVFI |     8703 |   4276 | 00000440 | ----0585 | M | x11 | 0001081b | x0  | 00000000 | x11 | 0001081c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26130.000 ns | RVFI |     8704 |   4277 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
   26133.000 ns | RVFI |     8705 |   4278 | 00000444 | fef59ce3 | M | x11 | 0001081c | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26142.000 ns | RVFI |     8708 |   4279 | 0000043c | 0005c683 | M | x11 | 0001081c | x0  | 00000000 | x13 | 0000006e |  RD | 0001081c | ------6e | _write syscalls.c 259 - lbu x13,0(x11)
   26148.000 ns | RVFI |     8710 |   4280 | 00000440 | ----0585 | M | x11 | 0001081c | x0  | 00000000 | x11 | 0001081d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26151.000 ns | RVFI |     8711 |   4281 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006e | x0  | 00000000 |  WR | 00800000 | 0000006e | _write syscalls.c 259 - c.sw x13,0(x14)
   26154.000 ns | RVFI |     8712 |   4282 | 00000444 | fef59ce3 | M | x11 | 0001081d | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26160.000 ns | RVFI |     8714 |   4283 | 0000043c | 0005c683 | M | x11 | 0001081d | x0  | 00000000 | x13 | 00000064 |  RD | 0001081d | ------64 | _write syscalls.c 259 - lbu x13,0(x11)
   26166.000 ns | RVFI |     8716 |   4284 | 00000440 | ----0585 | M | x11 | 0001081d | x0  | 00000000 | x11 | 0001081e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26169.000 ns | RVFI |     8717 |   4285 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000064 | x0  | 00000000 |  WR | 00800000 | 00000064 | _write syscalls.c 259 - c.sw x13,0(x14)
   26172.000 ns | RVFI |     8718 |   4286 | 00000444 | fef59ce3 | M | x11 | 0001081e | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26181.000 ns | RVFI |     8721 |   4287 | 0000043c | 0005c683 | M | x11 | 0001081e | x0  | 00000000 | x13 | 0000006f |  RD | 0001081e | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   26187.000 ns | RVFI |     8723 |   4288 | 00000440 | ----0585 | M | x11 | 0001081e | x0  | 00000000 | x11 | 0001081f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26193.000 ns | RVFI |     8725 |   4289 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   26196.000 ns | RVFI |     8726 |   4290 | 00000444 | fef59ce3 | M | x11 | 0001081f | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26202.000 ns | RVFI |     8728 |   4291 | 0000043c | 0005c683 | M | x11 | 0001081f | x0  | 00000000 | x13 | 00000072 |  RD | 0001081f | ------72 | _write syscalls.c 259 - lbu x13,0(x11)
   26205.000 ns | RVFI |     8729 |   4292 | 00000440 | ----0585 | M | x11 | 0001081f | x0  | 00000000 | x11 | 00010820 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26208.000 ns | RVFI |     8730 |   4293 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000072 | x0  | 00000000 |  WR | 00800000 | 00000072 | _write syscalls.c 259 - c.sw x13,0(x14)
   26211.000 ns | RVFI |     8731 |   4294 | 00000444 | fef59ce3 | M | x11 | 00010820 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26217.000 ns | RVFI |     8733 |   4295 | 0000043c | 0005c683 | M | x11 | 00010820 | x0  | 00000000 | x13 | 00000069 |  RD | 00010820 | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   26223.000 ns | RVFI |     8735 |   4296 | 00000440 | ----0585 | M | x11 | 00010820 | x0  | 00000000 | x11 | 00010821 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26229.000 ns | RVFI |     8737 |   4297 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   26232.000 ns | RVFI |     8738 |   4298 | 00000444 | fef59ce3 | M | x11 | 00010821 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26241.000 ns | RVFI |     8741 |   4299 | 0000043c | 0005c683 | M | x11 | 00010821 | x0  | 00000000 | x13 | 00000064 |  RD | 00010821 | ------64 | _write syscalls.c 259 - lbu x13,0(x11)
   26244.000 ns | RVFI |     8742 |   4300 | 00000440 | ----0585 | M | x11 | 00010821 | x0  | 00000000 | x11 | 00010822 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26247.000 ns | RVFI |     8743 |   4301 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000064 | x0  | 00000000 |  WR | 00800000 | 00000064 | _write syscalls.c 259 - c.sw x13,0(x14)
   26250.000 ns | RVFI |     8744 |   4302 | 00000444 | fef59ce3 | M | x11 | 00010822 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26259.000 ns | RVFI |     8747 |   4303 | 0000043c | 0005c683 | M | x11 | 00010822 | x0  | 00000000 | x13 | 00000020 |  RD | 00010822 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   26265.000 ns | RVFI |     8749 |   4304 | 00000440 | ----0585 | M | x11 | 00010822 | x0  | 00000000 | x11 | 00010823 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26268.000 ns | RVFI |     8750 |   4305 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   26271.000 ns | RVFI |     8751 |   4306 | 00000444 | fef59ce3 | M | x11 | 00010823 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26277.000 ns | RVFI |     8753 |   4307 | 0000043c | 0005c683 | M | x11 | 00010823 | x0  | 00000000 | x13 | 0000003d |  RD | 00010823 | ------3d | _write syscalls.c 259 - lbu x13,0(x11)
   26283.000 ns | RVFI |     8755 |   4308 | 00000440 | ----0585 | M | x11 | 00010823 | x0  | 00000000 | x11 | 00010824 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26286.000 ns | RVFI |     8756 |   4309 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000003d | x0  | 00000000 |  WR | 00800000 | 0000003d | _write syscalls.c 259 - c.sw x13,0(x14)
   26289.000 ns | RVFI |     8757 |   4310 | 00000444 | fef59ce3 | M | x11 | 00010824 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26295.000 ns | RVFI |     8759 |   4311 | 0000043c | 0005c683 | M | x11 | 00010824 | x0  | 00000000 | x13 | 00000020 |  RD | 00010824 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   26301.000 ns | RVFI |     8761 |   4312 | 00000440 | ----0585 | M | x11 | 00010824 | x0  | 00000000 | x11 | 00010825 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26307.000 ns | RVFI |     8763 |   4313 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   26310.000 ns | RVFI |     8764 |   4314 | 00000444 | fef59ce3 | M | x11 | 00010825 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26319.000 ns | RVFI |     8767 |   4315 | 0000043c | 0005c683 | M | x11 | 00010825 | x0  | 00000000 | x13 | 00000030 |  RD | 00010825 | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   26322.000 ns | RVFI |     8768 |   4316 | 00000440 | ----0585 | M | x11 | 00010825 | x0  | 00000000 | x11 | 00010826 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26328.000 ns | RVFI |     8770 |   4317 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   26331.000 ns | RVFI |     8771 |   4318 | 00000444 | fef59ce3 | M | x11 | 00010826 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26337.000 ns | RVFI |     8773 |   4319 | 0000043c | 0005c683 | M | x11 | 00010826 | x0  | 00000000 | x13 | 00000078 |  RD | 00010826 | ------78 | _write syscalls.c 259 - lbu x13,0(x11)
   26343.000 ns | RVFI |     8775 |   4320 | 00000440 | ----0585 | M | x11 | 00010826 | x0  | 00000000 | x11 | 00010827 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26349.000 ns | RVFI |     8777 |   4321 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000078 | x0  | 00000000 |  WR | 00800000 | 00000078 | _write syscalls.c 259 - c.sw x13,0(x14)
   26352.000 ns | RVFI |     8778 |   4322 | 00000444 | fef59ce3 | M | x11 | 00010827 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26358.000 ns | RVFI |     8780 |   4323 | 0000043c | 0005c683 | M | x11 | 00010827 | x0  | 00000000 | x13 | 00000036 |  RD | 00010827 | ------36 | _write syscalls.c 259 - lbu x13,0(x11)
   26361.000 ns | RVFI |     8781 |   4324 | 00000440 | ----0585 | M | x11 | 00010827 | x0  | 00000000 | x11 | 00010828 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26367.000 ns | RVFI |     8783 |   4325 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000036 | x0  | 00000000 |  WR | 00800000 | 00000036 | _write syscalls.c 259 - c.sw x13,0(x14)
   26370.000 ns | RVFI |     8784 |   4326 | 00000444 | fef59ce3 | M | x11 | 00010828 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26379.000 ns | RVFI |     8787 |   4327 | 0000043c | 0005c683 | M | x11 | 00010828 | x0  | 00000000 | x13 | 00000030 |  RD | 00010828 | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   26382.000 ns | RVFI |     8788 |   4328 | 00000440 | ----0585 | M | x11 | 00010828 | x0  | 00000000 | x11 | 00010829 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26385.000 ns | RVFI |     8789 |   4329 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   26388.000 ns | RVFI |     8790 |   4330 | 00000444 | fef59ce3 | M | x11 | 00010829 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26397.000 ns | RVFI |     8793 |   4331 | 0000043c | 0005c683 | M | x11 | 00010829 | x0  | 00000000 | x13 | 00000032 |  RD | 00010829 | ------32 | _write syscalls.c 259 - lbu x13,0(x11)
   26403.000 ns | RVFI |     8795 |   4332 | 00000440 | ----0585 | M | x11 | 00010829 | x0  | 00000000 | x11 | 0001082a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26409.000 ns | RVFI |     8797 |   4333 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000032 | x0  | 00000000 |  WR | 00800000 | 00000032 | _write syscalls.c 259 - c.sw x13,0(x14)
   26412.000 ns | RVFI |     8798 |   4334 | 00000444 | fef59ce3 | M | x11 | 0001082a | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26418.000 ns | RVFI |     8800 |   4335 | 0000043c | 0005c683 | M | x11 | 0001082a | x0  | 00000000 | x13 | 0000000a |  RD | 0001082a | ------0a | _write syscalls.c 259 - lbu x13,0(x11)
   26421.000 ns | RVFI |     8801 |   4336 | 00000440 | ----0585 | M | x11 | 0001082a | x0  | 00000000 | x11 | 0001082b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26427.000 ns | RVFI |     8803 |   4337 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000000a | x0  | 00000000 |  WR | 00800000 | 0000000a | _write syscalls.c 259 - c.sw x13,0(x14)
   26430.000 ns | RVFI |     8804 |   4338 | 00000444 | fef59ce3 | M | x11 | 0001082b | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26445.000 ns | RVFI |     8809 |   4339 | 00000448 | ----8532 | M | x0  | 00000000 | x12 | 00000013 | x10 | 00000013 |  -- | -------- | -------- | _write syscalls.c 260 - c.mv x10,x12
   26448.000 ns | RVFI |     8810 |   4340 | 0000044a | ----8082 | M | x1  | 0000a078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 261 - c.jr x1
   26457.000 ns | RVFI |     8813 |   4341 | 0000a078 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _write_r syscalls.c 379 - c.li x15,-1
   26463.000 ns | RVFI |     8815 |   4342 | 0000a07a | 00f50663 | M | x10 | 00000013 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - beq x10,x15,a086 <_write_r+0x26>
   26466.000 ns | RVFI |     8816 |   4343 | 0000a07e | ----40b2 | M | x2  | 003ffd20 | x0  | 00000000 | x1  | 00002a22 |  RD | 003ffd2c | 00002a22 | _write_r syscalls.c 379 - c.lwsp x1,12(x2)
   26469.000 ns | RVFI |     8817 |   4344 | 0000a080 | ----4422 | M | x2  | 003ffd20 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd28 | 0001015c | _write_r syscalls.c 379 - c.lwsp x8,8(x2)
   26472.000 ns | RVFI |     8818 |   4345 | 0000a082 | ----0141 | M | x2  | 003ffd20 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,16
   26475.000 ns | RVFI |     8819 |   4346 | 0000a084 | ----8082 | M | x1  | 00002a22 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.jr x1
   26487.000 ns | RVFI |     8823 |   4347 | 00002a22 | ----8c89 | M | x9  | 00000013 | x10 | 00000013 | x9  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.sub x9,x10
   26493.000 ns | RVFI |     8825 |   4348 | 00002a24 | fea046e3 | M | x0  | 00000000 | x10 | 00000013 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x10,2a10 <__sflush_r+0xfa>
   26511.000 ns | RVFI |     8831 |   4349 | 00002a10 | ----992a | M | x18 | 00010818 | x10 | 00000013 | x18 | 0001082b |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.add x18,x10
   26517.000 ns | RVFI |     8833 |   4350 | 00002a12 | fc9056e3 | M | x0  | 00000000 | x9  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bge x0,x9,29de <__sflush_r+0xc8>
   26529.000 ns | RVFI |     8837 |   4351 | 000029de | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x10,0
   26535.000 ns | RVFI |     8839 |   4352 | 000029e0 | ----40f2 | M | x2  | 003ffd30 | x0  | 00000000 | x1  | 000032ac |  RD | 003ffd4c | 000032ac | __sflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   26538.000 ns | RVFI |     8840 |   4353 | 000029e2 | ----4462 | M | x2  | 003ffd30 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd48 | 0001015c | __sflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   26544.000 ns | RVFI |     8842 |   4354 | 000029e4 | ----44d2 | M | x2  | 003ffd30 | x0  | 00000000 | x9  | 003ffed4 |  RD | 003ffd44 | 003ffed4 | __sflush_r syscalls.c 379 - c.lwsp x9,20(x2)
