----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   37182.000 ns | RVFI |    12388 |   6046 | 00005d2e | ----b77d | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cdc <memchr+0x2c>
   37194.000 ns | RVFI |    12392 |   6047 | 00005cdc | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x10,0
   37197.000 ns | RVFI |    12393 |   6048 | 00005cde | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   37206.000 ns | RVFI |    12396 |   6049 | 000032dc | ----c571 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   37218.000 ns | RVFI |    12400 |   6050 | 000033a8 | 00198793 | M | x19 | 00000001 | x0  | 00000000 | x15 | 00000002 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
   37224.000 ns | RVFI |    12402 |   6051 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 00000002 | x21 | 00000002 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
   37227.000 ns | RVFI |    12403 |   6052 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
   37236.000 ns | RVFI |    12406 |   6053 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000001 | x23 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   37242.000 ns | RVFI |    12408 |   6054 | 0000323c | 0137f363 | M | x15 | 00000002 | x19 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   37254.000 ns | RVFI |    12412 |   6055 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010827 |  RD | 0001015c | 00010827 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   37263.000 ns | RVFI |    12415 |   6056 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   37269.000 ns | RVFI |    12417 |   6057 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | fffffff1 |  RD | 00010164 | fffffff1 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   37275.000 ns | RVFI |    12419 |   6058 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   37278.000 ns | RVFI |    12420 |   6059 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   37284.000 ns | RVFI |    12422 |   6060 | 00003250 | ----9936 | M | x18 | fffffff1 | x13 | 00000400 | x18 | 000003f1 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x18,x13
   37287.000 ns | RVFI |    12423 |   6061 | 00003252 | 09794a63 | M | x18 | 000003f1 | x23 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x18,x23,32e6 <__sfvwrite_r+0x24a>
   37293.000 ns | RVFI |    12425 |   6062 | 00003256 | 10dbca63 | M | x23 | 00000001 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   37305.000 ns | RVFI |    12429 |   6063 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   37311.000 ns | RVFI |    12431 |   6064 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 003fff6f | x11 | 003fff6f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   37317.000 ns | RVFI |    12433 |   6065 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   37335.000 ns | RVFI |    12439 |   6066 | 00005e86 | 02a5f263 | M | x11 | 003fff6f | x10 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   37353.000 ns | RVFI |    12445 |   6067 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   37359.000 ns | RVFI |    12447 |   6068 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   37377.000 ns | RVFI |    12453 |   6069 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 00010827 | x15 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   37383.000 ns | RVFI |    12455 |   6070 | 00005eb2 | fff60693 | M | x12 | 00000001 | x0  | 00000000 | x13 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   37386.000 ns | RVFI |    12456 |   6071 | 00005eb6 | ----ce51 | M | x12 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   37389.000 ns | RVFI |    12457 |   6072 | 00005eb8 | ----0685 | M | x13 | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   37392.000 ns | RVFI |    12458 |   6073 | 00005eba | ----96be | M | x13 | 00000001 | x15 | 00010827 | x13 | 00010828 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   37395.000 ns | RVFI |    12459 |   6074 | 00005ebc | 0005c703 | M | x11 | 003fff6f | x0  | 00000000 | x14 | 00000030 |  RD | 003fff6f | ------30 | memmove syscalls.c 379 - lbu x14,0(x11)
   37401.000 ns | RVFI |    12461 |   6075 | 00005ec0 | ----0785 | M | x15 | 00010827 | x0  | 00000000 | x15 | 00010828 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   37404.000 ns | RVFI |    12462 |   6076 | 00005ec2 | ----0585 | M | x11 | 003fff6f | x0  | 00000000 | x11 | 003fff70 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   37410.000 ns | RVFI |    12464 |   6077 | 00005ec4 | fee78fa3 | M | x15 | 00010828 | x14 | 00000030 | x0  | 00000000 |  WR | 00010827 | ------30 | memmove syscalls.c 379 - sb x14,-1(x15)
   37416.000 ns | RVFI |    12466 |   6078 | 00005ec8 | fed79ae3 | M | x15 | 00010828 | x13 | 00010828 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   37431.000 ns | RVFI |    12471 |   6079 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   37446.000 ns | RVFI |    12476 |   6080 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | fffffff1 |  RD | 00010164 | fffffff1 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   37452.000 ns | RVFI |    12478 |   6081 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010827 |  RD | 0001015c | 00010827 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   37455.000 ns | RVFI |    12479 |   6082 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000001 | x18 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   37458.000 ns | RVFI |    12480 |   6083 | 00003378 | 41770733 | M | x14 | fffffff1 | x23 | 00000001 | x14 | fffffff0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   37464.000 ns | RVFI |    12482 |   6084 | 0000337c | ----97de | M | x15 | 00010827 | x23 | 00000001 | x15 | 00010828 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   37470.000 ns | RVFI |    12484 |   6085 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | fffffff0 | x0  | 00000000 |  WR | 00010164 | fffffff0 | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   37476.000 ns | RVFI |    12486 |   6086 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 00010828 | x0  | 00000000 |  WR | 0001015c | 00010828 | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   37479.000 ns | RVFI |    12487 |   6087 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   37488.000 ns | RVFI |    12490 |   6088 | 0000326a | 412a8ab3 | M | x21 | 00000002 | x18 | 00000001 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   37491.000 ns | RVFI |    12491 |   6089 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   37494.000 ns | RVFI |    12492 |   6090 | 00003270 | 020a8a63 | M | x21 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   37503.000 ns | RVFI |    12495 |   6091 | 00003274 | 008b2783 | M | x22 | 003ffea4 | x0  | 00000000 | x15 | 00000001 |  RD | 003ffeac | 00000001 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   37509.000 ns | RVFI |    12497 |   6092 | 00003278 | ----9c4a | M | x24 | 003fff6f | x18 | 00000001 | x24 | 003fff70 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   37512.000 ns | RVFI |    12498 |   6093 | 0000327a | 412989b3 | M | x19 | 00000001 | x18 | 00000001 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   37518.000 ns | RVFI |    12500 |   6094 | 0000327e | 412787b3 | M | x15 | 00000001 | x18 | 00000001 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   37524.000 ns | RVFI |    12502 |   6095 | 00003282 | 00fb2423 | M | x22 | 003ffea4 | x15 | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   37527.000 ns | RVFI |    12503 |   6096 | 00003286 | ----f7d5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   37530.000 ns | RVFI |    12504 |   6097 | 00003288 | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   37533.000 ns | RVFI |    12505 |   6098 | 0000328a | ----50b2 | M | x2  | 003ffd50 | x0  | 00000000 | x1  | 000090c6 |  RD | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.lwsp x1,44(x2)
   37539.000 ns | RVFI |    12507 |   6099 | 0000328c | ----5422 | M | x2  | 003ffd50 | x0  | 00000000 | x8  | 003ffedc |  RD | 003ffd78 | 003ffedc | __sfvwrite_r syscalls.c 379 - c.lwsp x8,40(x2)
   37542.000 ns | RVFI |    12508 |   6100 | 0000328e | ----5492 | M | x2  | 003ffd50 | x0  | 00000000 | x9  | 0000ec75 |  RD | 003ffd74 | 0000ec75 | __sfvwrite_r syscalls.c 379 - c.lwsp x9,36(x2)
   37545.000 ns | RVFI |    12509 |   6101 | 00003290 | ----5902 | M | x2  | 003ffd50 | x0  | 00000000 | x18 | fffffffe |  RD | 003ffd70 | fffffffe | __sfvwrite_r syscalls.c 379 - c.lwsp x18,32(x2)
   37551.000 ns | RVFI |    12511 |   6102 | 00003292 | ----49f2 | M | x2  | 003ffd50 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.lwsp x19,28(x2)
   37554.000 ns | RVFI |    12512 |   6103 | 00003294 | ----4a62 | M | x2  | 003ffd50 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x20,24(x2)
   37560.000 ns | RVFI |    12514 |   6104 | 00003296 | ----4ad2 | M | x2  | 003ffd50 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x21,20(x2)
   37563.000 ns | RVFI |    12515 |   6105 | 00003298 | ----4b42 | M | x2  | 003ffd50 | x0  | 00000000 | x22 | 003ffea4 |  RD | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.lwsp x22,16(x2)
   37566.000 ns | RVFI |    12516 |   6106 | 0000329a | ----4bb2 | M | x2  | 003ffd50 | x0  | 00000000 | x23 | 003fff6f |  RD | 003ffd5c | 003fff6f | __sfvwrite_r syscalls.c 379 - c.lwsp x23,12(x2)
   37569.000 ns | RVFI |    12517 |   6107 | 0000329c | ----4c22 | M | x2  | 003ffd50 | x0  | 00000000 | x24 | 00000001 |  RD | 003ffd58 | 00000001 | __sfvwrite_r syscalls.c 379 - c.lwsp x24,8(x2)
   37575.000 ns | RVFI |    12519 |   6108 | 0000329e | ----4c92 | M | x2  | 003ffd50 | x0  | 00000000 | x25 | 00000001 |  RD | 003ffd54 | 00000001 | __sfvwrite_r syscalls.c 379 - c.lwsp x25,4(x2)
   37578.000 ns | RVFI |    12520 |   6109 | 000032a0 | ----6145 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,48
   37581.000 ns | RVFI |    12521 |   6110 | 000032a2 | ----8082 | M | x1  | 000090c6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.jr x1
   37590.000 ns | RVFI |    12524 |   6111 | 000090c6 | ----b7d1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.j 908a <__sprint_r.part.0+0x5a>
   37602.000 ns | RVFI |    12528 |   6112 | 0000908a | ----50b2 | M | x2  | 003ffd80 | x0  | 00000000 | x1  | 000013b6 |  RD | 003ffdac | 000013b6 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x1,44(x2)
   37611.000 ns | RVFI |    12531 |   6113 | 0000908c | ----5422 | M | x2  | 003ffd80 | x0  | 00000000 | x8  | 003ffedc |  RD | 003ffda8 | 003ffedc | __sprint_r.part.0 syscalls.c 379 - c.lwsp x8,40(x2)
   37617.000 ns | RVFI |    12533 |   6114 | 0000908e | 000b2423 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,8(x22)
   37620.000 ns | RVFI |    12534 |   6115 | 00009092 | 000b2223 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,4(x22)
   37626.000 ns | RVFI |    12536 |   6116 | 00009096 | ----5492 | M | x2  | 003ffd80 | x0  | 00000000 | x9  | 0000ec75 |  RD | 003ffda4 | 0000ec75 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x9,36(x2)
   37629.000 ns | RVFI |    12537 |   6117 | 00009098 | ----5902 | M | x2  | 003ffd80 | x0  | 00000000 | x18 | fffffffe |  RD | 003ffda0 | fffffffe | __sprint_r.part.0 syscalls.c 379 - c.lwsp x18,32(x2)
   37635.000 ns | RVFI |    12539 |   6118 | 0000909a | ----49f2 | M | x2  | 003ffd80 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x19,28(x2)
   37638.000 ns | RVFI |    12540 |   6119 | 0000909c | ----4a62 | M | x2  | 003ffd80 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x20,24(x2)
   37644.000 ns | RVFI |    12542 |   6120 | 0000909e | ----4ad2 | M | x2  | 003ffd80 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x21,20(x2)
   37647.000 ns | RVFI |    12543 |   6121 | 000090a0 | ----4b42 | M | x2  | 003ffd80 | x0  | 00000000 | x22 | 00000000 |  RD | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x22,16(x2)
   37653.000 ns | RVFI |    12545 |   6122 | 000090a2 | ----4bb2 | M | x2  | 003ffd80 | x0  | 00000000 | x23 | 003fff6f |  RD | 003ffd8c | 003fff6f | __sprint_r.part.0 syscalls.c 379 - c.lwsp x23,12(x2)
   37656.000 ns | RVFI |    12546 |   6123 | 000090a4 | ----4c22 | M | x2  | 003ffd80 | x0  | 00000000 | x24 | 00000001 |  RD | 003ffd88 | 00000001 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x24,8(x2)
   37659.000 ns | RVFI |    12547 |   6124 | 000090a6 | ----6145 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffdb0 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,48
   37662.000 ns | RVFI |    12548 |   6125 | 000090a8 | ----8082 | M | x1  | 000013b6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.jr x1
   37677.000 ns | RVFI |    12553 |   6126 | 000013b6 | fa050563 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x10,x0,b60 <_vfprintf_r+0x238>
   37692.000 ns | RVFI |    12558 |   6127 | 00000b60 | ----47d2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffdc4 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x15,20(x2)
   37695.000 ns | RVFI |    12559 |   6128 | 00000b62 | ----dd82 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,248(x2)
   37698.000 ns | RVFI |    12560 |   6129 | 00000b64 | ----c789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b6e <_vfprintf_r+0x246>
   37701.000 ns | RVFI |    12561 |   6130 | 00000b6e | ----846a | M | x0  | 00000000 | x26 | 003ffecc | x8  | 003ffecc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x8,x26
   37707.000 ns | RVFI |    12563 |   6131 | 00000b70 | ----8ba6 | M | x0  | 00000000 | x9  | 0000ec75 | x23 | 0000ec75 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x23,x9
   37713.000 ns | RVFI |    12565 |   6132 | 00000b72 | 000bc783 | M | x23 | 0000ec75 | x0  | 00000000 | x15 | 0000000a |  RD | 0000ec75 | ------0a | _vfprintf_r syscalls.c 379 - lbu x15,0(x23)
   37719.000 ns | RVFI |    12567 |   6133 | 00000b76 | e6079fe3 | M | x15 | 0000000a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x15,x0,9f4 <_vfprintf_r+0xcc>
   37731.000 ns | RVFI |    12571 |   6134 | 000009f4 | ----84de | M | x0  | 00000000 | x23 | 0000ec75 | x9  | 0000ec75 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x9,x23
   37737.000 ns | RVFI |    12573 |   6135 | 000009f6 | 02500713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000025 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x0,37
   37743.000 ns | RVFI |    12575 |   6136 | 000009fa | 30e78563 | M | x15 | 0000000a | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   37749.000 ns | RVFI |    12577 |   6137 | 000009fe | 0014c783 | M | x9  | 0000ec75 | x0  | 00000000 | x15 | 00000000 |  RD | 0000ec76 | ------00 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   37752.000 ns | RVFI |    12578 |   6138 | 00000a02 | ----0485 | M | x9  | 0000ec75 | x0  | 00000000 | x9  | 0000ec76 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   37755.000 ns | RVFI |    12579 |   6139 | 00000a04 | ----fbfd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   37779.000 ns | RVFI |    12587 |   6140 | 00000a06 | 41748933 | M | x9  | 0000ec76 | x23 | 0000ec75 | x18 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x18,x9,x23
   37785.000 ns | RVFI |    12589 |   6141 | 00000a0a | 17748863 | M | x9  | 0000ec76 | x23 | 0000ec75 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x9,x23,b7a <_vfprintf_r+0x252>
   37788.000 ns | RVFI |    12590 |   6142 | 00000a0e | ----577e | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffeac | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x14,252(x2)
   37791.000 ns | RVFI |    12591 |   6143 | 00000a10 | ----57ee | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x15,248(x2)
   37800.000 ns | RVFI |    12594 |   6144 | 00000a12 | 01742023 | M | x8  | 003ffecc | x23 | 0000ec75 | x0  | 00000000 |  WR | 003ffecc | 0000ec75 | _vfprintf_r syscalls.c 379 - sw x23,0(x8)
   37803.000 ns | RVFI |    12595 |   6145 | 00000a16 | ----974a | M | x14 | 00000000 | x18 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   37806.000 ns | RVFI |    12596 |   6146 | 00000a18 | ----0785 | M | x15 | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x15,1
   37812.000 ns | RVFI |    12598 |   6147 | 00000a1a | 01242223 | M | x8  | 003ffecc | x18 | 00000001 | x0  | 00000000 |  WR | 003ffed0 | 00000001 | _vfprintf_r syscalls.c 379 - sw x18,4(x8)
   37815.000 ns | RVFI |    12599 |   6148 | 00000a1e | ----dfba | M | x2  | 003ffdb0 | x14 | 00000001 | x0  | 00000000 |  WR | 003ffeac | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x14,252(x2)
   37818.000 ns | RVFI |    12600 |   6149 | 00000a20 | ----ddbe | M | x2  | 003ffdb0 | x15 | 00000001 | x0  | 00000000 |  WR | 003ffea8 | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x15,248(x2)
   37821.000 ns | RVFI |    12601 |   6150 | 00000a22 | ----471d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000007 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x14,7
   37824.000 ns | RVFI |    12602 |   6151 | 00000a24 | ----0421 | M | x8  | 003ffecc | x0  | 00000000 | x8  | 003ffed4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x8,8
   37830.000 ns | RVFI |    12604 |   6152 | 00000a26 | 2ef74663 | M | x14 | 00000007 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x14,x15,d12 <_vfprintf_r+0x3ea>
   37848.000 ns | RVFI |    12610 |   6153 | 00000a2a | ----4742 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000010 |  RD | 003ffdc0 | 00000010 | _vfprintf_r syscalls.c 379 - c.lwsp x14,16(x2)
   37854.000 ns | RVFI |    12612 |   6154 | 00000a2c | 0004c783 | M | x9  | 0000ec76 | x0  | 00000000 | x15 | 00000000 |  RD | 0000ec76 | ------00 | _vfprintf_r syscalls.c 379 - lbu x15,0(x9)
   37860.000 ns | RVFI |    12614 |   6155 | 00000a30 | ----974a | M | x14 | 00000010 | x18 | 00000001 | x14 | 00000011 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   37863.000 ns | RVFI |    12615 |   6156 | 00000a32 | ----c83a | M | x2  | 003ffdb0 | x14 | 00000011 | x0  | 00000000 |  WR | 003ffdc0 | 00000011 | _vfprintf_r syscalls.c 379 - c.swsp x14,16(x2)
   37866.000 ns | RVFI |    12616 |   6157 | 00000a34 | 14078363 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,b7a <_vfprintf_r+0x252>
   37875.000 ns | RVFI |    12619 |   6158 | 00000b7a | ----57fe | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000001 |  RD | 003ffeac | 00000001 | _vfprintf_r syscalls.c 379 - c.lwsp x15,252(x2)
   37881.000 ns | RVFI |    12621 |   6159 | 00000b7c | ----c399 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b82 <_vfprintf_r+0x25a>
   37902.000 ns | RVFI |    12628 |   6160 | 00000b7e | 3b60106f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x0,1f34 <_vfprintf_r+0x160c>
   37914.000 ns | RVFI |    12632 |   6161 | 00001f34 | ----45b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x11 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x11,12(x2)
   37920.000 ns | RVFI |    12634 |   6162 | 00001f36 | ----5532 | M | x2  | 003ffdb0 | x0  | 00000000 | x10 | 0000fe08 |  RD | 003ffddc | 0000fe08 | _vfprintf_r syscalls.c 379 - c.lwsp x10,44(x2)
