----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   26682.000 ns | RVFI |     8888 |   4372 | 00003294 | ----4a62 | M | x2  | 003ffd50 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x20,24(x2)
   26685.000 ns | RVFI |     8889 |   4373 | 00003296 | ----4ad2 | M | x2  | 003ffd50 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x21,20(x2)
   26688.000 ns | RVFI |     8890 |   4374 | 00003298 | ----4b42 | M | x2  | 003ffd50 | x0  | 00000000 | x22 | 003ffea4 |  RD | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.lwsp x22,16(x2)
   26694.000 ns | RVFI |     8892 |   4375 | 0000329a | ----4bb2 | M | x2  | 003ffd50 | x0  | 00000000 | x23 | 0000ec4d |  RD | 003ffd5c | 0000ec4d | __sfvwrite_r syscalls.c 379 - c.lwsp x23,12(x2)
   26697.000 ns | RVFI |     8893 |   4376 | 0000329c | ----4c22 | M | x2  | 003ffd50 | x0  | 00000000 | x24 | 00000003 |  RD | 003ffd58 | 00000003 | __sfvwrite_r syscalls.c 379 - c.lwsp x24,8(x2)
   26700.000 ns | RVFI |     8894 |   4377 | 0000329e | ----4c92 | M | x2  | 003ffd50 | x0  | 00000000 | x25 | 00000003 |  RD | 003ffd54 | 00000003 | __sfvwrite_r syscalls.c 379 - c.lwsp x25,4(x2)
   26703.000 ns | RVFI |     8895 |   4378 | 000032a0 | ----6145 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,48
   26706.000 ns | RVFI |     8896 |   4379 | 000032a2 | ----8082 | M | x1  | 000090c6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.jr x1
   26715.000 ns | RVFI |     8899 |   4380 | 000090c6 | ----b7d1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.j 908a <__sprint_r.part.0+0x5a>
   26730.000 ns | RVFI |     8904 |   4381 | 0000908a | ----50b2 | M | x2  | 003ffd80 | x0  | 00000000 | x1  | 00001f3e |  RD | 003ffdac | 00001f3e | __sprint_r.part.0 syscalls.c 379 - c.lwsp x1,44(x2)
   26736.000 ns | RVFI |     8906 |   4382 | 0000908c | ----5422 | M | x2  | 003ffd80 | x0  | 00000000 | x8  | 003ffed4 |  RD | 003ffda8 | 003ffed4 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x8,40(x2)
   26739.000 ns | RVFI |     8907 |   4383 | 0000908e | 000b2423 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,8(x22)
   26745.000 ns | RVFI |     8909 |   4384 | 00009092 | 000b2223 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,4(x22)
   26748.000 ns | RVFI |     8910 |   4385 | 00009096 | ----5492 | M | x2  | 003ffd80 | x0  | 00000000 | x9  | 0000ec4e |  RD | 003ffda4 | 0000ec4e | __sprint_r.part.0 syscalls.c 379 - c.lwsp x9,36(x2)
   26751.000 ns | RVFI |     8911 |   4386 | 00009098 | ----5902 | M | x2  | 003ffd80 | x0  | 00000000 | x18 | 00000001 |  RD | 003ffda0 | 00000001 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x18,32(x2)
   26754.000 ns | RVFI |     8912 |   4387 | 0000909a | ----49f2 | M | x2  | 003ffd80 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x19,28(x2)
   26757.000 ns | RVFI |     8913 |   4388 | 0000909c | ----4a62 | M | x2  | 003ffd80 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x20,24(x2)
   26760.000 ns | RVFI |     8914 |   4389 | 0000909e | ----4ad2 | M | x2  | 003ffd80 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x21,20(x2)
   26763.000 ns | RVFI |     8915 |   4390 | 000090a0 | ----4b42 | M | x2  | 003ffd80 | x0  | 00000000 | x22 | 00000000 |  RD | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x22,16(x2)
   26766.000 ns | RVFI |     8916 |   4391 | 000090a2 | ----4bb2 | M | x2  | 003ffd80 | x0  | 00000000 | x23 | 0000ec4d |  RD | 003ffd8c | 0000ec4d | __sprint_r.part.0 syscalls.c 379 - c.lwsp x23,12(x2)
   26772.000 ns | RVFI |     8918 |   4392 | 000090a4 | ----4c22 | M | x2  | 003ffd80 | x0  | 00000000 | x24 | 00000003 |  RD | 003ffd88 | 00000003 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x24,8(x2)
   26775.000 ns | RVFI |     8919 |   4393 | 000090a6 | ----6145 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffdb0 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,48
   26778.000 ns | RVFI |     8920 |   4394 | 000090a8 | ----8082 | M | x1  | 00001f3e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.jr x1
   26793.000 ns | RVFI |     8925 |   4395 | 00001f3e | c45fe06f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x0,b82 <_vfprintf_r+0x25a>
   26805.000 ns | RVFI |     8929 |   4396 | 00000b82 | ----47b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x15,12(x2)
   26814.000 ns | RVFI |     8932 |   4397 | 00000b84 | 00c7d783 | M | x15 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _vfprintf_r syscalls.c 379 - lhu x15,12(x15)
   26823.000 ns | RVFI |     8935 |   4398 | 00000b88 | 0407f793 | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x15,64
   26826.000 ns | RVFI |     8936 |   4399 | 00000b8c | ----c399 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b92 <_vfprintf_r+0x26a>
   26853.000 ns | RVFI |     8945 |   4400 | 00000b92 | 1fc12083 | M | x2  | 003ffdb0 | x0  | 00000000 | x1  | 00000716 |  RD | 003fffac | 00000716 | _vfprintf_r syscalls.c 379 - lw x1,508(x2)
   26859.000 ns | RVFI |     8947 |   4401 | 00000b96 | 1f812403 | M | x2  | 003ffdb0 | x0  | 00000000 | x8  | 40001104 |  RD | 003fffa8 | 40001104 | _vfprintf_r syscalls.c 379 - lw x8,504(x2)
   26865.000 ns | RVFI |     8949 |   4402 | 00000b9a | ----4542 | M | x2  | 003ffdb0 | x0  | 00000000 | x10 | 00000013 |  RD | 003ffdc0 | 00000013 | _vfprintf_r syscalls.c 379 - c.lwsp x10,16(x2)
   26868.000 ns | RVFI |     8950 |   4403 | 00000b9c | 1f412483 | M | x2  | 003ffdb0 | x0  | 00000000 | x9  | 00000000 |  RD | 003fffa4 | 00000000 | _vfprintf_r syscalls.c 379 - lw x9,500(x2)
   26877.000 ns | RVFI |     8953 |   4404 | 00000ba0 | 1f012903 | M | x2  | 003ffdb0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffa0 | 00000000 | _vfprintf_r syscalls.c 379 - lw x18,496(x2)
   26883.000 ns | RVFI |     8955 |   4405 | 00000ba4 | 1ec12983 | M | x2  | 003ffdb0 | x0  | 00000000 | x19 | 00000000 |  RD | 003fff9c | 00000000 | _vfprintf_r syscalls.c 379 - lw x19,492(x2)
   26892.000 ns | RVFI |     8958 |   4406 | 00000ba8 | 1e812a03 | M | x2  | 003ffdb0 | x0  | 00000000 | x20 | 00000000 |  RD | 003fff98 | 00000000 | _vfprintf_r syscalls.c 379 - lw x20,488(x2)
   26898.000 ns | RVFI |     8960 |   4407 | 00000bac | 1e412a83 | M | x2  | 003ffdb0 | x0  | 00000000 | x21 | 00000000 |  RD | 003fff94 | 00000000 | _vfprintf_r syscalls.c 379 - lw x21,484(x2)
   26901.000 ns | RVFI |     8961 |   4408 | 00000bb0 | 1e012b03 | M | x2  | 003ffdb0 | x0  | 00000000 | x22 | 00000000 |  RD | 003fff90 | 00000000 | _vfprintf_r syscalls.c 379 - lw x22,480(x2)
   26907.000 ns | RVFI |     8963 |   4409 | 00000bb4 | 1dc12b83 | M | x2  | 003ffdb0 | x0  | 00000000 | x23 | 00000000 |  RD | 003fff8c | 00000000 | _vfprintf_r syscalls.c 379 - lw x23,476(x2)
   26913.000 ns | RVFI |     8965 |   4410 | 00000bb8 | 1d812c03 | M | x2  | 003ffdb0 | x0  | 00000000 | x24 | 00000000 |  RD | 003fff88 | 00000000 | _vfprintf_r syscalls.c 379 - lw x24,472(x2)
   26922.000 ns | RVFI |     8968 |   4411 | 00000bbc | 1d412c83 | M | x2  | 003ffdb0 | x0  | 00000000 | x25 | 00000000 |  RD | 003fff84 | 00000000 | _vfprintf_r syscalls.c 379 - lw x25,468(x2)
   26928.000 ns | RVFI |     8970 |   4412 | 00000bc0 | 1d012d03 | M | x2  | 003ffdb0 | x0  | 00000000 | x26 | 00000000 |  RD | 003fff80 | 00000000 | _vfprintf_r syscalls.c 379 - lw x26,464(x2)
   26934.000 ns | RVFI |     8972 |   4413 | 00000bc4 | 1cc12d83 | M | x2  | 003ffdb0 | x0  | 00000000 | x27 | 00000000 |  RD | 003fff7c | 00000000 | _vfprintf_r syscalls.c 379 - lw x27,460(x2)
   26937.000 ns | RVFI |     8973 |   4414 | 00000bc8 | 20010113 | M | x2  | 003ffdb0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x2,x2,512
   26940.000 ns | RVFI |     8974 |   4415 | 00000bcc | ----8082 | M | x1  | 00000716 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.jr x1
   26952.000 ns | RVFI |     8978 |   4416 | 00000716 | ----40f2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 0000014e |  RD | 003fffcc | 0000014e | printf syscalls.c 379 - c.lwsp x1,28(x2)
   26958.000 ns | RVFI |     8980 |   4417 | 00000718 | ----6121 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | printf syscalls.c 379 - c.addi16sp x2,64
   26961.000 ns | RVFI |     8981 |   4418 | 0000071a | ----8082 | M | x1  | 0000014e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | printf syscalls.c 379 - c.jr x1
   26970.000 ns | RVFI |     8984 |   4419 | 0000014e | ----653d | M | x0  | 00000000 | x0  | 00000000 | x10 | 0000f000 |  -- | -------- | -------- | main hello-world.c 74 - c.lui x10,0xf
   26976.000 ns | RVFI |     8986 |   4420 | 00000150 | ----45d1 | M | x0  | 00000000 | x0  | 00000000 | x11 | 00000014 |  -- | -------- | -------- | main hello-world.c 74 - c.li x11,20
   26982.000 ns | RVFI |     8988 |   4421 | 00000152 | c5050513 | M | x10 | 0000f000 | x0  | 00000000 | x10 | 0000ec50 |  -- | -------- | -------- | main hello-world.c 74 - addi x10,x10,-944 # ec50 <__clzsi2+0x266>
   26985.000 ns | RVFI |     8989 |   4422 | 00000156 | ----2b71 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000158 |  -- | -------- | -------- | main hello-world.c 74 - c.jal 6f2 <printf>
   26994.000 ns | RVFI |     8992 |   4423 | 000006f2 | ----7139 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | printf syscalls.c 379 - c.addi16sp x2,-64
   27003.000 ns | RVFI |     8995 |   4424 | 000006f4 | ----d432 | M | x2  | 003fffb0 | x12 | 00000013 | x0  | 00000000 |  WR | 003fffd8 | 00000013 | printf syscalls.c 379 - c.swsp x12,40(x2)
   27009.000 ns | RVFI |     8997 |   4425 | 000006f6 | ----d636 | M | x2  | 003fffb0 | x13 | 0000000a | x0  | 00000000 |  WR | 003fffdc | 0000000a | printf syscalls.c 379 - c.swsp x13,44(x2)
   27012.000 ns | RVFI |     8998 |   4426 | 000006f8 | 1c01a303 | M | x3  | 00010608 | x0  | 00000000 | x6  | 0000fe08 |  RD | 000107c8 | 0000fe08 | printf syscalls.c 379 - lw x6,448(x3) # 107c8 <_impure_ptr>
   27018.000 ns | RVFI |     9000 |   4427 | 000006fc | ----d22e | M | x2  | 003fffb0 | x11 | 00000014 | x0  | 00000000 |  WR | 003fffd4 | 00000014 | printf syscalls.c 379 - c.swsp x11,36(x2)
   27021.000 ns | RVFI |     9001 |   4428 | 000006fe | ----d83a | M | x2  | 003fffb0 | x14 | 00800000 | x0  | 00000000 |  WR | 003fffe0 | 00800000 | printf syscalls.c 379 - c.swsp x14,48(x2)
   27024.000 ns | RVFI |     9002 |   4429 | 00000700 | ----da3e | M | x2  | 003fffb0 | x15 | 00000000 | x0  | 00000000 |  WR | 003fffe4 | 00000000 | printf syscalls.c 379 - c.swsp x15,52(x2)
   27030.000 ns | RVFI |     9004 |   4430 | 00000702 | ----dc42 | M | x2  | 003fffb0 | x16 | 80808080 | x0  | 00000000 |  WR | 003fffe8 | 80808080 | printf syscalls.c 379 - c.swsp x16,56(x2)
   27033.000 ns | RVFI |     9005 |   4431 | 00000704 | ----de46 | M | x2  | 003fffb0 | x17 | fefefeff | x0  | 00000000 |  WR | 003fffec | fefefeff | printf syscalls.c 379 - c.swsp x17,60(x2)
   27042.000 ns | RVFI |     9008 |   4432 | 00000706 | 00832583 | M | x6  | 0000fe08 | x0  | 00000000 | x11 | 0001015c |  RD | 0000fe10 | 0001015c | printf syscalls.c 379 - lw x11,8(x6)
   27045.000 ns | RVFI |     9009 |   4433 | 0000070a | ----1054 | M | x2  | 003fffb0 | x0  | 00000000 | x13 | 003fffd4 |  -- | -------- | -------- | printf syscalls.c 379 - c.addi4spn x13,x2,36
   27048.000 ns | RVFI |     9010 |   4434 | 0000070c | ----862a | M | x0  | 00000000 | x10 | 0000ec50 | x12 | 0000ec50 |  -- | -------- | -------- | printf syscalls.c 379 - c.mv x12,x10
   27051.000 ns | RVFI |     9011 |   4435 | 0000070e | ----851a | M | x0  | 00000000 | x6  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | printf syscalls.c 379 - c.mv x10,x6
   27054.000 ns | RVFI |     9012 |   4436 | 00000710 | ----ce06 | M | x2  | 003fffb0 | x1  | 00000158 | x0  | 00000000 |  WR | 003fffcc | 00000158 | printf syscalls.c 379 - c.swsp x1,28(x2)
   27057.000 ns | RVFI |     9013 |   4437 | 00000712 | ----c636 | M | x2  | 003fffb0 | x13 | 003fffd4 | x0  | 00000000 |  WR | 003fffbc | 003fffd4 | printf syscalls.c 379 - c.swsp x13,12(x2)
   27060.000 ns | RVFI |     9014 |   4438 | 00000714 | ----2c11 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000716 |  -- | -------- | -------- | printf syscalls.c 379 - c.jal 928 <_vfprintf_r>
   27072.000 ns | RVFI |     9018 |   4439 | 00000928 | ----7101 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003ffdb0 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi16sp x2,-512
   27078.000 ns | RVFI |     9020 |   4440 | 0000092a | 1e112e23 | M | x2  | 003ffdb0 | x1  | 00000716 | x0  | 00000000 |  WR | 003fffac | 00000716 | _vfprintf_r syscalls.c 379 - sw x1,508(x2)
   27087.000 ns | RVFI |     9023 |   4441 | 0000092e | 1e812c23 | M | x2  | 003ffdb0 | x8  | 40001104 | x0  | 00000000 |  WR | 003fffa8 | 40001104 | _vfprintf_r syscalls.c 379 - sw x8,504(x2)
   27093.000 ns | RVFI |     9025 |   4442 | 00000932 | ----c62e | M | x2  | 003ffdb0 | x11 | 0001015c | x0  | 00000000 |  WR | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.swsp x11,12(x2)
   27099.000 ns | RVFI |     9027 |   4443 | 00000934 | ----c832 | M | x2  | 003ffdb0 | x12 | 0000ec50 | x0  | 00000000 |  WR | 003ffdc0 | 0000ec50 | _vfprintf_r syscalls.c 379 - c.swsp x12,16(x2)
   27102.000 ns | RVFI |     9028 |   4444 | 00000936 | ----cc36 | M | x2  | 003ffdb0 | x13 | 003fffd4 | x0  | 00000000 |  WR | 003ffdc8 | 003fffd4 | _vfprintf_r syscalls.c 379 - c.swsp x13,24(x2)
   27108.000 ns | RVFI |     9030 |   4445 | 00000938 | 1e912a23 | M | x2  | 003ffdb0 | x9  | 00000000 | x0  | 00000000 |  WR | 003fffa4 | 00000000 | _vfprintf_r syscalls.c 379 - sw x9,500(x2)
   27111.000 ns | RVFI |     9031 |   4446 | 0000093c | 1f212823 | M | x2  | 003ffdb0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffa0 | 00000000 | _vfprintf_r syscalls.c 379 - sw x18,496(x2)
   27114.000 ns | RVFI |     9032 |   4447 | 00000940 | 1f312623 | M | x2  | 003ffdb0 | x19 | 00000000 | x0  | 00000000 |  WR | 003fff9c | 00000000 | _vfprintf_r syscalls.c 379 - sw x19,492(x2)
   27117.000 ns | RVFI |     9033 |   4448 | 00000944 | 1f412423 | M | x2  | 003ffdb0 | x20 | 00000000 | x0  | 00000000 |  WR | 003fff98 | 00000000 | _vfprintf_r syscalls.c 379 - sw x20,488(x2)
   27126.000 ns | RVFI |     9036 |   4449 | 00000948 | 1f512223 | M | x2  | 003ffdb0 | x21 | 00000000 | x0  | 00000000 |  WR | 003fff94 | 00000000 | _vfprintf_r syscalls.c 379 - sw x21,484(x2)
   27132.000 ns | RVFI |     9038 |   4450 | 0000094c | 1f612023 | M | x2  | 003ffdb0 | x22 | 00000000 | x0  | 00000000 |  WR | 003fff90 | 00000000 | _vfprintf_r syscalls.c 379 - sw x22,480(x2)
   27138.000 ns | RVFI |     9040 |   4451 | 00000950 | 1d712e23 | M | x2  | 003ffdb0 | x23 | 00000000 | x0  | 00000000 |  WR | 003fff8c | 00000000 | _vfprintf_r syscalls.c 379 - sw x23,476(x2)
   27147.000 ns | RVFI |     9043 |   4452 | 00000954 | 1d812c23 | M | x2  | 003ffdb0 | x24 | 00000000 | x0  | 00000000 |  WR | 003fff88 | 00000000 | _vfprintf_r syscalls.c 379 - sw x24,472(x2)
   27153.000 ns | RVFI |     9045 |   4453 | 00000958 | 1d912a23 | M | x2  | 003ffdb0 | x25 | 00000000 | x0  | 00000000 |  WR | 003fff84 | 00000000 | _vfprintf_r syscalls.c 379 - sw x25,468(x2)
   27162.000 ns | RVFI |     9048 |   4454 | 0000095c | 1da12823 | M | x2  | 003ffdb0 | x26 | 00000000 | x0  | 00000000 |  WR | 003fff80 | 00000000 | _vfprintf_r syscalls.c 379 - sw x26,464(x2)
   27165.000 ns | RVFI |     9049 |   4455 | 00000960 | 1db12623 | M | x2  | 003ffdb0 | x27 | 00000000 | x0  | 00000000 |  WR | 003fff7c | 00000000 | _vfprintf_r syscalls.c 379 - sw x27,460(x2)
   27168.000 ns | RVFI |     9050 |   4456 | 00000964 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x8,x10
   27171.000 ns | RVFI |     9051 |   4457 | 00000966 | ----d62a | M | x2  | 003ffdb0 | x10 | 0000fe08 | x0  | 00000000 |  WR | 003ffddc | 0000fe08 | _vfprintf_r syscalls.c 379 - c.swsp x10,44(x2)
   27174.000 ns | RVFI |     9052 |   4458 | 00000968 | 41f040ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000096c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x1,5586 <_localeconv_r>
   27192.000 ns | RVFI |     9058 |   4459 | 00005586 | 12018513 | M | x3  | 00010608 | x0  | 00000000 | x10 | 00010728 |  -- | -------- | -------- | _localeconv_r syscalls.c 379 - addi x10,x3,288 # 10728 <__global_locale+0xf0>
   27195.000 ns | RVFI |     9059 |   4460 | 0000558a | ----8082 | M | x1  | 0000096c | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _localeconv_r syscalls.c 379 - c.jr x1
   27204.000 ns | RVFI |     9062 |   4461 | 0000096c | ----4118 | M | x10 | 00010728 | x0  | 00000000 | x14 | 0000fa2c |  RD | 00010728 | 0000fa2c | _vfprintf_r syscalls.c 379 - c.lw x14,0(x10)
   27210.000 ns | RVFI |     9064 |   4462 | 0000096e | ----853a | M | x0  | 00000000 | x14 | 0000fa2c | x10 | 0000fa2c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x10,x14
   27213.000 ns | RVFI |     9065 |   4463 | 00000970 | ----da3a | M | x2  | 003ffdb0 | x14 | 0000fa2c | x0  | 00000000 |  WR | 003ffde4 | 0000fa2c | _vfprintf_r syscalls.c 379 - c.swsp x14,52(x2)
   27216.000 ns | RVFI |     9066 |   4464 | 00000972 | ----3f89 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000974 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.jal 8c4 <strlen>
   27225.000 ns | RVFI |     9069 |   4465 | 000008c4 | 00357793 | M | x10 | 0000fa2c | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - andi x15,x10,3
   27231.000 ns | RVFI |     9071 |   4466 | 000008c8 | ----872a | M | x0  | 00000000 | x10 | 0000fa2c | x14 | 0000fa2c |  -- | -------- | -------- | strlen syscalls.c 379 - c.mv x14,x10
   27234.000 ns | RVFI |     9072 |   4467 | 000008ca | ----ef9d | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.bnez x15,908 <strlen+0x44>
   27237.000 ns | RVFI |     9073 |   4468 | 000008cc | 7f7f86b7 | M | x0  | 00000000 | x0  | 00000000 | x13 | 7f7f8000 |  -- | -------- | -------- | strlen syscalls.c 379 - lui x13,0x7f7f8
   27243.000 ns | RVFI |     9075 |   4469 | 000008d0 | f7f68693 | M | x13 | 7f7f8000 | x0  | 00000000 | x13 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - addi x13,x13,-129 # 7f7f7f7f <__heap_end+0x7f3f7f7f>
   27249.000 ns | RVFI |     9077 |   4470 | 000008d4 | ----55fd | M | x0  | 00000000 | x0  | 00000000 | x11 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.li x11,-1
   27255.000 ns | RVFI |     9079 |   4471 | 000008d6 | ----4310 | M | x14 | 0000fa2c | x0  | 00000000 | x12 | 0000002e |  RD | 0000fa2c | 0000002e | strlen syscalls.c 379 - c.lw x12,0(x14)
   27258.000 ns | RVFI |     9080 |   4472 | 000008d8 | ----0711 | M | x14 | 0000fa2c | x0  | 00000000 | x14 | 0000fa30 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   27264.000 ns | RVFI |     9082 |   4473 | 000008da | 00d677b3 | M | x12 | 0000002e | x13 | 7f7f7f7f | x15 | 0000002e |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   27267.000 ns | RVFI |     9083 |   4474 | 000008de | ----97b6 | M | x15 | 0000002e | x13 | 7f7f7f7f | x15 | 7f7f7fad |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   27270.000 ns | RVFI |     9084 |   4475 | 000008e0 | ----8fd1 | M | x15 | 7f7f7fad | x12 | 0000002e | x15 | 7f7f7faf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   27273.000 ns | RVFI |     9085 |   4476 | 000008e2 | ----8fd5 | M | x15 | 7f7f7faf | x13 | 7f7f7f7f | x15 | 7f7f7fff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   27279.000 ns | RVFI |     9087 |   4477 | 000008e4 | feb789e3 | M | x15 | 7f7f7fff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   27285.000 ns | RVFI |     9089 |   4478 | 000008e8 | ffc74683 | M | x14 | 0000fa30 | x0  | 00000000 | x13 | 0000002e |  RD | 0000fa2c | ------2e | strlen syscalls.c 379 - lbu x13,-4(x14)
   27291.000 ns | RVFI |     9091 |   4479 | 000008ec | 40a707b3 | M | x14 | 0000fa30 | x10 | 0000fa2c | x15 | 00000004 |  -- | -------- | -------- | strlen syscalls.c 379 - sub x15,x14,x10
   27297.000 ns | RVFI |     9093 |   4480 | 000008f0 | ----ca8d | M | x13 | 0000002e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.beqz x13,922 <strlen+0x5e>
   27303.000 ns | RVFI |     9095 |   4481 | 000008f2 | ffd74683 | M | x14 | 0000fa30 | x0  | 00000000 | x13 | 00000000 |  RD | 0000fa2d | ------00 | strlen syscalls.c 379 - lbu x13,-3(x14)
   27309.000 ns | RVFI |     9097 |   4482 | 000008f6 | ----c29d | M | x13 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.beqz x13,91c <strlen+0x58>
   27315.000 ns | RVFI |     9099 |   4483 | 0000091c | ffd78513 | M | x15 | 00000004 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | strlen syscalls.c 379 - addi x10,x15,-3
   27321.000 ns | RVFI |     9101 |   4484 | 00000920 | ----8082 | M | x1  | 00000974 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.jr x1
   27336.000 ns | RVFI |     9106 |   4485 | 00000974 | ----d82a | M | x2  | 003ffdb0 | x10 | 00000001 | x0  | 00000000 |  WR | 003ffde0 | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x10,48(x2)
   27342.000 ns | RVFI |     9108 |   4486 | 00000976 | 10012023 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeb0 | 00000000 | _vfprintf_r syscalls.c 379 - sw x0,256(x2)
   27345.000 ns | RVFI |     9109 |   4487 | 0000097a | 10012223 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeb4 | 00000000 | _vfprintf_r syscalls.c 379 - sw x0,260(x2)
   27351.000 ns | RVFI |     9111 |   4488 | 0000097e | 10012423 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeb8 | 00000000 | _vfprintf_r syscalls.c 379 - sw x0,264(x2)
   27360.000 ns | RVFI |     9114 |   4489 | 00000982 | 10012623 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffebc | 00000000 | _vfprintf_r syscalls.c 379 - sw x0,268(x2)
