----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   38370.000 ns | RVFI |    12784 |   6229 | 00005cba | fff60793 | M | x12 | 00000001 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x15,x12,-1
   38373.000 ns | RVFI |    12785 |   6230 | 00005cbe | ----ce19 | M | x12 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x12,5cdc <memchr+0x2c>
   38376.000 ns | RVFI |    12786 |   6231 | 00005cc0 | ----567d | M | x0  | 00000000 | x0  | 00000000 | x12 | ffffffff |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x12,-1
   38379.000 ns | RVFI |    12787 |   6232 | 00005cc2 | ----a801 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cd2 <memchr+0x22>
   38394.000 ns | RVFI |    12792 |   6233 | 00005cd2 | 00054703 | M | x10 | 0000ec75 | x0  | 00000000 | x14 | 0000000a |  RD | 0000ec75 | ------0a | memchr syscalls.c 379 - lbu x14,0(x10)
   38400.000 ns | RVFI |    12794 |   6234 | 00005cd6 | fed717e3 | M | x14 | 0000000a | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x14,x13,5cc4 <memchr+0x14>
   38403.000 ns | RVFI |    12795 |   6235 | 00005cda | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   38412.000 ns | RVFI |    12798 |   6236 | 000032dc | ----c571 | M | x10 | 0000ec75 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   38430.000 ns | RVFI |    12804 |   6237 | 000032de | ----0505 | M | x10 | 0000ec75 | x0  | 00000000 | x10 | 0000ec76 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x10,1
   38436.000 ns | RVFI |    12806 |   6238 | 000032e0 | 41850ab3 | M | x10 | 0000ec76 | x24 | 0000ec75 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x10,x24
   38442.000 ns | RVFI |    12808 |   6239 | 000032e4 | ----bf91 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 3238 <__sfvwrite_r+0x19c>
   38454.000 ns | RVFI |    12812 |   6240 | 00003238 | ----87d6 | M | x0  | 00000000 | x21 | 00000001 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x21
   38457.000 ns | RVFI |    12813 |   6241 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000001 | x23 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   38460.000 ns | RVFI |    12814 |   6242 | 0000323c | 0137f363 | M | x15 | 00000001 | x19 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   38469.000 ns | RVFI |    12817 |   6243 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010828 |  RD | 0001015c | 00010828 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   38475.000 ns | RVFI |    12819 |   6244 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   38481.000 ns | RVFI |    12821 |   6245 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | fffffff0 |  RD | 00010164 | fffffff0 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   38487.000 ns | RVFI |    12823 |   6246 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   38490.000 ns | RVFI |    12824 |   6247 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010828 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   38493.000 ns | RVFI |    12825 |   6248 | 00003250 | ----9936 | M | x18 | fffffff0 | x13 | 00000400 | x18 | 000003f0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x18,x13
   38496.000 ns | RVFI |    12826 |   6249 | 00003252 | 09794a63 | M | x18 | 000003f0 | x23 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x18,x23,32e6 <__sfvwrite_r+0x24a>
   38520.000 ns | RVFI |    12834 |   6250 | 00003256 | 10dbca63 | M | x23 | 00000001 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   38532.000 ns | RVFI |    12838 |   6251 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   38538.000 ns | RVFI |    12840 |   6252 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ec75 | x11 | 0000ec75 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   38544.000 ns | RVFI |    12842 |   6253 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   38562.000 ns | RVFI |    12848 |   6254 | 00005e86 | 02a5f263 | M | x11 | 0000ec75 | x10 | 00010828 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   38568.000 ns | RVFI |    12850 |   6255 | 00005e8a | 00c58733 | M | x11 | 0000ec75 | x12 | 00000001 | x14 | 0000ec76 |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   38574.000 ns | RVFI |    12852 |   6256 | 00005e8e | 00e57e63 | M | x10 | 00010828 | x14 | 0000ec76 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   38586.000 ns | RVFI |    12856 |   6257 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   38592.000 ns | RVFI |    12858 |   6258 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   38610.000 ns | RVFI |    12864 |   6259 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 00010828 | x15 | 00010828 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   38616.000 ns | RVFI |    12866 |   6260 | 00005eb2 | fff60693 | M | x12 | 00000001 | x0  | 00000000 | x13 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   38619.000 ns | RVFI |    12867 |   6261 | 00005eb6 | ----ce51 | M | x12 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   38622.000 ns | RVFI |    12868 |   6262 | 00005eb8 | ----0685 | M | x13 | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   38625.000 ns | RVFI |    12869 |   6263 | 00005eba | ----96be | M | x13 | 00000001 | x15 | 00010828 | x13 | 00010829 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   38628.000 ns | RVFI |    12870 |   6264 | 00005ebc | 0005c703 | M | x11 | 0000ec75 | x0  | 00000000 | x14 | 0000000a |  RD | 0000ec75 | ------0a | memmove syscalls.c 379 - lbu x14,0(x11)
   38634.000 ns | RVFI |    12872 |   6265 | 00005ec0 | ----0785 | M | x15 | 00010828 | x0  | 00000000 | x15 | 00010829 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   38637.000 ns | RVFI |    12873 |   6266 | 00005ec2 | ----0585 | M | x11 | 0000ec75 | x0  | 00000000 | x11 | 0000ec76 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   38640.000 ns | RVFI |    12874 |   6267 | 00005ec4 | fee78fa3 | M | x15 | 00010829 | x14 | 0000000a | x0  | 00000000 |  WR | 00010828 | ------0a | memmove syscalls.c 379 - sb x14,-1(x15)
   38646.000 ns | RVFI |    12876 |   6268 | 00005ec8 | fed79ae3 | M | x15 | 00010829 | x13 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   38652.000 ns | RVFI |    12878 |   6269 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   38667.000 ns | RVFI |    12883 |   6270 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | fffffff0 |  RD | 00010164 | fffffff0 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   38673.000 ns | RVFI |    12885 |   6271 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010828 |  RD | 0001015c | 00010828 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   38676.000 ns | RVFI |    12886 |   6272 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000001 | x18 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   38679.000 ns | RVFI |    12887 |   6273 | 00003378 | 41770733 | M | x14 | fffffff0 | x23 | 00000001 | x14 | ffffffef |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   38685.000 ns | RVFI |    12889 |   6274 | 0000337c | ----97de | M | x15 | 00010828 | x23 | 00000001 | x15 | 00010829 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   38691.000 ns | RVFI |    12891 |   6275 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | ffffffef | x0  | 00000000 |  WR | 00010164 | ffffffef | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   38694.000 ns | RVFI |    12892 |   6276 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 00010829 | x0  | 00000000 |  WR | 0001015c | 00010829 | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   38697.000 ns | RVFI |    12893 |   6277 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   38709.000 ns | RVFI |    12897 |   6278 | 0000326a | 412a8ab3 | M | x21 | 00000001 | x18 | 00000001 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   38712.000 ns | RVFI |    12898 |   6279 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   38715.000 ns | RVFI |    12899 |   6280 | 00003270 | 020a8a63 | M | x21 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   38733.000 ns | RVFI |    12905 |   6281 | 000032a4 | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x8
   38736.000 ns | RVFI |    12906 |   6282 | 000032a6 | ----8552 | M | x0  | 00000000 | x20 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x20
   38739.000 ns | RVFI |    12907 |   6283 | 000032a8 | feeff0ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032ac |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,2a96 <_fflush_r>
   38751.000 ns | RVFI |    12911 |   6284 | 00002a96 | ----1101 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi x2,-32
   38757.000 ns | RVFI |    12913 |   6285 | 00002a98 | ----cc22 | M | x2  | 003ffd30 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd48 | 0001015c | _fflush_r syscalls.c 379 - c.swsp x8,24(x2)
   38763.000 ns | RVFI |    12915 |   6286 | 00002a9a | ----ce06 | M | x2  | 003ffd30 | x1  | 000032ac | x0  | 00000000 |  WR | 003ffd4c | 000032ac | _fflush_r syscalls.c 379 - c.swsp x1,28(x2)
   38766.000 ns | RVFI |    12916 |   6287 | 00002a9c | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x8,x10
   38769.000 ns | RVFI |    12917 |   6288 | 00002a9e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x10,2aa4 <_fflush_r+0xe>
   38775.000 ns | RVFI |    12919 |   6289 | 00002aa0 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _fflush_r syscalls.c 379 - c.lw x15,56(x10)
   38781.000 ns | RVFI |    12921 |   6290 | 00002aa2 | ----cb89 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x15,2ab4 <_fflush_r+0x1e>
   38784.000 ns | RVFI |    12922 |   6291 | 00002aa4 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _fflush_r syscalls.c 379 - lh x15,12(x11)
   38790.000 ns | RVFI |    12924 |   6292 | 00002aa8 | ----ef81 | M | x15 | 00002889 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.bnez x15,2ac0 <_fflush_r+0x2a>
   38793.000 ns | RVFI |    12925 |   6293 | 00002ac0 | ----8522 | M | x0  | 00000000 | x8  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x10,x8
   38796.000 ns | RVFI |    12926 |   6294 | 00002ac2 | ----4462 | M | x2  | 003ffd30 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd48 | 0001015c | _fflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   38799.000 ns | RVFI |    12927 |   6295 | 00002ac4 | ----40f2 | M | x2  | 003ffd30 | x0  | 00000000 | x1  | 000032ac |  RD | 003ffd4c | 000032ac | _fflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   38802.000 ns | RVFI |    12928 |   6296 | 00002ac6 | ----6105 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi16sp x2,32
   38805.000 ns | RVFI |    12929 |   6297 | 00002ac8 | ----b5b9 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.j 2916 <__sflush_r>
   38823.000 ns | RVFI |    12935 |   6298 | 00002916 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __sflush_r syscalls.c 379 - lh x15,12(x11)
   38826.000 ns | RVFI |    12936 |   6299 | 0000291a | ----1101 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi x2,-32
   38829.000 ns | RVFI |    12937 |   6300 | 0000291c | ----cc22 | M | x2  | 003ffd30 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd48 | 0001015c | __sflush_r syscalls.c 379 - c.swsp x8,24(x2)
   38835.000 ns | RVFI |    12939 |   6301 | 0000291e | ----c64e | M | x2  | 003ffd30 | x19 | 00000001 | x0  | 00000000 |  WR | 003ffd3c | 00000001 | __sflush_r syscalls.c 379 - c.swsp x19,12(x2)
   38838.000 ns | RVFI |    12940 |   6302 | 00002920 | ----ce06 | M | x2  | 003ffd30 | x1  | 000032ac | x0  | 00000000 |  WR | 003ffd4c | 000032ac | __sflush_r syscalls.c 379 - c.swsp x1,28(x2)
   38844.000 ns | RVFI |    12942 |   6303 | 00002922 | ----ca26 | M | x2  | 003ffd30 | x9  | 003ffed4 | x0  | 00000000 |  WR | 003ffd44 | 003ffed4 | __sflush_r syscalls.c 379 - c.swsp x9,20(x2)
   38847.000 ns | RVFI |    12943 |   6304 | 00002924 | ----c84a | M | x2  | 003ffd30 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffd40 | 00000001 | __sflush_r syscalls.c 379 - c.swsp x18,16(x2)
   38850.000 ns | RVFI |    12944 |   6305 | 00002926 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
   38853.000 ns | RVFI |    12945 |   6306 | 0000292a | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x8,x11
   38856.000 ns | RVFI |    12946 |   6307 | 0000292c | ----89aa | M | x0  | 00000000 | x10 | 0000fe08 | x19 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x19,x10
   38859.000 ns | RVFI |    12947 |   6308 | 0000292e | ----e361 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x14,29ee <__sflush_r+0xd8>
   38874.000 ns | RVFI |    12952 |   6309 | 000029ee | 0105a903 | M | x11 | 0001015c | x0  | 00000000 | x18 | 00010818 |  RD | 0001016c | 00010818 | __sflush_r syscalls.c 379 - lw x18,16(x11)
   38880.000 ns | RVFI |    12954 |   6310 | 000029f2 | fe0906e3 | M | x18 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - beq x18,x0,29de <__sflush_r+0xc8>
   38886.000 ns | RVFI |    12956 |   6311 | 000029f6 | ----4184 | M | x11 | 0001015c | x0  | 00000000 | x9  | 00010829 |  RD | 0001015c | 00010829 | __sflush_r syscalls.c 379 - c.lw x9,0(x11)
   38889.000 ns | RVFI |    12957 |   6312 | 000029f8 | ----8b8d | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.andi x15,3
   38895.000 ns | RVFI |    12959 |   6313 | 000029fa | 0125a023 | M | x11 | 0001015c | x18 | 00010818 | x0  | 00000000 |  WR | 0001015c | 00010818 | __sflush_r syscalls.c 379 - sw x18,0(x11)
   38898.000 ns | RVFI |    12960 |   6314 | 000029fe | 412484b3 | M | x9  | 00010829 | x18 | 00010818 | x9  | 00000011 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - sub x9,x9,x18
   38901.000 ns | RVFI |    12961 |   6315 | 00002a02 | ----4701 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x14,0
   38904.000 ns | RVFI |    12962 |   6316 | 00002a04 | ----e391 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x15,2a08 <__sflush_r+0xf2>
   38916.000 ns | RVFI |    12966 |   6317 | 00002a08 | ----c418 | M | x8  | 0001015c | x14 | 00000000 | x0  | 00000000 |  WR | 00010164 | 00000000 | __sflush_r syscalls.c 379 - c.sw x14,8(x8)
   38922.000 ns | RVFI |    12968 |   6318 | 00002a0a | 00904663 | M | x0  | 00000000 | x9  | 00000011 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x9,2a16 <__sflush_r+0x100>
   38934.000 ns | RVFI |    12972 |   6319 | 00002a16 | ----505c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0000717a |  RD | 00010180 | 0000717a | __sflush_r syscalls.c 379 - c.lw x15,36(x8)
   38943.000 ns | RVFI |    12975 |   6320 | 00002a18 | ----4c4c | M | x8  | 0001015c | x0  | 00000000 | x11 | 0001015c |  RD | 00010178 | 0001015c | __sflush_r syscalls.c 379 - c.lw x11,28(x8)
   38946.000 ns | RVFI |    12976 |   6321 | 00002a1a | ----86a6 | M | x0  | 00000000 | x9  | 00000011 | x13 | 00000011 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x13,x9
   38949.000 ns | RVFI |    12977 |   6322 | 00002a1c | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x12,x18
   38952.000 ns | RVFI |    12978 |   6323 | 00002a1e | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x10,x19
   38955.000 ns | RVFI |    12979 |   6324 | 00002a20 | ----9782 | M | x15 | 0000717a | x0  | 00000000 | x1  | 00002a22 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jalr x15
   38970.000 ns | RVFI |    12984 |   6325 | 0000717a | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __swrite syscalls.c 379 - lh x15,12(x11)
   38973.000 ns | RVFI |    12985 |   6326 | 0000717e | ----1101 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd10 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x2,-32
   38979.000 ns | RVFI |    12987 |   6327 | 00007180 | ----cc22 | M | x2  | 003ffd10 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd28 | 0001015c | __swrite syscalls.c 379 - c.swsp x8,24(x2)
   38982.000 ns | RVFI |    12988 |   6328 | 00007182 | ----ca26 | M | x2  | 003ffd10 | x9  | 00000011 | x0  | 00000000 |  WR | 003ffd24 | 00000011 | __swrite syscalls.c 379 - c.swsp x9,20(x2)
   38988.000 ns | RVFI |    12990 |   6329 | 00007184 | ----c84a | M | x2  | 003ffd10 | x18 | 00010818 | x0  | 00000000 |  WR | 003ffd20 | 00010818 | __swrite syscalls.c 379 - c.swsp x18,16(x2)
   38991.000 ns | RVFI |    12991 |   6330 | 00007186 | ----c64e | M | x2  | 003ffd10 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd1c | 0000fe08 | __swrite syscalls.c 379 - c.swsp x19,12(x2)
   38997.000 ns | RVFI |    12993 |   6331 | 00007188 | ----ce06 | M | x2  | 003ffd10 | x1  | 00002a22 | x0  | 00000000 |  WR | 003ffd2c | 00002a22 | __swrite syscalls.c 379 - c.swsp x1,28(x2)
   39000.000 ns | RVFI |    12994 |   6332 | 0000718a | 1007f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - andi x14,x15,256
   39003.000 ns | RVFI |    12995 |   6333 | 0000718e | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x8,x11
   39006.000 ns | RVFI |    12996 |   6334 | 00007190 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x9,x10
   39009.000 ns | RVFI |    12997 |   6335 | 00007192 | ----8932 | M | x0  | 00000000 | x12 | 00010818 | x18 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x18,x12
   39012.000 ns | RVFI |    12998 |   6336 | 00007194 | ----89b6 | M | x0  | 00000000 | x13 | 00000011 | x19 | 00000011 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x19,x13
   39015.000 ns | RVFI |    12999 |   6337 | 00007196 | ----e31d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.bnez x14,71bc <__swrite+0x42>
   39021.000 ns | RVFI |    13001 |   6338 | 00007198 | ----777d | M | x0  | 00000000 | x0  | 00000000 | x14 | fffff000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.lui x14,0xfffff
   39024.000 ns | RVFI |    13002 |   6339 | 0000719a | ----177d | M | x14 | fffff000 | x0  | 00000000 | x14 | ffffefff |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x14,-1 # ffffefff <__heap_end+0xffbfefff>
   39027.000 ns | RVFI |    13003 |   6340 | 0000719c | ----8ff9 | M | x15 | 00002889 | x14 | ffffefff | x15 | 00002889 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.and x15,x14
   39033.000 ns | RVFI |    13005 |   6341 | 0000719e | 00e41583 | M | x8  | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __swrite syscalls.c 379 - lh x11,14(x8)
   39039.000 ns | RVFI |    13007 |   6342 | 000071a2 | 00f41623 | M | x8  | 0001015c | x15 | 00002889 | x0  | 00000000 |  WR | 00010168 | ----2889 | __swrite syscalls.c 379 - sh x15,12(x8)
   39045.000 ns | RVFI |    13009 |   6343 | 000071a6 | ----4462 | M | x2  | 003ffd10 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd28 | 0001015c | __swrite syscalls.c 379 - c.lwsp x8,24(x2)
   39051.000 ns | RVFI |    13011 |   6344 | 000071a8 | ----40f2 | M | x2  | 003ffd10 | x0  | 00000000 | x1  | 00002a22 |  RD | 003ffd2c | 00002a22 | __swrite syscalls.c 379 - c.lwsp x1,28(x2)
   39054.000 ns | RVFI |    13012 |   6345 | 000071aa | ----86ce | M | x0  | 00000000 | x19 | 00000011 | x13 | 00000011 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x13,x19
   39057.000 ns | RVFI |    13013 |   6346 | 000071ac | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x12,x18
   39063.000 ns | RVFI |    13015 |   6347 | 000071ae | ----49b2 | M | x2  | 003ffd10 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd1c | 0000fe08 | __swrite syscalls.c 379 - c.lwsp x19,12(x2)
   39069.000 ns | RVFI |    13017 |   6348 | 000071b0 | ----4942 | M | x2  | 003ffd10 | x0  | 00000000 | x18 | 00010818 |  RD | 003ffd20 | 00010818 | __swrite syscalls.c 379 - c.lwsp x18,16(x2)
   39072.000 ns | RVFI |    13018 |   6349 | 000071b2 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x10,x9
