----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   24921.000 ns | RVFI |     8301 |   4088 | 000030b0 | ----d226 | M | x2  | 003ffd50 | x9  | 0000ec4e | x0  | 00000000 |  WR | 003ffd74 | 0000ec4e | __sfvwrite_r syscalls.c 379 - c.swsp x9,36(x2)
   24924.000 ns | RVFI |     8302 |   4089 | 000030b2 | ----d04a | M | x2  | 003ffd50 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffd70 | 00000001 | __sfvwrite_r syscalls.c 379 - c.swsp x18,32(x2)
   24930.000 ns | RVFI |     8304 |   4090 | 000030b4 | ----ce4e | M | x2  | 003ffd50 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
   24936.000 ns | RVFI |     8306 |   4091 | 000030b6 | ----ca56 | M | x2  | 003ffd50 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
   24939.000 ns | RVFI |     8307 |   4092 | 000030b8 | ----c65e | M | x2  | 003ffd50 | x23 | 0000ec4d | x0  | 00000000 |  WR | 003ffd5c | 0000ec4d | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
   24945.000 ns | RVFI |     8309 |   4093 | 000030ba | ----c462 | M | x2  | 003ffd50 | x24 | 00000003 | x0  | 00000000 |  WR | 003ffd58 | 00000003 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
   24951.000 ns | RVFI |     8311 |   4094 | 000030bc | ----c266 | M | x2  | 003ffd50 | x25 | 00000003 | x0  | 00000000 |  WR | 003ffd54 | 00000003 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
   24954.000 ns | RVFI |     8312 |   4095 | 000030be | 0086f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
   24957.000 ns | RVFI |     8313 |   4096 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
   24960.000 ns | RVFI |     8314 |   4097 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
   24963.000 ns | RVFI |     8315 |   4098 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
   24969.000 ns | RVFI |     8317 |   4099 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   24975.000 ns | RVFI |     8319 |   4100 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
   24981.000 ns | RVFI |     8321 |   4101 | 000030cc | ----cfb9 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   24999.000 ns | RVFI |     8327 |   4102 | 000030ce | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
   25005.000 ns | RVFI |     8329 |   4103 | 000030d2 | 000b2483 | M | x22 | 003ffea4 | x0  | 00000000 | x9  | 003ffecc |  RD | 003ffea4 | 003ffecc | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
   25008.000 ns | RVFI |     8330 |   4104 | 000030d6 | ----c7bd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,3144 <__sfvwrite_r+0xa8>
   25023.000 ns | RVFI |     8335 |   4105 | 00003144 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
   25029.000 ns | RVFI |     8337 |   4106 | 00003148 | ----e3ed | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,322a <__sfvwrite_r+0x18e>
   25041.000 ns | RVFI |     8341 |   4107 | 0000322a | ----4a81 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x21,0
   25047.000 ns | RVFI |     8343 |   4108 | 0000322c | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   25050.000 ns | RVFI |     8344 |   4109 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
   25053.000 ns | RVFI |     8345 |   4110 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   25059.000 ns | RVFI |     8347 |   4111 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   25080.000 ns | RVFI |     8354 |   4112 | 000032c2 | 0044a983 | M | x9  | 003ffecc | x0  | 00000000 | x19 | 00000001 |  RD | 003ffed0 | 00000001 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   25083.000 ns | RVFI |     8355 |   4113 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffecc | x15 | 003ffecc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   25086.000 ns | RVFI |     8356 |   4114 | 000032c8 | ----04a1 | M | x9  | 003ffecc | x0  | 00000000 | x9  | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   25089.000 ns | RVFI |     8357 |   4115 | 000032ca | fe098ce3 | M | x19 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   25098.000 ns | RVFI |     8360 |   4116 | 000032ce | 0007ac03 | M | x15 | 003ffecc | x0  | 00000000 | x24 | 0000ec4d |  RD | 003ffecc | 0000ec4d | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   25101.000 ns | RVFI |     8361 |   4117 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   25104.000 ns | RVFI |     8362 |   4118 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   25107.000 ns | RVFI |     8363 |   4119 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ec4d | x10 | 0000ec4d |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   25110.000 ns | RVFI |     8364 |   4120 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   25122.000 ns | RVFI |     8368 |   4121 | 00005cb0 | 00357793 | M | x10 | 0000ec4d | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   25128.000 ns | RVFI |     8370 |   4122 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   25134.000 ns | RVFI |     8372 |   4123 | 00005cb8 | ----c785 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   25158.000 ns | RVFI |     8380 |   4124 | 00005cba | fff60793 | M | x12 | 00000001 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x15,x12,-1
   25161.000 ns | RVFI |     8381 |   4125 | 00005cbe | ----ce19 | M | x12 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x12,5cdc <memchr+0x2c>
   25176.000 ns | RVFI |     8386 |   4126 | 00005cc0 | ----567d | M | x0  | 00000000 | x0  | 00000000 | x12 | ffffffff |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x12,-1
   25179.000 ns | RVFI |     8387 |   4127 | 00005cc2 | ----a801 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cd2 <memchr+0x22>
   25194.000 ns | RVFI |     8392 |   4128 | 00005cd2 | 00054703 | M | x10 | 0000ec4d | x0  | 00000000 | x14 | 0000000a |  RD | 0000ec4d | ------0a | memchr syscalls.c 379 - lbu x14,0(x10)
   25200.000 ns | RVFI |     8394 |   4129 | 00005cd6 | fed717e3 | M | x14 | 0000000a | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x14,x13,5cc4 <memchr+0x14>
   25203.000 ns | RVFI |     8395 |   4130 | 00005cda | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   25212.000 ns | RVFI |     8398 |   4131 | 000032dc | ----c571 | M | x10 | 0000ec4d | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   25230.000 ns | RVFI |     8404 |   4132 | 000032de | ----0505 | M | x10 | 0000ec4d | x0  | 00000000 | x10 | 0000ec4e |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x10,1
   25236.000 ns | RVFI |     8406 |   4133 | 000032e0 | 41850ab3 | M | x10 | 0000ec4e | x24 | 0000ec4d | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x10,x24
   25242.000 ns | RVFI |     8408 |   4134 | 000032e4 | ----bf91 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 3238 <__sfvwrite_r+0x19c>
   25254.000 ns | RVFI |     8412 |   4135 | 00003238 | ----87d6 | M | x0  | 00000000 | x21 | 00000001 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x21
   25257.000 ns | RVFI |     8413 |   4136 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000001 | x23 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   25260.000 ns | RVFI |     8414 |   4137 | 0000323c | 0137f363 | M | x15 | 00000001 | x19 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   25269.000 ns | RVFI |     8417 |   4138 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 0001082a |  RD | 0001015c | 0001082a | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   25275.000 ns | RVFI |     8419 |   4139 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   25278.000 ns | RVFI |     8420 |   4140 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | ffffffee |  RD | 00010164 | ffffffee | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   25281.000 ns | RVFI |     8421 |   4141 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   25284.000 ns | RVFI |     8422 |   4142 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   25302.000 ns | RVFI |     8428 |   4143 | 00003250 | ----9936 | M | x18 | ffffffee | x13 | 00000400 | x18 | 000003ee |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x18,x13
   25308.000 ns | RVFI |     8430 |   4144 | 00003252 | 09794a63 | M | x18 | 000003ee | x23 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x18,x23,32e6 <__sfvwrite_r+0x24a>
   25332.000 ns | RVFI |     8438 |   4145 | 00003256 | 10dbca63 | M | x23 | 00000001 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   25344.000 ns | RVFI |     8442 |   4146 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   25350.000 ns | RVFI |     8444 |   4147 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ec4d | x11 | 0000ec4d |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   25356.000 ns | RVFI |     8446 |   4148 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   25374.000 ns | RVFI |     8452 |   4149 | 00005e86 | 02a5f263 | M | x11 | 0000ec4d | x10 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   25380.000 ns | RVFI |     8454 |   4150 | 00005e8a | 00c58733 | M | x11 | 0000ec4d | x12 | 00000001 | x14 | 0000ec4e |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   25386.000 ns | RVFI |     8456 |   4151 | 00005e8e | 00e57e63 | M | x10 | 0001082a | x14 | 0000ec4e | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   25398.000 ns | RVFI |     8460 |   4152 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   25404.000 ns | RVFI |     8462 |   4153 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   25422.000 ns | RVFI |     8468 |   4154 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 0001082a | x15 | 0001082a |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   25428.000 ns | RVFI |     8470 |   4155 | 00005eb2 | fff60693 | M | x12 | 00000001 | x0  | 00000000 | x13 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   25431.000 ns | RVFI |     8471 |   4156 | 00005eb6 | ----ce51 | M | x12 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   25434.000 ns | RVFI |     8472 |   4157 | 00005eb8 | ----0685 | M | x13 | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   25437.000 ns | RVFI |     8473 |   4158 | 00005eba | ----96be | M | x13 | 00000001 | x15 | 0001082a | x13 | 0001082b |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   25440.000 ns | RVFI |     8474 |   4159 | 00005ebc | 0005c703 | M | x11 | 0000ec4d | x0  | 00000000 | x14 | 0000000a |  RD | 0000ec4d | ------0a | memmove syscalls.c 379 - lbu x14,0(x11)
   25446.000 ns | RVFI |     8476 |   4160 | 00005ec0 | ----0785 | M | x15 | 0001082a | x0  | 00000000 | x15 | 0001082b |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   25449.000 ns | RVFI |     8477 |   4161 | 00005ec2 | ----0585 | M | x11 | 0000ec4d | x0  | 00000000 | x11 | 0000ec4e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   25452.000 ns | RVFI |     8478 |   4162 | 00005ec4 | fee78fa3 | M | x15 | 0001082b | x14 | 0000000a | x0  | 00000000 |  WR | 0001082a | ------0a | memmove syscalls.c 379 - sb x14,-1(x15)
   25458.000 ns | RVFI |     8480 |   4163 | 00005ec8 | fed79ae3 | M | x15 | 0001082b | x13 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   25464.000 ns | RVFI |     8482 |   4164 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   25479.000 ns | RVFI |     8487 |   4165 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | ffffffee |  RD | 00010164 | ffffffee | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   25485.000 ns | RVFI |     8489 |   4166 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0001082a |  RD | 0001015c | 0001082a | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   25488.000 ns | RVFI |     8490 |   4167 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000001 | x18 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   25491.000 ns | RVFI |     8491 |   4168 | 00003378 | 41770733 | M | x14 | ffffffee | x23 | 00000001 | x14 | ffffffed |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   25497.000 ns | RVFI |     8493 |   4169 | 0000337c | ----97de | M | x15 | 0001082a | x23 | 00000001 | x15 | 0001082b |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   25500.000 ns | RVFI |     8494 |   4170 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | ffffffed | x0  | 00000000 |  WR | 00010164 | ffffffed | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   25506.000 ns | RVFI |     8496 |   4171 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 0001082b | x0  | 00000000 |  WR | 0001015c | 0001082b | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   25509.000 ns | RVFI |     8497 |   4172 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   25521.000 ns | RVFI |     8501 |   4173 | 0000326a | 412a8ab3 | M | x21 | 00000001 | x18 | 00000001 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   25524.000 ns | RVFI |     8502 |   4174 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   25527.000 ns | RVFI |     8503 |   4175 | 00003270 | 020a8a63 | M | x21 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   25545.000 ns | RVFI |     8509 |   4176 | 000032a4 | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x8
   25548.000 ns | RVFI |     8510 |   4177 | 000032a6 | ----8552 | M | x0  | 00000000 | x20 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x20
   25551.000 ns | RVFI |     8511 |   4178 | 000032a8 | feeff0ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032ac |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,2a96 <_fflush_r>
   25563.000 ns | RVFI |     8515 |   4179 | 00002a96 | ----1101 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi x2,-32
   25572.000 ns | RVFI |     8518 |   4180 | 00002a98 | ----cc22 | M | x2  | 003ffd30 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd48 | 0001015c | _fflush_r syscalls.c 379 - c.swsp x8,24(x2)
   25575.000 ns | RVFI |     8519 |   4181 | 00002a9a | ----ce06 | M | x2  | 003ffd30 | x1  | 000032ac | x0  | 00000000 |  WR | 003ffd4c | 000032ac | _fflush_r syscalls.c 379 - c.swsp x1,28(x2)
   25578.000 ns | RVFI |     8520 |   4182 | 00002a9c | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x8,x10
   25581.000 ns | RVFI |     8521 |   4183 | 00002a9e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x10,2aa4 <_fflush_r+0xe>
   25587.000 ns | RVFI |     8523 |   4184 | 00002aa0 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _fflush_r syscalls.c 379 - c.lw x15,56(x10)
   25593.000 ns | RVFI |     8525 |   4185 | 00002aa2 | ----cb89 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x15,2ab4 <_fflush_r+0x1e>
   25599.000 ns | RVFI |     8527 |   4186 | 00002aa4 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _fflush_r syscalls.c 379 - lh x15,12(x11)
   25605.000 ns | RVFI |     8529 |   4187 | 00002aa8 | ----ef81 | M | x15 | 00002889 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.bnez x15,2ac0 <_fflush_r+0x2a>
   25608.000 ns | RVFI |     8530 |   4188 | 00002ac0 | ----8522 | M | x0  | 00000000 | x8  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x10,x8
   25614.000 ns | RVFI |     8532 |   4189 | 00002ac2 | ----4462 | M | x2  | 003ffd30 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd48 | 0001015c | _fflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   25620.000 ns | RVFI |     8534 |   4190 | 00002ac4 | ----40f2 | M | x2  | 003ffd30 | x0  | 00000000 | x1  | 000032ac |  RD | 003ffd4c | 000032ac | _fflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   25623.000 ns | RVFI |     8535 |   4191 | 00002ac6 | ----6105 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi16sp x2,32
   25626.000 ns | RVFI |     8536 |   4192 | 00002ac8 | ----b5b9 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.j 2916 <__sflush_r>
   25644.000 ns | RVFI |     8542 |   4193 | 00002916 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __sflush_r syscalls.c 379 - lh x15,12(x11)
   25647.000 ns | RVFI |     8543 |   4194 | 0000291a | ----1101 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi x2,-32
   25650.000 ns | RVFI |     8544 |   4195 | 0000291c | ----cc22 | M | x2  | 003ffd30 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd48 | 0001015c | __sflush_r syscalls.c 379 - c.swsp x8,24(x2)
   25656.000 ns | RVFI |     8546 |   4196 | 0000291e | ----c64e | M | x2  | 003ffd30 | x19 | 00000001 | x0  | 00000000 |  WR | 003ffd3c | 00000001 | __sflush_r syscalls.c 379 - c.swsp x19,12(x2)
   25659.000 ns | RVFI |     8547 |   4197 | 00002920 | ----ce06 | M | x2  | 003ffd30 | x1  | 000032ac | x0  | 00000000 |  WR | 003ffd4c | 000032ac | __sflush_r syscalls.c 379 - c.swsp x1,28(x2)
   25665.000 ns | RVFI |     8549 |   4198 | 00002922 | ----ca26 | M | x2  | 003ffd30 | x9  | 003ffed4 | x0  | 00000000 |  WR | 003ffd44 | 003ffed4 | __sflush_r syscalls.c 379 - c.swsp x9,20(x2)
   25668.000 ns | RVFI |     8550 |   4199 | 00002924 | ----c84a | M | x2  | 003ffd30 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffd40 | 00000001 | __sflush_r syscalls.c 379 - c.swsp x18,16(x2)
   25674.000 ns | RVFI |     8552 |   4200 | 00002926 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
   25677.000 ns | RVFI |     8553 |   4201 | 0000292a | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x8,x11
   25680.000 ns | RVFI |     8554 |   4202 | 0000292c | ----89aa | M | x0  | 00000000 | x10 | 0000fe08 | x19 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x19,x10
   25683.000 ns | RVFI |     8555 |   4203 | 0000292e | ----e361 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x14,29ee <__sflush_r+0xd8>
   25698.000 ns | RVFI |     8560 |   4204 | 000029ee | 0105a903 | M | x11 | 0001015c | x0  | 00000000 | x18 | 00010818 |  RD | 0001016c | 00010818 | __sflush_r syscalls.c 379 - lw x18,16(x11)
   25704.000 ns | RVFI |     8562 |   4205 | 000029f2 | fe0906e3 | M | x18 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - beq x18,x0,29de <__sflush_r+0xc8>
   25707.000 ns | RVFI |     8563 |   4206 | 000029f6 | ----4184 | M | x11 | 0001015c | x0  | 00000000 | x9  | 0001082b |  RD | 0001015c | 0001082b | __sflush_r syscalls.c 379 - c.lw x9,0(x11)
   25710.000 ns | RVFI |     8564 |   4207 | 000029f8 | ----8b8d | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.andi x15,3
