----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   35085.000 ns | RVFI |    11689 |   5790 | 00009042 | ----cc52 | M | x2  | 003ffd80 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x20,24(x2)
   35091.000 ns | RVFI |    11691 |   5791 | 00009044 | ----ca56 | M | x2  | 003ffd80 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x21,20(x2)
   35097.000 ns | RVFI |    11693 |   5792 | 00009046 | ----c65e | M | x2  | 003ffd80 | x23 | 003fff6f | x0  | 00000000 |  WR | 003ffd8c | 003fff6f | __sprint_r.part.0 syscalls.c 379 - c.swsp x23,12(x2)
   35100.000 ns | RVFI |    11694 |   5793 | 00009048 | ----c462 | M | x2  | 003ffd80 | x24 | 00000001 | x0  | 00000000 |  WR | 003ffd88 | 00000001 | __sprint_r.part.0 syscalls.c 379 - c.swsp x24,8(x2)
   35103.000 ns | RVFI |    11695 |   5794 | 0000904a | ----8ff9 | M | x15 | 00002000 | x14 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.and x15,x14
   35106.000 ns | RVFI |    11696 |   5795 | 0000904c | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.mv x22,x12
   35109.000 ns | RVFI |    11697 |   5796 | 0000904e | ----cbb5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.beqz x15,90c2 <__sprint_r.part.0+0x92>
   35133.000 ns | RVFI |    11705 |   5797 | 000090c2 | fdbf90ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000090c6 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - jal x1,309c <__sfvwrite_r>
   35148.000 ns | RVFI |    11710 |   5798 | 0000309c | ----461c | M | x12 | 003ffea4 | x0  | 00000000 | x15 | 00000010 |  RD | 003ffeac | 00000010 | __sfvwrite_r syscalls.c 379 - c.lw x15,8(x12)
   35154.000 ns | RVFI |    11712 |   5799 | 0000309e | 22078063 | M | x15 | 00000010 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,32be <__sfvwrite_r+0x222>
   35157.000 ns | RVFI |    11713 |   5800 | 000030a2 | 00c59683 | M | x11 | 0001015c | x0  | 00000000 | x13 | 00002889 |  RD | 00010168 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x11)
   35160.000 ns | RVFI |    11714 |   5801 | 000030a6 | ----7179 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,-48
   35163.000 ns | RVFI |    11715 |   5802 | 000030a8 | ----d422 | M | x2  | 003ffd50 | x8  | 003ffedc | x0  | 00000000 |  WR | 003ffd78 | 003ffedc | __sfvwrite_r syscalls.c 379 - c.swsp x8,40(x2)
   35166.000 ns | RVFI |    11716 |   5803 | 000030aa | ----cc52 | M | x2  | 003ffd50 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x20,24(x2)
   35172.000 ns | RVFI |    11718 |   5804 | 000030ac | ----c85a | M | x2  | 003ffd50 | x22 | 003ffea4 | x0  | 00000000 |  WR | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.swsp x22,16(x2)
   35175.000 ns | RVFI |    11719 |   5805 | 000030ae | ----d606 | M | x2  | 003ffd50 | x1  | 000090c6 | x0  | 00000000 |  WR | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.swsp x1,44(x2)
   35178.000 ns | RVFI |    11720 |   5806 | 000030b0 | ----d226 | M | x2  | 003ffd50 | x9  | 0000ec75 | x0  | 00000000 |  WR | 003ffd74 | 0000ec75 | __sfvwrite_r syscalls.c 379 - c.swsp x9,36(x2)
   35181.000 ns | RVFI |    11721 |   5807 | 000030b2 | ----d04a | M | x2  | 003ffd50 | x18 | fffffffe | x0  | 00000000 |  WR | 003ffd70 | fffffffe | __sfvwrite_r syscalls.c 379 - c.swsp x18,32(x2)
   35184.000 ns | RVFI |    11722 |   5808 | 000030b4 | ----ce4e | M | x2  | 003ffd50 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
   35190.000 ns | RVFI |    11724 |   5809 | 000030b6 | ----ca56 | M | x2  | 003ffd50 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
   35199.000 ns | RVFI |    11727 |   5810 | 000030b8 | ----c65e | M | x2  | 003ffd50 | x23 | 003fff6f | x0  | 00000000 |  WR | 003ffd5c | 003fff6f | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
   35205.000 ns | RVFI |    11729 |   5811 | 000030ba | ----c462 | M | x2  | 003ffd50 | x24 | 00000001 | x0  | 00000000 |  WR | 003ffd58 | 00000001 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
   35208.000 ns | RVFI |    11730 |   5812 | 000030bc | ----c266 | M | x2  | 003ffd50 | x25 | 00000001 | x0  | 00000000 |  WR | 003ffd54 | 00000001 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
   35211.000 ns | RVFI |    11731 |   5813 | 000030be | 0086f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
   35214.000 ns | RVFI |    11732 |   5814 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
   35217.000 ns | RVFI |    11733 |   5815 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
   35220.000 ns | RVFI |    11734 |   5816 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
   35226.000 ns | RVFI |    11736 |   5817 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   35232.000 ns | RVFI |    11738 |   5818 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
   35238.000 ns | RVFI |    11740 |   5819 | 000030cc | ----cfb9 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   35241.000 ns | RVFI |    11741 |   5820 | 000030ce | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
   35244.000 ns | RVFI |    11742 |   5821 | 000030d2 | 000b2483 | M | x22 | 003ffea4 | x0  | 00000000 | x9  | 003ffecc |  RD | 003ffea4 | 003ffecc | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
   35247.000 ns | RVFI |    11743 |   5822 | 000030d6 | ----c7bd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,3144 <__sfvwrite_r+0xa8>
   35262.000 ns | RVFI |    11748 |   5823 | 00003144 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
   35268.000 ns | RVFI |    11750 |   5824 | 00003148 | ----e3ed | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,322a <__sfvwrite_r+0x18e>
   35280.000 ns | RVFI |    11754 |   5825 | 0000322a | ----4a81 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x21,0
   35286.000 ns | RVFI |    11756 |   5826 | 0000322c | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   35289.000 ns | RVFI |    11757 |   5827 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
   35292.000 ns | RVFI |    11758 |   5828 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   35298.000 ns | RVFI |    11760 |   5829 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   35319.000 ns | RVFI |    11767 |   5830 | 000032c2 | 0044a983 | M | x9  | 003ffecc | x0  | 00000000 | x19 | 0000000f |  RD | 003ffed0 | 0000000f | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   35322.000 ns | RVFI |    11768 |   5831 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffecc | x15 | 003ffecc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   35325.000 ns | RVFI |    11769 |   5832 | 000032c8 | ----04a1 | M | x9  | 003ffecc | x0  | 00000000 | x9  | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   35328.000 ns | RVFI |    11770 |   5833 | 000032ca | fe098ce3 | M | x19 | 0000000f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   35337.000 ns | RVFI |    11773 |   5834 | 000032ce | 0007ac03 | M | x15 | 003ffecc | x0  | 00000000 | x24 | 0000ec64 |  RD | 003ffecc | 0000ec64 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   35340.000 ns | RVFI |    11774 |   5835 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 0000000f | x12 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   35343.000 ns | RVFI |    11775 |   5836 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   35346.000 ns | RVFI |    11776 |   5837 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ec64 | x10 | 0000ec64 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   35349.000 ns | RVFI |    11777 |   5838 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   35361.000 ns | RVFI |    11781 |   5839 | 00005cb0 | 00357793 | M | x10 | 0000ec64 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   35367.000 ns | RVFI |    11783 |   5840 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   35373.000 ns | RVFI |    11785 |   5841 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   35391.000 ns | RVFI |    11791 |   5842 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 0000000f | x15 | 0000000f |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
   35394.000 ns | RVFI |    11792 |   5843 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   35397.000 ns | RVFI |    11793 |   5844 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   35403.000 ns | RVFI |    11795 |   5845 | 00005ce8 | 0ff5f593 | M | x11 | 0000000a | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x11,x11,255
   35409.000 ns | RVFI |    11797 |   5846 | 00005cec | 00859713 | M | x11 | 0000000a | x0  | 00000000 | x14 | 00000a00 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x8
   35415.000 ns | RVFI |    11799 |   5847 | 00005cf0 | ----95ba | M | x11 | 0000000a | x14 | 00000a00 | x11 | 00000a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   35421.000 ns | RVFI |    11801 |   5848 | 00005cf2 | 01059713 | M | x11 | 00000a0a | x0  | 00000000 | x14 | 0a0a0000 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x10
   35427.000 ns | RVFI |    11803 |   5849 | 00005cf6 | feff08b7 | M | x0  | 00000000 | x0  | 00000000 | x17 | feff0000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x17,0xfeff0
   35433.000 ns | RVFI |    11805 |   5850 | 00005cfa | 80808837 | M | x0  | 00000000 | x0  | 00000000 | x16 | 80808000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x16,0x80808
   35436.000 ns | RVFI |    11806 |   5851 | 00005cfe | ----95ba | M | x11 | 00000a0a | x14 | 0a0a0000 | x11 | 0a0a0a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   35439.000 ns | RVFI |    11807 |   5852 | 00005d00 | eff88893 | M | x17 | feff0000 | x0  | 00000000 | x17 | fefefeff |  -- | -------- | -------- | memchr syscalls.c 379 - addi x17,x17,-257 # fefefeff <__heap_end+0xfebefeff>
   35445.000 ns | RVFI |    11809 |   5853 | 00005d04 | 08080813 | M | x16 | 80808000 | x0  | 00000000 | x16 | 80808080 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x16,x16,128 # 80808080 <__heap_end+0x80408080>
   35451.000 ns | RVFI |    11811 |   5854 | 00005d08 | ----430d | M | x0  | 00000000 | x0  | 00000000 | x6  | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x6,3
   35454.000 ns | RVFI |    11812 |   5855 | 00005d0a | ----a029 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5d14 <memchr+0x64>
   35463.000 ns | RVFI |    11815 |   5856 | 00005d14 | ----4118 | M | x10 | 0000ec64 | x0  | 00000000 | x14 | 6d696d09 |  RD | 0000ec64 | 6d696d09 | memchr syscalls.c 379 - c.lw x14,0(x10)
   35469.000 ns | RVFI |    11817 |   5857 | 00005d16 | ----8f2d | M | x14 | 6d696d09 | x11 | 0a0a0a0a | x14 | 67636703 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   35472.000 ns | RVFI |    11818 |   5858 | 00005d18 | 01170633 | M | x14 | 67636703 | x17 | fefefeff | x12 | 66626602 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   35475.000 ns | RVFI |    11819 |   5859 | 00005d1c | fff74713 | M | x14 | 67636703 | x0  | 00000000 | x14 | 989c98fc |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   35481.000 ns | RVFI |    11821 |   5860 | 00005d20 | ----8f71 | M | x14 | 989c98fc | x12 | 66626602 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   35487.000 ns | RVFI |    11823 |   5861 | 00005d22 | 01077733 | M | x14 | 00000000 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   35490.000 ns | RVFI |    11824 |   5862 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   35505.000 ns | RVFI |    11829 |   5863 | 00005d0c | ----17f1 | M | x15 | 0000000f | x0  | 00000000 | x15 | 0000000b |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   35508.000 ns | RVFI |    11830 |   5864 | 00005d0e | ----0511 | M | x10 | 0000ec64 | x0  | 00000000 | x10 | 0000ec68 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   35511.000 ns | RVFI |    11831 |   5865 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000000b | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   35517.000 ns | RVFI |    11833 |   5866 | 00005d14 | ----4118 | M | x10 | 0000ec68 | x0  | 00000000 | x14 | 20646970 |  RD | 0000ec68 | 20646970 | memchr syscalls.c 379 - c.lw x14,0(x10)
   35523.000 ns | RVFI |    11835 |   5867 | 00005d16 | ----8f2d | M | x14 | 20646970 | x11 | 0a0a0a0a | x14 | 2a6e637a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   35526.000 ns | RVFI |    11836 |   5868 | 00005d18 | 01170633 | M | x14 | 2a6e637a | x17 | fefefeff | x12 | 296d6279 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   35529.000 ns | RVFI |    11837 |   5869 | 00005d1c | fff74713 | M | x14 | 2a6e637a | x0  | 00000000 | x14 | d5919c85 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   35535.000 ns | RVFI |    11839 |   5870 | 00005d20 | ----8f71 | M | x14 | d5919c85 | x12 | 296d6279 | x14 | 01010001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   35541.000 ns | RVFI |    11841 |   5871 | 00005d22 | 01077733 | M | x14 | 01010001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   35544.000 ns | RVFI |    11842 |   5872 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   35553.000 ns | RVFI |    11845 |   5873 | 00005d0c | ----17f1 | M | x15 | 0000000b | x0  | 00000000 | x15 | 00000007 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   35556.000 ns | RVFI |    11846 |   5874 | 00005d0e | ----0511 | M | x10 | 0000ec68 | x0  | 00000000 | x10 | 0000ec6c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   35559.000 ns | RVFI |    11847 |   5875 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000007 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   35580.000 ns | RVFI |    11854 |   5876 | 00005d14 | ----4118 | M | x10 | 0000ec6c | x0  | 00000000 | x14 | 3d202020 |  RD | 0000ec6c | 3d202020 | memchr syscalls.c 379 - c.lw x14,0(x10)
   35586.000 ns | RVFI |    11856 |   5877 | 00005d16 | ----8f2d | M | x14 | 3d202020 | x11 | 0a0a0a0a | x14 | 372a2a2a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   35589.000 ns | RVFI |    11857 |   5878 | 00005d18 | 01170633 | M | x14 | 372a2a2a | x17 | fefefeff | x12 | 36292929 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   35592.000 ns | RVFI |    11858 |   5879 | 00005d1c | fff74713 | M | x14 | 372a2a2a | x0  | 00000000 | x14 | c8d5d5d5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   35598.000 ns | RVFI |    11860 |   5880 | 00005d20 | ----8f71 | M | x14 | c8d5d5d5 | x12 | 36292929 | x14 | 00010101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   35604.000 ns | RVFI |    11862 |   5881 | 00005d22 | 01077733 | M | x14 | 00010101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   35607.000 ns | RVFI |    11863 |   5882 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   35616.000 ns | RVFI |    11866 |   5883 | 00005d0c | ----17f1 | M | x15 | 00000007 | x0  | 00000000 | x15 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   35619.000 ns | RVFI |    11867 |   5884 | 00005d0e | ----0511 | M | x10 | 0000ec6c | x0  | 00000000 | x10 | 0000ec70 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   35622.000 ns | RVFI |    11868 |   5885 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000003 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   35628.000 ns | RVFI |    11870 |   5886 | 00005d28 | 00f50733 | M | x10 | 0000ec70 | x15 | 00000003 | x14 | 0000ec73 |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   35634.000 ns | RVFI |    11872 |   5887 | 00005d2c | ----e789 | M | x15 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   35655.000 ns | RVFI |    11879 |   5888 | 00005d36 | 00054783 | M | x10 | 0000ec70 | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec70 | ------20 | memchr syscalls.c 379 - lbu x15,0(x10)
   35661.000 ns | RVFI |    11881 |   5889 | 00005d3a | fed79be3 | M | x15 | 00000020 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   35673.000 ns | RVFI |    11885 |   5890 | 00005d30 | ----0505 | M | x10 | 0000ec70 | x0  | 00000000 | x10 | 0000ec71 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   35679.000 ns | RVFI |    11887 |   5891 | 00005d32 | faa705e3 | M | x14 | 0000ec73 | x10 | 0000ec71 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   35688.000 ns | RVFI |    11890 |   5892 | 00005d36 | 00054783 | M | x10 | 0000ec71 | x0  | 00000000 | x15 | 00000030 |  RD | 0000ec71 | ------30 | memchr syscalls.c 379 - lbu x15,0(x10)
   35694.000 ns | RVFI |    11892 |   5893 | 00005d3a | fed79be3 | M | x15 | 00000030 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   35703.000 ns | RVFI |    11895 |   5894 | 00005d30 | ----0505 | M | x10 | 0000ec71 | x0  | 00000000 | x10 | 0000ec72 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   35709.000 ns | RVFI |    11897 |   5895 | 00005d32 | faa705e3 | M | x14 | 0000ec73 | x10 | 0000ec72 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   35736.000 ns | RVFI |    11906 |   5896 | 00005d36 | 00054783 | M | x10 | 0000ec72 | x0  | 00000000 | x15 | 00000078 |  RD | 0000ec72 | ------78 | memchr syscalls.c 379 - lbu x15,0(x10)
   35742.000 ns | RVFI |    11908 |   5897 | 00005d3a | fed79be3 | M | x15 | 00000078 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   35751.000 ns | RVFI |    11911 |   5898 | 00005d30 | ----0505 | M | x10 | 0000ec72 | x0  | 00000000 | x10 | 0000ec73 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   35757.000 ns | RVFI |    11913 |   5899 | 00005d32 | faa705e3 | M | x14 | 0000ec73 | x10 | 0000ec73 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   35769.000 ns | RVFI |    11917 |   5900 | 00005cdc | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x10,0
   35772.000 ns | RVFI |    11918 |   5901 | 00005cde | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   35781.000 ns | RVFI |    11921 |   5902 | 000032dc | ----c571 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   35793.000 ns | RVFI |    11925 |   5903 | 000033a8 | 00198793 | M | x19 | 0000000f | x0  | 00000000 | x15 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
   35799.000 ns | RVFI |    11927 |   5904 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 00000010 | x21 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
   35802.000 ns | RVFI |    11928 |   5905 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
   35811.000 ns | RVFI |    11931 |   5906 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 0000000f | x23 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   35817.000 ns | RVFI |    11933 |   5907 | 0000323c | 0137f363 | M | x15 | 00000010 | x19 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   35835.000 ns | RVFI |    11939 |   5908 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   35844.000 ns | RVFI |    11942 |   5909 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
