----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   27633.000 ns | RVFI |     9205 |   4587 | 00000d08 | d17493e3 | M | x9  | 0000ec5f | x23 | 0000ec50 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x9,x23,a0e <_vfprintf_r+0xe6>
   27654.000 ns | RVFI |     9212 |   4588 | 00000a0e | ----577e | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffeac | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x14,252(x2)
   27663.000 ns | RVFI |     9215 |   4589 | 00000a10 | ----57ee | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x15,248(x2)
   27666.000 ns | RVFI |     9216 |   4590 | 00000a12 | 01742023 | M | x8  | 003ffecc | x23 | 0000ec50 | x0  | 00000000 |  WR | 003ffecc | 0000ec50 | _vfprintf_r syscalls.c 379 - sw x23,0(x8)
   27669.000 ns | RVFI |     9217 |   4591 | 00000a16 | ----974a | M | x14 | 00000000 | x18 | 0000000f | x14 | 0000000f |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   27672.000 ns | RVFI |     9218 |   4592 | 00000a18 | ----0785 | M | x15 | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x15,1
   27678.000 ns | RVFI |     9220 |   4593 | 00000a1a | 01242223 | M | x8  | 003ffecc | x18 | 0000000f | x0  | 00000000 |  WR | 003ffed0 | 0000000f | _vfprintf_r syscalls.c 379 - sw x18,4(x8)
   27681.000 ns | RVFI |     9221 |   4594 | 00000a1e | ----dfba | M | x2  | 003ffdb0 | x14 | 0000000f | x0  | 00000000 |  WR | 003ffeac | 0000000f | _vfprintf_r syscalls.c 379 - c.swsp x14,252(x2)
   27684.000 ns | RVFI |     9222 |   4595 | 00000a20 | ----ddbe | M | x2  | 003ffdb0 | x15 | 00000001 | x0  | 00000000 |  WR | 003ffea8 | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x15,248(x2)
   27687.000 ns | RVFI |     9223 |   4596 | 00000a22 | ----471d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000007 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x14,7
   27690.000 ns | RVFI |     9224 |   4597 | 00000a24 | ----0421 | M | x8  | 003ffecc | x0  | 00000000 | x8  | 003ffed4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x8,8
   27696.000 ns | RVFI |     9226 |   4598 | 00000a26 | 2ef74663 | M | x14 | 00000007 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x14,x15,d12 <_vfprintf_r+0x3ea>
   27717.000 ns | RVFI |     9233 |   4599 | 00000a2a | ----4742 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffdc0 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x14,16(x2)
   27723.000 ns | RVFI |     9235 |   4600 | 00000a2c | 0004c783 | M | x9  | 0000ec5f | x0  | 00000000 | x15 | 00000025 |  RD | 0000ec5f | ------25 | _vfprintf_r syscalls.c 379 - lbu x15,0(x9)
   27726.000 ns | RVFI |     9236 |   4601 | 00000a30 | ----974a | M | x14 | 00000000 | x18 | 0000000f | x14 | 0000000f |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   27729.000 ns | RVFI |     9237 |   4602 | 00000a32 | ----c83a | M | x2  | 003ffdb0 | x14 | 0000000f | x0  | 00000000 |  WR | 003ffdc0 | 0000000f | _vfprintf_r syscalls.c 379 - c.swsp x14,16(x2)
   27732.000 ns | RVFI |     9238 |   4603 | 00000a34 | 14078363 | M | x15 | 00000025 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,b7a <_vfprintf_r+0x252>
   27753.000 ns | RVFI |     9245 |   4604 | 00000a38 | 0014c883 | M | x9  | 0000ec5f | x0  | 00000000 | x17 | 00000078 |  RD | 0000ec60 | ------78 | _vfprintf_r syscalls.c 379 - lbu x17,1(x9)
   27762.000 ns | RVFI |     9248 |   4605 | 00000a3c | 0c010ba3 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffe87 | ------00 | _vfprintf_r syscalls.c 379 - sb x0,215(x2)
   27765.000 ns | RVFI |     9249 |   4606 | 00000a40 | ----0485 | M | x9  | 0000ec5f | x0  | 00000000 | x9  | 0000ec60 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27768.000 ns | RVFI |     9250 |   4607 | 00000a42 | ----597d | M | x0  | 00000000 | x0  | 00000000 | x18 | ffffffff |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x18,-1
   27771.000 ns | RVFI |     9251 |   4608 | 00000a44 | ----4a01 | M | x0  | 00000000 | x0  | 00000000 | x20 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x20,0
   27774.000 ns | RVFI |     9252 |   4609 | 00000a46 | ----4b01 | M | x0  | 00000000 | x0  | 00000000 | x22 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x22,0
   27777.000 ns | RVFI |     9253 |   4610 | 00000a48 | 05a00c13 | M | x0  | 00000000 | x0  | 00000000 | x24 | 0000005a |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x24,x0,90
   27783.000 ns | RVFI |     9255 |   4611 | 00000a4c | ----0485 | M | x9  | 0000ec60 | x0  | 00000000 | x9  | 0000ec61 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27789.000 ns | RVFI |     9257 |   4612 | 00000a4e | fe088793 | M | x17 | 00000078 | x0  | 00000000 | x15 | 00000058 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x15,x17,-32
   27795.000 ns | RVFI |     9259 |   4613 | 00000a52 | 02fc6f63 | M | x24 | 0000005a | x15 | 00000058 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bltu x24,x15,a90 <_vfprintf_r+0x168>
   27801.000 ns | RVFI |     9261 |   4614 | 00000a56 | 0000e717 | M | x0  | 00000000 | x0  | 00000000 | x14 | 0000ea56 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - auipc x14,0xe
   27807.000 ns | RVFI |     9263 |   4615 | 00000a5a | 55a70713 | M | x14 | 0000ea56 | x0  | 00000000 | x14 | 0000efb0 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x14,1370 # efb0 <no_exception_handler_msg+0x122>
   27810.000 ns | RVFI |     9264 |   4616 | 00000a5e | ----078a | M | x15 | 00000058 | x0  | 00000000 | x15 | 00000160 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.slli x15,0x2
   27813.000 ns | RVFI |     9265 |   4617 | 00000a60 | ----97ba | M | x15 | 00000160 | x14 | 0000efb0 | x15 | 0000f110 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x14
   27819.000 ns | RVFI |     9267 |   4618 | 00000a62 | ----439c | M | x15 | 0000f110 | x0  | 00000000 | x15 | ffff2836 |  RD | 0000f110 | ffff2836 | _vfprintf_r syscalls.c 379 - c.lw x15,0(x15)
   27825.000 ns | RVFI |     9269 |   4619 | 00000a64 | ----97ba | M | x15 | ffff2836 | x14 | 0000efb0 | x15 | 000017e6 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x14
   27831.000 ns | RVFI |     9271 |   4620 | 00000a66 | ----8782 | M | x15 | 000017e6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.jr x15
   27849.000 ns | RVFI |     9277 |   4621 | 000017e6 | 0000d797 | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000e7e6 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - auipc x15,0xd
   27855.000 ns | RVFI |     9279 |   4622 | 000017ea | 79678793 | M | x15 | 0000e7e6 | x0  | 00000000 | x15 | 0000ef7c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x15,x15,1942 # ef7c <no_exception_handler_msg+0xee>
   27858.000 ns | RVFI |     9280 |   4623 | 000017ee | ----dc3e | M | x2  | 003ffdb0 | x15 | 0000ef7c | x0  | 00000000 |  WR | 003ffde8 | 0000ef7c | _vfprintf_r syscalls.c 379 - c.swsp x15,56(x2)
   27861.000 ns | RVFI |     9281 |   4624 | 000017f0 | ----bf41 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.j 1780 <_vfprintf_r+0xe58>
   27873.000 ns | RVFI |     9285 |   4625 | 00001780 | 020b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,32
   27879.000 ns | RVFI |     9287 |   4626 | 00001784 | ----c375 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x14,1868 <_vfprintf_r+0xf40>
   27894.000 ns | RVFI |     9292 |   4627 | 00001868 | ----47e2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 003fffd4 |  RD | 003ffdc8 | 003fffd4 | _vfprintf_r syscalls.c 379 - c.lwsp x15,24(x2)
   27900.000 ns | RVFI |     9294 |   4628 | 0000186a | 010b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,16
   27906.000 ns | RVFI |     9296 |   4629 | 0000186e | 0007ac03 | M | x15 | 003fffd4 | x0  | 00000000 | x24 | 00000014 |  RD | 003fffd4 | 00000014 | _vfprintf_r syscalls.c 379 - lw x24,0(x15)
   27909.000 ns | RVFI |     9297 |   4630 | 00001872 | ----0791 | M | x15 | 003fffd4 | x0  | 00000000 | x15 | 003fffd8 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x15,4
   27912.000 ns | RVFI |     9298 |   4631 | 00001874 | ----cc3e | M | x2  | 003ffdb0 | x15 | 003fffd8 | x0  | 00000000 |  WR | 003ffdc8 | 003fffd8 | _vfprintf_r syscalls.c 379 - c.swsp x15,24(x2)
   27915.000 ns | RVFI |     9299 |   4632 | 00001876 | ----e729 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x14,18c0 <_vfprintf_r+0xf98>
   27918.000 ns | RVFI |     9300 |   4633 | 00001878 | 040b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,64
   27924.000 ns | RVFI |     9302 |   4634 | 0000187c | ----cf15 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x14,18b8 <_vfprintf_r+0xf90>
   27936.000 ns | RVFI |     9306 |   4635 | 000018b8 | 200b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,512
   27942.000 ns | RVFI |     9308 |   4636 | 000018bc | 64071d63 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x14,x0,1f16 <_vfprintf_r+0x15ee>
   27948.000 ns | RVFI |     9310 |   4637 | 000018c0 | ----4c81 | M | x0  | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x25,0
   27951.000 ns | RVFI |     9311 |   4638 | 000018c2 | ----bdf1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.j 179e <_vfprintf_r+0xe76>
   27966.000 ns | RVFI |     9316 |   4639 | 0000179e | 001b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,1
   27969.000 ns | RVFI |     9317 |   4640 | 000017a2 | ----cf01 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x14,17ba <_vfprintf_r+0xe92>
   27990.000 ns | RVFI |     9324 |   4641 | 000017ba | bffb7293 | M | x22 | 00000000 | x0  | 00000000 | x5  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x5,x22,-1025
   27993.000 ns | RVFI |     9325 |   4642 | 000017be | ----4689 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x13,2
   27996.000 ns | RVFI |     9326 |   4643 | 000017c0 | d0aff06f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x0,cca <_vfprintf_r+0x3a2>
   28008.000 ns | RVFI |     9330 |   4644 | 00000cca | ----4781 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x15,0
   28017.000 ns | RVFI |     9333 |   4645 | 00000ccc | 0cf10ba3 | M | x2  | 003ffdb0 | x15 | 00000000 | x0  | 00000000 |  WR | 003ffe87 | ------00 | _vfprintf_r syscalls.c 379 - sb x15,215(x2)
   28023.000 ns | RVFI |     9335 |   4646 | 00000cd0 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x15,-1
   28026.000 ns | RVFI |     9336 |   4647 | 00000cd2 | 26f90e63 | M | x18 | ffffffff | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x18,x15,f4e <_vfprintf_r+0x626>
   28044.000 ns | RVFI |     9342 |   4648 | 00000f4e | ----4785 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x15,1
   28050.000 ns | RVFI |     9344 |   4649 | 00000f50 | 0cf68763 | M | x13 | 00000002 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x13,x15,101e <_vfprintf_r+0x6f6>
   28056.000 ns | RVFI |     9346 |   4650 | 00000f54 | ----4789 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x15,2
   28062.000 ns | RVFI |     9348 |   4651 | 00000f56 | 2ef68e63 | M | x13 | 00000002 | x15 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x13,x15,1252 <_vfprintf_r+0x92a>
   28083.000 ns | RVFI |     9355 |   4652 | 00001252 | ----56e2 | M | x2  | 003ffdb0 | x0  | 00000000 | x13 | 0000ef7c |  RD | 003ffde8 | 0000ef7c | _vfprintf_r syscalls.c 379 - c.lwsp x13,56(x2)
   28089.000 ns | RVFI |     9357 |   4653 | 00001254 | 1c010b93 | M | x2  | 003ffdb0 | x0  | 00000000 | x23 | 003fff70 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x23,x2,448
   28092.000 ns | RVFI |     9358 |   4654 | 00001258 | 00fc7793 | M | x24 | 00000014 | x0  | 00000000 | x15 | 00000004 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x24,15
   28098.000 ns | RVFI |     9360 |   4655 | 0000125c | ----97b6 | M | x15 | 00000004 | x13 | 0000ef7c | x15 | 0000ef80 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x13
   28104.000 ns | RVFI |     9362 |   4656 | 0000125e | 0007c703 | M | x15 | 0000ef80 | x0  | 00000000 | x14 | 00000034 |  RD | 0000ef80 | ------34 | _vfprintf_r syscalls.c 379 - lbu x14,0(x15)
   28110.000 ns | RVFI |     9364 |   4657 | 00001262 | 004c5c13 | M | x24 | 00000014 | x0  | 00000000 | x24 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x24,x24,0x4
   28116.000 ns | RVFI |     9366 |   4658 | 00001266 | 01cc9793 | M | x25 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x15,x25,0x1c
   28122.000 ns | RVFI |     9368 |   4659 | 0000126a | 0187ec33 | M | x15 | 00000000 | x24 | 00000001 | x24 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x24,x15,x24
   28128.000 ns | RVFI |     9370 |   4660 | 0000126e | 004cdc93 | M | x25 | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x25,x25,0x4
   28137.000 ns | RVFI |     9373 |   4661 | 00001272 | feeb8fa3 | M | x23 | 003fff70 | x14 | 00000034 | x0  | 00000000 |  WR | 003fff6f | ------34 | _vfprintf_r syscalls.c 379 - sb x14,-1(x23)
   28143.000 ns | RVFI |     9375 |   4662 | 00001276 | 019c67b3 | M | x24 | 00000001 | x25 | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x15,x24,x25
   28146.000 ns | RVFI |     9376 |   4663 | 0000127a | ----1bfd | M | x23 | 003fff70 | x0  | 00000000 | x23 | 003fff6f |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x23,-1
   28149.000 ns | RVFI |     9377 |   4664 | 0000127c | ----fff1 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,1258 <_vfprintf_r+0x930>
   28164.000 ns | RVFI |     9382 |   4665 | 00001258 | 00fc7793 | M | x24 | 00000001 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x24,15
   28170.000 ns | RVFI |     9384 |   4666 | 0000125c | ----97b6 | M | x15 | 00000001 | x13 | 0000ef7c | x15 | 0000ef7d |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x13
   28179.000 ns | RVFI |     9387 |   4667 | 0000125e | 0007c703 | M | x15 | 0000ef7d | x0  | 00000000 | x14 | 00000031 |  RD | 0000ef7d | ------31 | _vfprintf_r syscalls.c 379 - lbu x14,0(x15)
   28185.000 ns | RVFI |     9389 |   4668 | 00001262 | 004c5c13 | M | x24 | 00000001 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x24,x24,0x4
   28188.000 ns | RVFI |     9390 |   4669 | 00001266 | 01cc9793 | M | x25 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x15,x25,0x1c
   28194.000 ns | RVFI |     9392 |   4670 | 0000126a | 0187ec33 | M | x15 | 00000000 | x24 | 00000000 | x24 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x24,x15,x24
   28200.000 ns | RVFI |     9394 |   4671 | 0000126e | 004cdc93 | M | x25 | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x25,x25,0x4
   28209.000 ns | RVFI |     9397 |   4672 | 00001272 | feeb8fa3 | M | x23 | 003fff6f | x14 | 00000031 | x0  | 00000000 |  WR | 003fff6e | ------31 | _vfprintf_r syscalls.c 379 - sb x14,-1(x23)
   28215.000 ns | RVFI |     9399 |   4673 | 00001276 | 019c67b3 | M | x24 | 00000000 | x25 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x15,x24,x25
   28218.000 ns | RVFI |     9400 |   4674 | 0000127a | ----1bfd | M | x23 | 003fff6f | x0  | 00000000 | x23 | 003fff6e |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x23,-1
   28221.000 ns | RVFI |     9401 |   4675 | 0000127c | ----fff1 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,1258 <_vfprintf_r+0x930>
   28239.000 ns | RVFI |     9407 |   4676 | 0000127e | ----039c | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 003fff70 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi4spn x15,x2,448
   28245.000 ns | RVFI |     9409 |   4677 | 00001280 | 41778cb3 | M | x15 | 003fff70 | x23 | 003fff6e | x25 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x25,x15,x23
   28251.000 ns | RVFI |     9411 |   4678 | 00001284 | ----8b16 | M | x0  | 00000000 | x5  | 00000000 | x22 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x22,x5
   28254.000 ns | RVFI |     9412 |   4679 | 00001286 | ----bafd | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.j c84 <_vfprintf_r+0x35c>
   28263.000 ns | RVFI |     9415 |   4680 | 00000c84 | 0d714703 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffe87 | ------00 | _vfprintf_r syscalls.c 379 - lbu x14,215(x2)
   28269.000 ns | RVFI |     9417 |   4681 | 00000c88 | ----8c66 | M | x0  | 00000000 | x25 | 00000002 | x24 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x24,x25
   28275.000 ns | RVFI |     9419 |   4682 | 00000c8a | 012cd363 | M | x25 | 00000002 | x18 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bge x25,x18,c90 <_vfprintf_r+0x368>
   28290.000 ns | RVFI |     9424 |   4683 | 00000c90 | ----ca02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdc4 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,20(x2)
   28296.000 ns | RVFI |     9426 |   4684 | 00000c92 | ----d402 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdd8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,40(x2)
   28299.000 ns | RVFI |     9427 |   4685 | 00000c94 | ----d202 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdd4 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,36(x2)
   28305.000 ns | RVFI |     9429 |   4686 | 00000c96 | ----ce02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdcc | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,28(x2)
   28308.000 ns | RVFI |     9430 |   4687 | 00000c98 | e0070be3 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x14,x0,aae <_vfprintf_r+0x186>
   28326.000 ns | RVFI |     9436 |   4688 | 00000aae | 002b7293 | M | x22 | 00000000 | x0  | 00000000 | x5  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x5,x22,2
   28332.000 ns | RVFI |     9438 |   4689 | 00000ab2 | 00028363 | M | x5  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x5,x0,ab8 <_vfprintf_r+0x190>
   28344.000 ns | RVFI |     9442 |   4690 | 00000ab8 | 084b7f13 | M | x22 | 00000000 | x0  | 00000000 | x30 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x30,x22,132
   28350.000 ns | RVFI |     9444 |   4691 | 00000abc | 000f1663 | M | x30 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x30,x0,ac8 <_vfprintf_r+0x1a0>
   28356.000 ns | RVFI |     9446 |   4692 | 00000ac0 | 418a0733 | M | x20 | 00000000 | x24 | 00000002 | x14 | fffffffe |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x14,x20,x24
   28362.000 ns | RVFI |     9448 |   4693 | 00000ac4 | 10e045e3 | M | x0  | 00000000 | x14 | fffffffe | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x0,x14,13ce <_vfprintf_r+0xaa6>
   28368.000 ns | RVFI |     9450 |   4694 | 00000ac8 | 0d714703 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffe87 | ------00 | _vfprintf_r syscalls.c 379 - lbu x14,215(x2)
   28374.000 ns | RVFI |     9452 |   4695 | 00000acc | ----c305 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x14,aec <_vfprintf_r+0x1c4>
   28386.000 ns | RVFI |     9456 |   4696 | 00000aec | 02028063 | M | x5  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x5,x0,b0c <_vfprintf_r+0x1e4>
   28404.000 ns | RVFI |     9462 |   4697 | 00000b0c | 08000713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000080 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x0,128
   28410.000 ns | RVFI |     9464 |   4698 | 00000b10 | 76ef0c63 | M | x30 | 00000000 | x14 | 00000080 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x30,x14,1288 <_vfprintf_r+0x960>
   28416.000 ns | RVFI |     9466 |   4699 | 00000b14 | 41990933 | M | x18 | ffffffff | x25 | 00000002 | x18 | fffffffd |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x18,x18,x25
   28422.000 ns | RVFI |     9468 |   4700 | 00000b18 | 012045e3 | M | x0  | 00000000 | x18 | fffffffd | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x0,x18,1322 <_vfprintf_r+0x9fa>
   28428.000 ns | RVFI |     9470 |   4701 | 00000b1c | 100b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,256
   28434.000 ns | RVFI |     9472 |   4702 | 00000b20 | 64071863 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x14,x0,1170 <_vfprintf_r+0x848>
   28455.000 ns | RVFI |     9479 |   4703 | 00000b24 | ----577e | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 0000000f |  RD | 003ffeac | 0000000f | _vfprintf_r syscalls.c 379 - c.lwsp x14,252(x2)
   28461.000 ns | RVFI |     9481 |   4704 | 00000b26 | ----566e | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 00000001 |  RD | 003ffea8 | 00000001 | _vfprintf_r syscalls.c 379 - c.lwsp x12,248(x2)
