----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   34878.000 ns | RVFI |    11620 |   5782 | 00009032 | ----7179 | M | x2  | 003ffdb0 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,-48
   34881.000 ns | RVFI |    11621 |   5783 | 00009034 | ----6789 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00002000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.lui x15,0x2
   34884.000 ns | RVFI |    11622 |   5784 | 00009036 | ----c85a | M | x2  | 003ffd80 | x22 | 00000000 | x0  | 00000000 |  WR | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x22,16(x2)
   34887.000 ns | RVFI |    11623 |   5785 | 00009038 | ----d606 | M | x2  | 003ffd80 | x1  | 000013b6 | x0  | 00000000 |  WR | 003ffdac | 000013b6 | __sprint_r.part.0 syscalls.c 379 - c.swsp x1,44(x2)
   34890.000 ns | RVFI |    11624 |   5786 | 0000903a | ----d422 | M | x2  | 003ffd80 | x8  | 003ffedc | x0  | 00000000 |  WR | 003ffda8 | 003ffedc | __sprint_r.part.0 syscalls.c 379 - c.swsp x8,40(x2)
   34896.000 ns | RVFI |    11626 |   5787 | 0000903c | ----d226 | M | x2  | 003ffd80 | x9  | 0000ec75 | x0  | 00000000 |  WR | 003ffda4 | 0000ec75 | __sprint_r.part.0 syscalls.c 379 - c.swsp x9,36(x2)
   34902.000 ns | RVFI |    11628 |   5788 | 0000903e | ----d04a | M | x2  | 003ffd80 | x18 | fffffffe | x0  | 00000000 |  WR | 003ffda0 | fffffffe | __sprint_r.part.0 syscalls.c 379 - c.swsp x18,32(x2)
   34908.000 ns | RVFI |    11630 |   5789 | 00009040 | ----ce4e | M | x2  | 003ffd80 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.swsp x19,28(x2)
   34911.000 ns | RVFI |    11631 |   5790 | 00009042 | ----cc52 | M | x2  | 003ffd80 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x20,24(x2)
   34917.000 ns | RVFI |    11633 |   5791 | 00009044 | ----ca56 | M | x2  | 003ffd80 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x21,20(x2)
   34923.000 ns | RVFI |    11635 |   5792 | 00009046 | ----c65e | M | x2  | 003ffd80 | x23 | 003fff6f | x0  | 00000000 |  WR | 003ffd8c | 003fff6f | __sprint_r.part.0 syscalls.c 379 - c.swsp x23,12(x2)
   34926.000 ns | RVFI |    11636 |   5793 | 00009048 | ----c462 | M | x2  | 003ffd80 | x24 | 00000001 | x0  | 00000000 |  WR | 003ffd88 | 00000001 | __sprint_r.part.0 syscalls.c 379 - c.swsp x24,8(x2)
   34929.000 ns | RVFI |    11637 |   5794 | 0000904a | ----8ff9 | M | x15 | 00002000 | x14 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.and x15,x14
   34932.000 ns | RVFI |    11638 |   5795 | 0000904c | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.mv x22,x12
   34935.000 ns | RVFI |    11639 |   5796 | 0000904e | ----cbb5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.beqz x15,90c2 <__sprint_r.part.0+0x92>
   34959.000 ns | RVFI |    11647 |   5797 | 000090c2 | fdbf90ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000090c6 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - jal x1,309c <__sfvwrite_r>
   34974.000 ns | RVFI |    11652 |   5798 | 0000309c | ----461c | M | x12 | 003ffea4 | x0  | 00000000 | x15 | 00000010 |  RD | 003ffeac | 00000010 | __sfvwrite_r syscalls.c 379 - c.lw x15,8(x12)
   34980.000 ns | RVFI |    11654 |   5799 | 0000309e | 22078063 | M | x15 | 00000010 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,32be <__sfvwrite_r+0x222>
   34983.000 ns | RVFI |    11655 |   5800 | 000030a2 | 00c59683 | M | x11 | 0001015c | x0  | 00000000 | x13 | 00002889 |  RD | 00010168 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x11)
   34986.000 ns | RVFI |    11656 |   5801 | 000030a6 | ----7179 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,-48
   34989.000 ns | RVFI |    11657 |   5802 | 000030a8 | ----d422 | M | x2  | 003ffd50 | x8  | 003ffedc | x0  | 00000000 |  WR | 003ffd78 | 003ffedc | __sfvwrite_r syscalls.c 379 - c.swsp x8,40(x2)
   34992.000 ns | RVFI |    11658 |   5803 | 000030aa | ----cc52 | M | x2  | 003ffd50 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x20,24(x2)
   34998.000 ns | RVFI |    11660 |   5804 | 000030ac | ----c85a | M | x2  | 003ffd50 | x22 | 003ffea4 | x0  | 00000000 |  WR | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.swsp x22,16(x2)
   35001.000 ns | RVFI |    11661 |   5805 | 000030ae | ----d606 | M | x2  | 003ffd50 | x1  | 000090c6 | x0  | 00000000 |  WR | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.swsp x1,44(x2)
   35004.000 ns | RVFI |    11662 |   5806 | 000030b0 | ----d226 | M | x2  | 003ffd50 | x9  | 0000ec75 | x0  | 00000000 |  WR | 003ffd74 | 0000ec75 | __sfvwrite_r syscalls.c 379 - c.swsp x9,36(x2)
   35007.000 ns | RVFI |    11663 |   5807 | 000030b2 | ----d04a | M | x2  | 003ffd50 | x18 | fffffffe | x0  | 00000000 |  WR | 003ffd70 | fffffffe | __sfvwrite_r syscalls.c 379 - c.swsp x18,32(x2)
   35010.000 ns | RVFI |    11664 |   5808 | 000030b4 | ----ce4e | M | x2  | 003ffd50 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
   35016.000 ns | RVFI |    11666 |   5809 | 000030b6 | ----ca56 | M | x2  | 003ffd50 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
   35025.000 ns | RVFI |    11669 |   5810 | 000030b8 | ----c65e | M | x2  | 003ffd50 | x23 | 003fff6f | x0  | 00000000 |  WR | 003ffd5c | 003fff6f | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
   35031.000 ns | RVFI |    11671 |   5811 | 000030ba | ----c462 | M | x2  | 003ffd50 | x24 | 00000001 | x0  | 00000000 |  WR | 003ffd58 | 00000001 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
   35034.000 ns | RVFI |    11672 |   5812 | 000030bc | ----c266 | M | x2  | 003ffd50 | x25 | 00000001 | x0  | 00000000 |  WR | 003ffd54 | 00000001 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
   35037.000 ns | RVFI |    11673 |   5813 | 000030be | 0086f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
   35040.000 ns | RVFI |    11674 |   5814 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
   35043.000 ns | RVFI |    11675 |   5815 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
   35046.000 ns | RVFI |    11676 |   5816 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
   35052.000 ns | RVFI |    11678 |   5817 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   35058.000 ns | RVFI |    11680 |   5818 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
   35064.000 ns | RVFI |    11682 |   5819 | 000030cc | ----cfb9 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   35067.000 ns | RVFI |    11683 |   5820 | 000030ce | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
   35070.000 ns | RVFI |    11684 |   5821 | 000030d2 | 000b2483 | M | x22 | 003ffea4 | x0  | 00000000 | x9  | 003ffecc |  RD | 003ffea4 | 003ffecc | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
   35073.000 ns | RVFI |    11685 |   5822 | 000030d6 | ----c7bd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,3144 <__sfvwrite_r+0xa8>
   35088.000 ns | RVFI |    11690 |   5823 | 00003144 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
   35094.000 ns | RVFI |    11692 |   5824 | 00003148 | ----e3ed | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,322a <__sfvwrite_r+0x18e>
   35106.000 ns | RVFI |    11696 |   5825 | 0000322a | ----4a81 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x21,0
   35112.000 ns | RVFI |    11698 |   5826 | 0000322c | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   35115.000 ns | RVFI |    11699 |   5827 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
   35118.000 ns | RVFI |    11700 |   5828 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   35124.000 ns | RVFI |    11702 |   5829 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   35145.000 ns | RVFI |    11709 |   5830 | 000032c2 | 0044a983 | M | x9  | 003ffecc | x0  | 00000000 | x19 | 0000000f |  RD | 003ffed0 | 0000000f | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   35148.000 ns | RVFI |    11710 |   5831 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffecc | x15 | 003ffecc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   35151.000 ns | RVFI |    11711 |   5832 | 000032c8 | ----04a1 | M | x9  | 003ffecc | x0  | 00000000 | x9  | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   35154.000 ns | RVFI |    11712 |   5833 | 000032ca | fe098ce3 | M | x19 | 0000000f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   35163.000 ns | RVFI |    11715 |   5834 | 000032ce | 0007ac03 | M | x15 | 003ffecc | x0  | 00000000 | x24 | 0000ec64 |  RD | 003ffecc | 0000ec64 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   35166.000 ns | RVFI |    11716 |   5835 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 0000000f | x12 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   35169.000 ns | RVFI |    11717 |   5836 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   35172.000 ns | RVFI |    11718 |   5837 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ec64 | x10 | 0000ec64 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   35175.000 ns | RVFI |    11719 |   5838 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   35187.000 ns | RVFI |    11723 |   5839 | 00005cb0 | 00357793 | M | x10 | 0000ec64 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   35193.000 ns | RVFI |    11725 |   5840 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   35199.000 ns | RVFI |    11727 |   5841 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   35217.000 ns | RVFI |    11733 |   5842 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 0000000f | x15 | 0000000f |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
   35220.000 ns | RVFI |    11734 |   5843 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   35223.000 ns | RVFI |    11735 |   5844 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   35229.000 ns | RVFI |    11737 |   5845 | 00005ce8 | 0ff5f593 | M | x11 | 0000000a | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x11,x11,255
   35235.000 ns | RVFI |    11739 |   5846 | 00005cec | 00859713 | M | x11 | 0000000a | x0  | 00000000 | x14 | 00000a00 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x8
   35241.000 ns | RVFI |    11741 |   5847 | 00005cf0 | ----95ba | M | x11 | 0000000a | x14 | 00000a00 | x11 | 00000a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   35247.000 ns | RVFI |    11743 |   5848 | 00005cf2 | 01059713 | M | x11 | 00000a0a | x0  | 00000000 | x14 | 0a0a0000 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x10
   35253.000 ns | RVFI |    11745 |   5849 | 00005cf6 | feff08b7 | M | x0  | 00000000 | x0  | 00000000 | x17 | feff0000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x17,0xfeff0
   35259.000 ns | RVFI |    11747 |   5850 | 00005cfa | 80808837 | M | x0  | 00000000 | x0  | 00000000 | x16 | 80808000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x16,0x80808
   35262.000 ns | RVFI |    11748 |   5851 | 00005cfe | ----95ba | M | x11 | 00000a0a | x14 | 0a0a0000 | x11 | 0a0a0a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   35265.000 ns | RVFI |    11749 |   5852 | 00005d00 | eff88893 | M | x17 | feff0000 | x0  | 00000000 | x17 | fefefeff |  -- | -------- | -------- | memchr syscalls.c 379 - addi x17,x17,-257 # fefefeff <__heap_end+0xfebefeff>
   35271.000 ns | RVFI |    11751 |   5853 | 00005d04 | 08080813 | M | x16 | 80808000 | x0  | 00000000 | x16 | 80808080 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x16,x16,128 # 80808080 <__heap_end+0x80408080>
   35277.000 ns | RVFI |    11753 |   5854 | 00005d08 | ----430d | M | x0  | 00000000 | x0  | 00000000 | x6  | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x6,3
   35280.000 ns | RVFI |    11754 |   5855 | 00005d0a | ----a029 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5d14 <memchr+0x64>
   35289.000 ns | RVFI |    11757 |   5856 | 00005d14 | ----4118 | M | x10 | 0000ec64 | x0  | 00000000 | x14 | 6d696d09 |  RD | 0000ec64 | 6d696d09 | memchr syscalls.c 379 - c.lw x14,0(x10)
   35295.000 ns | RVFI |    11759 |   5857 | 00005d16 | ----8f2d | M | x14 | 6d696d09 | x11 | 0a0a0a0a | x14 | 67636703 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   35298.000 ns | RVFI |    11760 |   5858 | 00005d18 | 01170633 | M | x14 | 67636703 | x17 | fefefeff | x12 | 66626602 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   35301.000 ns | RVFI |    11761 |   5859 | 00005d1c | fff74713 | M | x14 | 67636703 | x0  | 00000000 | x14 | 989c98fc |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   35307.000 ns | RVFI |    11763 |   5860 | 00005d20 | ----8f71 | M | x14 | 989c98fc | x12 | 66626602 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   35313.000 ns | RVFI |    11765 |   5861 | 00005d22 | 01077733 | M | x14 | 00000000 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   35316.000 ns | RVFI |    11766 |   5862 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   35331.000 ns | RVFI |    11771 |   5863 | 00005d0c | ----17f1 | M | x15 | 0000000f | x0  | 00000000 | x15 | 0000000b |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   35334.000 ns | RVFI |    11772 |   5864 | 00005d0e | ----0511 | M | x10 | 0000ec64 | x0  | 00000000 | x10 | 0000ec68 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   35337.000 ns | RVFI |    11773 |   5865 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000000b | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   35343.000 ns | RVFI |    11775 |   5866 | 00005d14 | ----4118 | M | x10 | 0000ec68 | x0  | 00000000 | x14 | 20646970 |  RD | 0000ec68 | 20646970 | memchr syscalls.c 379 - c.lw x14,0(x10)
   35349.000 ns | RVFI |    11777 |   5867 | 00005d16 | ----8f2d | M | x14 | 20646970 | x11 | 0a0a0a0a | x14 | 2a6e637a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   35352.000 ns | RVFI |    11778 |   5868 | 00005d18 | 01170633 | M | x14 | 2a6e637a | x17 | fefefeff | x12 | 296d6279 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   35355.000 ns | RVFI |    11779 |   5869 | 00005d1c | fff74713 | M | x14 | 2a6e637a | x0  | 00000000 | x14 | d5919c85 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   35361.000 ns | RVFI |    11781 |   5870 | 00005d20 | ----8f71 | M | x14 | d5919c85 | x12 | 296d6279 | x14 | 01010001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   35367.000 ns | RVFI |    11783 |   5871 | 00005d22 | 01077733 | M | x14 | 01010001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   35370.000 ns | RVFI |    11784 |   5872 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   35379.000 ns | RVFI |    11787 |   5873 | 00005d0c | ----17f1 | M | x15 | 0000000b | x0  | 00000000 | x15 | 00000007 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   35382.000 ns | RVFI |    11788 |   5874 | 00005d0e | ----0511 | M | x10 | 0000ec68 | x0  | 00000000 | x10 | 0000ec6c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   35385.000 ns | RVFI |    11789 |   5875 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000007 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   35406.000 ns | RVFI |    11796 |   5876 | 00005d14 | ----4118 | M | x10 | 0000ec6c | x0  | 00000000 | x14 | 3d202020 |  RD | 0000ec6c | 3d202020 | memchr syscalls.c 379 - c.lw x14,0(x10)
   35412.000 ns | RVFI |    11798 |   5877 | 00005d16 | ----8f2d | M | x14 | 3d202020 | x11 | 0a0a0a0a | x14 | 372a2a2a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   35415.000 ns | RVFI |    11799 |   5878 | 00005d18 | 01170633 | M | x14 | 372a2a2a | x17 | fefefeff | x12 | 36292929 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   35418.000 ns | RVFI |    11800 |   5879 | 00005d1c | fff74713 | M | x14 | 372a2a2a | x0  | 00000000 | x14 | c8d5d5d5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   35424.000 ns | RVFI |    11802 |   5880 | 00005d20 | ----8f71 | M | x14 | c8d5d5d5 | x12 | 36292929 | x14 | 00010101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   35430.000 ns | RVFI |    11804 |   5881 | 00005d22 | 01077733 | M | x14 | 00010101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   35433.000 ns | RVFI |    11805 |   5882 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   35442.000 ns | RVFI |    11808 |   5883 | 00005d0c | ----17f1 | M | x15 | 00000007 | x0  | 00000000 | x15 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   35445.000 ns | RVFI |    11809 |   5884 | 00005d0e | ----0511 | M | x10 | 0000ec6c | x0  | 00000000 | x10 | 0000ec70 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   35448.000 ns | RVFI |    11810 |   5885 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000003 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   35454.000 ns | RVFI |    11812 |   5886 | 00005d28 | 00f50733 | M | x10 | 0000ec70 | x15 | 00000003 | x14 | 0000ec73 |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   35460.000 ns | RVFI |    11814 |   5887 | 00005d2c | ----e789 | M | x15 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   35481.000 ns | RVFI |    11821 |   5888 | 00005d36 | 00054783 | M | x10 | 0000ec70 | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec70 | ------20 | memchr syscalls.c 379 - lbu x15,0(x10)
   35487.000 ns | RVFI |    11823 |   5889 | 00005d3a | fed79be3 | M | x15 | 00000020 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   35499.000 ns | RVFI |    11827 |   5890 | 00005d30 | ----0505 | M | x10 | 0000ec70 | x0  | 00000000 | x10 | 0000ec71 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   35505.000 ns | RVFI |    11829 |   5891 | 00005d32 | faa705e3 | M | x14 | 0000ec73 | x10 | 0000ec71 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   35514.000 ns | RVFI |    11832 |   5892 | 00005d36 | 00054783 | M | x10 | 0000ec71 | x0  | 00000000 | x15 | 00000030 |  RD | 0000ec71 | ------30 | memchr syscalls.c 379 - lbu x15,0(x10)
   35520.000 ns | RVFI |    11834 |   5893 | 00005d3a | fed79be3 | M | x15 | 00000030 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   35529.000 ns | RVFI |    11837 |   5894 | 00005d30 | ----0505 | M | x10 | 0000ec71 | x0  | 00000000 | x10 | 0000ec72 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   35535.000 ns | RVFI |    11839 |   5895 | 00005d32 | faa705e3 | M | x14 | 0000ec73 | x10 | 0000ec72 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   35562.000 ns | RVFI |    11848 |   5896 | 00005d36 | 00054783 | M | x10 | 0000ec72 | x0  | 00000000 | x15 | 00000078 |  RD | 0000ec72 | ------78 | memchr syscalls.c 379 - lbu x15,0(x10)
   35568.000 ns | RVFI |    11850 |   5897 | 00005d3a | fed79be3 | M | x15 | 00000078 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   35577.000 ns | RVFI |    11853 |   5898 | 00005d30 | ----0505 | M | x10 | 0000ec72 | x0  | 00000000 | x10 | 0000ec73 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   35583.000 ns | RVFI |    11855 |   5899 | 00005d32 | faa705e3 | M | x14 | 0000ec73 | x10 | 0000ec73 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   35595.000 ns | RVFI |    11859 |   5900 | 00005cdc | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x10,0
   35598.000 ns | RVFI |    11860 |   5901 | 00005cde | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
