----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   34173.000 ns | RVFI |    11385 |   5594 | 00000a04 | ----fbfd | M | x15 | 00000069 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   34185.000 ns | RVFI |    11389 |   5595 | 000009fa | 30e78563 | M | x15 | 00000069 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   34194.000 ns | RVFI |    11392 |   5596 | 000009fe | 0014c783 | M | x9  | 0000ec66 | x0  | 00000000 | x15 | 0000006d |  RD | 0000ec67 | ------6d | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   34197.000 ns | RVFI |    11393 |   5597 | 00000a02 | ----0485 | M | x9  | 0000ec66 | x0  | 00000000 | x9  | 0000ec67 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   34200.000 ns | RVFI |    11394 |   5598 | 00000a04 | ----fbfd | M | x15 | 0000006d | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   34209.000 ns | RVFI |    11397 |   5599 | 000009fa | 30e78563 | M | x15 | 0000006d | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   34218.000 ns | RVFI |    11400 |   5600 | 000009fe | 0014c783 | M | x9  | 0000ec67 | x0  | 00000000 | x15 | 00000070 |  RD | 0000ec68 | ------70 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   34221.000 ns | RVFI |    11401 |   5601 | 00000a02 | ----0485 | M | x9  | 0000ec67 | x0  | 00000000 | x9  | 0000ec68 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   34224.000 ns | RVFI |    11402 |   5602 | 00000a04 | ----fbfd | M | x15 | 00000070 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   34233.000 ns | RVFI |    11405 |   5603 | 000009fa | 30e78563 | M | x15 | 00000070 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   34239.000 ns | RVFI |    11407 |   5604 | 000009fe | 0014c783 | M | x9  | 0000ec68 | x0  | 00000000 | x15 | 00000069 |  RD | 0000ec69 | ------69 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   34242.000 ns | RVFI |    11408 |   5605 | 00000a02 | ----0485 | M | x9  | 0000ec68 | x0  | 00000000 | x9  | 0000ec69 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   34245.000 ns | RVFI |    11409 |   5606 | 00000a04 | ----fbfd | M | x15 | 00000069 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   34257.000 ns | RVFI |    11413 |   5607 | 000009fa | 30e78563 | M | x15 | 00000069 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   34263.000 ns | RVFI |    11415 |   5608 | 000009fe | 0014c783 | M | x9  | 0000ec69 | x0  | 00000000 | x15 | 00000064 |  RD | 0000ec6a | ------64 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   34266.000 ns | RVFI |    11416 |   5609 | 00000a02 | ----0485 | M | x9  | 0000ec69 | x0  | 00000000 | x9  | 0000ec6a |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   34269.000 ns | RVFI |    11417 |   5610 | 00000a04 | ----fbfd | M | x15 | 00000064 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   34281.000 ns | RVFI |    11421 |   5611 | 000009fa | 30e78563 | M | x15 | 00000064 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   34287.000 ns | RVFI |    11423 |   5612 | 000009fe | 0014c783 | M | x9  | 0000ec6a | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec6b | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   34290.000 ns | RVFI |    11424 |   5613 | 00000a02 | ----0485 | M | x9  | 0000ec6a | x0  | 00000000 | x9  | 0000ec6b |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   34293.000 ns | RVFI |    11425 |   5614 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   34305.000 ns | RVFI |    11429 |   5615 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   34311.000 ns | RVFI |    11431 |   5616 | 000009fe | 0014c783 | M | x9  | 0000ec6b | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec6c | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   34314.000 ns | RVFI |    11432 |   5617 | 00000a02 | ----0485 | M | x9  | 0000ec6b | x0  | 00000000 | x9  | 0000ec6c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   34317.000 ns | RVFI |    11433 |   5618 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   34329.000 ns | RVFI |    11437 |   5619 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   34335.000 ns | RVFI |    11439 |   5620 | 000009fe | 0014c783 | M | x9  | 0000ec6c | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec6d | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   34338.000 ns | RVFI |    11440 |   5621 | 00000a02 | ----0485 | M | x9  | 0000ec6c | x0  | 00000000 | x9  | 0000ec6d |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   34341.000 ns | RVFI |    11441 |   5622 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   34353.000 ns | RVFI |    11445 |   5623 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   34362.000 ns | RVFI |    11448 |   5624 | 000009fe | 0014c783 | M | x9  | 0000ec6d | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec6e | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   34365.000 ns | RVFI |    11449 |   5625 | 00000a02 | ----0485 | M | x9  | 0000ec6d | x0  | 00000000 | x9  | 0000ec6e |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   34368.000 ns | RVFI |    11450 |   5626 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   34377.000 ns | RVFI |    11453 |   5627 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   34386.000 ns | RVFI |    11456 |   5628 | 000009fe | 0014c783 | M | x9  | 0000ec6e | x0  | 00000000 | x15 | 0000003d |  RD | 0000ec6f | ------3d | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   34389.000 ns | RVFI |    11457 |   5629 | 00000a02 | ----0485 | M | x9  | 0000ec6e | x0  | 00000000 | x9  | 0000ec6f |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   34392.000 ns | RVFI |    11458 |   5630 | 00000a04 | ----fbfd | M | x15 | 0000003d | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   34401.000 ns | RVFI |    11461 |   5631 | 000009fa | 30e78563 | M | x15 | 0000003d | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   34410.000 ns | RVFI |    11464 |   5632 | 000009fe | 0014c783 | M | x9  | 0000ec6f | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec70 | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   34413.000 ns | RVFI |    11465 |   5633 | 00000a02 | ----0485 | M | x9  | 0000ec6f | x0  | 00000000 | x9  | 0000ec70 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   34416.000 ns | RVFI |    11466 |   5634 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   34425.000 ns | RVFI |    11469 |   5635 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   34434.000 ns | RVFI |    11472 |   5636 | 000009fe | 0014c783 | M | x9  | 0000ec70 | x0  | 00000000 | x15 | 00000030 |  RD | 0000ec71 | ------30 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   34437.000 ns | RVFI |    11473 |   5637 | 00000a02 | ----0485 | M | x9  | 0000ec70 | x0  | 00000000 | x9  | 0000ec71 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   34440.000 ns | RVFI |    11474 |   5638 | 00000a04 | ----fbfd | M | x15 | 00000030 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   34449.000 ns | RVFI |    11477 |   5639 | 000009fa | 30e78563 | M | x15 | 00000030 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   34458.000 ns | RVFI |    11480 |   5640 | 000009fe | 0014c783 | M | x9  | 0000ec71 | x0  | 00000000 | x15 | 00000078 |  RD | 0000ec72 | ------78 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   34461.000 ns | RVFI |    11481 |   5641 | 00000a02 | ----0485 | M | x9  | 0000ec71 | x0  | 00000000 | x9  | 0000ec72 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   34464.000 ns | RVFI |    11482 |   5642 | 00000a04 | ----fbfd | M | x15 | 00000078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   34473.000 ns | RVFI |    11485 |   5643 | 000009fa | 30e78563 | M | x15 | 00000078 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   34482.000 ns | RVFI |    11488 |   5644 | 000009fe | 0014c783 | M | x9  | 0000ec72 | x0  | 00000000 | x15 | 00000025 |  RD | 0000ec73 | ------25 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   34485.000 ns | RVFI |    11489 |   5645 | 00000a02 | ----0485 | M | x9  | 0000ec72 | x0  | 00000000 | x9  | 0000ec73 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   34488.000 ns | RVFI |    11490 |   5646 | 00000a04 | ----fbfd | M | x15 | 00000025 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   34497.000 ns | RVFI |    11493 |   5647 | 000009fa | 30e78563 | M | x15 | 00000025 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   34515.000 ns | RVFI |    11499 |   5648 | 00000d04 | 41748933 | M | x9  | 0000ec73 | x23 | 0000ec64 | x18 | 0000000f |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x18,x9,x23
   34521.000 ns | RVFI |    11501 |   5649 | 00000d08 | d17493e3 | M | x9  | 0000ec73 | x23 | 0000ec64 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x9,x23,a0e <_vfprintf_r+0xe6>
   34536.000 ns | RVFI |    11506 |   5650 | 00000a0e | ----577e | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffeac | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x14,252(x2)
   34545.000 ns | RVFI |    11509 |   5651 | 00000a10 | ----57ee | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x15,248(x2)
   34551.000 ns | RVFI |    11511 |   5652 | 00000a12 | 01742023 | M | x8  | 003ffecc | x23 | 0000ec64 | x0  | 00000000 |  WR | 003ffecc | 0000ec64 | _vfprintf_r syscalls.c 379 - sw x23,0(x8)
   34554.000 ns | RVFI |    11512 |   5653 | 00000a16 | ----974a | M | x14 | 00000000 | x18 | 0000000f | x14 | 0000000f |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   34557.000 ns | RVFI |    11513 |   5654 | 00000a18 | ----0785 | M | x15 | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x15,1
   34563.000 ns | RVFI |    11515 |   5655 | 00000a1a | 01242223 | M | x8  | 003ffecc | x18 | 0000000f | x0  | 00000000 |  WR | 003ffed0 | 0000000f | _vfprintf_r syscalls.c 379 - sw x18,4(x8)
   34566.000 ns | RVFI |    11516 |   5656 | 00000a1e | ----dfba | M | x2  | 003ffdb0 | x14 | 0000000f | x0  | 00000000 |  WR | 003ffeac | 0000000f | _vfprintf_r syscalls.c 379 - c.swsp x14,252(x2)
   34572.000 ns | RVFI |    11518 |   5657 | 00000a20 | ----ddbe | M | x2  | 003ffdb0 | x15 | 00000001 | x0  | 00000000 |  WR | 003ffea8 | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x15,248(x2)
   34575.000 ns | RVFI |    11519 |   5658 | 00000a22 | ----471d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000007 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x14,7
   34578.000 ns | RVFI |    11520 |   5659 | 00000a24 | ----0421 | M | x8  | 003ffecc | x0  | 00000000 | x8  | 003ffed4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x8,8
   34581.000 ns | RVFI |    11521 |   5660 | 00000a26 | 2ef74663 | M | x14 | 00000007 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x14,x15,d12 <_vfprintf_r+0x3ea>
   34599.000 ns | RVFI |    11527 |   5661 | 00000a2a | ----4742 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffdc0 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x14,16(x2)
   34608.000 ns | RVFI |    11530 |   5662 | 00000a2c | 0004c783 | M | x9  | 0000ec73 | x0  | 00000000 | x15 | 00000025 |  RD | 0000ec73 | ------25 | _vfprintf_r syscalls.c 379 - lbu x15,0(x9)
   34614.000 ns | RVFI |    11532 |   5663 | 00000a30 | ----974a | M | x14 | 00000000 | x18 | 0000000f | x14 | 0000000f |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   34617.000 ns | RVFI |    11533 |   5664 | 00000a32 | ----c83a | M | x2  | 003ffdb0 | x14 | 0000000f | x0  | 00000000 |  WR | 003ffdc0 | 0000000f | _vfprintf_r syscalls.c 379 - c.swsp x14,16(x2)
   34620.000 ns | RVFI |    11534 |   5665 | 00000a34 | 14078363 | M | x15 | 00000025 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,b7a <_vfprintf_r+0x252>
   34641.000 ns | RVFI |    11541 |   5666 | 00000a38 | 0014c883 | M | x9  | 0000ec73 | x0  | 00000000 | x17 | 00000078 |  RD | 0000ec74 | ------78 | _vfprintf_r syscalls.c 379 - lbu x17,1(x9)
   34650.000 ns | RVFI |    11544 |   5667 | 00000a3c | 0c010ba3 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffe87 | ------00 | _vfprintf_r syscalls.c 379 - sb x0,215(x2)
   34653.000 ns | RVFI |    11545 |   5668 | 00000a40 | ----0485 | M | x9  | 0000ec73 | x0  | 00000000 | x9  | 0000ec74 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   34656.000 ns | RVFI |    11546 |   5669 | 00000a42 | ----597d | M | x0  | 00000000 | x0  | 00000000 | x18 | ffffffff |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x18,-1
   34659.000 ns | RVFI |    11547 |   5670 | 00000a44 | ----4a01 | M | x0  | 00000000 | x0  | 00000000 | x20 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x20,0
   34662.000 ns | RVFI |    11548 |   5671 | 00000a46 | ----4b01 | M | x0  | 00000000 | x0  | 00000000 | x22 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x22,0
   34665.000 ns | RVFI |    11549 |   5672 | 00000a48 | 05a00c13 | M | x0  | 00000000 | x0  | 00000000 | x24 | 0000005a |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x24,x0,90
   34671.000 ns | RVFI |    11551 |   5673 | 00000a4c | ----0485 | M | x9  | 0000ec74 | x0  | 00000000 | x9  | 0000ec75 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   34677.000 ns | RVFI |    11553 |   5674 | 00000a4e | fe088793 | M | x17 | 00000078 | x0  | 00000000 | x15 | 00000058 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x15,x17,-32
   34683.000 ns | RVFI |    11555 |   5675 | 00000a52 | 02fc6f63 | M | x24 | 0000005a | x15 | 00000058 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bltu x24,x15,a90 <_vfprintf_r+0x168>
   34689.000 ns | RVFI |    11557 |   5676 | 00000a56 | 0000e717 | M | x0  | 00000000 | x0  | 00000000 | x14 | 0000ea56 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - auipc x14,0xe
   34695.000 ns | RVFI |    11559 |   5677 | 00000a5a | 55a70713 | M | x14 | 0000ea56 | x0  | 00000000 | x14 | 0000efb0 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x14,1370 # efb0 <no_exception_handler_msg+0x122>
   34698.000 ns | RVFI |    11560 |   5678 | 00000a5e | ----078a | M | x15 | 00000058 | x0  | 00000000 | x15 | 00000160 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.slli x15,0x2
   34701.000 ns | RVFI |    11561 |   5679 | 00000a60 | ----97ba | M | x15 | 00000160 | x14 | 0000efb0 | x15 | 0000f110 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x14
   34704.000 ns | RVFI |    11562 |   5680 | 00000a62 | ----439c | M | x15 | 0000f110 | x0  | 00000000 | x15 | ffff2836 |  RD | 0000f110 | ffff2836 | _vfprintf_r syscalls.c 379 - c.lw x15,0(x15)
   34710.000 ns | RVFI |    11564 |   5681 | 00000a64 | ----97ba | M | x15 | ffff2836 | x14 | 0000efb0 | x15 | 000017e6 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x14
   34716.000 ns | RVFI |    11566 |   5682 | 00000a66 | ----8782 | M | x15 | 000017e6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.jr x15
   34734.000 ns | RVFI |    11572 |   5683 | 000017e6 | 0000d797 | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000e7e6 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - auipc x15,0xd
   34740.000 ns | RVFI |    11574 |   5684 | 000017ea | 79678793 | M | x15 | 0000e7e6 | x0  | 00000000 | x15 | 0000ef7c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x15,x15,1942 # ef7c <no_exception_handler_msg+0xee>
   34746.000 ns | RVFI |    11576 |   5685 | 000017ee | ----dc3e | M | x2  | 003ffdb0 | x15 | 0000ef7c | x0  | 00000000 |  WR | 003ffde8 | 0000ef7c | _vfprintf_r syscalls.c 379 - c.swsp x15,56(x2)
   34749.000 ns | RVFI |    11577 |   5686 | 000017f0 | ----bf41 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.j 1780 <_vfprintf_r+0xe58>
   34758.000 ns | RVFI |    11580 |   5687 | 00001780 | 020b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,32
   34764.000 ns | RVFI |    11582 |   5688 | 00001784 | ----c375 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x14,1868 <_vfprintf_r+0xf40>
   34779.000 ns | RVFI |    11587 |   5689 | 00001868 | ----47e2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 003fffd4 |  RD | 003ffdc8 | 003fffd4 | _vfprintf_r syscalls.c 379 - c.lwsp x15,24(x2)
   34785.000 ns | RVFI |    11589 |   5690 | 0000186a | 010b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,16
   34788.000 ns | RVFI |    11590 |   5691 | 0000186e | 0007ac03 | M | x15 | 003fffd4 | x0  | 00000000 | x24 | 00000000 |  RD | 003fffd4 | 00000000 | _vfprintf_r syscalls.c 379 - lw x24,0(x15)
   34791.000 ns | RVFI |    11591 |   5692 | 00001872 | ----0791 | M | x15 | 003fffd4 | x0  | 00000000 | x15 | 003fffd8 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x15,4
   34794.000 ns | RVFI |    11592 |   5693 | 00001874 | ----cc3e | M | x2  | 003ffdb0 | x15 | 003fffd8 | x0  | 00000000 |  WR | 003ffdc8 | 003fffd8 | _vfprintf_r syscalls.c 379 - c.swsp x15,24(x2)
   34797.000 ns | RVFI |    11593 |   5694 | 00001876 | ----e729 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x14,18c0 <_vfprintf_r+0xf98>
   34800.000 ns | RVFI |    11594 |   5695 | 00001878 | 040b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,64
   34806.000 ns | RVFI |    11596 |   5696 | 0000187c | ----cf15 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x14,18b8 <_vfprintf_r+0xf90>
   34818.000 ns | RVFI |    11600 |   5697 | 000018b8 | 200b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,512
   34824.000 ns | RVFI |    11602 |   5698 | 000018bc | 64071d63 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x14,x0,1f16 <_vfprintf_r+0x15ee>
   34830.000 ns | RVFI |    11604 |   5699 | 000018c0 | ----4c81 | M | x0  | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x25,0
   34833.000 ns | RVFI |    11605 |   5700 | 000018c2 | ----bdf1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.j 179e <_vfprintf_r+0xe76>
   34848.000 ns | RVFI |    11610 |   5701 | 0000179e | 001b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,1
   34851.000 ns | RVFI |    11611 |   5702 | 000017a2 | ----cf01 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x14,17ba <_vfprintf_r+0xe92>
   34872.000 ns | RVFI |    11618 |   5703 | 000017ba | bffb7293 | M | x22 | 00000000 | x0  | 00000000 | x5  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x5,x22,-1025
   34875.000 ns | RVFI |    11619 |   5704 | 000017be | ----4689 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x13,2
   34878.000 ns | RVFI |    11620 |   5705 | 000017c0 | d0aff06f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x0,cca <_vfprintf_r+0x3a2>
   34890.000 ns | RVFI |    11624 |   5706 | 00000cca | ----4781 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x15,0
   34899.000 ns | RVFI |    11627 |   5707 | 00000ccc | 0cf10ba3 | M | x2  | 003ffdb0 | x15 | 00000000 | x0  | 00000000 |  WR | 003ffe87 | ------00 | _vfprintf_r syscalls.c 379 - sb x15,215(x2)
   34905.000 ns | RVFI |    11629 |   5708 | 00000cd0 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x15,-1
   34908.000 ns | RVFI |    11630 |   5709 | 00000cd2 | 26f90e63 | M | x18 | ffffffff | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x18,x15,f4e <_vfprintf_r+0x626>
