----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   40338.000 ns | RVFI |    13440 |   6204 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   40344.000 ns | RVFI |    13442 |   6205 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
   40350.000 ns | RVFI |    13444 |   6206 | 000030cc | ----cfb9 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   40353.000 ns | RVFI |    13445 |   6207 | 000030ce | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
   40359.000 ns | RVFI |    13447 |   6208 | 000030d2 | 000b2483 | M | x22 | 003ffea4 | x0  | 00000000 | x9  | 003ffecc |  RD | 003ffea4 | 003ffecc | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
   40362.000 ns | RVFI |    13448 |   6209 | 000030d6 | ----c7bd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,3144 <__sfvwrite_r+0xa8>
   40374.000 ns | RVFI |    13452 |   6210 | 00003144 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
   40380.000 ns | RVFI |    13454 |   6211 | 00003148 | ----e3ed | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,322a <__sfvwrite_r+0x18e>
   40392.000 ns | RVFI |    13458 |   6212 | 0000322a | ----4a81 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x21,0
   40398.000 ns | RVFI |    13460 |   6213 | 0000322c | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   40401.000 ns | RVFI |    13461 |   6214 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
   40404.000 ns | RVFI |    13462 |   6215 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   40410.000 ns | RVFI |    13464 |   6216 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   40428.000 ns | RVFI |    13470 |   6217 | 000032c2 | 0044a983 | M | x9  | 003ffecc | x0  | 00000000 | x19 | 00000001 |  RD | 003ffed0 | 00000001 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   40431.000 ns | RVFI |    13471 |   6218 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffecc | x15 | 003ffecc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   40434.000 ns | RVFI |    13472 |   6219 | 000032c8 | ----04a1 | M | x9  | 003ffecc | x0  | 00000000 | x9  | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   40440.000 ns | RVFI |    13474 |   6220 | 000032ca | fe098ce3 | M | x19 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   40446.000 ns | RVFI |    13476 |   6221 | 000032ce | 0007ac03 | M | x15 | 003ffecc | x0  | 00000000 | x24 | 0000ec75 |  RD | 003ffecc | 0000ec75 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   40449.000 ns | RVFI |    13477 |   6222 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   40452.000 ns | RVFI |    13478 |   6223 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   40455.000 ns | RVFI |    13479 |   6224 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ec75 | x10 | 0000ec75 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   40458.000 ns | RVFI |    13480 |   6225 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   40470.000 ns | RVFI |    13484 |   6226 | 00005cb0 | 00357793 | M | x10 | 0000ec75 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   40476.000 ns | RVFI |    13486 |   6227 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   40482.000 ns | RVFI |    13488 |   6228 | 00005cb8 | ----c785 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   40488.000 ns | RVFI |    13490 |   6229 | 00005cba | fff60793 | M | x12 | 00000001 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x15,x12,-1
   40491.000 ns | RVFI |    13491 |   6230 | 00005cbe | ----ce19 | M | x12 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x12,5cdc <memchr+0x2c>
   40494.000 ns | RVFI |    13492 |   6231 | 00005cc0 | ----567d | M | x0  | 00000000 | x0  | 00000000 | x12 | ffffffff |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x12,-1
   40497.000 ns | RVFI |    13493 |   6232 | 00005cc2 | ----a801 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cd2 <memchr+0x22>
   40512.000 ns | RVFI |    13498 |   6233 | 00005cd2 | 00054703 | M | x10 | 0000ec75 | x0  | 00000000 | x14 | 0000000a |  RD | 0000ec75 | ------0a | memchr syscalls.c 379 - lbu x14,0(x10)
   40518.000 ns | RVFI |    13500 |   6234 | 00005cd6 | fed717e3 | M | x14 | 0000000a | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x14,x13,5cc4 <memchr+0x14>
   40521.000 ns | RVFI |    13501 |   6235 | 00005cda | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   40530.000 ns | RVFI |    13504 |   6236 | 000032dc | ----c571 | M | x10 | 0000ec75 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   40533.000 ns | RVFI |    13505 |   6237 | 000032de | ----0505 | M | x10 | 0000ec75 | x0  | 00000000 | x10 | 0000ec76 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x10,1
   40536.000 ns | RVFI |    13506 |   6238 | 000032e0 | 41850ab3 | M | x10 | 0000ec76 | x24 | 0000ec75 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x10,x24
   40542.000 ns | RVFI |    13508 |   6239 | 000032e4 | ----bf91 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 3238 <__sfvwrite_r+0x19c>
   40554.000 ns | RVFI |    13512 |   6240 | 00003238 | ----87d6 | M | x0  | 00000000 | x21 | 00000001 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x21
   40557.000 ns | RVFI |    13513 |   6241 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000001 | x23 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   40560.000 ns | RVFI |    13514 |   6242 | 0000323c | 0137f363 | M | x15 | 00000001 | x19 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   40581.000 ns | RVFI |    13521 |   6243 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010828 |  RD | 0001015c | 00010828 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   40587.000 ns | RVFI |    13523 |   6244 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   40593.000 ns | RVFI |    13525 |   6245 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | fffffff0 |  RD | 00010164 | fffffff0 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   40599.000 ns | RVFI |    13527 |   6246 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   40602.000 ns | RVFI |    13528 |   6247 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010828 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   40605.000 ns | RVFI |    13529 |   6248 | 00003250 | ----9936 | M | x18 | fffffff0 | x13 | 00000400 | x18 | 000003f0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x18,x13
   40608.000 ns | RVFI |    13530 |   6249 | 00003252 | 09794a63 | M | x18 | 000003f0 | x23 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x18,x23,32e6 <__sfvwrite_r+0x24a>
   40614.000 ns | RVFI |    13532 |   6250 | 00003256 | 10dbca63 | M | x23 | 00000001 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   40626.000 ns | RVFI |    13536 |   6251 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   40632.000 ns | RVFI |    13538 |   6252 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ec75 | x11 | 0000ec75 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   40638.000 ns | RVFI |    13540 |   6253 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   40656.000 ns | RVFI |    13546 |   6254 | 00005e86 | 02a5f263 | M | x11 | 0000ec75 | x10 | 00010828 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   40662.000 ns | RVFI |    13548 |   6255 | 00005e8a | 00c58733 | M | x11 | 0000ec75 | x12 | 00000001 | x14 | 0000ec76 |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   40668.000 ns | RVFI |    13550 |   6256 | 00005e8e | 00e57e63 | M | x10 | 00010828 | x14 | 0000ec76 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   40686.000 ns | RVFI |    13556 |   6257 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   40692.000 ns | RVFI |    13558 |   6258 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   40698.000 ns | RVFI |    13560 |   6259 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 00010828 | x15 | 00010828 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   40704.000 ns | RVFI |    13562 |   6260 | 00005eb2 | fff60693 | M | x12 | 00000001 | x0  | 00000000 | x13 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   40707.000 ns | RVFI |    13563 |   6261 | 00005eb6 | ----ce51 | M | x12 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   40710.000 ns | RVFI |    13564 |   6262 | 00005eb8 | ----0685 | M | x13 | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   40713.000 ns | RVFI |    13565 |   6263 | 00005eba | ----96be | M | x13 | 00000001 | x15 | 00010828 | x13 | 00010829 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   40716.000 ns | RVFI |    13566 |   6264 | 00005ebc | 0005c703 | M | x11 | 0000ec75 | x0  | 00000000 | x14 | 0000000a |  RD | 0000ec75 | ------0a | memmove syscalls.c 379 - lbu x14,0(x11)
   40722.000 ns | RVFI |    13568 |   6265 | 00005ec0 | ----0785 | M | x15 | 00010828 | x0  | 00000000 | x15 | 00010829 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   40725.000 ns | RVFI |    13569 |   6266 | 00005ec2 | ----0585 | M | x11 | 0000ec75 | x0  | 00000000 | x11 | 0000ec76 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   40728.000 ns | RVFI |    13570 |   6267 | 00005ec4 | fee78fa3 | M | x15 | 00010829 | x14 | 0000000a | x0  | 00000000 |  WR | 00010828 | ------0a | memmove syscalls.c 379 - sb x14,-1(x15)
   40734.000 ns | RVFI |    13572 |   6268 | 00005ec8 | fed79ae3 | M | x15 | 00010829 | x13 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   40740.000 ns | RVFI |    13574 |   6269 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   40755.000 ns | RVFI |    13579 |   6270 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | fffffff0 |  RD | 00010164 | fffffff0 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   40761.000 ns | RVFI |    13581 |   6271 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010828 |  RD | 0001015c | 00010828 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   40764.000 ns | RVFI |    13582 |   6272 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000001 | x18 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   40767.000 ns | RVFI |    13583 |   6273 | 00003378 | 41770733 | M | x14 | fffffff0 | x23 | 00000001 | x14 | ffffffef |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   40773.000 ns | RVFI |    13585 |   6274 | 0000337c | ----97de | M | x15 | 00010828 | x23 | 00000001 | x15 | 00010829 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   40779.000 ns | RVFI |    13587 |   6275 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | ffffffef | x0  | 00000000 |  WR | 00010164 | ffffffef | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   40782.000 ns | RVFI |    13588 |   6276 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 00010829 | x0  | 00000000 |  WR | 0001015c | 00010829 | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   40785.000 ns | RVFI |    13589 |   6277 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   40797.000 ns | RVFI |    13593 |   6278 | 0000326a | 412a8ab3 | M | x21 | 00000001 | x18 | 00000001 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   40800.000 ns | RVFI |    13594 |   6279 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   40803.000 ns | RVFI |    13595 |   6280 | 00003270 | 020a8a63 | M | x21 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   40821.000 ns | RVFI |    13601 |   6281 | 000032a4 | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x8
   40824.000 ns | RVFI |    13602 |   6282 | 000032a6 | ----8552 | M | x0  | 00000000 | x20 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x20
   40827.000 ns | RVFI |    13603 |   6283 | 000032a8 | feeff0ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032ac |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,2a96 <_fflush_r>
   40839.000 ns | RVFI |    13607 |   6284 | 00002a96 | ----1101 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi x2,-32
   40845.000 ns | RVFI |    13609 |   6285 | 00002a98 | ----cc22 | M | x2  | 003ffd30 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd48 | 0001015c | _fflush_r syscalls.c 379 - c.swsp x8,24(x2)
   40851.000 ns | RVFI |    13611 |   6286 | 00002a9a | ----ce06 | M | x2  | 003ffd30 | x1  | 000032ac | x0  | 00000000 |  WR | 003ffd4c | 000032ac | _fflush_r syscalls.c 379 - c.swsp x1,28(x2)
   40854.000 ns | RVFI |    13612 |   6287 | 00002a9c | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x8,x10
   40857.000 ns | RVFI |    13613 |   6288 | 00002a9e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x10,2aa4 <_fflush_r+0xe>
   40863.000 ns | RVFI |    13615 |   6289 | 00002aa0 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _fflush_r syscalls.c 379 - c.lw x15,56(x10)
   40869.000 ns | RVFI |    13617 |   6290 | 00002aa2 | ----cb89 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x15,2ab4 <_fflush_r+0x1e>
   40872.000 ns | RVFI |    13618 |   6291 | 00002aa4 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _fflush_r syscalls.c 379 - lh x15,12(x11)
   40878.000 ns | RVFI |    13620 |   6292 | 00002aa8 | ----ef81 | M | x15 | 00002889 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.bnez x15,2ac0 <_fflush_r+0x2a>
   40890.000 ns | RVFI |    13624 |   6293 | 00002ac0 | ----8522 | M | x0  | 00000000 | x8  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x10,x8
   40893.000 ns | RVFI |    13625 |   6294 | 00002ac2 | ----4462 | M | x2  | 003ffd30 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd48 | 0001015c | _fflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   40896.000 ns | RVFI |    13626 |   6295 | 00002ac4 | ----40f2 | M | x2  | 003ffd30 | x0  | 00000000 | x1  | 000032ac |  RD | 003ffd4c | 000032ac | _fflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   40899.000 ns | RVFI |    13627 |   6296 | 00002ac6 | ----6105 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi16sp x2,32
   40902.000 ns | RVFI |    13628 |   6297 | 00002ac8 | ----b5b9 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.j 2916 <__sflush_r>
   40920.000 ns | RVFI |    13634 |   6298 | 00002916 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __sflush_r syscalls.c 379 - lh x15,12(x11)
   40923.000 ns | RVFI |    13635 |   6299 | 0000291a | ----1101 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi x2,-32
   40926.000 ns | RVFI |    13636 |   6300 | 0000291c | ----cc22 | M | x2  | 003ffd30 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd48 | 0001015c | __sflush_r syscalls.c 379 - c.swsp x8,24(x2)
   40932.000 ns | RVFI |    13638 |   6301 | 0000291e | ----c64e | M | x2  | 003ffd30 | x19 | 00000001 | x0  | 00000000 |  WR | 003ffd3c | 00000001 | __sflush_r syscalls.c 379 - c.swsp x19,12(x2)
   40935.000 ns | RVFI |    13639 |   6302 | 00002920 | ----ce06 | M | x2  | 003ffd30 | x1  | 000032ac | x0  | 00000000 |  WR | 003ffd4c | 000032ac | __sflush_r syscalls.c 379 - c.swsp x1,28(x2)
   40941.000 ns | RVFI |    13641 |   6303 | 00002922 | ----ca26 | M | x2  | 003ffd30 | x9  | 003ffed4 | x0  | 00000000 |  WR | 003ffd44 | 003ffed4 | __sflush_r syscalls.c 379 - c.swsp x9,20(x2)
   40944.000 ns | RVFI |    13642 |   6304 | 00002924 | ----c84a | M | x2  | 003ffd30 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffd40 | 00000001 | __sflush_r syscalls.c 379 - c.swsp x18,16(x2)
   40947.000 ns | RVFI |    13643 |   6305 | 00002926 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
   40950.000 ns | RVFI |    13644 |   6306 | 0000292a | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x8,x11
   40953.000 ns | RVFI |    13645 |   6307 | 0000292c | ----89aa | M | x0  | 00000000 | x10 | 0000fe08 | x19 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x19,x10
   40956.000 ns | RVFI |    13646 |   6308 | 0000292e | ----e361 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x14,29ee <__sflush_r+0xd8>
   40983.000 ns | RVFI |    13655 |   6309 | 000029ee | 0105a903 | M | x11 | 0001015c | x0  | 00000000 | x18 | 00010818 |  RD | 0001016c | 00010818 | __sflush_r syscalls.c 379 - lw x18,16(x11)
   40989.000 ns | RVFI |    13657 |   6310 | 000029f2 | fe0906e3 | M | x18 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - beq x18,x0,29de <__sflush_r+0xc8>
   40995.000 ns | RVFI |    13659 |   6311 | 000029f6 | ----4184 | M | x11 | 0001015c | x0  | 00000000 | x9  | 00010829 |  RD | 0001015c | 00010829 | __sflush_r syscalls.c 379 - c.lw x9,0(x11)
   40998.000 ns | RVFI |    13660 |   6312 | 000029f8 | ----8b8d | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.andi x15,3
   41004.000 ns | RVFI |    13662 |   6313 | 000029fa | 0125a023 | M | x11 | 0001015c | x18 | 00010818 | x0  | 00000000 |  WR | 0001015c | 00010818 | __sflush_r syscalls.c 379 - sw x18,0(x11)
   41007.000 ns | RVFI |    13663 |   6314 | 000029fe | 412484b3 | M | x9  | 00010829 | x18 | 00010818 | x9  | 00000011 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - sub x9,x9,x18
   41010.000 ns | RVFI |    13664 |   6315 | 00002a02 | ----4701 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x14,0
   41013.000 ns | RVFI |    13665 |   6316 | 00002a04 | ----e391 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x15,2a08 <__sflush_r+0xf2>
   41025.000 ns | RVFI |    13669 |   6317 | 00002a08 | ----c418 | M | x8  | 0001015c | x14 | 00000000 | x0  | 00000000 |  WR | 00010164 | 00000000 | __sflush_r syscalls.c 379 - c.sw x14,8(x8)
   41031.000 ns | RVFI |    13671 |   6318 | 00002a0a | 00904663 | M | x0  | 00000000 | x9  | 00000011 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x9,2a16 <__sflush_r+0x100>
   41043.000 ns | RVFI |    13675 |   6319 | 00002a16 | ----505c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0000717a |  RD | 00010180 | 0000717a | __sflush_r syscalls.c 379 - c.lw x15,36(x8)
   41052.000 ns | RVFI |    13678 |   6320 | 00002a18 | ----4c4c | M | x8  | 0001015c | x0  | 00000000 | x11 | 0001015c |  RD | 00010178 | 0001015c | __sflush_r syscalls.c 379 - c.lw x11,28(x8)
   41055.000 ns | RVFI |    13679 |   6321 | 00002a1a | ----86a6 | M | x0  | 00000000 | x9  | 00000011 | x13 | 00000011 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x13,x9
   41058.000 ns | RVFI |    13680 |   6322 | 00002a1c | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x12,x18
   41061.000 ns | RVFI |    13681 |   6323 | 00002a1e | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x10,x19
