----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   29547.000 ns | RVFI |     9843 |   4842 | 00005d3a | fed79be3 | M | x15 | 00000030 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   29559.000 ns | RVFI |     9847 |   4843 | 00005d30 | ----0505 | M | x10 | 0000ec5d | x0  | 00000000 | x10 | 0000ec5e |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   29565.000 ns | RVFI |     9849 |   4844 | 00005d32 | faa705e3 | M | x14 | 0000ec5f | x10 | 0000ec5e | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   29574.000 ns | RVFI |     9852 |   4845 | 00005d36 | 00054783 | M | x10 | 0000ec5e | x0  | 00000000 | x15 | 00000078 |  RD | 0000ec5e | ------78 | memchr syscalls.c 379 - lbu x15,0(x10)
   29580.000 ns | RVFI |     9854 |   4846 | 00005d3a | fed79be3 | M | x15 | 00000078 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   29589.000 ns | RVFI |     9857 |   4847 | 00005d30 | ----0505 | M | x10 | 0000ec5e | x0  | 00000000 | x10 | 0000ec5f |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   29595.000 ns | RVFI |     9859 |   4848 | 00005d32 | faa705e3 | M | x14 | 0000ec5f | x10 | 0000ec5f | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   29613.000 ns | RVFI |     9865 |   4849 | 00005cdc | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x10,0
   29616.000 ns | RVFI |     9866 |   4850 | 00005cde | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   29625.000 ns | RVFI |     9869 |   4851 | 000032dc | ----c571 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   29637.000 ns | RVFI |     9873 |   4852 | 000033a8 | 00198793 | M | x19 | 0000000f | x0  | 00000000 | x15 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
   29643.000 ns | RVFI |     9875 |   4853 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 00000010 | x21 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
   29646.000 ns | RVFI |     9876 |   4854 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
   29655.000 ns | RVFI |     9879 |   4855 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 0000000f | x23 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   29661.000 ns | RVFI |     9881 |   4856 | 0000323c | 0137f363 | M | x15 | 00000010 | x19 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   29673.000 ns | RVFI |     9885 |   4857 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   29682.000 ns | RVFI |     9888 |   4858 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   29691.000 ns | RVFI |     9891 |   4859 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   29694.000 ns | RVFI |     9892 |   4860 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   29697.000 ns | RVFI |     9893 |   4861 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   29718.000 ns | RVFI |     9900 |   4862 | 00003256 | 10dbca63 | M | x23 | 0000000f | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   29730.000 ns | RVFI |     9904 |   4863 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 0000000f | x12 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   29736.000 ns | RVFI |     9906 |   4864 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ec50 | x11 | 0000ec50 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   29742.000 ns | RVFI |     9908 |   4865 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   29760.000 ns | RVFI |     9914 |   4866 | 00005e86 | 02a5f263 | M | x11 | 0000ec50 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   29766.000 ns | RVFI |     9916 |   4867 | 00005e8a | 00c58733 | M | x11 | 0000ec50 | x12 | 0000000f | x14 | 0000ec5f |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   29772.000 ns | RVFI |     9918 |   4868 | 00005e8e | 00e57e63 | M | x10 | 00010818 | x14 | 0000ec5f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   29784.000 ns | RVFI |     9922 |   4869 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   29790.000 ns | RVFI |     9924 |   4870 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   29796.000 ns | RVFI |     9926 |   4871 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 00010818 | x15 | 00010818 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   29802.000 ns | RVFI |     9928 |   4872 | 00005eb2 | fff60693 | M | x12 | 0000000f | x0  | 00000000 | x13 | 0000000e |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   29805.000 ns | RVFI |     9929 |   4873 | 00005eb6 | ----ce51 | M | x12 | 0000000f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   29808.000 ns | RVFI |     9930 |   4874 | 00005eb8 | ----0685 | M | x13 | 0000000e | x0  | 00000000 | x13 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   29811.000 ns | RVFI |     9931 |   4875 | 00005eba | ----96be | M | x13 | 0000000f | x15 | 00010818 | x13 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   29814.000 ns | RVFI |     9932 |   4876 | 00005ebc | 0005c703 | M | x11 | 0000ec50 | x0  | 00000000 | x14 | 00000009 |  RD | 0000ec50 | ------09 | memmove syscalls.c 379 - lbu x14,0(x11)
   29820.000 ns | RVFI |     9934 |   4877 | 00005ec0 | ----0785 | M | x15 | 00010818 | x0  | 00000000 | x15 | 00010819 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   29823.000 ns | RVFI |     9935 |   4878 | 00005ec2 | ----0585 | M | x11 | 0000ec50 | x0  | 00000000 | x11 | 0000ec51 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   29826.000 ns | RVFI |     9936 |   4879 | 00005ec4 | fee78fa3 | M | x15 | 00010819 | x14 | 00000009 | x0  | 00000000 |  WR | 00010818 | ------09 | memmove syscalls.c 379 - sb x14,-1(x15)
   29832.000 ns | RVFI |     9938 |   4880 | 00005ec8 | fed79ae3 | M | x15 | 00010819 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   29853.000 ns | RVFI |     9945 |   4881 | 00005ebc | 0005c703 | M | x11 | 0000ec51 | x0  | 00000000 | x14 | 0000006d |  RD | 0000ec51 | ------6d | memmove syscalls.c 379 - lbu x14,0(x11)
   29859.000 ns | RVFI |     9947 |   4882 | 00005ec0 | ----0785 | M | x15 | 00010819 | x0  | 00000000 | x15 | 0001081a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   29862.000 ns | RVFI |     9948 |   4883 | 00005ec2 | ----0585 | M | x11 | 0000ec51 | x0  | 00000000 | x11 | 0000ec52 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   29865.000 ns | RVFI |     9949 |   4884 | 00005ec4 | fee78fa3 | M | x15 | 0001081a | x14 | 0000006d | x0  | 00000000 |  WR | 00010819 | ------6d | memmove syscalls.c 379 - sb x14,-1(x15)
   29871.000 ns | RVFI |     9951 |   4885 | 00005ec8 | fed79ae3 | M | x15 | 0001081a | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   29886.000 ns | RVFI |     9956 |   4886 | 00005ebc | 0005c703 | M | x11 | 0000ec52 | x0  | 00000000 | x14 | 00000061 |  RD | 0000ec52 | ------61 | memmove syscalls.c 379 - lbu x14,0(x11)
   29892.000 ns | RVFI |     9958 |   4887 | 00005ec0 | ----0785 | M | x15 | 0001081a | x0  | 00000000 | x15 | 0001081b |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   29895.000 ns | RVFI |     9959 |   4888 | 00005ec2 | ----0585 | M | x11 | 0000ec52 | x0  | 00000000 | x11 | 0000ec53 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   29898.000 ns | RVFI |     9960 |   4889 | 00005ec4 | fee78fa3 | M | x15 | 0001081b | x14 | 00000061 | x0  | 00000000 |  WR | 0001081a | ------61 | memmove syscalls.c 379 - sb x14,-1(x15)
   29904.000 ns | RVFI |     9962 |   4890 | 00005ec8 | fed79ae3 | M | x15 | 0001081b | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   29916.000 ns | RVFI |     9966 |   4891 | 00005ebc | 0005c703 | M | x11 | 0000ec53 | x0  | 00000000 | x14 | 00000072 |  RD | 0000ec53 | ------72 | memmove syscalls.c 379 - lbu x14,0(x11)
   29922.000 ns | RVFI |     9968 |   4892 | 00005ec0 | ----0785 | M | x15 | 0001081b | x0  | 00000000 | x15 | 0001081c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   29925.000 ns | RVFI |     9969 |   4893 | 00005ec2 | ----0585 | M | x11 | 0000ec53 | x0  | 00000000 | x11 | 0000ec54 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   29928.000 ns | RVFI |     9970 |   4894 | 00005ec4 | fee78fa3 | M | x15 | 0001081c | x14 | 00000072 | x0  | 00000000 |  WR | 0001081b | ------72 | memmove syscalls.c 379 - sb x14,-1(x15)
   29934.000 ns | RVFI |     9972 |   4895 | 00005ec8 | fed79ae3 | M | x15 | 0001081c | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   29946.000 ns | RVFI |     9976 |   4896 | 00005ebc | 0005c703 | M | x11 | 0000ec54 | x0  | 00000000 | x14 | 00000063 |  RD | 0000ec54 | ------63 | memmove syscalls.c 379 - lbu x14,0(x11)
   29952.000 ns | RVFI |     9978 |   4897 | 00005ec0 | ----0785 | M | x15 | 0001081c | x0  | 00000000 | x15 | 0001081d |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   29955.000 ns | RVFI |     9979 |   4898 | 00005ec2 | ----0585 | M | x11 | 0000ec54 | x0  | 00000000 | x11 | 0000ec55 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   29958.000 ns | RVFI |     9980 |   4899 | 00005ec4 | fee78fa3 | M | x15 | 0001081d | x14 | 00000063 | x0  | 00000000 |  WR | 0001081c | ------63 | memmove syscalls.c 379 - sb x14,-1(x15)
   29964.000 ns | RVFI |     9982 |   4900 | 00005ec8 | fed79ae3 | M | x15 | 0001081d | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   29979.000 ns | RVFI |     9987 |   4901 | 00005ebc | 0005c703 | M | x11 | 0000ec55 | x0  | 00000000 | x14 | 00000068 |  RD | 0000ec55 | ------68 | memmove syscalls.c 379 - lbu x14,0(x11)
   29985.000 ns | RVFI |     9989 |   4902 | 00005ec0 | ----0785 | M | x15 | 0001081d | x0  | 00000000 | x15 | 0001081e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   29988.000 ns | RVFI |     9990 |   4903 | 00005ec2 | ----0585 | M | x11 | 0000ec55 | x0  | 00000000 | x11 | 0000ec56 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   29991.000 ns | RVFI |     9991 |   4904 | 00005ec4 | fee78fa3 | M | x15 | 0001081e | x14 | 00000068 | x0  | 00000000 |  WR | 0001081d | ------68 | memmove syscalls.c 379 - sb x14,-1(x15)
   29997.000 ns | RVFI |     9993 |   4905 | 00005ec8 | fed79ae3 | M | x15 | 0001081e | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   30009.000 ns | RVFI |     9997 |   4906 | 00005ebc | 0005c703 | M | x11 | 0000ec56 | x0  | 00000000 | x14 | 00000069 |  RD | 0000ec56 | ------69 | memmove syscalls.c 379 - lbu x14,0(x11)
   30015.000 ns | RVFI |     9999 |   4907 | 00005ec0 | ----0785 | M | x15 | 0001081e | x0  | 00000000 | x15 | 0001081f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   30018.000 ns | RVFI |    10000 |   4908 | 00005ec2 | ----0585 | M | x11 | 0000ec56 | x0  | 00000000 | x11 | 0000ec57 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   30024.000 ns | RVFI |    10002 |   4909 | 00005ec4 | fee78fa3 | M | x15 | 0001081f | x14 | 00000069 | x0  | 00000000 |  WR | 0001081e | ------69 | memmove syscalls.c 379 - sb x14,-1(x15)
   30030.000 ns | RVFI |    10004 |   4910 | 00005ec8 | fed79ae3 | M | x15 | 0001081f | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   30039.000 ns | RVFI |    10007 |   4911 | 00005ebc | 0005c703 | M | x11 | 0000ec57 | x0  | 00000000 | x14 | 00000064 |  RD | 0000ec57 | ------64 | memmove syscalls.c 379 - lbu x14,0(x11)
   30045.000 ns | RVFI |    10009 |   4912 | 00005ec0 | ----0785 | M | x15 | 0001081f | x0  | 00000000 | x15 | 00010820 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   30048.000 ns | RVFI |    10010 |   4913 | 00005ec2 | ----0585 | M | x11 | 0000ec57 | x0  | 00000000 | x11 | 0000ec58 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   30051.000 ns | RVFI |    10011 |   4914 | 00005ec4 | fee78fa3 | M | x15 | 00010820 | x14 | 00000064 | x0  | 00000000 |  WR | 0001081f | ------64 | memmove syscalls.c 379 - sb x14,-1(x15)
   30057.000 ns | RVFI |    10013 |   4915 | 00005ec8 | fed79ae3 | M | x15 | 00010820 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   30069.000 ns | RVFI |    10017 |   4916 | 00005ebc | 0005c703 | M | x11 | 0000ec58 | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec58 | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   30075.000 ns | RVFI |    10019 |   4917 | 00005ec0 | ----0785 | M | x15 | 00010820 | x0  | 00000000 | x15 | 00010821 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   30078.000 ns | RVFI |    10020 |   4918 | 00005ec2 | ----0585 | M | x11 | 0000ec58 | x0  | 00000000 | x11 | 0000ec59 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   30081.000 ns | RVFI |    10021 |   4919 | 00005ec4 | fee78fa3 | M | x15 | 00010821 | x14 | 00000020 | x0  | 00000000 |  WR | 00010820 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   30087.000 ns | RVFI |    10023 |   4920 | 00005ec8 | fed79ae3 | M | x15 | 00010821 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   30102.000 ns | RVFI |    10028 |   4921 | 00005ebc | 0005c703 | M | x11 | 0000ec59 | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec59 | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   30108.000 ns | RVFI |    10030 |   4922 | 00005ec0 | ----0785 | M | x15 | 00010821 | x0  | 00000000 | x15 | 00010822 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   30111.000 ns | RVFI |    10031 |   4923 | 00005ec2 | ----0585 | M | x11 | 0000ec59 | x0  | 00000000 | x11 | 0000ec5a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   30117.000 ns | RVFI |    10033 |   4924 | 00005ec4 | fee78fa3 | M | x15 | 00010822 | x14 | 00000020 | x0  | 00000000 |  WR | 00010821 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   30123.000 ns | RVFI |    10035 |   4925 | 00005ec8 | fed79ae3 | M | x15 | 00010822 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   30135.000 ns | RVFI |    10039 |   4926 | 00005ebc | 0005c703 | M | x11 | 0000ec5a | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec5a | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   30141.000 ns | RVFI |    10041 |   4927 | 00005ec0 | ----0785 | M | x15 | 00010822 | x0  | 00000000 | x15 | 00010823 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   30144.000 ns | RVFI |    10042 |   4928 | 00005ec2 | ----0585 | M | x11 | 0000ec5a | x0  | 00000000 | x11 | 0000ec5b |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   30147.000 ns | RVFI |    10043 |   4929 | 00005ec4 | fee78fa3 | M | x15 | 00010823 | x14 | 00000020 | x0  | 00000000 |  WR | 00010822 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   30153.000 ns | RVFI |    10045 |   4930 | 00005ec8 | fed79ae3 | M | x15 | 00010823 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   30165.000 ns | RVFI |    10049 |   4931 | 00005ebc | 0005c703 | M | x11 | 0000ec5b | x0  | 00000000 | x14 | 0000003d |  RD | 0000ec5b | ------3d | memmove syscalls.c 379 - lbu x14,0(x11)
   30171.000 ns | RVFI |    10051 |   4932 | 00005ec0 | ----0785 | M | x15 | 00010823 | x0  | 00000000 | x15 | 00010824 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   30174.000 ns | RVFI |    10052 |   4933 | 00005ec2 | ----0585 | M | x11 | 0000ec5b | x0  | 00000000 | x11 | 0000ec5c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   30177.000 ns | RVFI |    10053 |   4934 | 00005ec4 | fee78fa3 | M | x15 | 00010824 | x14 | 0000003d | x0  | 00000000 |  WR | 00010823 | ------3d | memmove syscalls.c 379 - sb x14,-1(x15)
   30183.000 ns | RVFI |    10055 |   4935 | 00005ec8 | fed79ae3 | M | x15 | 00010824 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   30195.000 ns | RVFI |    10059 |   4936 | 00005ebc | 0005c703 | M | x11 | 0000ec5c | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec5c | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   30201.000 ns | RVFI |    10061 |   4937 | 00005ec0 | ----0785 | M | x15 | 00010824 | x0  | 00000000 | x15 | 00010825 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   30204.000 ns | RVFI |    10062 |   4938 | 00005ec2 | ----0585 | M | x11 | 0000ec5c | x0  | 00000000 | x11 | 0000ec5d |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   30207.000 ns | RVFI |    10063 |   4939 | 00005ec4 | fee78fa3 | M | x15 | 00010825 | x14 | 00000020 | x0  | 00000000 |  WR | 00010824 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   30213.000 ns | RVFI |    10065 |   4940 | 00005ec8 | fed79ae3 | M | x15 | 00010825 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   30225.000 ns | RVFI |    10069 |   4941 | 00005ebc | 0005c703 | M | x11 | 0000ec5d | x0  | 00000000 | x14 | 00000030 |  RD | 0000ec5d | ------30 | memmove syscalls.c 379 - lbu x14,0(x11)
   30231.000 ns | RVFI |    10071 |   4942 | 00005ec0 | ----0785 | M | x15 | 00010825 | x0  | 00000000 | x15 | 00010826 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   30234.000 ns | RVFI |    10072 |   4943 | 00005ec2 | ----0585 | M | x11 | 0000ec5d | x0  | 00000000 | x11 | 0000ec5e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   30237.000 ns | RVFI |    10073 |   4944 | 00005ec4 | fee78fa3 | M | x15 | 00010826 | x14 | 00000030 | x0  | 00000000 |  WR | 00010825 | ------30 | memmove syscalls.c 379 - sb x14,-1(x15)
   30243.000 ns | RVFI |    10075 |   4945 | 00005ec8 | fed79ae3 | M | x15 | 00010826 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   30255.000 ns | RVFI |    10079 |   4946 | 00005ebc | 0005c703 | M | x11 | 0000ec5e | x0  | 00000000 | x14 | 00000078 |  RD | 0000ec5e | ------78 | memmove syscalls.c 379 - lbu x14,0(x11)
   30261.000 ns | RVFI |    10081 |   4947 | 00005ec0 | ----0785 | M | x15 | 00010826 | x0  | 00000000 | x15 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   30264.000 ns | RVFI |    10082 |   4948 | 00005ec2 | ----0585 | M | x11 | 0000ec5e | x0  | 00000000 | x11 | 0000ec5f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   30267.000 ns | RVFI |    10083 |   4949 | 00005ec4 | fee78fa3 | M | x15 | 00010827 | x14 | 00000078 | x0  | 00000000 |  WR | 00010826 | ------78 | memmove syscalls.c 379 - sb x14,-1(x15)
   30273.000 ns | RVFI |    10085 |   4950 | 00005ec8 | fed79ae3 | M | x15 | 00010827 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   30291.000 ns | RVFI |    10091 |   4951 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   30303.000 ns | RVFI |    10095 |   4952 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   30309.000 ns | RVFI |    10097 |   4953 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   30312.000 ns | RVFI |    10098 |   4954 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 0000000f | x18 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   30315.000 ns | RVFI |    10099 |   4955 | 00003378 | 41770733 | M | x14 | 00000000 | x23 | 0000000f | x14 | fffffff1 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   30321.000 ns | RVFI |    10101 |   4956 | 0000337c | ----97de | M | x15 | 00010818 | x23 | 0000000f | x15 | 00010827 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   30327.000 ns | RVFI |    10103 |   4957 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | fffffff1 | x0  | 00000000 |  WR | 00010164 | fffffff1 | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   30333.000 ns | RVFI |    10105 |   4958 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 00010827 | x0  | 00000000 |  WR | 0001015c | 00010827 | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   30336.000 ns | RVFI |    10106 |   4959 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   30345.000 ns | RVFI |    10109 |   4960 | 0000326a | 412a8ab3 | M | x21 | 00000010 | x18 | 0000000f | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   30348.000 ns | RVFI |    10110 |   4961 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   30351.000 ns | RVFI |    10111 |   4962 | 00003270 | 020a8a63 | M | x21 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   30369.000 ns | RVFI |    10117 |   4963 | 00003274 | 008b2783 | M | x22 | 003ffea4 | x0  | 00000000 | x15 | 00000011 |  RD | 003ffeac | 00000011 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   30375.000 ns | RVFI |    10119 |   4964 | 00003278 | ----9c4a | M | x24 | 0000ec50 | x18 | 0000000f | x24 | 0000ec5f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
