----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   27831.000 ns | RVFI |     9271 |   4578 | 000009fe | 0014c783 | M | x9  | 0000ec5d | x0  | 00000000 | x15 | 00000078 |  RD | 0000ec5e | ------78 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27834.000 ns | RVFI |     9272 |   4579 | 00000a02 | ----0485 | M | x9  | 0000ec5d | x0  | 00000000 | x9  | 0000ec5e |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27837.000 ns | RVFI |     9273 |   4580 | 00000a04 | ----fbfd | M | x15 | 00000078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27849.000 ns | RVFI |     9277 |   4581 | 000009fa | 30e78563 | M | x15 | 00000078 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27855.000 ns | RVFI |     9279 |   4582 | 000009fe | 0014c783 | M | x9  | 0000ec5e | x0  | 00000000 | x15 | 00000025 |  RD | 0000ec5f | ------25 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27858.000 ns | RVFI |     9280 |   4583 | 00000a02 | ----0485 | M | x9  | 0000ec5e | x0  | 00000000 | x9  | 0000ec5f |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27861.000 ns | RVFI |     9281 |   4584 | 00000a04 | ----fbfd | M | x15 | 00000025 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27873.000 ns | RVFI |     9285 |   4585 | 000009fa | 30e78563 | M | x15 | 00000025 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27891.000 ns | RVFI |     9291 |   4586 | 00000d04 | 41748933 | M | x9  | 0000ec5f | x23 | 0000ec50 | x18 | 0000000f |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x18,x9,x23
   27897.000 ns | RVFI |     9293 |   4587 | 00000d08 | d17493e3 | M | x9  | 0000ec5f | x23 | 0000ec50 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x9,x23,a0e <_vfprintf_r+0xe6>
   27912.000 ns | RVFI |     9298 |   4588 | 00000a0e | ----577e | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffeac | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x14,252(x2)
   27921.000 ns | RVFI |     9301 |   4589 | 00000a10 | ----57ee | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x15,248(x2)
   27924.000 ns | RVFI |     9302 |   4590 | 00000a12 | 01742023 | M | x8  | 003ffecc | x23 | 0000ec50 | x0  | 00000000 |  WR | 003ffecc | 0000ec50 | _vfprintf_r syscalls.c 379 - sw x23,0(x8)
   27927.000 ns | RVFI |     9303 |   4591 | 00000a16 | ----974a | M | x14 | 00000000 | x18 | 0000000f | x14 | 0000000f |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   27930.000 ns | RVFI |     9304 |   4592 | 00000a18 | ----0785 | M | x15 | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x15,1
   27936.000 ns | RVFI |     9306 |   4593 | 00000a1a | 01242223 | M | x8  | 003ffecc | x18 | 0000000f | x0  | 00000000 |  WR | 003ffed0 | 0000000f | _vfprintf_r syscalls.c 379 - sw x18,4(x8)
   27939.000 ns | RVFI |     9307 |   4594 | 00000a1e | ----dfba | M | x2  | 003ffdb0 | x14 | 0000000f | x0  | 00000000 |  WR | 003ffeac | 0000000f | _vfprintf_r syscalls.c 379 - c.swsp x14,252(x2)
   27942.000 ns | RVFI |     9308 |   4595 | 00000a20 | ----ddbe | M | x2  | 003ffdb0 | x15 | 00000001 | x0  | 00000000 |  WR | 003ffea8 | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x15,248(x2)
   27945.000 ns | RVFI |     9309 |   4596 | 00000a22 | ----471d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000007 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x14,7
   27948.000 ns | RVFI |     9310 |   4597 | 00000a24 | ----0421 | M | x8  | 003ffecc | x0  | 00000000 | x8  | 003ffed4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x8,8
   27954.000 ns | RVFI |     9312 |   4598 | 00000a26 | 2ef74663 | M | x14 | 00000007 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x14,x15,d12 <_vfprintf_r+0x3ea>
   27975.000 ns | RVFI |     9319 |   4599 | 00000a2a | ----4742 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffdc0 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x14,16(x2)
   27981.000 ns | RVFI |     9321 |   4600 | 00000a2c | 0004c783 | M | x9  | 0000ec5f | x0  | 00000000 | x15 | 00000025 |  RD | 0000ec5f | ------25 | _vfprintf_r syscalls.c 379 - lbu x15,0(x9)
   27984.000 ns | RVFI |     9322 |   4601 | 00000a30 | ----974a | M | x14 | 00000000 | x18 | 0000000f | x14 | 0000000f |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   27987.000 ns | RVFI |     9323 |   4602 | 00000a32 | ----c83a | M | x2  | 003ffdb0 | x14 | 0000000f | x0  | 00000000 |  WR | 003ffdc0 | 0000000f | _vfprintf_r syscalls.c 379 - c.swsp x14,16(x2)
   27990.000 ns | RVFI |     9324 |   4603 | 00000a34 | 14078363 | M | x15 | 00000025 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,b7a <_vfprintf_r+0x252>
   28011.000 ns | RVFI |     9331 |   4604 | 00000a38 | 0014c883 | M | x9  | 0000ec5f | x0  | 00000000 | x17 | 00000078 |  RD | 0000ec60 | ------78 | _vfprintf_r syscalls.c 379 - lbu x17,1(x9)
   28020.000 ns | RVFI |     9334 |   4605 | 00000a3c | 0c010ba3 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffe87 | ------00 | _vfprintf_r syscalls.c 379 - sb x0,215(x2)
   28023.000 ns | RVFI |     9335 |   4606 | 00000a40 | ----0485 | M | x9  | 0000ec5f | x0  | 00000000 | x9  | 0000ec60 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   28026.000 ns | RVFI |     9336 |   4607 | 00000a42 | ----597d | M | x0  | 00000000 | x0  | 00000000 | x18 | ffffffff |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x18,-1
   28029.000 ns | RVFI |     9337 |   4608 | 00000a44 | ----4a01 | M | x0  | 00000000 | x0  | 00000000 | x20 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x20,0
   28032.000 ns | RVFI |     9338 |   4609 | 00000a46 | ----4b01 | M | x0  | 00000000 | x0  | 00000000 | x22 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x22,0
   28035.000 ns | RVFI |     9339 |   4610 | 00000a48 | 05a00c13 | M | x0  | 00000000 | x0  | 00000000 | x24 | 0000005a |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x24,x0,90
   28041.000 ns | RVFI |     9341 |   4611 | 00000a4c | ----0485 | M | x9  | 0000ec60 | x0  | 00000000 | x9  | 0000ec61 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   28047.000 ns | RVFI |     9343 |   4612 | 00000a4e | fe088793 | M | x17 | 00000078 | x0  | 00000000 | x15 | 00000058 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x15,x17,-32
   28053.000 ns | RVFI |     9345 |   4613 | 00000a52 | 02fc6f63 | M | x24 | 0000005a | x15 | 00000058 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bltu x24,x15,a90 <_vfprintf_r+0x168>
   28059.000 ns | RVFI |     9347 |   4614 | 00000a56 | 0000e717 | M | x0  | 00000000 | x0  | 00000000 | x14 | 0000ea56 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - auipc x14,0xe
   28065.000 ns | RVFI |     9349 |   4615 | 00000a5a | 55a70713 | M | x14 | 0000ea56 | x0  | 00000000 | x14 | 0000efb0 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x14,1370 # efb0 <no_exception_handler_msg+0x122>
   28068.000 ns | RVFI |     9350 |   4616 | 00000a5e | ----078a | M | x15 | 00000058 | x0  | 00000000 | x15 | 00000160 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.slli x15,0x2
   28071.000 ns | RVFI |     9351 |   4617 | 00000a60 | ----97ba | M | x15 | 00000160 | x14 | 0000efb0 | x15 | 0000f110 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x14
   28077.000 ns | RVFI |     9353 |   4618 | 00000a62 | ----439c | M | x15 | 0000f110 | x0  | 00000000 | x15 | ffff2836 |  RD | 0000f110 | ffff2836 | _vfprintf_r syscalls.c 379 - c.lw x15,0(x15)
   28083.000 ns | RVFI |     9355 |   4619 | 00000a64 | ----97ba | M | x15 | ffff2836 | x14 | 0000efb0 | x15 | 000017e6 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x14
   28089.000 ns | RVFI |     9357 |   4620 | 00000a66 | ----8782 | M | x15 | 000017e6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.jr x15
   28107.000 ns | RVFI |     9363 |   4621 | 000017e6 | 0000d797 | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000e7e6 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - auipc x15,0xd
   28113.000 ns | RVFI |     9365 |   4622 | 000017ea | 79678793 | M | x15 | 0000e7e6 | x0  | 00000000 | x15 | 0000ef7c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x15,x15,1942 # ef7c <no_exception_handler_msg+0xee>
   28116.000 ns | RVFI |     9366 |   4623 | 000017ee | ----dc3e | M | x2  | 003ffdb0 | x15 | 0000ef7c | x0  | 00000000 |  WR | 003ffde8 | 0000ef7c | _vfprintf_r syscalls.c 379 - c.swsp x15,56(x2)
   28119.000 ns | RVFI |     9367 |   4624 | 000017f0 | ----bf41 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.j 1780 <_vfprintf_r+0xe58>
   28131.000 ns | RVFI |     9371 |   4625 | 00001780 | 020b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,32
   28137.000 ns | RVFI |     9373 |   4626 | 00001784 | ----c375 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x14,1868 <_vfprintf_r+0xf40>
   28152.000 ns | RVFI |     9378 |   4627 | 00001868 | ----47e2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 003fffd4 |  RD | 003ffdc8 | 003fffd4 | _vfprintf_r syscalls.c 379 - c.lwsp x15,24(x2)
   28158.000 ns | RVFI |     9380 |   4628 | 0000186a | 010b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,16
   28164.000 ns | RVFI |     9382 |   4629 | 0000186e | 0007ac03 | M | x15 | 003fffd4 | x0  | 00000000 | x24 | 00000014 |  RD | 003fffd4 | 00000014 | _vfprintf_r syscalls.c 379 - lw x24,0(x15)
   28167.000 ns | RVFI |     9383 |   4630 | 00001872 | ----0791 | M | x15 | 003fffd4 | x0  | 00000000 | x15 | 003fffd8 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x15,4
   28170.000 ns | RVFI |     9384 |   4631 | 00001874 | ----cc3e | M | x2  | 003ffdb0 | x15 | 003fffd8 | x0  | 00000000 |  WR | 003ffdc8 | 003fffd8 | _vfprintf_r syscalls.c 379 - c.swsp x15,24(x2)
   28173.000 ns | RVFI |     9385 |   4632 | 00001876 | ----e729 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x14,18c0 <_vfprintf_r+0xf98>
   28176.000 ns | RVFI |     9386 |   4633 | 00001878 | 040b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,64
   28182.000 ns | RVFI |     9388 |   4634 | 0000187c | ----cf15 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x14,18b8 <_vfprintf_r+0xf90>
   28194.000 ns | RVFI |     9392 |   4635 | 000018b8 | 200b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,512
   28200.000 ns | RVFI |     9394 |   4636 | 000018bc | 64071d63 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x14,x0,1f16 <_vfprintf_r+0x15ee>
   28206.000 ns | RVFI |     9396 |   4637 | 000018c0 | ----4c81 | M | x0  | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x25,0
   28209.000 ns | RVFI |     9397 |   4638 | 000018c2 | ----bdf1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.j 179e <_vfprintf_r+0xe76>
   28224.000 ns | RVFI |     9402 |   4639 | 0000179e | 001b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,1
   28227.000 ns | RVFI |     9403 |   4640 | 000017a2 | ----cf01 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x14,17ba <_vfprintf_r+0xe92>
   28248.000 ns | RVFI |     9410 |   4641 | 000017ba | bffb7293 | M | x22 | 00000000 | x0  | 00000000 | x5  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x5,x22,-1025
   28251.000 ns | RVFI |     9411 |   4642 | 000017be | ----4689 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x13,2
   28254.000 ns | RVFI |     9412 |   4643 | 000017c0 | d0aff06f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x0,cca <_vfprintf_r+0x3a2>
   28266.000 ns | RVFI |     9416 |   4644 | 00000cca | ----4781 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x15,0
   28275.000 ns | RVFI |     9419 |   4645 | 00000ccc | 0cf10ba3 | M | x2  | 003ffdb0 | x15 | 00000000 | x0  | 00000000 |  WR | 003ffe87 | ------00 | _vfprintf_r syscalls.c 379 - sb x15,215(x2)
   28281.000 ns | RVFI |     9421 |   4646 | 00000cd0 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x15,-1
   28284.000 ns | RVFI |     9422 |   4647 | 00000cd2 | 26f90e63 | M | x18 | ffffffff | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x18,x15,f4e <_vfprintf_r+0x626>
   28296.000 ns | RVFI |     9426 |   4648 | 00000f4e | ----4785 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x15,1
   28302.000 ns | RVFI |     9428 |   4649 | 00000f50 | 0cf68763 | M | x13 | 00000002 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x13,x15,101e <_vfprintf_r+0x6f6>
   28308.000 ns | RVFI |     9430 |   4650 | 00000f54 | ----4789 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x15,2
   28314.000 ns | RVFI |     9432 |   4651 | 00000f56 | 2ef68e63 | M | x13 | 00000002 | x15 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x13,x15,1252 <_vfprintf_r+0x92a>
   28335.000 ns | RVFI |     9439 |   4652 | 00001252 | ----56e2 | M | x2  | 003ffdb0 | x0  | 00000000 | x13 | 0000ef7c |  RD | 003ffde8 | 0000ef7c | _vfprintf_r syscalls.c 379 - c.lwsp x13,56(x2)
   28341.000 ns | RVFI |     9441 |   4653 | 00001254 | 1c010b93 | M | x2  | 003ffdb0 | x0  | 00000000 | x23 | 003fff70 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x23,x2,448
   28344.000 ns | RVFI |     9442 |   4654 | 00001258 | 00fc7793 | M | x24 | 00000014 | x0  | 00000000 | x15 | 00000004 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x24,15
   28350.000 ns | RVFI |     9444 |   4655 | 0000125c | ----97b6 | M | x15 | 00000004 | x13 | 0000ef7c | x15 | 0000ef80 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x13
   28356.000 ns | RVFI |     9446 |   4656 | 0000125e | 0007c703 | M | x15 | 0000ef80 | x0  | 00000000 | x14 | 00000034 |  RD | 0000ef80 | ------34 | _vfprintf_r syscalls.c 379 - lbu x14,0(x15)
   28362.000 ns | RVFI |     9448 |   4657 | 00001262 | 004c5c13 | M | x24 | 00000014 | x0  | 00000000 | x24 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x24,x24,0x4
   28368.000 ns | RVFI |     9450 |   4658 | 00001266 | 01cc9793 | M | x25 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x15,x25,0x1c
   28374.000 ns | RVFI |     9452 |   4659 | 0000126a | 0187ec33 | M | x15 | 00000000 | x24 | 00000001 | x24 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x24,x15,x24
   28380.000 ns | RVFI |     9454 |   4660 | 0000126e | 004cdc93 | M | x25 | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x25,x25,0x4
   28389.000 ns | RVFI |     9457 |   4661 | 00001272 | feeb8fa3 | M | x23 | 003fff70 | x14 | 00000034 | x0  | 00000000 |  WR | 003fff6f | ------34 | _vfprintf_r syscalls.c 379 - sb x14,-1(x23)
   28395.000 ns | RVFI |     9459 |   4662 | 00001276 | 019c67b3 | M | x24 | 00000001 | x25 | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x15,x24,x25
   28398.000 ns | RVFI |     9460 |   4663 | 0000127a | ----1bfd | M | x23 | 003fff70 | x0  | 00000000 | x23 | 003fff6f |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x23,-1
   28401.000 ns | RVFI |     9461 |   4664 | 0000127c | ----fff1 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,1258 <_vfprintf_r+0x930>
   28416.000 ns | RVFI |     9466 |   4665 | 00001258 | 00fc7793 | M | x24 | 00000001 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x24,15
   28422.000 ns | RVFI |     9468 |   4666 | 0000125c | ----97b6 | M | x15 | 00000001 | x13 | 0000ef7c | x15 | 0000ef7d |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x13
   28431.000 ns | RVFI |     9471 |   4667 | 0000125e | 0007c703 | M | x15 | 0000ef7d | x0  | 00000000 | x14 | 00000031 |  RD | 0000ef7d | ------31 | _vfprintf_r syscalls.c 379 - lbu x14,0(x15)
   28437.000 ns | RVFI |     9473 |   4668 | 00001262 | 004c5c13 | M | x24 | 00000001 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x24,x24,0x4
   28440.000 ns | RVFI |     9474 |   4669 | 00001266 | 01cc9793 | M | x25 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x15,x25,0x1c
   28446.000 ns | RVFI |     9476 |   4670 | 0000126a | 0187ec33 | M | x15 | 00000000 | x24 | 00000000 | x24 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x24,x15,x24
   28452.000 ns | RVFI |     9478 |   4671 | 0000126e | 004cdc93 | M | x25 | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x25,x25,0x4
   28461.000 ns | RVFI |     9481 |   4672 | 00001272 | feeb8fa3 | M | x23 | 003fff6f | x14 | 00000031 | x0  | 00000000 |  WR | 003fff6e | ------31 | _vfprintf_r syscalls.c 379 - sb x14,-1(x23)
   28467.000 ns | RVFI |     9483 |   4673 | 00001276 | 019c67b3 | M | x24 | 00000000 | x25 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x15,x24,x25
   28470.000 ns | RVFI |     9484 |   4674 | 0000127a | ----1bfd | M | x23 | 003fff6f | x0  | 00000000 | x23 | 003fff6e |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x23,-1
   28473.000 ns | RVFI |     9485 |   4675 | 0000127c | ----fff1 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,1258 <_vfprintf_r+0x930>
   28491.000 ns | RVFI |     9491 |   4676 | 0000127e | ----039c | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 003fff70 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi4spn x15,x2,448
   28497.000 ns | RVFI |     9493 |   4677 | 00001280 | 41778cb3 | M | x15 | 003fff70 | x23 | 003fff6e | x25 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x25,x15,x23
   28503.000 ns | RVFI |     9495 |   4678 | 00001284 | ----8b16 | M | x0  | 00000000 | x5  | 00000000 | x22 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x22,x5
   28506.000 ns | RVFI |     9496 |   4679 | 00001286 | ----bafd | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.j c84 <_vfprintf_r+0x35c>
   28515.000 ns | RVFI |     9499 |   4680 | 00000c84 | 0d714703 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffe87 | ------00 | _vfprintf_r syscalls.c 379 - lbu x14,215(x2)
   28521.000 ns | RVFI |     9501 |   4681 | 00000c88 | ----8c66 | M | x0  | 00000000 | x25 | 00000002 | x24 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x24,x25
   28527.000 ns | RVFI |     9503 |   4682 | 00000c8a | 012cd363 | M | x25 | 00000002 | x18 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bge x25,x18,c90 <_vfprintf_r+0x368>
   28542.000 ns | RVFI |     9508 |   4683 | 00000c90 | ----ca02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdc4 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,20(x2)
   28548.000 ns | RVFI |     9510 |   4684 | 00000c92 | ----d402 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdd8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,40(x2)
   28551.000 ns | RVFI |     9511 |   4685 | 00000c94 | ----d202 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdd4 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,36(x2)
   28557.000 ns | RVFI |     9513 |   4686 | 00000c96 | ----ce02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdcc | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,28(x2)
   28560.000 ns | RVFI |     9514 |   4687 | 00000c98 | e0070be3 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x14,x0,aae <_vfprintf_r+0x186>
   28572.000 ns | RVFI |     9518 |   4688 | 00000aae | 002b7293 | M | x22 | 00000000 | x0  | 00000000 | x5  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x5,x22,2
   28578.000 ns | RVFI |     9520 |   4689 | 00000ab2 | 00028363 | M | x5  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x5,x0,ab8 <_vfprintf_r+0x190>
   28590.000 ns | RVFI |     9524 |   4690 | 00000ab8 | 084b7f13 | M | x22 | 00000000 | x0  | 00000000 | x30 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x30,x22,132
   28596.000 ns | RVFI |     9526 |   4691 | 00000abc | 000f1663 | M | x30 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x30,x0,ac8 <_vfprintf_r+0x1a0>
   28602.000 ns | RVFI |     9528 |   4692 | 00000ac0 | 418a0733 | M | x20 | 00000000 | x24 | 00000002 | x14 | fffffffe |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x14,x20,x24
   28608.000 ns | RVFI |     9530 |   4693 | 00000ac4 | 10e045e3 | M | x0  | 00000000 | x14 | fffffffe | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x0,x14,13ce <_vfprintf_r+0xaa6>
   28626.000 ns | RVFI |     9536 |   4694 | 00000ac8 | 0d714703 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffe87 | ------00 | _vfprintf_r syscalls.c 379 - lbu x14,215(x2)
   28632.000 ns | RVFI |     9538 |   4695 | 00000acc | ----c305 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x14,aec <_vfprintf_r+0x1c4>
