----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   31095.000 ns | RVFI |    10359 |   5071 | 000032a2 | ----8082 | M | x1  | 000090c6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.jr x1
   31101.000 ns | RVFI |    10361 |   5072 | 000090c6 | ----b7d1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.j 908a <__sprint_r.part.0+0x5a>
   31113.000 ns | RVFI |    10365 |   5073 | 0000908a | ----50b2 | M | x2  | 003ffd80 | x0  | 00000000 | x1  | 000013b6 |  RD | 003ffdac | 000013b6 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x1,44(x2)
   31119.000 ns | RVFI |    10367 |   5074 | 0000908c | ----5422 | M | x2  | 003ffd80 | x0  | 00000000 | x8  | 003ffedc |  RD | 003ffda8 | 003ffedc | __sprint_r.part.0 syscalls.c 379 - c.lwsp x8,40(x2)
   31128.000 ns | RVFI |    10370 |   5075 | 0000908e | 000b2423 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,8(x22)
   31134.000 ns | RVFI |    10372 |   5076 | 00009092 | 000b2223 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,4(x22)
   31137.000 ns | RVFI |    10373 |   5077 | 00009096 | ----5492 | M | x2  | 003ffd80 | x0  | 00000000 | x9  | 0000ec61 |  RD | 003ffda4 | 0000ec61 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x9,36(x2)
   31140.000 ns | RVFI |    10374 |   5078 | 00009098 | ----5902 | M | x2  | 003ffd80 | x0  | 00000000 | x18 | fffffffd |  RD | 003ffda0 | fffffffd | __sprint_r.part.0 syscalls.c 379 - c.lwsp x18,32(x2)
   31143.000 ns | RVFI |    10375 |   5079 | 0000909a | ----49f2 | M | x2  | 003ffd80 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x19,28(x2)
   31149.000 ns | RVFI |    10377 |   5080 | 0000909c | ----4a62 | M | x2  | 003ffd80 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x20,24(x2)
   31152.000 ns | RVFI |    10378 |   5081 | 0000909e | ----4ad2 | M | x2  | 003ffd80 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x21,20(x2)
   31155.000 ns | RVFI |    10379 |   5082 | 000090a0 | ----4b42 | M | x2  | 003ffd80 | x0  | 00000000 | x22 | 00000000 |  RD | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x22,16(x2)
   31158.000 ns | RVFI |    10380 |   5083 | 000090a2 | ----4bb2 | M | x2  | 003ffd80 | x0  | 00000000 | x23 | 003fff6e |  RD | 003ffd8c | 003fff6e | __sprint_r.part.0 syscalls.c 379 - c.lwsp x23,12(x2)
   31161.000 ns | RVFI |    10381 |   5084 | 000090a4 | ----4c22 | M | x2  | 003ffd80 | x0  | 00000000 | x24 | 00000002 |  RD | 003ffd88 | 00000002 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x24,8(x2)
   31164.000 ns | RVFI |    10382 |   5085 | 000090a6 | ----6145 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffdb0 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,48
   31167.000 ns | RVFI |    10383 |   5086 | 000090a8 | ----8082 | M | x1  | 000013b6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.jr x1
   31185.000 ns | RVFI |    10389 |   5087 | 000013b6 | fa050563 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x10,x0,b60 <_vfprintf_r+0x238>
   31200.000 ns | RVFI |    10394 |   5088 | 00000b60 | ----47d2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffdc4 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x15,20(x2)
   31203.000 ns | RVFI |    10395 |   5089 | 00000b62 | ----dd82 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,248(x2)
   31206.000 ns | RVFI |    10396 |   5090 | 00000b64 | ----c789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b6e <_vfprintf_r+0x246>
   31209.000 ns | RVFI |    10397 |   5091 | 00000b6e | ----846a | M | x0  | 00000000 | x26 | 003ffecc | x8  | 003ffecc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x8,x26
   31215.000 ns | RVFI |    10399 |   5092 | 00000b70 | ----8ba6 | M | x0  | 00000000 | x9  | 0000ec61 | x23 | 0000ec61 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x23,x9
   31224.000 ns | RVFI |    10402 |   5093 | 00000b72 | 000bc783 | M | x23 | 0000ec61 | x0  | 00000000 | x15 | 0000000a |  RD | 0000ec61 | ------0a | _vfprintf_r syscalls.c 379 - lbu x15,0(x23)
   31230.000 ns | RVFI |    10404 |   5094 | 00000b76 | e6079fe3 | M | x15 | 0000000a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x15,x0,9f4 <_vfprintf_r+0xcc>
   31242.000 ns | RVFI |    10408 |   5095 | 000009f4 | ----84de | M | x0  | 00000000 | x23 | 0000ec61 | x9  | 0000ec61 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x9,x23
   31248.000 ns | RVFI |    10410 |   5096 | 000009f6 | 02500713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000025 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x0,37
   31254.000 ns | RVFI |    10412 |   5097 | 000009fa | 30e78563 | M | x15 | 0000000a | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   31263.000 ns | RVFI |    10415 |   5098 | 000009fe | 0014c783 | M | x9  | 0000ec61 | x0  | 00000000 | x15 | 00000000 |  RD | 0000ec62 | ------00 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   31266.000 ns | RVFI |    10416 |   5099 | 00000a02 | ----0485 | M | x9  | 0000ec61 | x0  | 00000000 | x9  | 0000ec62 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   31269.000 ns | RVFI |    10417 |   5100 | 00000a04 | ----fbfd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   31290.000 ns | RVFI |    10424 |   5101 | 00000a06 | 41748933 | M | x9  | 0000ec62 | x23 | 0000ec61 | x18 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x18,x9,x23
   31296.000 ns | RVFI |    10426 |   5102 | 00000a0a | 17748863 | M | x9  | 0000ec62 | x23 | 0000ec61 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x9,x23,b7a <_vfprintf_r+0x252>
   31299.000 ns | RVFI |    10427 |   5103 | 00000a0e | ----577e | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffeac | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x14,252(x2)
   31302.000 ns | RVFI |    10428 |   5104 | 00000a10 | ----57ee | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x15,248(x2)
   31308.000 ns | RVFI |    10430 |   5105 | 00000a12 | 01742023 | M | x8  | 003ffecc | x23 | 0000ec61 | x0  | 00000000 |  WR | 003ffecc | 0000ec61 | _vfprintf_r syscalls.c 379 - sw x23,0(x8)
   31311.000 ns | RVFI |    10431 |   5106 | 00000a16 | ----974a | M | x14 | 00000000 | x18 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   31314.000 ns | RVFI |    10432 |   5107 | 00000a18 | ----0785 | M | x15 | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x15,1
   31320.000 ns | RVFI |    10434 |   5108 | 00000a1a | 01242223 | M | x8  | 003ffecc | x18 | 00000001 | x0  | 00000000 |  WR | 003ffed0 | 00000001 | _vfprintf_r syscalls.c 379 - sw x18,4(x8)
   31323.000 ns | RVFI |    10435 |   5109 | 00000a1e | ----dfba | M | x2  | 003ffdb0 | x14 | 00000001 | x0  | 00000000 |  WR | 003ffeac | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x14,252(x2)
   31326.000 ns | RVFI |    10436 |   5110 | 00000a20 | ----ddbe | M | x2  | 003ffdb0 | x15 | 00000001 | x0  | 00000000 |  WR | 003ffea8 | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x15,248(x2)
   31329.000 ns | RVFI |    10437 |   5111 | 00000a22 | ----471d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000007 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x14,7
   31332.000 ns | RVFI |    10438 |   5112 | 00000a24 | ----0421 | M | x8  | 003ffecc | x0  | 00000000 | x8  | 003ffed4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x8,8
   31338.000 ns | RVFI |    10440 |   5113 | 00000a26 | 2ef74663 | M | x14 | 00000007 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x14,x15,d12 <_vfprintf_r+0x3ea>
   31341.000 ns | RVFI |    10441 |   5114 | 00000a2a | ----4742 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000011 |  RD | 003ffdc0 | 00000011 | _vfprintf_r syscalls.c 379 - c.lwsp x14,16(x2)
   31344.000 ns | RVFI |    10442 |   5115 | 00000a2c | 0004c783 | M | x9  | 0000ec62 | x0  | 00000000 | x15 | 00000000 |  RD | 0000ec62 | ------00 | _vfprintf_r syscalls.c 379 - lbu x15,0(x9)
   31350.000 ns | RVFI |    10444 |   5116 | 00000a30 | ----974a | M | x14 | 00000011 | x18 | 00000001 | x14 | 00000012 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   31353.000 ns | RVFI |    10445 |   5117 | 00000a32 | ----c83a | M | x2  | 003ffdb0 | x14 | 00000012 | x0  | 00000000 |  WR | 003ffdc0 | 00000012 | _vfprintf_r syscalls.c 379 - c.swsp x14,16(x2)
   31356.000 ns | RVFI |    10446 |   5118 | 00000a34 | 14078363 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,b7a <_vfprintf_r+0x252>
   31362.000 ns | RVFI |    10448 |   5119 | 00000b7a | ----57fe | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000001 |  RD | 003ffeac | 00000001 | _vfprintf_r syscalls.c 379 - c.lwsp x15,252(x2)
   31368.000 ns | RVFI |    10450 |   5120 | 00000b7c | ----c399 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b82 <_vfprintf_r+0x25a>
   31392.000 ns | RVFI |    10458 |   5121 | 00000b7e | 3b60106f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x0,1f34 <_vfprintf_r+0x160c>
   31407.000 ns | RVFI |    10463 |   5122 | 00001f34 | ----45b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x11 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x11,12(x2)
   31413.000 ns | RVFI |    10465 |   5123 | 00001f36 | ----5532 | M | x2  | 003ffdb0 | x0  | 00000000 | x10 | 0000fe08 |  RD | 003ffddc | 0000fe08 | _vfprintf_r syscalls.c 379 - c.lwsp x10,44(x2)
   31416.000 ns | RVFI |    10466 |   5124 | 00001f38 | ----19d0 | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 003ffea4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi4spn x12,x2,244
   31419.000 ns | RVFI |    10467 |   5125 | 00001f3a | 18e070ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00001f3e |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x1,90c8 <__sprint_r>
   31428.000 ns | RVFI |    10470 |   5126 | 000090c8 | ----4618 | M | x12 | 003ffea4 | x0  | 00000000 | x14 | 00000001 |  RD | 003ffeac | 00000001 | __sprint_r syscalls.c 379 - c.lw x14,8(x12)
   31434.000 ns | RVFI |    10472 |   5127 | 000090ca | ----c311 | M | x14 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.beqz x14,90ce <__sprint_r+0x6>
   31437.000 ns | RVFI |    10473 |   5128 | 000090cc | ----b795 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.j 9030 <__sprint_r.part.0>
   31446.000 ns | RVFI |    10476 |   5129 | 00009030 | ----51f8 | M | x11 | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 000101c0 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lw x14,100(x11)
   31449.000 ns | RVFI |    10477 |   5130 | 00009032 | ----7179 | M | x2  | 003ffdb0 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,-48
   31452.000 ns | RVFI |    10478 |   5131 | 00009034 | ----6789 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00002000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.lui x15,0x2
   31455.000 ns | RVFI |    10479 |   5132 | 00009036 | ----c85a | M | x2  | 003ffd80 | x22 | 00000000 | x0  | 00000000 |  WR | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x22,16(x2)
   31458.000 ns | RVFI |    10480 |   5133 | 00009038 | ----d606 | M | x2  | 003ffd80 | x1  | 00001f3e | x0  | 00000000 |  WR | 003ffdac | 00001f3e | __sprint_r.part.0 syscalls.c 379 - c.swsp x1,44(x2)
   31461.000 ns | RVFI |    10481 |   5134 | 0000903a | ----d422 | M | x2  | 003ffd80 | x8  | 003ffed4 | x0  | 00000000 |  WR | 003ffda8 | 003ffed4 | __sprint_r.part.0 syscalls.c 379 - c.swsp x8,40(x2)
   31467.000 ns | RVFI |    10483 |   5135 | 0000903c | ----d226 | M | x2  | 003ffd80 | x9  | 0000ec62 | x0  | 00000000 |  WR | 003ffda4 | 0000ec62 | __sprint_r.part.0 syscalls.c 379 - c.swsp x9,36(x2)
   31473.000 ns | RVFI |    10485 |   5136 | 0000903e | ----d04a | M | x2  | 003ffd80 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffda0 | 00000001 | __sprint_r.part.0 syscalls.c 379 - c.swsp x18,32(x2)
   31479.000 ns | RVFI |    10487 |   5137 | 00009040 | ----ce4e | M | x2  | 003ffd80 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.swsp x19,28(x2)
   31482.000 ns | RVFI |    10488 |   5138 | 00009042 | ----cc52 | M | x2  | 003ffd80 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x20,24(x2)
   31485.000 ns | RVFI |    10489 |   5139 | 00009044 | ----ca56 | M | x2  | 003ffd80 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x21,20(x2)
   31488.000 ns | RVFI |    10490 |   5140 | 00009046 | ----c65e | M | x2  | 003ffd80 | x23 | 0000ec61 | x0  | 00000000 |  WR | 003ffd8c | 0000ec61 | __sprint_r.part.0 syscalls.c 379 - c.swsp x23,12(x2)
   31491.000 ns | RVFI |    10491 |   5141 | 00009048 | ----c462 | M | x2  | 003ffd80 | x24 | 00000002 | x0  | 00000000 |  WR | 003ffd88 | 00000002 | __sprint_r.part.0 syscalls.c 379 - c.swsp x24,8(x2)
   31494.000 ns | RVFI |    10492 |   5142 | 0000904a | ----8ff9 | M | x15 | 00002000 | x14 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.and x15,x14
   31497.000 ns | RVFI |    10493 |   5143 | 0000904c | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.mv x22,x12
   31500.000 ns | RVFI |    10494 |   5144 | 0000904e | ----cbb5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.beqz x15,90c2 <__sprint_r.part.0+0x92>
   31515.000 ns | RVFI |    10499 |   5145 | 000090c2 | fdbf90ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000090c6 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - jal x1,309c <__sfvwrite_r>
   31527.000 ns | RVFI |    10503 |   5146 | 0000309c | ----461c | M | x12 | 003ffea4 | x0  | 00000000 | x15 | 00000001 |  RD | 003ffeac | 00000001 | __sfvwrite_r syscalls.c 379 - c.lw x15,8(x12)
   31533.000 ns | RVFI |    10505 |   5147 | 0000309e | 22078063 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,32be <__sfvwrite_r+0x222>
   31560.000 ns | RVFI |    10514 |   5148 | 000030a2 | 00c59683 | M | x11 | 0001015c | x0  | 00000000 | x13 | 00002889 |  RD | 00010168 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x11)
   31563.000 ns | RVFI |    10515 |   5149 | 000030a6 | ----7179 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,-48
   31566.000 ns | RVFI |    10516 |   5150 | 000030a8 | ----d422 | M | x2  | 003ffd50 | x8  | 003ffed4 | x0  | 00000000 |  WR | 003ffd78 | 003ffed4 | __sfvwrite_r syscalls.c 379 - c.swsp x8,40(x2)
   31572.000 ns | RVFI |    10518 |   5151 | 000030aa | ----cc52 | M | x2  | 003ffd50 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x20,24(x2)
   31575.000 ns | RVFI |    10519 |   5152 | 000030ac | ----c85a | M | x2  | 003ffd50 | x22 | 003ffea4 | x0  | 00000000 |  WR | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.swsp x22,16(x2)
   31578.000 ns | RVFI |    10520 |   5153 | 000030ae | ----d606 | M | x2  | 003ffd50 | x1  | 000090c6 | x0  | 00000000 |  WR | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.swsp x1,44(x2)
   31584.000 ns | RVFI |    10522 |   5154 | 000030b0 | ----d226 | M | x2  | 003ffd50 | x9  | 0000ec62 | x0  | 00000000 |  WR | 003ffd74 | 0000ec62 | __sfvwrite_r syscalls.c 379 - c.swsp x9,36(x2)
   31590.000 ns | RVFI |    10524 |   5155 | 000030b2 | ----d04a | M | x2  | 003ffd50 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffd70 | 00000001 | __sfvwrite_r syscalls.c 379 - c.swsp x18,32(x2)
   31596.000 ns | RVFI |    10526 |   5156 | 000030b4 | ----ce4e | M | x2  | 003ffd50 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
   31599.000 ns | RVFI |    10527 |   5157 | 000030b6 | ----ca56 | M | x2  | 003ffd50 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
   31602.000 ns | RVFI |    10528 |   5158 | 000030b8 | ----c65e | M | x2  | 003ffd50 | x23 | 0000ec61 | x0  | 00000000 |  WR | 003ffd5c | 0000ec61 | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
   31608.000 ns | RVFI |    10530 |   5159 | 000030ba | ----c462 | M | x2  | 003ffd50 | x24 | 00000002 | x0  | 00000000 |  WR | 003ffd58 | 00000002 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
   31611.000 ns | RVFI |    10531 |   5160 | 000030bc | ----c266 | M | x2  | 003ffd50 | x25 | 00000002 | x0  | 00000000 |  WR | 003ffd54 | 00000002 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
   31617.000 ns | RVFI |    10533 |   5161 | 000030be | 0086f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
   31620.000 ns | RVFI |    10534 |   5162 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
   31623.000 ns | RVFI |    10535 |   5163 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
   31626.000 ns | RVFI |    10536 |   5164 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
   31632.000 ns | RVFI |    10538 |   5165 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   31638.000 ns | RVFI |    10540 |   5166 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
   31644.000 ns | RVFI |    10542 |   5167 | 000030cc | ----cfb9 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   31662.000 ns | RVFI |    10548 |   5168 | 000030ce | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
   31668.000 ns | RVFI |    10550 |   5169 | 000030d2 | 000b2483 | M | x22 | 003ffea4 | x0  | 00000000 | x9  | 003ffecc |  RD | 003ffea4 | 003ffecc | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
   31671.000 ns | RVFI |    10551 |   5170 | 000030d6 | ----c7bd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,3144 <__sfvwrite_r+0xa8>
   31686.000 ns | RVFI |    10556 |   5171 | 00003144 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
   31692.000 ns | RVFI |    10558 |   5172 | 00003148 | ----e3ed | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,322a <__sfvwrite_r+0x18e>
   31704.000 ns | RVFI |    10562 |   5173 | 0000322a | ----4a81 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x21,0
   31710.000 ns | RVFI |    10564 |   5174 | 0000322c | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   31713.000 ns | RVFI |    10565 |   5175 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
   31716.000 ns | RVFI |    10566 |   5176 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   31722.000 ns | RVFI |    10568 |   5177 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   31740.000 ns | RVFI |    10574 |   5178 | 000032c2 | 0044a983 | M | x9  | 003ffecc | x0  | 00000000 | x19 | 00000001 |  RD | 003ffed0 | 00000001 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   31743.000 ns | RVFI |    10575 |   5179 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffecc | x15 | 003ffecc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   31746.000 ns | RVFI |    10576 |   5180 | 000032c8 | ----04a1 | M | x9  | 003ffecc | x0  | 00000000 | x9  | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   31752.000 ns | RVFI |    10578 |   5181 | 000032ca | fe098ce3 | M | x19 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   31758.000 ns | RVFI |    10580 |   5182 | 000032ce | 0007ac03 | M | x15 | 003ffecc | x0  | 00000000 | x24 | 0000ec61 |  RD | 003ffecc | 0000ec61 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   31761.000 ns | RVFI |    10581 |   5183 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   31764.000 ns | RVFI |    10582 |   5184 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   31767.000 ns | RVFI |    10583 |   5185 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ec61 | x10 | 0000ec61 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
