----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   21129.000 ns | RVFI |     7037 |   3515 | 00000a38 | 0014c883 | M | x9  | 0000ec4b | x0  | 00000000 | x17 | 00000078 |  RD | 0000ec4c | ------78 | _vfprintf_r syscalls.c 379 - lbu x17,1(x9)
   21135.000 ns | RVFI |     7039 |   3516 | 00000a3c | 0c010ba3 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffe87 | ------00 | _vfprintf_r syscalls.c 379 - sb x0,215(x2)
   21141.000 ns | RVFI |     7041 |   3517 | 00000a40 | ----0485 | M | x9  | 0000ec4b | x0  | 00000000 | x9  | 0000ec4c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   21144.000 ns | RVFI |     7042 |   3518 | 00000a42 | ----597d | M | x0  | 00000000 | x0  | 00000000 | x18 | ffffffff |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x18,-1
   21147.000 ns | RVFI |     7043 |   3519 | 00000a44 | ----4a01 | M | x0  | 00000000 | x0  | 00000000 | x20 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x20,0
   21150.000 ns | RVFI |     7044 |   3520 | 00000a46 | ----4b01 | M | x0  | 00000000 | x0  | 00000000 | x22 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x22,0
   21153.000 ns | RVFI |     7045 |   3521 | 00000a48 | 05a00c13 | M | x0  | 00000000 | x0  | 00000000 | x24 | 0000005a |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x24,x0,90
   21159.000 ns | RVFI |     7047 |   3522 | 00000a4c | ----0485 | M | x9  | 0000ec4c | x0  | 00000000 | x9  | 0000ec4d |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   21165.000 ns | RVFI |     7049 |   3523 | 00000a4e | fe088793 | M | x17 | 00000078 | x0  | 00000000 | x15 | 00000058 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x15,x17,-32
   21171.000 ns | RVFI |     7051 |   3524 | 00000a52 | 02fc6f63 | M | x24 | 0000005a | x15 | 00000058 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bltu x24,x15,a90 <_vfprintf_r+0x168>
   21177.000 ns | RVFI |     7053 |   3525 | 00000a56 | 0000e717 | M | x0  | 00000000 | x0  | 00000000 | x14 | 0000ea56 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - auipc x14,0xe
   21183.000 ns | RVFI |     7055 |   3526 | 00000a5a | 55a70713 | M | x14 | 0000ea56 | x0  | 00000000 | x14 | 0000efb0 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x14,1370 # efb0 <no_exception_handler_msg+0x122>
   21186.000 ns | RVFI |     7056 |   3527 | 00000a5e | ----078a | M | x15 | 00000058 | x0  | 00000000 | x15 | 00000160 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.slli x15,0x2
   21189.000 ns | RVFI |     7057 |   3528 | 00000a60 | ----97ba | M | x15 | 00000160 | x14 | 0000efb0 | x15 | 0000f110 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x14
   21192.000 ns | RVFI |     7058 |   3529 | 00000a62 | ----439c | M | x15 | 0000f110 | x0  | 00000000 | x15 | ffff2836 |  RD | 0000f110 | ffff2836 | _vfprintf_r syscalls.c 379 - c.lw x15,0(x15)
   21198.000 ns | RVFI |     7060 |   3530 | 00000a64 | ----97ba | M | x15 | ffff2836 | x14 | 0000efb0 | x15 | 000017e6 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x14
   21204.000 ns | RVFI |     7062 |   3531 | 00000a66 | ----8782 | M | x15 | 000017e6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.jr x15
   21222.000 ns | RVFI |     7068 |   3532 | 000017e6 | 0000d797 | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000e7e6 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - auipc x15,0xd
   21228.000 ns | RVFI |     7070 |   3533 | 000017ea | 79678793 | M | x15 | 0000e7e6 | x0  | 00000000 | x15 | 0000ef7c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x15,x15,1942 # ef7c <no_exception_handler_msg+0xee>
   21234.000 ns | RVFI |     7072 |   3534 | 000017ee | ----dc3e | M | x2  | 003ffdb0 | x15 | 0000ef7c | x0  | 00000000 |  WR | 003ffde8 | 0000ef7c | _vfprintf_r syscalls.c 379 - c.swsp x15,56(x2)
   21237.000 ns | RVFI |     7073 |   3535 | 000017f0 | ----bf41 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.j 1780 <_vfprintf_r+0xe58>
   21246.000 ns | RVFI |     7076 |   3536 | 00001780 | 020b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,32
   21252.000 ns | RVFI |     7078 |   3537 | 00001784 | ----c375 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x14,1868 <_vfprintf_r+0xf40>
   21267.000 ns | RVFI |     7083 |   3538 | 00001868 | ----47e2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 003fffd4 |  RD | 003ffdc8 | 003fffd4 | _vfprintf_r syscalls.c 379 - c.lwsp x15,24(x2)
   21273.000 ns | RVFI |     7085 |   3539 | 0000186a | 010b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,16
   21279.000 ns | RVFI |     7087 |   3540 | 0000186e | 0007ac03 | M | x15 | 003fffd4 | x0  | 00000000 | x24 | 00000602 |  RD | 003fffd4 | 00000602 | _vfprintf_r syscalls.c 379 - lw x24,0(x15)
   21282.000 ns | RVFI |     7088 |   3541 | 00001872 | ----0791 | M | x15 | 003fffd4 | x0  | 00000000 | x15 | 003fffd8 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x15,4
   21285.000 ns | RVFI |     7089 |   3542 | 00001874 | ----cc3e | M | x2  | 003ffdb0 | x15 | 003fffd8 | x0  | 00000000 |  WR | 003ffdc8 | 003fffd8 | _vfprintf_r syscalls.c 379 - c.swsp x15,24(x2)
   21288.000 ns | RVFI |     7090 |   3543 | 00001876 | ----e729 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x14,18c0 <_vfprintf_r+0xf98>
   21291.000 ns | RVFI |     7091 |   3544 | 00001878 | 040b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,64
   21297.000 ns | RVFI |     7093 |   3545 | 0000187c | ----cf15 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x14,18b8 <_vfprintf_r+0xf90>
   21309.000 ns | RVFI |     7097 |   3546 | 000018b8 | 200b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,512
   21315.000 ns | RVFI |     7099 |   3547 | 000018bc | 64071d63 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x14,x0,1f16 <_vfprintf_r+0x15ee>
   21321.000 ns | RVFI |     7101 |   3548 | 000018c0 | ----4c81 | M | x0  | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x25,0
   21324.000 ns | RVFI |     7102 |   3549 | 000018c2 | ----bdf1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.j 179e <_vfprintf_r+0xe76>
   21339.000 ns | RVFI |     7107 |   3550 | 0000179e | 001b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,1
   21342.000 ns | RVFI |     7108 |   3551 | 000017a2 | ----cf01 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x14,17ba <_vfprintf_r+0xe92>
   21363.000 ns | RVFI |     7115 |   3552 | 000017ba | bffb7293 | M | x22 | 00000000 | x0  | 00000000 | x5  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x5,x22,-1025
   21366.000 ns | RVFI |     7116 |   3553 | 000017be | ----4689 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x13,2
   21369.000 ns | RVFI |     7117 |   3554 | 000017c0 | d0aff06f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x0,cca <_vfprintf_r+0x3a2>
   21381.000 ns | RVFI |     7121 |   3555 | 00000cca | ----4781 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x15,0
   21390.000 ns | RVFI |     7124 |   3556 | 00000ccc | 0cf10ba3 | M | x2  | 003ffdb0 | x15 | 00000000 | x0  | 00000000 |  WR | 003ffe87 | ------00 | _vfprintf_r syscalls.c 379 - sb x15,215(x2)
   21396.000 ns | RVFI |     7126 |   3557 | 00000cd0 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x15,-1
   21399.000 ns | RVFI |     7127 |   3558 | 00000cd2 | 26f90e63 | M | x18 | ffffffff | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x18,x15,f4e <_vfprintf_r+0x626>
   21417.000 ns | RVFI |     7133 |   3559 | 00000f4e | ----4785 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x15,1
   21423.000 ns | RVFI |     7135 |   3560 | 00000f50 | 0cf68763 | M | x13 | 00000002 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x13,x15,101e <_vfprintf_r+0x6f6>
   21429.000 ns | RVFI |     7137 |   3561 | 00000f54 | ----4789 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x15,2
   21435.000 ns | RVFI |     7139 |   3562 | 00000f56 | 2ef68e63 | M | x13 | 00000002 | x15 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x13,x15,1252 <_vfprintf_r+0x92a>
   21456.000 ns | RVFI |     7146 |   3563 | 00001252 | ----56e2 | M | x2  | 003ffdb0 | x0  | 00000000 | x13 | 0000ef7c |  RD | 003ffde8 | 0000ef7c | _vfprintf_r syscalls.c 379 - c.lwsp x13,56(x2)
   21462.000 ns | RVFI |     7148 |   3564 | 00001254 | 1c010b93 | M | x2  | 003ffdb0 | x0  | 00000000 | x23 | 003fff70 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x23,x2,448
   21465.000 ns | RVFI |     7149 |   3565 | 00001258 | 00fc7793 | M | x24 | 00000602 | x0  | 00000000 | x15 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x24,15
   21471.000 ns | RVFI |     7151 |   3566 | 0000125c | ----97b6 | M | x15 | 00000002 | x13 | 0000ef7c | x15 | 0000ef7e |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x13
   21480.000 ns | RVFI |     7154 |   3567 | 0000125e | 0007c703 | M | x15 | 0000ef7e | x0  | 00000000 | x14 | 00000032 |  RD | 0000ef7e | ------32 | _vfprintf_r syscalls.c 379 - lbu x14,0(x15)
   21486.000 ns | RVFI |     7156 |   3568 | 00001262 | 004c5c13 | M | x24 | 00000602 | x0  | 00000000 | x24 | 00000060 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x24,x24,0x4
   21489.000 ns | RVFI |     7157 |   3569 | 00001266 | 01cc9793 | M | x25 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x15,x25,0x1c
   21495.000 ns | RVFI |     7159 |   3570 | 0000126a | 0187ec33 | M | x15 | 00000000 | x24 | 00000060 | x24 | 00000060 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x24,x15,x24
   21501.000 ns | RVFI |     7161 |   3571 | 0000126e | 004cdc93 | M | x25 | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x25,x25,0x4
   21510.000 ns | RVFI |     7164 |   3572 | 00001272 | feeb8fa3 | M | x23 | 003fff70 | x14 | 00000032 | x0  | 00000000 |  WR | 003fff6f | ------32 | _vfprintf_r syscalls.c 379 - sb x14,-1(x23)
   21516.000 ns | RVFI |     7166 |   3573 | 00001276 | 019c67b3 | M | x24 | 00000060 | x25 | 00000000 | x15 | 00000060 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x15,x24,x25
   21519.000 ns | RVFI |     7167 |   3574 | 0000127a | ----1bfd | M | x23 | 003fff70 | x0  | 00000000 | x23 | 003fff6f |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x23,-1
   21522.000 ns | RVFI |     7168 |   3575 | 0000127c | ----fff1 | M | x15 | 00000060 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,1258 <_vfprintf_r+0x930>
   21537.000 ns | RVFI |     7173 |   3576 | 00001258 | 00fc7793 | M | x24 | 00000060 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x24,15
   21543.000 ns | RVFI |     7175 |   3577 | 0000125c | ----97b6 | M | x15 | 00000000 | x13 | 0000ef7c | x15 | 0000ef7c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x13
   21552.000 ns | RVFI |     7178 |   3578 | 0000125e | 0007c703 | M | x15 | 0000ef7c | x0  | 00000000 | x14 | 00000030 |  RD | 0000ef7c | ------30 | _vfprintf_r syscalls.c 379 - lbu x14,0(x15)
   21558.000 ns | RVFI |     7180 |   3579 | 00001262 | 004c5c13 | M | x24 | 00000060 | x0  | 00000000 | x24 | 00000006 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x24,x24,0x4
   21561.000 ns | RVFI |     7181 |   3580 | 00001266 | 01cc9793 | M | x25 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x15,x25,0x1c
   21567.000 ns | RVFI |     7183 |   3581 | 0000126a | 0187ec33 | M | x15 | 00000000 | x24 | 00000006 | x24 | 00000006 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x24,x15,x24
   21573.000 ns | RVFI |     7185 |   3582 | 0000126e | 004cdc93 | M | x25 | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x25,x25,0x4
   21579.000 ns | RVFI |     7187 |   3583 | 00001272 | feeb8fa3 | M | x23 | 003fff6f | x14 | 00000030 | x0  | 00000000 |  WR | 003fff6e | ------30 | _vfprintf_r syscalls.c 379 - sb x14,-1(x23)
   21585.000 ns | RVFI |     7189 |   3584 | 00001276 | 019c67b3 | M | x24 | 00000006 | x25 | 00000000 | x15 | 00000006 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x15,x24,x25
   21588.000 ns | RVFI |     7190 |   3585 | 0000127a | ----1bfd | M | x23 | 003fff6f | x0  | 00000000 | x23 | 003fff6e |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x23,-1
   21591.000 ns | RVFI |     7191 |   3586 | 0000127c | ----fff1 | M | x15 | 00000006 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,1258 <_vfprintf_r+0x930>
   21597.000 ns | RVFI |     7193 |   3587 | 00001258 | 00fc7793 | M | x24 | 00000006 | x0  | 00000000 | x15 | 00000006 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x24,15
   21603.000 ns | RVFI |     7195 |   3588 | 0000125c | ----97b6 | M | x15 | 00000006 | x13 | 0000ef7c | x15 | 0000ef82 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x13
   21609.000 ns | RVFI |     7197 |   3589 | 0000125e | 0007c703 | M | x15 | 0000ef82 | x0  | 00000000 | x14 | 00000036 |  RD | 0000ef82 | ------36 | _vfprintf_r syscalls.c 379 - lbu x14,0(x15)
   21615.000 ns | RVFI |     7199 |   3590 | 00001262 | 004c5c13 | M | x24 | 00000006 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x24,x24,0x4
   21621.000 ns | RVFI |     7201 |   3591 | 00001266 | 01cc9793 | M | x25 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x15,x25,0x1c
   21627.000 ns | RVFI |     7203 |   3592 | 0000126a | 0187ec33 | M | x15 | 00000000 | x24 | 00000000 | x24 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x24,x15,x24
   21633.000 ns | RVFI |     7205 |   3593 | 0000126e | 004cdc93 | M | x25 | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x25,x25,0x4
   21642.000 ns | RVFI |     7208 |   3594 | 00001272 | feeb8fa3 | M | x23 | 003fff6e | x14 | 00000036 | x0  | 00000000 |  WR | 003fff6d | ------36 | _vfprintf_r syscalls.c 379 - sb x14,-1(x23)
   21648.000 ns | RVFI |     7210 |   3595 | 00001276 | 019c67b3 | M | x24 | 00000000 | x25 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x15,x24,x25
   21651.000 ns | RVFI |     7211 |   3596 | 0000127a | ----1bfd | M | x23 | 003fff6e | x0  | 00000000 | x23 | 003fff6d |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x23,-1
   21654.000 ns | RVFI |     7212 |   3597 | 0000127c | ----fff1 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,1258 <_vfprintf_r+0x930>
   21672.000 ns | RVFI |     7218 |   3598 | 0000127e | ----039c | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 003fff70 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi4spn x15,x2,448
   21678.000 ns | RVFI |     7220 |   3599 | 00001280 | 41778cb3 | M | x15 | 003fff70 | x23 | 003fff6d | x25 | 00000003 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x25,x15,x23
   21684.000 ns | RVFI |     7222 |   3600 | 00001284 | ----8b16 | M | x0  | 00000000 | x5  | 00000000 | x22 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x22,x5
   21687.000 ns | RVFI |     7223 |   3601 | 00001286 | ----bafd | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.j c84 <_vfprintf_r+0x35c>
   21696.000 ns | RVFI |     7226 |   3602 | 00000c84 | 0d714703 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffe87 | ------00 | _vfprintf_r syscalls.c 379 - lbu x14,215(x2)
   21702.000 ns | RVFI |     7228 |   3603 | 00000c88 | ----8c66 | M | x0  | 00000000 | x25 | 00000003 | x24 | 00000003 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x24,x25
   21708.000 ns | RVFI |     7230 |   3604 | 00000c8a | 012cd363 | M | x25 | 00000003 | x18 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bge x25,x18,c90 <_vfprintf_r+0x368>
   21720.000 ns | RVFI |     7234 |   3605 | 00000c90 | ----ca02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdc4 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,20(x2)
   21723.000 ns | RVFI |     7235 |   3606 | 00000c92 | ----d402 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdd8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,40(x2)
   21726.000 ns | RVFI |     7236 |   3607 | 00000c94 | ----d202 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdd4 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,36(x2)
   21732.000 ns | RVFI |     7238 |   3608 | 00000c96 | ----ce02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdcc | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,28(x2)
   21735.000 ns | RVFI |     7239 |   3609 | 00000c98 | e0070be3 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x14,x0,aae <_vfprintf_r+0x186>
   21756.000 ns | RVFI |     7246 |   3610 | 00000aae | 002b7293 | M | x22 | 00000000 | x0  | 00000000 | x5  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x5,x22,2
   21762.000 ns | RVFI |     7248 |   3611 | 00000ab2 | 00028363 | M | x5  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x5,x0,ab8 <_vfprintf_r+0x190>
   21774.000 ns | RVFI |     7252 |   3612 | 00000ab8 | 084b7f13 | M | x22 | 00000000 | x0  | 00000000 | x30 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x30,x22,132
   21780.000 ns | RVFI |     7254 |   3613 | 00000abc | 000f1663 | M | x30 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x30,x0,ac8 <_vfprintf_r+0x1a0>
   21786.000 ns | RVFI |     7256 |   3614 | 00000ac0 | 418a0733 | M | x20 | 00000000 | x24 | 00000003 | x14 | fffffffd |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x14,x20,x24
   21792.000 ns | RVFI |     7258 |   3615 | 00000ac4 | 10e045e3 | M | x0  | 00000000 | x14 | fffffffd | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x0,x14,13ce <_vfprintf_r+0xaa6>
   21798.000 ns | RVFI |     7260 |   3616 | 00000ac8 | 0d714703 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffe87 | ------00 | _vfprintf_r syscalls.c 379 - lbu x14,215(x2)
   21804.000 ns | RVFI |     7262 |   3617 | 00000acc | ----c305 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x14,aec <_vfprintf_r+0x1c4>
   21816.000 ns | RVFI |     7266 |   3618 | 00000aec | 02028063 | M | x5  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x5,x0,b0c <_vfprintf_r+0x1e4>
   21834.000 ns | RVFI |     7272 |   3619 | 00000b0c | 08000713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000080 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x0,128
   21840.000 ns | RVFI |     7274 |   3620 | 00000b10 | 76ef0c63 | M | x30 | 00000000 | x14 | 00000080 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x30,x14,1288 <_vfprintf_r+0x960>
   21846.000 ns | RVFI |     7276 |   3621 | 00000b14 | 41990933 | M | x18 | ffffffff | x25 | 00000003 | x18 | fffffffc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x18,x18,x25
   21852.000 ns | RVFI |     7278 |   3622 | 00000b18 | 012045e3 | M | x0  | 00000000 | x18 | fffffffc | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x0,x18,1322 <_vfprintf_r+0x9fa>
   21858.000 ns | RVFI |     7280 |   3623 | 00000b1c | 100b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,256
   21864.000 ns | RVFI |     7282 |   3624 | 00000b20 | 64071863 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x14,x0,1170 <_vfprintf_r+0x848>
   21873.000 ns | RVFI |     7285 |   3625 | 00000b24 | ----577e | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 0000000f |  RD | 003ffeac | 0000000f | _vfprintf_r syscalls.c 379 - c.lwsp x14,252(x2)
   21876.000 ns | RVFI |     7286 |   3626 | 00000b26 | ----566e | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 00000001 |  RD | 003ffea8 | 00000001 | _vfprintf_r syscalls.c 379 - c.lwsp x12,248(x2)
   21879.000 ns | RVFI |     7287 |   3627 | 00000b28 | 01742023 | M | x8  | 003ffed4 | x23 | 003fff6d | x0  | 00000000 |  WR | 003ffed4 | 003fff6d | _vfprintf_r syscalls.c 379 - sw x23,0(x8)
   21882.000 ns | RVFI |     7288 |   3628 | 00000b2c | ----9766 | M | x14 | 0000000f | x25 | 00000003 | x14 | 00000012 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x25
   21885.000 ns | RVFI |     7289 |   3629 | 00000b2e | ----0605 | M | x12 | 00000001 | x0  | 00000000 | x12 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x12,1
   21888.000 ns | RVFI |     7290 |   3630 | 00000b30 | 01942223 | M | x8  | 003ffed4 | x25 | 00000003 | x0  | 00000000 |  WR | 003ffed8 | 00000003 | _vfprintf_r syscalls.c 379 - sw x25,4(x8)
   21894.000 ns | RVFI |     7292 |   3631 | 00000b34 | ----dfba | M | x2  | 003ffdb0 | x14 | 00000012 | x0  | 00000000 |  WR | 003ffeac | 00000012 | _vfprintf_r syscalls.c 379 - c.swsp x14,252(x2)
   21897.000 ns | RVFI |     7293 |   3632 | 00000b36 | ----ddb2 | M | x2  | 003ffdb0 | x12 | 00000002 | x0  | 00000000 |  WR | 003ffea8 | 00000002 | _vfprintf_r syscalls.c 379 - c.swsp x12,248(x2)
