----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   28113.000 ns | RVFI |     9365 |   4617 | 00000a60 | ----97ba | M | x15 | 00000160 | x14 | 0000efb0 | x15 | 0000f110 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x14
   28119.000 ns | RVFI |     9367 |   4618 | 00000a62 | ----439c | M | x15 | 0000f110 | x0  | 00000000 | x15 | ffff2836 |  RD | 0000f110 | ffff2836 | _vfprintf_r syscalls.c 379 - c.lw x15,0(x15)
   28125.000 ns | RVFI |     9369 |   4619 | 00000a64 | ----97ba | M | x15 | ffff2836 | x14 | 0000efb0 | x15 | 000017e6 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x14
   28131.000 ns | RVFI |     9371 |   4620 | 00000a66 | ----8782 | M | x15 | 000017e6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.jr x15
   28149.000 ns | RVFI |     9377 |   4621 | 000017e6 | 0000d797 | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000e7e6 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - auipc x15,0xd
   28155.000 ns | RVFI |     9379 |   4622 | 000017ea | 79678793 | M | x15 | 0000e7e6 | x0  | 00000000 | x15 | 0000ef7c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x15,x15,1942 # ef7c <no_exception_handler_msg+0xee>
   28158.000 ns | RVFI |     9380 |   4623 | 000017ee | ----dc3e | M | x2  | 003ffdb0 | x15 | 0000ef7c | x0  | 00000000 |  WR | 003ffde8 | 0000ef7c | _vfprintf_r syscalls.c 379 - c.swsp x15,56(x2)
   28161.000 ns | RVFI |     9381 |   4624 | 000017f0 | ----bf41 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.j 1780 <_vfprintf_r+0xe58>
   28173.000 ns | RVFI |     9385 |   4625 | 00001780 | 020b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,32
   28179.000 ns | RVFI |     9387 |   4626 | 00001784 | ----c375 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x14,1868 <_vfprintf_r+0xf40>
   28194.000 ns | RVFI |     9392 |   4627 | 00001868 | ----47e2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 003fffd4 |  RD | 003ffdc8 | 003fffd4 | _vfprintf_r syscalls.c 379 - c.lwsp x15,24(x2)
   28200.000 ns | RVFI |     9394 |   4628 | 0000186a | 010b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,16
   28206.000 ns | RVFI |     9396 |   4629 | 0000186e | 0007ac03 | M | x15 | 003fffd4 | x0  | 00000000 | x24 | 00000014 |  RD | 003fffd4 | 00000014 | _vfprintf_r syscalls.c 379 - lw x24,0(x15)
   28209.000 ns | RVFI |     9397 |   4630 | 00001872 | ----0791 | M | x15 | 003fffd4 | x0  | 00000000 | x15 | 003fffd8 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x15,4
   28212.000 ns | RVFI |     9398 |   4631 | 00001874 | ----cc3e | M | x2  | 003ffdb0 | x15 | 003fffd8 | x0  | 00000000 |  WR | 003ffdc8 | 003fffd8 | _vfprintf_r syscalls.c 379 - c.swsp x15,24(x2)
   28215.000 ns | RVFI |     9399 |   4632 | 00001876 | ----e729 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x14,18c0 <_vfprintf_r+0xf98>
   28233.000 ns | RVFI |     9405 |   4633 | 00001878 | 040b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,64
   28239.000 ns | RVFI |     9407 |   4634 | 0000187c | ----cf15 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x14,18b8 <_vfprintf_r+0xf90>
   28251.000 ns | RVFI |     9411 |   4635 | 000018b8 | 200b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,512
   28257.000 ns | RVFI |     9413 |   4636 | 000018bc | 64071d63 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x14,x0,1f16 <_vfprintf_r+0x15ee>
   28263.000 ns | RVFI |     9415 |   4637 | 000018c0 | ----4c81 | M | x0  | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x25,0
   28266.000 ns | RVFI |     9416 |   4638 | 000018c2 | ----bdf1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.j 179e <_vfprintf_r+0xe76>
   28281.000 ns | RVFI |     9421 |   4639 | 0000179e | 001b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,1
   28284.000 ns | RVFI |     9422 |   4640 | 000017a2 | ----cf01 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x14,17ba <_vfprintf_r+0xe92>
   28299.000 ns | RVFI |     9427 |   4641 | 000017ba | bffb7293 | M | x22 | 00000000 | x0  | 00000000 | x5  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x5,x22,-1025
   28302.000 ns | RVFI |     9428 |   4642 | 000017be | ----4689 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x13,2
   28305.000 ns | RVFI |     9429 |   4643 | 000017c0 | d0aff06f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x0,cca <_vfprintf_r+0x3a2>
   28317.000 ns | RVFI |     9433 |   4644 | 00000cca | ----4781 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x15,0
   28326.000 ns | RVFI |     9436 |   4645 | 00000ccc | 0cf10ba3 | M | x2  | 003ffdb0 | x15 | 00000000 | x0  | 00000000 |  WR | 003ffe87 | ------00 | _vfprintf_r syscalls.c 379 - sb x15,215(x2)
   28332.000 ns | RVFI |     9438 |   4646 | 00000cd0 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x15,-1
   28335.000 ns | RVFI |     9439 |   4647 | 00000cd2 | 26f90e63 | M | x18 | ffffffff | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x18,x15,f4e <_vfprintf_r+0x626>
   28347.000 ns | RVFI |     9443 |   4648 | 00000f4e | ----4785 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x15,1
   28353.000 ns | RVFI |     9445 |   4649 | 00000f50 | 0cf68763 | M | x13 | 00000002 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x13,x15,101e <_vfprintf_r+0x6f6>
   28359.000 ns | RVFI |     9447 |   4650 | 00000f54 | ----4789 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x15,2
   28365.000 ns | RVFI |     9449 |   4651 | 00000f56 | 2ef68e63 | M | x13 | 00000002 | x15 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x13,x15,1252 <_vfprintf_r+0x92a>
   28380.000 ns | RVFI |     9454 |   4652 | 00001252 | ----56e2 | M | x2  | 003ffdb0 | x0  | 00000000 | x13 | 0000ef7c |  RD | 003ffde8 | 0000ef7c | _vfprintf_r syscalls.c 379 - c.lwsp x13,56(x2)
   28386.000 ns | RVFI |     9456 |   4653 | 00001254 | 1c010b93 | M | x2  | 003ffdb0 | x0  | 00000000 | x23 | 003fff70 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x23,x2,448
   28389.000 ns | RVFI |     9457 |   4654 | 00001258 | 00fc7793 | M | x24 | 00000014 | x0  | 00000000 | x15 | 00000004 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x24,15
   28395.000 ns | RVFI |     9459 |   4655 | 0000125c | ----97b6 | M | x15 | 00000004 | x13 | 0000ef7c | x15 | 0000ef80 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x13
   28401.000 ns | RVFI |     9461 |   4656 | 0000125e | 0007c703 | M | x15 | 0000ef80 | x0  | 00000000 | x14 | 00000034 |  RD | 0000ef80 | ------34 | _vfprintf_r syscalls.c 379 - lbu x14,0(x15)
   28407.000 ns | RVFI |     9463 |   4657 | 00001262 | 004c5c13 | M | x24 | 00000014 | x0  | 00000000 | x24 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x24,x24,0x4
   28413.000 ns | RVFI |     9465 |   4658 | 00001266 | 01cc9793 | M | x25 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x15,x25,0x1c
   28419.000 ns | RVFI |     9467 |   4659 | 0000126a | 0187ec33 | M | x15 | 00000000 | x24 | 00000001 | x24 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x24,x15,x24
   28425.000 ns | RVFI |     9469 |   4660 | 0000126e | 004cdc93 | M | x25 | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x25,x25,0x4
   28434.000 ns | RVFI |     9472 |   4661 | 00001272 | feeb8fa3 | M | x23 | 003fff70 | x14 | 00000034 | x0  | 00000000 |  WR | 003fff6f | ------34 | _vfprintf_r syscalls.c 379 - sb x14,-1(x23)
   28440.000 ns | RVFI |     9474 |   4662 | 00001276 | 019c67b3 | M | x24 | 00000001 | x25 | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x15,x24,x25
   28443.000 ns | RVFI |     9475 |   4663 | 0000127a | ----1bfd | M | x23 | 003fff70 | x0  | 00000000 | x23 | 003fff6f |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x23,-1
   28446.000 ns | RVFI |     9476 |   4664 | 0000127c | ----fff1 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,1258 <_vfprintf_r+0x930>
   28461.000 ns | RVFI |     9481 |   4665 | 00001258 | 00fc7793 | M | x24 | 00000001 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x24,15
   28467.000 ns | RVFI |     9483 |   4666 | 0000125c | ----97b6 | M | x15 | 00000001 | x13 | 0000ef7c | x15 | 0000ef7d |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x13
   28476.000 ns | RVFI |     9486 |   4667 | 0000125e | 0007c703 | M | x15 | 0000ef7d | x0  | 00000000 | x14 | 00000031 |  RD | 0000ef7d | ------31 | _vfprintf_r syscalls.c 379 - lbu x14,0(x15)
   28482.000 ns | RVFI |     9488 |   4668 | 00001262 | 004c5c13 | M | x24 | 00000001 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x24,x24,0x4
   28485.000 ns | RVFI |     9489 |   4669 | 00001266 | 01cc9793 | M | x25 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x15,x25,0x1c
   28491.000 ns | RVFI |     9491 |   4670 | 0000126a | 0187ec33 | M | x15 | 00000000 | x24 | 00000000 | x24 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x24,x15,x24
   28497.000 ns | RVFI |     9493 |   4671 | 0000126e | 004cdc93 | M | x25 | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x25,x25,0x4
   28506.000 ns | RVFI |     9496 |   4672 | 00001272 | feeb8fa3 | M | x23 | 003fff6f | x14 | 00000031 | x0  | 00000000 |  WR | 003fff6e | ------31 | _vfprintf_r syscalls.c 379 - sb x14,-1(x23)
   28512.000 ns | RVFI |     9498 |   4673 | 00001276 | 019c67b3 | M | x24 | 00000000 | x25 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x15,x24,x25
   28515.000 ns | RVFI |     9499 |   4674 | 0000127a | ----1bfd | M | x23 | 003fff6f | x0  | 00000000 | x23 | 003fff6e |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x23,-1
   28518.000 ns | RVFI |     9500 |   4675 | 0000127c | ----fff1 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,1258 <_vfprintf_r+0x930>
   28536.000 ns | RVFI |     9506 |   4676 | 0000127e | ----039c | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 003fff70 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi4spn x15,x2,448
   28542.000 ns | RVFI |     9508 |   4677 | 00001280 | 41778cb3 | M | x15 | 003fff70 | x23 | 003fff6e | x25 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x25,x15,x23
   28548.000 ns | RVFI |     9510 |   4678 | 00001284 | ----8b16 | M | x0  | 00000000 | x5  | 00000000 | x22 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x22,x5
   28551.000 ns | RVFI |     9511 |   4679 | 00001286 | ----bafd | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.j c84 <_vfprintf_r+0x35c>
   28560.000 ns | RVFI |     9514 |   4680 | 00000c84 | 0d714703 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffe87 | ------00 | _vfprintf_r syscalls.c 379 - lbu x14,215(x2)
   28566.000 ns | RVFI |     9516 |   4681 | 00000c88 | ----8c66 | M | x0  | 00000000 | x25 | 00000002 | x24 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x24,x25
   28572.000 ns | RVFI |     9518 |   4682 | 00000c8a | 012cd363 | M | x25 | 00000002 | x18 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bge x25,x18,c90 <_vfprintf_r+0x368>
   28587.000 ns | RVFI |     9523 |   4683 | 00000c90 | ----ca02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdc4 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,20(x2)
   28593.000 ns | RVFI |     9525 |   4684 | 00000c92 | ----d402 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdd8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,40(x2)
   28596.000 ns | RVFI |     9526 |   4685 | 00000c94 | ----d202 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdd4 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,36(x2)
   28602.000 ns | RVFI |     9528 |   4686 | 00000c96 | ----ce02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdcc | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,28(x2)
   28605.000 ns | RVFI |     9529 |   4687 | 00000c98 | e0070be3 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x14,x0,aae <_vfprintf_r+0x186>
   28617.000 ns | RVFI |     9533 |   4688 | 00000aae | 002b7293 | M | x22 | 00000000 | x0  | 00000000 | x5  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x5,x22,2
   28623.000 ns | RVFI |     9535 |   4689 | 00000ab2 | 00028363 | M | x5  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x5,x0,ab8 <_vfprintf_r+0x190>
   28635.000 ns | RVFI |     9539 |   4690 | 00000ab8 | 084b7f13 | M | x22 | 00000000 | x0  | 00000000 | x30 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x30,x22,132
   28641.000 ns | RVFI |     9541 |   4691 | 00000abc | 000f1663 | M | x30 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x30,x0,ac8 <_vfprintf_r+0x1a0>
   28647.000 ns | RVFI |     9543 |   4692 | 00000ac0 | 418a0733 | M | x20 | 00000000 | x24 | 00000002 | x14 | fffffffe |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x14,x20,x24
   28653.000 ns | RVFI |     9545 |   4693 | 00000ac4 | 10e045e3 | M | x0  | 00000000 | x14 | fffffffe | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x0,x14,13ce <_vfprintf_r+0xaa6>
   28671.000 ns | RVFI |     9551 |   4694 | 00000ac8 | 0d714703 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffe87 | ------00 | _vfprintf_r syscalls.c 379 - lbu x14,215(x2)
   28677.000 ns | RVFI |     9553 |   4695 | 00000acc | ----c305 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x14,aec <_vfprintf_r+0x1c4>
   28689.000 ns | RVFI |     9557 |   4696 | 00000aec | 02028063 | M | x5  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x5,x0,b0c <_vfprintf_r+0x1e4>
   28701.000 ns | RVFI |     9561 |   4697 | 00000b0c | 08000713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000080 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x0,128
   28707.000 ns | RVFI |     9563 |   4698 | 00000b10 | 76ef0c63 | M | x30 | 00000000 | x14 | 00000080 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x30,x14,1288 <_vfprintf_r+0x960>
   28713.000 ns | RVFI |     9565 |   4699 | 00000b14 | 41990933 | M | x18 | ffffffff | x25 | 00000002 | x18 | fffffffd |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x18,x18,x25
   28719.000 ns | RVFI |     9567 |   4700 | 00000b18 | 012045e3 | M | x0  | 00000000 | x18 | fffffffd | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x0,x18,1322 <_vfprintf_r+0x9fa>
   28737.000 ns | RVFI |     9573 |   4701 | 00000b1c | 100b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,256
   28743.000 ns | RVFI |     9575 |   4702 | 00000b20 | 64071863 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x14,x0,1170 <_vfprintf_r+0x848>
   28764.000 ns | RVFI |     9582 |   4703 | 00000b24 | ----577e | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 0000000f |  RD | 003ffeac | 0000000f | _vfprintf_r syscalls.c 379 - c.lwsp x14,252(x2)
   28770.000 ns | RVFI |     9584 |   4704 | 00000b26 | ----566e | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 00000001 |  RD | 003ffea8 | 00000001 | _vfprintf_r syscalls.c 379 - c.lwsp x12,248(x2)
   28776.000 ns | RVFI |     9586 |   4705 | 00000b28 | 01742023 | M | x8  | 003ffed4 | x23 | 003fff6e | x0  | 00000000 |  WR | 003ffed4 | 003fff6e | _vfprintf_r syscalls.c 379 - sw x23,0(x8)
   28779.000 ns | RVFI |     9587 |   4706 | 00000b2c | ----9766 | M | x14 | 0000000f | x25 | 00000002 | x14 | 00000011 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x25
   28782.000 ns | RVFI |     9588 |   4707 | 00000b2e | ----0605 | M | x12 | 00000001 | x0  | 00000000 | x12 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x12,1
   28788.000 ns | RVFI |     9590 |   4708 | 00000b30 | 01942223 | M | x8  | 003ffed4 | x25 | 00000002 | x0  | 00000000 |  WR | 003ffed8 | 00000002 | _vfprintf_r syscalls.c 379 - sw x25,4(x8)
   28794.000 ns | RVFI |     9592 |   4709 | 00000b34 | ----dfba | M | x2  | 003ffdb0 | x14 | 00000011 | x0  | 00000000 |  WR | 003ffeac | 00000011 | _vfprintf_r syscalls.c 379 - c.swsp x14,252(x2)
   28797.000 ns | RVFI |     9593 |   4710 | 00000b36 | ----ddb2 | M | x2  | 003ffdb0 | x12 | 00000002 | x0  | 00000000 |  WR | 003ffea8 | 00000002 | _vfprintf_r syscalls.c 379 - c.swsp x12,248(x2)
   28800.000 ns | RVFI |     9594 |   4711 | 00000b38 | ----459d | M | x0  | 00000000 | x0  | 00000000 | x11 | 00000007 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x11,7
   28803.000 ns | RVFI |     9595 |   4712 | 00000b3a | 38c5c863 | M | x11 | 00000007 | x12 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x11,x12,eca <_vfprintf_r+0x5a2>
   28806.000 ns | RVFI |     9596 |   4713 | 00000b3e | ----0421 | M | x8  | 003ffed4 | x0  | 00000000 | x8  | 003ffedc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x8,8
   28809.000 ns | RVFI |     9597 |   4714 | 00000b40 | 004b7793 | M | x22 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x22,4
   28815.000 ns | RVFI |     9599 |   4715 | 00000b44 | ----c789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b4e <_vfprintf_r+0x226>
   28827.000 ns | RVFI |     9603 |   4716 | 00000b4e | ----8352 | M | x0  | 00000000 | x20 | 00000000 | x6  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x6,x20
   28833.000 ns | RVFI |     9605 |   4717 | 00000b50 | 018a5363 | M | x20 | 00000000 | x24 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bge x20,x24,b56 <_vfprintf_r+0x22e>
   28839.000 ns | RVFI |     9607 |   4718 | 00000b54 | ----8362 | M | x0  | 00000000 | x24 | 00000002 | x6  | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x6,x24
   28842.000 ns | RVFI |     9608 |   4719 | 00000b56 | ----47c2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 0000000f |  RD | 003ffdc0 | 0000000f | _vfprintf_r syscalls.c 379 - c.lwsp x15,16(x2)
   28848.000 ns | RVFI |     9610 |   4720 | 00000b58 | ----979a | M | x15 | 0000000f | x6  | 00000002 | x15 | 00000011 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x6
   28854.000 ns | RVFI |     9612 |   4721 | 00000b5a | ----c83e | M | x2  | 003ffdb0 | x15 | 00000011 | x0  | 00000000 |  WR | 003ffdc0 | 00000011 | _vfprintf_r syscalls.c 379 - c.swsp x15,16(x2)
   28857.000 ns | RVFI |     9613 |   4722 | 00000b5c | 040718e3 | M | x14 | 00000011 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x14,x0,13ac <_vfprintf_r+0xa84>
   28866.000 ns | RVFI |     9616 |   4723 | 000013ac | ----45b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x11 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x11,12(x2)
   28869.000 ns | RVFI |     9617 |   4724 | 000013ae | ----19d0 | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 003ffea4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi4spn x12,x2,244
   28872.000 ns | RVFI |     9618 |   4725 | 000013b0 | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x10,x19
   28875.000 ns | RVFI |     9619 |   4726 | 000013b2 | 517070ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000013b6 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x1,90c8 <__sprint_r>
   28890.000 ns | RVFI |     9624 |   4727 | 000090c8 | ----4618 | M | x12 | 003ffea4 | x0  | 00000000 | x14 | 00000011 |  RD | 003ffeac | 00000011 | __sprint_r syscalls.c 379 - c.lw x14,8(x12)
   28896.000 ns | RVFI |     9626 |   4728 | 000090ca | ----c311 | M | x14 | 00000011 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.beqz x14,90ce <__sprint_r+0x6>
   28899.000 ns | RVFI |     9627 |   4729 | 000090cc | ----b795 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.j 9030 <__sprint_r.part.0>
   28908.000 ns | RVFI |     9630 |   4730 | 00009030 | ----51f8 | M | x11 | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 000101c0 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lw x14,100(x11)
   28911.000 ns | RVFI |     9631 |   4731 | 00009032 | ----7179 | M | x2  | 003ffdb0 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,-48
   28914.000 ns | RVFI |     9632 |   4732 | 00009034 | ----6789 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00002000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.lui x15,0x2
   28920.000 ns | RVFI |     9634 |   4733 | 00009036 | ----c85a | M | x2  | 003ffd80 | x22 | 00000000 | x0  | 00000000 |  WR | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x22,16(x2)
   28926.000 ns | RVFI |     9636 |   4734 | 00009038 | ----d606 | M | x2  | 003ffd80 | x1  | 000013b6 | x0  | 00000000 |  WR | 003ffdac | 000013b6 | __sprint_r.part.0 syscalls.c 379 - c.swsp x1,44(x2)
