----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   21312.000 ns | RVFI |     7098 |   3541 | 00001872 | ----0791 | M | x15 | 003fffd4 | x0  | 00000000 | x15 | 003fffd8 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x15,4
   21315.000 ns | RVFI |     7099 |   3542 | 00001874 | ----cc3e | M | x2  | 003ffdb0 | x15 | 003fffd8 | x0  | 00000000 |  WR | 003ffdc8 | 003fffd8 | _vfprintf_r syscalls.c 379 - c.swsp x15,24(x2)
   21318.000 ns | RVFI |     7100 |   3543 | 00001876 | ----e729 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x14,18c0 <_vfprintf_r+0xf98>
   21321.000 ns | RVFI |     7101 |   3544 | 00001878 | 040b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,64
   21327.000 ns | RVFI |     7103 |   3545 | 0000187c | ----cf15 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x14,18b8 <_vfprintf_r+0xf90>
   21339.000 ns | RVFI |     7107 |   3546 | 000018b8 | 200b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,512
   21345.000 ns | RVFI |     7109 |   3547 | 000018bc | 64071d63 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x14,x0,1f16 <_vfprintf_r+0x15ee>
   21351.000 ns | RVFI |     7111 |   3548 | 000018c0 | ----4c81 | M | x0  | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x25,0
   21354.000 ns | RVFI |     7112 |   3549 | 000018c2 | ----bdf1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.j 179e <_vfprintf_r+0xe76>
   21369.000 ns | RVFI |     7117 |   3550 | 0000179e | 001b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,1
   21372.000 ns | RVFI |     7118 |   3551 | 000017a2 | ----cf01 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x14,17ba <_vfprintf_r+0xe92>
   21393.000 ns | RVFI |     7125 |   3552 | 000017ba | bffb7293 | M | x22 | 00000000 | x0  | 00000000 | x5  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x5,x22,-1025
   21396.000 ns | RVFI |     7126 |   3553 | 000017be | ----4689 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x13,2
   21399.000 ns | RVFI |     7127 |   3554 | 000017c0 | d0aff06f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x0,cca <_vfprintf_r+0x3a2>
   21411.000 ns | RVFI |     7131 |   3555 | 00000cca | ----4781 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x15,0
   21420.000 ns | RVFI |     7134 |   3556 | 00000ccc | 0cf10ba3 | M | x2  | 003ffdb0 | x15 | 00000000 | x0  | 00000000 |  WR | 003ffe87 | ------00 | _vfprintf_r syscalls.c 379 - sb x15,215(x2)
   21426.000 ns | RVFI |     7136 |   3557 | 00000cd0 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x15,-1
   21429.000 ns | RVFI |     7137 |   3558 | 00000cd2 | 26f90e63 | M | x18 | ffffffff | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x18,x15,f4e <_vfprintf_r+0x626>
   21447.000 ns | RVFI |     7143 |   3559 | 00000f4e | ----4785 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x15,1
   21453.000 ns | RVFI |     7145 |   3560 | 00000f50 | 0cf68763 | M | x13 | 00000002 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x13,x15,101e <_vfprintf_r+0x6f6>
   21459.000 ns | RVFI |     7147 |   3561 | 00000f54 | ----4789 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x15,2
   21465.000 ns | RVFI |     7149 |   3562 | 00000f56 | 2ef68e63 | M | x13 | 00000002 | x15 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x13,x15,1252 <_vfprintf_r+0x92a>
   21486.000 ns | RVFI |     7156 |   3563 | 00001252 | ----56e2 | M | x2  | 003ffdb0 | x0  | 00000000 | x13 | 0000ef7c |  RD | 003ffde8 | 0000ef7c | _vfprintf_r syscalls.c 379 - c.lwsp x13,56(x2)
   21492.000 ns | RVFI |     7158 |   3564 | 00001254 | 1c010b93 | M | x2  | 003ffdb0 | x0  | 00000000 | x23 | 003fff70 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x23,x2,448
   21495.000 ns | RVFI |     7159 |   3565 | 00001258 | 00fc7793 | M | x24 | 00000602 | x0  | 00000000 | x15 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x24,15
   21501.000 ns | RVFI |     7161 |   3566 | 0000125c | ----97b6 | M | x15 | 00000002 | x13 | 0000ef7c | x15 | 0000ef7e |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x13
   21510.000 ns | RVFI |     7164 |   3567 | 0000125e | 0007c703 | M | x15 | 0000ef7e | x0  | 00000000 | x14 | 00000032 |  RD | 0000ef7e | ------32 | _vfprintf_r syscalls.c 379 - lbu x14,0(x15)
   21516.000 ns | RVFI |     7166 |   3568 | 00001262 | 004c5c13 | M | x24 | 00000602 | x0  | 00000000 | x24 | 00000060 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x24,x24,0x4
   21519.000 ns | RVFI |     7167 |   3569 | 00001266 | 01cc9793 | M | x25 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x15,x25,0x1c
   21525.000 ns | RVFI |     7169 |   3570 | 0000126a | 0187ec33 | M | x15 | 00000000 | x24 | 00000060 | x24 | 00000060 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x24,x15,x24
   21531.000 ns | RVFI |     7171 |   3571 | 0000126e | 004cdc93 | M | x25 | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x25,x25,0x4
   21540.000 ns | RVFI |     7174 |   3572 | 00001272 | feeb8fa3 | M | x23 | 003fff70 | x14 | 00000032 | x0  | 00000000 |  WR | 003fff6f | ------32 | _vfprintf_r syscalls.c 379 - sb x14,-1(x23)
   21546.000 ns | RVFI |     7176 |   3573 | 00001276 | 019c67b3 | M | x24 | 00000060 | x25 | 00000000 | x15 | 00000060 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x15,x24,x25
   21549.000 ns | RVFI |     7177 |   3574 | 0000127a | ----1bfd | M | x23 | 003fff70 | x0  | 00000000 | x23 | 003fff6f |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x23,-1
   21552.000 ns | RVFI |     7178 |   3575 | 0000127c | ----fff1 | M | x15 | 00000060 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,1258 <_vfprintf_r+0x930>
   21567.000 ns | RVFI |     7183 |   3576 | 00001258 | 00fc7793 | M | x24 | 00000060 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x24,15
   21573.000 ns | RVFI |     7185 |   3577 | 0000125c | ----97b6 | M | x15 | 00000000 | x13 | 0000ef7c | x15 | 0000ef7c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x13
   21582.000 ns | RVFI |     7188 |   3578 | 0000125e | 0007c703 | M | x15 | 0000ef7c | x0  | 00000000 | x14 | 00000030 |  RD | 0000ef7c | ------30 | _vfprintf_r syscalls.c 379 - lbu x14,0(x15)
   21588.000 ns | RVFI |     7190 |   3579 | 00001262 | 004c5c13 | M | x24 | 00000060 | x0  | 00000000 | x24 | 00000006 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x24,x24,0x4
   21591.000 ns | RVFI |     7191 |   3580 | 00001266 | 01cc9793 | M | x25 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x15,x25,0x1c
   21597.000 ns | RVFI |     7193 |   3581 | 0000126a | 0187ec33 | M | x15 | 00000000 | x24 | 00000006 | x24 | 00000006 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x24,x15,x24
   21603.000 ns | RVFI |     7195 |   3582 | 0000126e | 004cdc93 | M | x25 | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x25,x25,0x4
   21609.000 ns | RVFI |     7197 |   3583 | 00001272 | feeb8fa3 | M | x23 | 003fff6f | x14 | 00000030 | x0  | 00000000 |  WR | 003fff6e | ------30 | _vfprintf_r syscalls.c 379 - sb x14,-1(x23)
   21615.000 ns | RVFI |     7199 |   3584 | 00001276 | 019c67b3 | M | x24 | 00000006 | x25 | 00000000 | x15 | 00000006 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x15,x24,x25
   21618.000 ns | RVFI |     7200 |   3585 | 0000127a | ----1bfd | M | x23 | 003fff6f | x0  | 00000000 | x23 | 003fff6e |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x23,-1
   21621.000 ns | RVFI |     7201 |   3586 | 0000127c | ----fff1 | M | x15 | 00000006 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,1258 <_vfprintf_r+0x930>
   21627.000 ns | RVFI |     7203 |   3587 | 00001258 | 00fc7793 | M | x24 | 00000006 | x0  | 00000000 | x15 | 00000006 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x24,15
   21633.000 ns | RVFI |     7205 |   3588 | 0000125c | ----97b6 | M | x15 | 00000006 | x13 | 0000ef7c | x15 | 0000ef82 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x13
   21639.000 ns | RVFI |     7207 |   3589 | 0000125e | 0007c703 | M | x15 | 0000ef82 | x0  | 00000000 | x14 | 00000036 |  RD | 0000ef82 | ------36 | _vfprintf_r syscalls.c 379 - lbu x14,0(x15)
   21645.000 ns | RVFI |     7209 |   3590 | 00001262 | 004c5c13 | M | x24 | 00000006 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x24,x24,0x4
   21651.000 ns | RVFI |     7211 |   3591 | 00001266 | 01cc9793 | M | x25 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x15,x25,0x1c
   21657.000 ns | RVFI |     7213 |   3592 | 0000126a | 0187ec33 | M | x15 | 00000000 | x24 | 00000000 | x24 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x24,x15,x24
   21663.000 ns | RVFI |     7215 |   3593 | 0000126e | 004cdc93 | M | x25 | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x25,x25,0x4
   21672.000 ns | RVFI |     7218 |   3594 | 00001272 | feeb8fa3 | M | x23 | 003fff6e | x14 | 00000036 | x0  | 00000000 |  WR | 003fff6d | ------36 | _vfprintf_r syscalls.c 379 - sb x14,-1(x23)
   21678.000 ns | RVFI |     7220 |   3595 | 00001276 | 019c67b3 | M | x24 | 00000000 | x25 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x15,x24,x25
   21681.000 ns | RVFI |     7221 |   3596 | 0000127a | ----1bfd | M | x23 | 003fff6e | x0  | 00000000 | x23 | 003fff6d |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x23,-1
   21684.000 ns | RVFI |     7222 |   3597 | 0000127c | ----fff1 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,1258 <_vfprintf_r+0x930>
   21702.000 ns | RVFI |     7228 |   3598 | 0000127e | ----039c | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 003fff70 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi4spn x15,x2,448
   21708.000 ns | RVFI |     7230 |   3599 | 00001280 | 41778cb3 | M | x15 | 003fff70 | x23 | 003fff6d | x25 | 00000003 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x25,x15,x23
   21714.000 ns | RVFI |     7232 |   3600 | 00001284 | ----8b16 | M | x0  | 00000000 | x5  | 00000000 | x22 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x22,x5
   21717.000 ns | RVFI |     7233 |   3601 | 00001286 | ----bafd | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.j c84 <_vfprintf_r+0x35c>
   21726.000 ns | RVFI |     7236 |   3602 | 00000c84 | 0d714703 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffe87 | ------00 | _vfprintf_r syscalls.c 379 - lbu x14,215(x2)
   21732.000 ns | RVFI |     7238 |   3603 | 00000c88 | ----8c66 | M | x0  | 00000000 | x25 | 00000003 | x24 | 00000003 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x24,x25
   21738.000 ns | RVFI |     7240 |   3604 | 00000c8a | 012cd363 | M | x25 | 00000003 | x18 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bge x25,x18,c90 <_vfprintf_r+0x368>
   21750.000 ns | RVFI |     7244 |   3605 | 00000c90 | ----ca02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdc4 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,20(x2)
   21753.000 ns | RVFI |     7245 |   3606 | 00000c92 | ----d402 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdd8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,40(x2)
   21756.000 ns | RVFI |     7246 |   3607 | 00000c94 | ----d202 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdd4 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,36(x2)
   21762.000 ns | RVFI |     7248 |   3608 | 00000c96 | ----ce02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdcc | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,28(x2)
   21765.000 ns | RVFI |     7249 |   3609 | 00000c98 | e0070be3 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x14,x0,aae <_vfprintf_r+0x186>
   21786.000 ns | RVFI |     7256 |   3610 | 00000aae | 002b7293 | M | x22 | 00000000 | x0  | 00000000 | x5  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x5,x22,2
   21792.000 ns | RVFI |     7258 |   3611 | 00000ab2 | 00028363 | M | x5  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x5,x0,ab8 <_vfprintf_r+0x190>
   21804.000 ns | RVFI |     7262 |   3612 | 00000ab8 | 084b7f13 | M | x22 | 00000000 | x0  | 00000000 | x30 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x30,x22,132
   21810.000 ns | RVFI |     7264 |   3613 | 00000abc | 000f1663 | M | x30 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x30,x0,ac8 <_vfprintf_r+0x1a0>
   21816.000 ns | RVFI |     7266 |   3614 | 00000ac0 | 418a0733 | M | x20 | 00000000 | x24 | 00000003 | x14 | fffffffd |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x14,x20,x24
   21822.000 ns | RVFI |     7268 |   3615 | 00000ac4 | 10e045e3 | M | x0  | 00000000 | x14 | fffffffd | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x0,x14,13ce <_vfprintf_r+0xaa6>
   21828.000 ns | RVFI |     7270 |   3616 | 00000ac8 | 0d714703 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffe87 | ------00 | _vfprintf_r syscalls.c 379 - lbu x14,215(x2)
   21834.000 ns | RVFI |     7272 |   3617 | 00000acc | ----c305 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x14,aec <_vfprintf_r+0x1c4>
   21846.000 ns | RVFI |     7276 |   3618 | 00000aec | 02028063 | M | x5  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x5,x0,b0c <_vfprintf_r+0x1e4>
   21864.000 ns | RVFI |     7282 |   3619 | 00000b0c | 08000713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000080 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x0,128
   21870.000 ns | RVFI |     7284 |   3620 | 00000b10 | 76ef0c63 | M | x30 | 00000000 | x14 | 00000080 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x30,x14,1288 <_vfprintf_r+0x960>
   21876.000 ns | RVFI |     7286 |   3621 | 00000b14 | 41990933 | M | x18 | ffffffff | x25 | 00000003 | x18 | fffffffc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x18,x18,x25
   21882.000 ns | RVFI |     7288 |   3622 | 00000b18 | 012045e3 | M | x0  | 00000000 | x18 | fffffffc | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x0,x18,1322 <_vfprintf_r+0x9fa>
   21888.000 ns | RVFI |     7290 |   3623 | 00000b1c | 100b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,256
   21894.000 ns | RVFI |     7292 |   3624 | 00000b20 | 64071863 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x14,x0,1170 <_vfprintf_r+0x848>
   21903.000 ns | RVFI |     7295 |   3625 | 00000b24 | ----577e | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 0000000f |  RD | 003ffeac | 0000000f | _vfprintf_r syscalls.c 379 - c.lwsp x14,252(x2)
   21906.000 ns | RVFI |     7296 |   3626 | 00000b26 | ----566e | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 00000001 |  RD | 003ffea8 | 00000001 | _vfprintf_r syscalls.c 379 - c.lwsp x12,248(x2)
   21909.000 ns | RVFI |     7297 |   3627 | 00000b28 | 01742023 | M | x8  | 003ffed4 | x23 | 003fff6d | x0  | 00000000 |  WR | 003ffed4 | 003fff6d | _vfprintf_r syscalls.c 379 - sw x23,0(x8)
   21912.000 ns | RVFI |     7298 |   3628 | 00000b2c | ----9766 | M | x14 | 0000000f | x25 | 00000003 | x14 | 00000012 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x25
   21915.000 ns | RVFI |     7299 |   3629 | 00000b2e | ----0605 | M | x12 | 00000001 | x0  | 00000000 | x12 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x12,1
   21918.000 ns | RVFI |     7300 |   3630 | 00000b30 | 01942223 | M | x8  | 003ffed4 | x25 | 00000003 | x0  | 00000000 |  WR | 003ffed8 | 00000003 | _vfprintf_r syscalls.c 379 - sw x25,4(x8)
   21924.000 ns | RVFI |     7302 |   3631 | 00000b34 | ----dfba | M | x2  | 003ffdb0 | x14 | 00000012 | x0  | 00000000 |  WR | 003ffeac | 00000012 | _vfprintf_r syscalls.c 379 - c.swsp x14,252(x2)
   21927.000 ns | RVFI |     7303 |   3632 | 00000b36 | ----ddb2 | M | x2  | 003ffdb0 | x12 | 00000002 | x0  | 00000000 |  WR | 003ffea8 | 00000002 | _vfprintf_r syscalls.c 379 - c.swsp x12,248(x2)
   21930.000 ns | RVFI |     7304 |   3633 | 00000b38 | ----459d | M | x0  | 00000000 | x0  | 00000000 | x11 | 00000007 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x11,7
   21936.000 ns | RVFI |     7306 |   3634 | 00000b3a | 38c5c863 | M | x11 | 00000007 | x12 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x11,x12,eca <_vfprintf_r+0x5a2>
   21939.000 ns | RVFI |     7307 |   3635 | 00000b3e | ----0421 | M | x8  | 003ffed4 | x0  | 00000000 | x8  | 003ffedc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x8,8
   21942.000 ns | RVFI |     7308 |   3636 | 00000b40 | 004b7793 | M | x22 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x22,4
   21948.000 ns | RVFI |     7310 |   3637 | 00000b44 | ----c789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b4e <_vfprintf_r+0x226>
   21966.000 ns | RVFI |     7316 |   3638 | 00000b4e | ----8352 | M | x0  | 00000000 | x20 | 00000000 | x6  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x6,x20
   21972.000 ns | RVFI |     7318 |   3639 | 00000b50 | 018a5363 | M | x20 | 00000000 | x24 | 00000003 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bge x20,x24,b56 <_vfprintf_r+0x22e>
   21978.000 ns | RVFI |     7320 |   3640 | 00000b54 | ----8362 | M | x0  | 00000000 | x24 | 00000003 | x6  | 00000003 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x6,x24
   21981.000 ns | RVFI |     7321 |   3641 | 00000b56 | ----47c2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 0000000f |  RD | 003ffdc0 | 0000000f | _vfprintf_r syscalls.c 379 - c.lwsp x15,16(x2)
   21987.000 ns | RVFI |     7323 |   3642 | 00000b58 | ----979a | M | x15 | 0000000f | x6  | 00000003 | x15 | 00000012 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x6
   21993.000 ns | RVFI |     7325 |   3643 | 00000b5a | ----c83e | M | x2  | 003ffdb0 | x15 | 00000012 | x0  | 00000000 |  WR | 003ffdc0 | 00000012 | _vfprintf_r syscalls.c 379 - c.swsp x15,16(x2)
   21996.000 ns | RVFI |     7326 |   3644 | 00000b5c | 040718e3 | M | x14 | 00000012 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x14,x0,13ac <_vfprintf_r+0xa84>
   22011.000 ns | RVFI |     7331 |   3645 | 000013ac | ----45b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x11 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x11,12(x2)
   22014.000 ns | RVFI |     7332 |   3646 | 000013ae | ----19d0 | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 003ffea4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi4spn x12,x2,244
   22017.000 ns | RVFI |     7333 |   3647 | 000013b0 | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x10,x19
   22023.000 ns | RVFI |     7335 |   3648 | 000013b2 | 517070ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000013b6 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x1,90c8 <__sprint_r>
   22035.000 ns | RVFI |     7339 |   3649 | 000090c8 | ----4618 | M | x12 | 003ffea4 | x0  | 00000000 | x14 | 00000012 |  RD | 003ffeac | 00000012 | __sprint_r syscalls.c 379 - c.lw x14,8(x12)
   22041.000 ns | RVFI |     7341 |   3650 | 000090ca | ----c311 | M | x14 | 00000012 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.beqz x14,90ce <__sprint_r+0x6>
   22044.000 ns | RVFI |     7342 |   3651 | 000090cc | ----b795 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.j 9030 <__sprint_r.part.0>
   22056.000 ns | RVFI |     7346 |   3652 | 00009030 | ----51f8 | M | x11 | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 000101c0 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lw x14,100(x11)
   22059.000 ns | RVFI |     7347 |   3653 | 00009032 | ----7179 | M | x2  | 003ffdb0 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,-48
   22062.000 ns | RVFI |     7348 |   3654 | 00009034 | ----6789 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00002000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.lui x15,0x2
   22068.000 ns | RVFI |     7350 |   3655 | 00009036 | ----c85a | M | x2  | 003ffd80 | x22 | 00000000 | x0  | 00000000 |  WR | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x22,16(x2)
   22074.000 ns | RVFI |     7352 |   3656 | 00009038 | ----d606 | M | x2  | 003ffd80 | x1  | 000013b6 | x0  | 00000000 |  WR | 003ffdac | 000013b6 | __sprint_r.part.0 syscalls.c 379 - c.swsp x1,44(x2)
   22077.000 ns | RVFI |     7353 |   3657 | 0000903a | ----d422 | M | x2  | 003ffd80 | x8  | 003ffedc | x0  | 00000000 |  WR | 003ffda8 | 003ffedc | __sprint_r.part.0 syscalls.c 379 - c.swsp x8,40(x2)
   22083.000 ns | RVFI |     7355 |   3658 | 0000903c | ----d226 | M | x2  | 003ffd80 | x9  | 0000ec4d | x0  | 00000000 |  WR | 003ffda4 | 0000ec4d | __sprint_r.part.0 syscalls.c 379 - c.swsp x9,36(x2)
