----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   27729.000 ns | RVFI |     9237 |   4633 | 00001878 | 040b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,64
   27735.000 ns | RVFI |     9239 |   4634 | 0000187c | ----cf15 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x14,18b8 <_vfprintf_r+0xf90>
   27747.000 ns | RVFI |     9243 |   4635 | 000018b8 | 200b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,512
   27753.000 ns | RVFI |     9245 |   4636 | 000018bc | 64071d63 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x14,x0,1f16 <_vfprintf_r+0x15ee>
   27759.000 ns | RVFI |     9247 |   4637 | 000018c0 | ----4c81 | M | x0  | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x25,0
   27762.000 ns | RVFI |     9248 |   4638 | 000018c2 | ----bdf1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.j 179e <_vfprintf_r+0xe76>
   27777.000 ns | RVFI |     9253 |   4639 | 0000179e | 001b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,1
   27780.000 ns | RVFI |     9254 |   4640 | 000017a2 | ----cf01 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x14,17ba <_vfprintf_r+0xe92>
   27801.000 ns | RVFI |     9261 |   4641 | 000017ba | bffb7293 | M | x22 | 00000000 | x0  | 00000000 | x5  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x5,x22,-1025
   27804.000 ns | RVFI |     9262 |   4642 | 000017be | ----4689 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x13,2
   27807.000 ns | RVFI |     9263 |   4643 | 000017c0 | d0aff06f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x0,cca <_vfprintf_r+0x3a2>
   27819.000 ns | RVFI |     9267 |   4644 | 00000cca | ----4781 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x15,0
   27828.000 ns | RVFI |     9270 |   4645 | 00000ccc | 0cf10ba3 | M | x2  | 003ffdb0 | x15 | 00000000 | x0  | 00000000 |  WR | 003ffe87 | ------00 | _vfprintf_r syscalls.c 379 - sb x15,215(x2)
   27834.000 ns | RVFI |     9272 |   4646 | 00000cd0 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x15,-1
   27837.000 ns | RVFI |     9273 |   4647 | 00000cd2 | 26f90e63 | M | x18 | ffffffff | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x18,x15,f4e <_vfprintf_r+0x626>
   27855.000 ns | RVFI |     9279 |   4648 | 00000f4e | ----4785 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x15,1
   27861.000 ns | RVFI |     9281 |   4649 | 00000f50 | 0cf68763 | M | x13 | 00000002 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x13,x15,101e <_vfprintf_r+0x6f6>
   27867.000 ns | RVFI |     9283 |   4650 | 00000f54 | ----4789 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x15,2
   27873.000 ns | RVFI |     9285 |   4651 | 00000f56 | 2ef68e63 | M | x13 | 00000002 | x15 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x13,x15,1252 <_vfprintf_r+0x92a>
   27894.000 ns | RVFI |     9292 |   4652 | 00001252 | ----56e2 | M | x2  | 003ffdb0 | x0  | 00000000 | x13 | 0000ef7c |  RD | 003ffde8 | 0000ef7c | _vfprintf_r syscalls.c 379 - c.lwsp x13,56(x2)
   27900.000 ns | RVFI |     9294 |   4653 | 00001254 | 1c010b93 | M | x2  | 003ffdb0 | x0  | 00000000 | x23 | 003fff70 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x23,x2,448
   27903.000 ns | RVFI |     9295 |   4654 | 00001258 | 00fc7793 | M | x24 | 00000014 | x0  | 00000000 | x15 | 00000004 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x24,15
   27909.000 ns | RVFI |     9297 |   4655 | 0000125c | ----97b6 | M | x15 | 00000004 | x13 | 0000ef7c | x15 | 0000ef80 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x13
   27915.000 ns | RVFI |     9299 |   4656 | 0000125e | 0007c703 | M | x15 | 0000ef80 | x0  | 00000000 | x14 | 00000034 |  RD | 0000ef80 | ------34 | _vfprintf_r syscalls.c 379 - lbu x14,0(x15)
   27921.000 ns | RVFI |     9301 |   4657 | 00001262 | 004c5c13 | M | x24 | 00000014 | x0  | 00000000 | x24 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x24,x24,0x4
   27927.000 ns | RVFI |     9303 |   4658 | 00001266 | 01cc9793 | M | x25 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x15,x25,0x1c
   27933.000 ns | RVFI |     9305 |   4659 | 0000126a | 0187ec33 | M | x15 | 00000000 | x24 | 00000001 | x24 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x24,x15,x24
   27939.000 ns | RVFI |     9307 |   4660 | 0000126e | 004cdc93 | M | x25 | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x25,x25,0x4
   27948.000 ns | RVFI |     9310 |   4661 | 00001272 | feeb8fa3 | M | x23 | 003fff70 | x14 | 00000034 | x0  | 00000000 |  WR | 003fff6f | ------34 | _vfprintf_r syscalls.c 379 - sb x14,-1(x23)
   27954.000 ns | RVFI |     9312 |   4662 | 00001276 | 019c67b3 | M | x24 | 00000001 | x25 | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x15,x24,x25
   27957.000 ns | RVFI |     9313 |   4663 | 0000127a | ----1bfd | M | x23 | 003fff70 | x0  | 00000000 | x23 | 003fff6f |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x23,-1
   27960.000 ns | RVFI |     9314 |   4664 | 0000127c | ----fff1 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,1258 <_vfprintf_r+0x930>
   27975.000 ns | RVFI |     9319 |   4665 | 00001258 | 00fc7793 | M | x24 | 00000001 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x24,15
   27981.000 ns | RVFI |     9321 |   4666 | 0000125c | ----97b6 | M | x15 | 00000001 | x13 | 0000ef7c | x15 | 0000ef7d |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x13
   27990.000 ns | RVFI |     9324 |   4667 | 0000125e | 0007c703 | M | x15 | 0000ef7d | x0  | 00000000 | x14 | 00000031 |  RD | 0000ef7d | ------31 | _vfprintf_r syscalls.c 379 - lbu x14,0(x15)
   27996.000 ns | RVFI |     9326 |   4668 | 00001262 | 004c5c13 | M | x24 | 00000001 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x24,x24,0x4
   27999.000 ns | RVFI |     9327 |   4669 | 00001266 | 01cc9793 | M | x25 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x15,x25,0x1c
   28005.000 ns | RVFI |     9329 |   4670 | 0000126a | 0187ec33 | M | x15 | 00000000 | x24 | 00000000 | x24 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x24,x15,x24
   28011.000 ns | RVFI |     9331 |   4671 | 0000126e | 004cdc93 | M | x25 | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x25,x25,0x4
   28020.000 ns | RVFI |     9334 |   4672 | 00001272 | feeb8fa3 | M | x23 | 003fff6f | x14 | 00000031 | x0  | 00000000 |  WR | 003fff6e | ------31 | _vfprintf_r syscalls.c 379 - sb x14,-1(x23)
   28026.000 ns | RVFI |     9336 |   4673 | 00001276 | 019c67b3 | M | x24 | 00000000 | x25 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x15,x24,x25
   28029.000 ns | RVFI |     9337 |   4674 | 0000127a | ----1bfd | M | x23 | 003fff6f | x0  | 00000000 | x23 | 003fff6e |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x23,-1
   28032.000 ns | RVFI |     9338 |   4675 | 0000127c | ----fff1 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,1258 <_vfprintf_r+0x930>
   28050.000 ns | RVFI |     9344 |   4676 | 0000127e | ----039c | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 003fff70 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi4spn x15,x2,448
   28056.000 ns | RVFI |     9346 |   4677 | 00001280 | 41778cb3 | M | x15 | 003fff70 | x23 | 003fff6e | x25 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x25,x15,x23
   28062.000 ns | RVFI |     9348 |   4678 | 00001284 | ----8b16 | M | x0  | 00000000 | x5  | 00000000 | x22 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x22,x5
   28065.000 ns | RVFI |     9349 |   4679 | 00001286 | ----bafd | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.j c84 <_vfprintf_r+0x35c>
   28074.000 ns | RVFI |     9352 |   4680 | 00000c84 | 0d714703 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffe87 | ------00 | _vfprintf_r syscalls.c 379 - lbu x14,215(x2)
   28080.000 ns | RVFI |     9354 |   4681 | 00000c88 | ----8c66 | M | x0  | 00000000 | x25 | 00000002 | x24 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x24,x25
   28086.000 ns | RVFI |     9356 |   4682 | 00000c8a | 012cd363 | M | x25 | 00000002 | x18 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bge x25,x18,c90 <_vfprintf_r+0x368>
   28101.000 ns | RVFI |     9361 |   4683 | 00000c90 | ----ca02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdc4 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,20(x2)
   28107.000 ns | RVFI |     9363 |   4684 | 00000c92 | ----d402 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdd8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,40(x2)
   28110.000 ns | RVFI |     9364 |   4685 | 00000c94 | ----d202 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdd4 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,36(x2)
   28116.000 ns | RVFI |     9366 |   4686 | 00000c96 | ----ce02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdcc | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,28(x2)
   28119.000 ns | RVFI |     9367 |   4687 | 00000c98 | e0070be3 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x14,x0,aae <_vfprintf_r+0x186>
   28137.000 ns | RVFI |     9373 |   4688 | 00000aae | 002b7293 | M | x22 | 00000000 | x0  | 00000000 | x5  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x5,x22,2
   28143.000 ns | RVFI |     9375 |   4689 | 00000ab2 | 00028363 | M | x5  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x5,x0,ab8 <_vfprintf_r+0x190>
   28155.000 ns | RVFI |     9379 |   4690 | 00000ab8 | 084b7f13 | M | x22 | 00000000 | x0  | 00000000 | x30 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x30,x22,132
   28161.000 ns | RVFI |     9381 |   4691 | 00000abc | 000f1663 | M | x30 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x30,x0,ac8 <_vfprintf_r+0x1a0>
   28167.000 ns | RVFI |     9383 |   4692 | 00000ac0 | 418a0733 | M | x20 | 00000000 | x24 | 00000002 | x14 | fffffffe |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x14,x20,x24
   28173.000 ns | RVFI |     9385 |   4693 | 00000ac4 | 10e045e3 | M | x0  | 00000000 | x14 | fffffffe | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x0,x14,13ce <_vfprintf_r+0xaa6>
   28179.000 ns | RVFI |     9387 |   4694 | 00000ac8 | 0d714703 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffe87 | ------00 | _vfprintf_r syscalls.c 379 - lbu x14,215(x2)
   28185.000 ns | RVFI |     9389 |   4695 | 00000acc | ----c305 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x14,aec <_vfprintf_r+0x1c4>
   28197.000 ns | RVFI |     9393 |   4696 | 00000aec | 02028063 | M | x5  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x5,x0,b0c <_vfprintf_r+0x1e4>
   28215.000 ns | RVFI |     9399 |   4697 | 00000b0c | 08000713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000080 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x0,128
   28221.000 ns | RVFI |     9401 |   4698 | 00000b10 | 76ef0c63 | M | x30 | 00000000 | x14 | 00000080 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x30,x14,1288 <_vfprintf_r+0x960>
   28227.000 ns | RVFI |     9403 |   4699 | 00000b14 | 41990933 | M | x18 | ffffffff | x25 | 00000002 | x18 | fffffffd |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x18,x18,x25
   28233.000 ns | RVFI |     9405 |   4700 | 00000b18 | 012045e3 | M | x0  | 00000000 | x18 | fffffffd | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x0,x18,1322 <_vfprintf_r+0x9fa>
   28239.000 ns | RVFI |     9407 |   4701 | 00000b1c | 100b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,256
   28245.000 ns | RVFI |     9409 |   4702 | 00000b20 | 64071863 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x14,x0,1170 <_vfprintf_r+0x848>
   28254.000 ns | RVFI |     9412 |   4703 | 00000b24 | ----577e | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 0000000f |  RD | 003ffeac | 0000000f | _vfprintf_r syscalls.c 379 - c.lwsp x14,252(x2)
   28260.000 ns | RVFI |     9414 |   4704 | 00000b26 | ----566e | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 00000001 |  RD | 003ffea8 | 00000001 | _vfprintf_r syscalls.c 379 - c.lwsp x12,248(x2)
   28266.000 ns | RVFI |     9416 |   4705 | 00000b28 | 01742023 | M | x8  | 003ffed4 | x23 | 003fff6e | x0  | 00000000 |  WR | 003ffed4 | 003fff6e | _vfprintf_r syscalls.c 379 - sw x23,0(x8)
   28269.000 ns | RVFI |     9417 |   4706 | 00000b2c | ----9766 | M | x14 | 0000000f | x25 | 00000002 | x14 | 00000011 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x25
   28272.000 ns | RVFI |     9418 |   4707 | 00000b2e | ----0605 | M | x12 | 00000001 | x0  | 00000000 | x12 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x12,1
   28278.000 ns | RVFI |     9420 |   4708 | 00000b30 | 01942223 | M | x8  | 003ffed4 | x25 | 00000002 | x0  | 00000000 |  WR | 003ffed8 | 00000002 | _vfprintf_r syscalls.c 379 - sw x25,4(x8)
   28284.000 ns | RVFI |     9422 |   4709 | 00000b34 | ----dfba | M | x2  | 003ffdb0 | x14 | 00000011 | x0  | 00000000 |  WR | 003ffeac | 00000011 | _vfprintf_r syscalls.c 379 - c.swsp x14,252(x2)
   28287.000 ns | RVFI |     9423 |   4710 | 00000b36 | ----ddb2 | M | x2  | 003ffdb0 | x12 | 00000002 | x0  | 00000000 |  WR | 003ffea8 | 00000002 | _vfprintf_r syscalls.c 379 - c.swsp x12,248(x2)
   28290.000 ns | RVFI |     9424 |   4711 | 00000b38 | ----459d | M | x0  | 00000000 | x0  | 00000000 | x11 | 00000007 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x11,7
   28293.000 ns | RVFI |     9425 |   4712 | 00000b3a | 38c5c863 | M | x11 | 00000007 | x12 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x11,x12,eca <_vfprintf_r+0x5a2>
   28296.000 ns | RVFI |     9426 |   4713 | 00000b3e | ----0421 | M | x8  | 003ffed4 | x0  | 00000000 | x8  | 003ffedc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x8,8
   28299.000 ns | RVFI |     9427 |   4714 | 00000b40 | 004b7793 | M | x22 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x22,4
   28305.000 ns | RVFI |     9429 |   4715 | 00000b44 | ----c789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b4e <_vfprintf_r+0x226>
   28323.000 ns | RVFI |     9435 |   4716 | 00000b4e | ----8352 | M | x0  | 00000000 | x20 | 00000000 | x6  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x6,x20
   28329.000 ns | RVFI |     9437 |   4717 | 00000b50 | 018a5363 | M | x20 | 00000000 | x24 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bge x20,x24,b56 <_vfprintf_r+0x22e>
   28335.000 ns | RVFI |     9439 |   4718 | 00000b54 | ----8362 | M | x0  | 00000000 | x24 | 00000002 | x6  | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x6,x24
   28338.000 ns | RVFI |     9440 |   4719 | 00000b56 | ----47c2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 0000000f |  RD | 003ffdc0 | 0000000f | _vfprintf_r syscalls.c 379 - c.lwsp x15,16(x2)
   28344.000 ns | RVFI |     9442 |   4720 | 00000b58 | ----979a | M | x15 | 0000000f | x6  | 00000002 | x15 | 00000011 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x6
   28350.000 ns | RVFI |     9444 |   4721 | 00000b5a | ----c83e | M | x2  | 003ffdb0 | x15 | 00000011 | x0  | 00000000 |  WR | 003ffdc0 | 00000011 | _vfprintf_r syscalls.c 379 - c.swsp x15,16(x2)
   28353.000 ns | RVFI |     9445 |   4722 | 00000b5c | 040718e3 | M | x14 | 00000011 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x14,x0,13ac <_vfprintf_r+0xa84>
   28371.000 ns | RVFI |     9451 |   4723 | 000013ac | ----45b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x11 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x11,12(x2)
   28374.000 ns | RVFI |     9452 |   4724 | 000013ae | ----19d0 | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 003ffea4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi4spn x12,x2,244
   28377.000 ns | RVFI |     9453 |   4725 | 000013b0 | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x10,x19
   28380.000 ns | RVFI |     9454 |   4726 | 000013b2 | 517070ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000013b6 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x1,90c8 <__sprint_r>
   28395.000 ns | RVFI |     9459 |   4727 | 000090c8 | ----4618 | M | x12 | 003ffea4 | x0  | 00000000 | x14 | 00000011 |  RD | 003ffeac | 00000011 | __sprint_r syscalls.c 379 - c.lw x14,8(x12)
   28401.000 ns | RVFI |     9461 |   4728 | 000090ca | ----c311 | M | x14 | 00000011 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.beqz x14,90ce <__sprint_r+0x6>
   28404.000 ns | RVFI |     9462 |   4729 | 000090cc | ----b795 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.j 9030 <__sprint_r.part.0>
   28413.000 ns | RVFI |     9465 |   4730 | 00009030 | ----51f8 | M | x11 | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 000101c0 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lw x14,100(x11)
   28416.000 ns | RVFI |     9466 |   4731 | 00009032 | ----7179 | M | x2  | 003ffdb0 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,-48
   28419.000 ns | RVFI |     9467 |   4732 | 00009034 | ----6789 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00002000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.lui x15,0x2
   28425.000 ns | RVFI |     9469 |   4733 | 00009036 | ----c85a | M | x2  | 003ffd80 | x22 | 00000000 | x0  | 00000000 |  WR | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x22,16(x2)
   28431.000 ns | RVFI |     9471 |   4734 | 00009038 | ----d606 | M | x2  | 003ffd80 | x1  | 000013b6 | x0  | 00000000 |  WR | 003ffdac | 000013b6 | __sprint_r.part.0 syscalls.c 379 - c.swsp x1,44(x2)
   28437.000 ns | RVFI |     9473 |   4735 | 0000903a | ----d422 | M | x2  | 003ffd80 | x8  | 003ffedc | x0  | 00000000 |  WR | 003ffda8 | 003ffedc | __sprint_r.part.0 syscalls.c 379 - c.swsp x8,40(x2)
   28443.000 ns | RVFI |     9475 |   4736 | 0000903c | ----d226 | M | x2  | 003ffd80 | x9  | 0000ec61 | x0  | 00000000 |  WR | 003ffda4 | 0000ec61 | __sprint_r.part.0 syscalls.c 379 - c.swsp x9,36(x2)
   28446.000 ns | RVFI |     9476 |   4737 | 0000903e | ----d04a | M | x2  | 003ffd80 | x18 | fffffffd | x0  | 00000000 |  WR | 003ffda0 | fffffffd | __sprint_r.part.0 syscalls.c 379 - c.swsp x18,32(x2)
   28452.000 ns | RVFI |     9478 |   4738 | 00009040 | ----ce4e | M | x2  | 003ffd80 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.swsp x19,28(x2)
   28458.000 ns | RVFI |     9480 |   4739 | 00009042 | ----cc52 | M | x2  | 003ffd80 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x20,24(x2)
   28461.000 ns | RVFI |     9481 |   4740 | 00009044 | ----ca56 | M | x2  | 003ffd80 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x21,20(x2)
   28464.000 ns | RVFI |     9482 |   4741 | 00009046 | ----c65e | M | x2  | 003ffd80 | x23 | 003fff6e | x0  | 00000000 |  WR | 003ffd8c | 003fff6e | __sprint_r.part.0 syscalls.c 379 - c.swsp x23,12(x2)
   28470.000 ns | RVFI |     9484 |   4742 | 00009048 | ----c462 | M | x2  | 003ffd80 | x24 | 00000002 | x0  | 00000000 |  WR | 003ffd88 | 00000002 | __sprint_r.part.0 syscalls.c 379 - c.swsp x24,8(x2)
   28473.000 ns | RVFI |     9485 |   4743 | 0000904a | ----8ff9 | M | x15 | 00002000 | x14 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.and x15,x14
   28479.000 ns | RVFI |     9487 |   4744 | 0000904c | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.mv x22,x12
   28482.000 ns | RVFI |     9488 |   4745 | 0000904e | ----cbb5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.beqz x15,90c2 <__sprint_r.part.0+0x92>
   28503.000 ns | RVFI |     9495 |   4746 | 000090c2 | fdbf90ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000090c6 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - jal x1,309c <__sfvwrite_r>
   28518.000 ns | RVFI |     9500 |   4747 | 0000309c | ----461c | M | x12 | 003ffea4 | x0  | 00000000 | x15 | 00000011 |  RD | 003ffeac | 00000011 | __sfvwrite_r syscalls.c 379 - c.lw x15,8(x12)
   28524.000 ns | RVFI |     9502 |   4748 | 0000309e | 22078063 | M | x15 | 00000011 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,32be <__sfvwrite_r+0x222>
   28527.000 ns | RVFI |     9503 |   4749 | 000030a2 | 00c59683 | M | x11 | 0001015c | x0  | 00000000 | x13 | 00002889 |  RD | 00010168 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x11)
