----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   31815.000 ns | RVFI |    10599 |   5174 | 0000322c | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   31818.000 ns | RVFI |    10600 |   5175 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
   31821.000 ns | RVFI |    10601 |   5176 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   31827.000 ns | RVFI |    10603 |   5177 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   31845.000 ns | RVFI |    10609 |   5178 | 000032c2 | 0044a983 | M | x9  | 003ffecc | x0  | 00000000 | x19 | 00000001 |  RD | 003ffed0 | 00000001 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   31848.000 ns | RVFI |    10610 |   5179 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffecc | x15 | 003ffecc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   31851.000 ns | RVFI |    10611 |   5180 | 000032c8 | ----04a1 | M | x9  | 003ffecc | x0  | 00000000 | x9  | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   31857.000 ns | RVFI |    10613 |   5181 | 000032ca | fe098ce3 | M | x19 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   31863.000 ns | RVFI |    10615 |   5182 | 000032ce | 0007ac03 | M | x15 | 003ffecc | x0  | 00000000 | x24 | 0000ec61 |  RD | 003ffecc | 0000ec61 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   31866.000 ns | RVFI |    10616 |   5183 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   31869.000 ns | RVFI |    10617 |   5184 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   31872.000 ns | RVFI |    10618 |   5185 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ec61 | x10 | 0000ec61 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   31875.000 ns | RVFI |    10619 |   5186 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   31887.000 ns | RVFI |    10623 |   5187 | 00005cb0 | 00357793 | M | x10 | 0000ec61 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   31893.000 ns | RVFI |    10625 |   5188 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   31899.000 ns | RVFI |    10627 |   5189 | 00005cb8 | ----c785 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   31923.000 ns | RVFI |    10635 |   5190 | 00005cba | fff60793 | M | x12 | 00000001 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x15,x12,-1
   31926.000 ns | RVFI |    10636 |   5191 | 00005cbe | ----ce19 | M | x12 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x12,5cdc <memchr+0x2c>
   31929.000 ns | RVFI |    10637 |   5192 | 00005cc0 | ----567d | M | x0  | 00000000 | x0  | 00000000 | x12 | ffffffff |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x12,-1
   31932.000 ns | RVFI |    10638 |   5193 | 00005cc2 | ----a801 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cd2 <memchr+0x22>
   31950.000 ns | RVFI |    10644 |   5194 | 00005cd2 | 00054703 | M | x10 | 0000ec61 | x0  | 00000000 | x14 | 0000000a |  RD | 0000ec61 | ------0a | memchr syscalls.c 379 - lbu x14,0(x10)
   31956.000 ns | RVFI |    10646 |   5195 | 00005cd6 | fed717e3 | M | x14 | 0000000a | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x14,x13,5cc4 <memchr+0x14>
   31959.000 ns | RVFI |    10647 |   5196 | 00005cda | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   31968.000 ns | RVFI |    10650 |   5197 | 000032dc | ----c571 | M | x10 | 0000ec61 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   31971.000 ns | RVFI |    10651 |   5198 | 000032de | ----0505 | M | x10 | 0000ec61 | x0  | 00000000 | x10 | 0000ec62 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x10,1
   31974.000 ns | RVFI |    10652 |   5199 | 000032e0 | 41850ab3 | M | x10 | 0000ec62 | x24 | 0000ec61 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x10,x24
   31980.000 ns | RVFI |    10654 |   5200 | 000032e4 | ----bf91 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 3238 <__sfvwrite_r+0x19c>
   31992.000 ns | RVFI |    10658 |   5201 | 00003238 | ----87d6 | M | x0  | 00000000 | x21 | 00000001 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x21
   31995.000 ns | RVFI |    10659 |   5202 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000001 | x23 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   31998.000 ns | RVFI |    10660 |   5203 | 0000323c | 0137f363 | M | x15 | 00000001 | x19 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   32004.000 ns | RVFI |    10662 |   5204 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010829 |  RD | 0001015c | 00010829 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   32010.000 ns | RVFI |    10664 |   5205 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   32016.000 ns | RVFI |    10666 |   5206 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | ffffffef |  RD | 00010164 | ffffffef | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   32022.000 ns | RVFI |    10668 |   5207 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   32025.000 ns | RVFI |    10669 |   5208 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   32031.000 ns | RVFI |    10671 |   5209 | 00003250 | ----9936 | M | x18 | ffffffef | x13 | 00000400 | x18 | 000003ef |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x18,x13
   32034.000 ns | RVFI |    10672 |   5210 | 00003252 | 09794a63 | M | x18 | 000003ef | x23 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x18,x23,32e6 <__sfvwrite_r+0x24a>
   32040.000 ns | RVFI |    10674 |   5211 | 00003256 | 10dbca63 | M | x23 | 00000001 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   32052.000 ns | RVFI |    10678 |   5212 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   32058.000 ns | RVFI |    10680 |   5213 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ec61 | x11 | 0000ec61 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   32064.000 ns | RVFI |    10682 |   5214 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   32082.000 ns | RVFI |    10688 |   5215 | 00005e86 | 02a5f263 | M | x11 | 0000ec61 | x10 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   32088.000 ns | RVFI |    10690 |   5216 | 00005e8a | 00c58733 | M | x11 | 0000ec61 | x12 | 00000001 | x14 | 0000ec62 |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   32094.000 ns | RVFI |    10692 |   5217 | 00005e8e | 00e57e63 | M | x10 | 00010829 | x14 | 0000ec62 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   32106.000 ns | RVFI |    10696 |   5218 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   32112.000 ns | RVFI |    10698 |   5219 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   32118.000 ns | RVFI |    10700 |   5220 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 00010829 | x15 | 00010829 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   32124.000 ns | RVFI |    10702 |   5221 | 00005eb2 | fff60693 | M | x12 | 00000001 | x0  | 00000000 | x13 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   32127.000 ns | RVFI |    10703 |   5222 | 00005eb6 | ----ce51 | M | x12 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   32130.000 ns | RVFI |    10704 |   5223 | 00005eb8 | ----0685 | M | x13 | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   32133.000 ns | RVFI |    10705 |   5224 | 00005eba | ----96be | M | x13 | 00000001 | x15 | 00010829 | x13 | 0001082a |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   32136.000 ns | RVFI |    10706 |   5225 | 00005ebc | 0005c703 | M | x11 | 0000ec61 | x0  | 00000000 | x14 | 0000000a |  RD | 0000ec61 | ------0a | memmove syscalls.c 379 - lbu x14,0(x11)
   32142.000 ns | RVFI |    10708 |   5226 | 00005ec0 | ----0785 | M | x15 | 00010829 | x0  | 00000000 | x15 | 0001082a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   32145.000 ns | RVFI |    10709 |   5227 | 00005ec2 | ----0585 | M | x11 | 0000ec61 | x0  | 00000000 | x11 | 0000ec62 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   32148.000 ns | RVFI |    10710 |   5228 | 00005ec4 | fee78fa3 | M | x15 | 0001082a | x14 | 0000000a | x0  | 00000000 |  WR | 00010829 | ------0a | memmove syscalls.c 379 - sb x14,-1(x15)
   32154.000 ns | RVFI |    10712 |   5229 | 00005ec8 | fed79ae3 | M | x15 | 0001082a | x13 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   32160.000 ns | RVFI |    10714 |   5230 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   32172.000 ns | RVFI |    10718 |   5231 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | ffffffef |  RD | 00010164 | ffffffef | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   32178.000 ns | RVFI |    10720 |   5232 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010829 |  RD | 0001015c | 00010829 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   32181.000 ns | RVFI |    10721 |   5233 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000001 | x18 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   32184.000 ns | RVFI |    10722 |   5234 | 00003378 | 41770733 | M | x14 | ffffffef | x23 | 00000001 | x14 | ffffffee |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   32190.000 ns | RVFI |    10724 |   5235 | 0000337c | ----97de | M | x15 | 00010829 | x23 | 00000001 | x15 | 0001082a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   32193.000 ns | RVFI |    10725 |   5236 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | ffffffee | x0  | 00000000 |  WR | 00010164 | ffffffee | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   32196.000 ns | RVFI |    10726 |   5237 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 0001082a | x0  | 00000000 |  WR | 0001015c | 0001082a | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   32199.000 ns | RVFI |    10727 |   5238 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   32214.000 ns | RVFI |    10732 |   5239 | 0000326a | 412a8ab3 | M | x21 | 00000001 | x18 | 00000001 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   32217.000 ns | RVFI |    10733 |   5240 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   32220.000 ns | RVFI |    10734 |   5241 | 00003270 | 020a8a63 | M | x21 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   32238.000 ns | RVFI |    10740 |   5242 | 000032a4 | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x8
   32241.000 ns | RVFI |    10741 |   5243 | 000032a6 | ----8552 | M | x0  | 00000000 | x20 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x20
   32244.000 ns | RVFI |    10742 |   5244 | 000032a8 | feeff0ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032ac |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,2a96 <_fflush_r>
   32256.000 ns | RVFI |    10746 |   5245 | 00002a96 | ----1101 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi x2,-32
   32265.000 ns | RVFI |    10749 |   5246 | 00002a98 | ----cc22 | M | x2  | 003ffd30 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd48 | 0001015c | _fflush_r syscalls.c 379 - c.swsp x8,24(x2)
   32268.000 ns | RVFI |    10750 |   5247 | 00002a9a | ----ce06 | M | x2  | 003ffd30 | x1  | 000032ac | x0  | 00000000 |  WR | 003ffd4c | 000032ac | _fflush_r syscalls.c 379 - c.swsp x1,28(x2)
   32271.000 ns | RVFI |    10751 |   5248 | 00002a9c | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x8,x10
   32274.000 ns | RVFI |    10752 |   5249 | 00002a9e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x10,2aa4 <_fflush_r+0xe>
   32280.000 ns | RVFI |    10754 |   5250 | 00002aa0 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _fflush_r syscalls.c 379 - c.lw x15,56(x10)
   32286.000 ns | RVFI |    10756 |   5251 | 00002aa2 | ----cb89 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x15,2ab4 <_fflush_r+0x1e>
   32289.000 ns | RVFI |    10757 |   5252 | 00002aa4 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _fflush_r syscalls.c 379 - lh x15,12(x11)
   32295.000 ns | RVFI |    10759 |   5253 | 00002aa8 | ----ef81 | M | x15 | 00002889 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.bnez x15,2ac0 <_fflush_r+0x2a>
   32298.000 ns | RVFI |    10760 |   5254 | 00002ac0 | ----8522 | M | x0  | 00000000 | x8  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x10,x8
   32301.000 ns | RVFI |    10761 |   5255 | 00002ac2 | ----4462 | M | x2  | 003ffd30 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd48 | 0001015c | _fflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   32304.000 ns | RVFI |    10762 |   5256 | 00002ac4 | ----40f2 | M | x2  | 003ffd30 | x0  | 00000000 | x1  | 000032ac |  RD | 003ffd4c | 000032ac | _fflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   32307.000 ns | RVFI |    10763 |   5257 | 00002ac6 | ----6105 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi16sp x2,32
   32310.000 ns | RVFI |    10764 |   5258 | 00002ac8 | ----b5b9 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.j 2916 <__sflush_r>
   32328.000 ns | RVFI |    10770 |   5259 | 00002916 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __sflush_r syscalls.c 379 - lh x15,12(x11)
   32331.000 ns | RVFI |    10771 |   5260 | 0000291a | ----1101 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi x2,-32
   32334.000 ns | RVFI |    10772 |   5261 | 0000291c | ----cc22 | M | x2  | 003ffd30 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd48 | 0001015c | __sflush_r syscalls.c 379 - c.swsp x8,24(x2)
   32337.000 ns | RVFI |    10773 |   5262 | 0000291e | ----c64e | M | x2  | 003ffd30 | x19 | 00000001 | x0  | 00000000 |  WR | 003ffd3c | 00000001 | __sflush_r syscalls.c 379 - c.swsp x19,12(x2)
   32343.000 ns | RVFI |    10775 |   5263 | 00002920 | ----ce06 | M | x2  | 003ffd30 | x1  | 000032ac | x0  | 00000000 |  WR | 003ffd4c | 000032ac | __sflush_r syscalls.c 379 - c.swsp x1,28(x2)
   32346.000 ns | RVFI |    10776 |   5264 | 00002922 | ----ca26 | M | x2  | 003ffd30 | x9  | 003ffed4 | x0  | 00000000 |  WR | 003ffd44 | 003ffed4 | __sflush_r syscalls.c 379 - c.swsp x9,20(x2)
   32352.000 ns | RVFI |    10778 |   5265 | 00002924 | ----c84a | M | x2  | 003ffd30 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffd40 | 00000001 | __sflush_r syscalls.c 379 - c.swsp x18,16(x2)
   32355.000 ns | RVFI |    10779 |   5266 | 00002926 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
   32358.000 ns | RVFI |    10780 |   5267 | 0000292a | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x8,x11
   32361.000 ns | RVFI |    10781 |   5268 | 0000292c | ----89aa | M | x0  | 00000000 | x10 | 0000fe08 | x19 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x19,x10
   32364.000 ns | RVFI |    10782 |   5269 | 0000292e | ----e361 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x14,29ee <__sflush_r+0xd8>
   32385.000 ns | RVFI |    10789 |   5270 | 000029ee | 0105a903 | M | x11 | 0001015c | x0  | 00000000 | x18 | 00010818 |  RD | 0001016c | 00010818 | __sflush_r syscalls.c 379 - lw x18,16(x11)
   32391.000 ns | RVFI |    10791 |   5271 | 000029f2 | fe0906e3 | M | x18 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - beq x18,x0,29de <__sflush_r+0xc8>
   32397.000 ns | RVFI |    10793 |   5272 | 000029f6 | ----4184 | M | x11 | 0001015c | x0  | 00000000 | x9  | 0001082a |  RD | 0001015c | 0001082a | __sflush_r syscalls.c 379 - c.lw x9,0(x11)
   32400.000 ns | RVFI |    10794 |   5273 | 000029f8 | ----8b8d | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.andi x15,3
   32409.000 ns | RVFI |    10797 |   5274 | 000029fa | 0125a023 | M | x11 | 0001015c | x18 | 00010818 | x0  | 00000000 |  WR | 0001015c | 00010818 | __sflush_r syscalls.c 379 - sw x18,0(x11)
   32412.000 ns | RVFI |    10798 |   5275 | 000029fe | 412484b3 | M | x9  | 0001082a | x18 | 00010818 | x9  | 00000012 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - sub x9,x9,x18
   32415.000 ns | RVFI |    10799 |   5276 | 00002a02 | ----4701 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x14,0
   32418.000 ns | RVFI |    10800 |   5277 | 00002a04 | ----e391 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x15,2a08 <__sflush_r+0xf2>
   32433.000 ns | RVFI |    10805 |   5278 | 00002a08 | ----c418 | M | x8  | 0001015c | x14 | 00000000 | x0  | 00000000 |  WR | 00010164 | 00000000 | __sflush_r syscalls.c 379 - c.sw x14,8(x8)
   32439.000 ns | RVFI |    10807 |   5279 | 00002a0a | 00904663 | M | x0  | 00000000 | x9  | 00000012 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x9,2a16 <__sflush_r+0x100>
   32451.000 ns | RVFI |    10811 |   5280 | 00002a16 | ----505c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0000717a |  RD | 00010180 | 0000717a | __sflush_r syscalls.c 379 - c.lw x15,36(x8)
   32460.000 ns | RVFI |    10814 |   5281 | 00002a18 | ----4c4c | M | x8  | 0001015c | x0  | 00000000 | x11 | 0001015c |  RD | 00010178 | 0001015c | __sflush_r syscalls.c 379 - c.lw x11,28(x8)
   32463.000 ns | RVFI |    10815 |   5282 | 00002a1a | ----86a6 | M | x0  | 00000000 | x9  | 00000012 | x13 | 00000012 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x13,x9
   32466.000 ns | RVFI |    10816 |   5283 | 00002a1c | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x12,x18
   32469.000 ns | RVFI |    10817 |   5284 | 00002a1e | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x10,x19
   32472.000 ns | RVFI |    10818 |   5285 | 00002a20 | ----9782 | M | x15 | 0000717a | x0  | 00000000 | x1  | 00002a22 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jalr x15
   32487.000 ns | RVFI |    10823 |   5286 | 0000717a | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __swrite syscalls.c 379 - lh x15,12(x11)
   32490.000 ns | RVFI |    10824 |   5287 | 0000717e | ----1101 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd10 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x2,-32
   32496.000 ns | RVFI |    10826 |   5288 | 00007180 | ----cc22 | M | x2  | 003ffd10 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd28 | 0001015c | __swrite syscalls.c 379 - c.swsp x8,24(x2)
   32499.000 ns | RVFI |    10827 |   5289 | 00007182 | ----ca26 | M | x2  | 003ffd10 | x9  | 00000012 | x0  | 00000000 |  WR | 003ffd24 | 00000012 | __swrite syscalls.c 379 - c.swsp x9,20(x2)
   32505.000 ns | RVFI |    10829 |   5290 | 00007184 | ----c84a | M | x2  | 003ffd10 | x18 | 00010818 | x0  | 00000000 |  WR | 003ffd20 | 00010818 | __swrite syscalls.c 379 - c.swsp x18,16(x2)
   32508.000 ns | RVFI |    10830 |   5291 | 00007186 | ----c64e | M | x2  | 003ffd10 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd1c | 0000fe08 | __swrite syscalls.c 379 - c.swsp x19,12(x2)
   32514.000 ns | RVFI |    10832 |   5292 | 00007188 | ----ce06 | M | x2  | 003ffd10 | x1  | 00002a22 | x0  | 00000000 |  WR | 003ffd2c | 00002a22 | __swrite syscalls.c 379 - c.swsp x1,28(x2)
   32517.000 ns | RVFI |    10833 |   5293 | 0000718a | 1007f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - andi x14,x15,256
   32520.000 ns | RVFI |    10834 |   5294 | 0000718e | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x8,x11
