----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   32226.000 ns | RVFI |    10736 |   5280 | 00002a16 | ----505c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0000717a |  RD | 00010180 | 0000717a | __sflush_r syscalls.c 379 - c.lw x15,36(x8)
   32235.000 ns | RVFI |    10739 |   5281 | 00002a18 | ----4c4c | M | x8  | 0001015c | x0  | 00000000 | x11 | 0001015c |  RD | 00010178 | 0001015c | __sflush_r syscalls.c 379 - c.lw x11,28(x8)
   32238.000 ns | RVFI |    10740 |   5282 | 00002a1a | ----86a6 | M | x0  | 00000000 | x9  | 00000012 | x13 | 00000012 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x13,x9
   32241.000 ns | RVFI |    10741 |   5283 | 00002a1c | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x12,x18
   32244.000 ns | RVFI |    10742 |   5284 | 00002a1e | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x10,x19
   32247.000 ns | RVFI |    10743 |   5285 | 00002a20 | ----9782 | M | x15 | 0000717a | x0  | 00000000 | x1  | 00002a22 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jalr x15
   32262.000 ns | RVFI |    10748 |   5286 | 0000717a | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __swrite syscalls.c 379 - lh x15,12(x11)
   32265.000 ns | RVFI |    10749 |   5287 | 0000717e | ----1101 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd10 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x2,-32
   32271.000 ns | RVFI |    10751 |   5288 | 00007180 | ----cc22 | M | x2  | 003ffd10 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd28 | 0001015c | __swrite syscalls.c 379 - c.swsp x8,24(x2)
   32274.000 ns | RVFI |    10752 |   5289 | 00007182 | ----ca26 | M | x2  | 003ffd10 | x9  | 00000012 | x0  | 00000000 |  WR | 003ffd24 | 00000012 | __swrite syscalls.c 379 - c.swsp x9,20(x2)
   32280.000 ns | RVFI |    10754 |   5290 | 00007184 | ----c84a | M | x2  | 003ffd10 | x18 | 00010818 | x0  | 00000000 |  WR | 003ffd20 | 00010818 | __swrite syscalls.c 379 - c.swsp x18,16(x2)
   32283.000 ns | RVFI |    10755 |   5291 | 00007186 | ----c64e | M | x2  | 003ffd10 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd1c | 0000fe08 | __swrite syscalls.c 379 - c.swsp x19,12(x2)
   32289.000 ns | RVFI |    10757 |   5292 | 00007188 | ----ce06 | M | x2  | 003ffd10 | x1  | 00002a22 | x0  | 00000000 |  WR | 003ffd2c | 00002a22 | __swrite syscalls.c 379 - c.swsp x1,28(x2)
   32292.000 ns | RVFI |    10758 |   5293 | 0000718a | 1007f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - andi x14,x15,256
   32295.000 ns | RVFI |    10759 |   5294 | 0000718e | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x8,x11
   32298.000 ns | RVFI |    10760 |   5295 | 00007190 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x9,x10
   32301.000 ns | RVFI |    10761 |   5296 | 00007192 | ----8932 | M | x0  | 00000000 | x12 | 00010818 | x18 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x18,x12
   32304.000 ns | RVFI |    10762 |   5297 | 00007194 | ----89b6 | M | x0  | 00000000 | x13 | 00000012 | x19 | 00000012 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x19,x13
   32307.000 ns | RVFI |    10763 |   5298 | 00007196 | ----e31d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.bnez x14,71bc <__swrite+0x42>
   32313.000 ns | RVFI |    10765 |   5299 | 00007198 | ----777d | M | x0  | 00000000 | x0  | 00000000 | x14 | fffff000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.lui x14,0xfffff
   32316.000 ns | RVFI |    10766 |   5300 | 0000719a | ----177d | M | x14 | fffff000 | x0  | 00000000 | x14 | ffffefff |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x14,-1 # ffffefff <__heap_end+0xffbfefff>
   32319.000 ns | RVFI |    10767 |   5301 | 0000719c | ----8ff9 | M | x15 | 00002889 | x14 | ffffefff | x15 | 00002889 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.and x15,x14
   32325.000 ns | RVFI |    10769 |   5302 | 0000719e | 00e41583 | M | x8  | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __swrite syscalls.c 379 - lh x11,14(x8)
   32334.000 ns | RVFI |    10772 |   5303 | 000071a2 | 00f41623 | M | x8  | 0001015c | x15 | 00002889 | x0  | 00000000 |  WR | 00010168 | ----2889 | __swrite syscalls.c 379 - sh x15,12(x8)
   32340.000 ns | RVFI |    10774 |   5304 | 000071a6 | ----4462 | M | x2  | 003ffd10 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd28 | 0001015c | __swrite syscalls.c 379 - c.lwsp x8,24(x2)
   32346.000 ns | RVFI |    10776 |   5305 | 000071a8 | ----40f2 | M | x2  | 003ffd10 | x0  | 00000000 | x1  | 00002a22 |  RD | 003ffd2c | 00002a22 | __swrite syscalls.c 379 - c.lwsp x1,28(x2)
   32349.000 ns | RVFI |    10777 |   5306 | 000071aa | ----86ce | M | x0  | 00000000 | x19 | 00000012 | x13 | 00000012 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x13,x19
   32352.000 ns | RVFI |    10778 |   5307 | 000071ac | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x12,x18
   32355.000 ns | RVFI |    10779 |   5308 | 000071ae | ----49b2 | M | x2  | 003ffd10 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd1c | 0000fe08 | __swrite syscalls.c 379 - c.lwsp x19,12(x2)
   32361.000 ns | RVFI |    10781 |   5309 | 000071b0 | ----4942 | M | x2  | 003ffd10 | x0  | 00000000 | x18 | 00010818 |  RD | 003ffd20 | 00010818 | __swrite syscalls.c 379 - c.lwsp x18,16(x2)
   32364.000 ns | RVFI |    10782 |   5310 | 000071b2 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x10,x9
   32367.000 ns | RVFI |    10783 |   5311 | 000071b4 | ----44d2 | M | x2  | 003ffd10 | x0  | 00000000 | x9  | 00000012 |  RD | 003ffd24 | 00000012 | __swrite syscalls.c 379 - c.lwsp x9,20(x2)
   32370.000 ns | RVFI |    10784 |   5312 | 000071b6 | ----6105 | M | x2  | 003ffd10 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi16sp x2,32
   32373.000 ns | RVFI |    10785 |   5313 | 000071b8 | 6a90206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - jal x0,a060 <_write_r>
   32385.000 ns | RVFI |    10789 |   5314 | 0000a060 | ----1141 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd20 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,-16
   32388.000 ns | RVFI |    10790 |   5315 | 0000a062 | ----872e | M | x0  | 00000000 | x11 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x14,x11
   32394.000 ns | RVFI |    10792 |   5316 | 0000a064 | ----c422 | M | x2  | 003ffd20 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd28 | 0001015c | _write_r syscalls.c 379 - c.swsp x8,8(x2)
   32397.000 ns | RVFI |    10793 |   5317 | 0000a066 | ----85b2 | M | x0  | 00000000 | x12 | 00010818 | x11 | 00010818 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x11,x12
   32400.000 ns | RVFI |    10794 |   5318 | 0000a068 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x8,x10
   32403.000 ns | RVFI |    10795 |   5319 | 0000a06a | ----8636 | M | x0  | 00000000 | x13 | 00000012 | x12 | 00000012 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x12,x13
   32406.000 ns | RVFI |    10796 |   5320 | 0000a06c | ----853a | M | x0  | 00000000 | x14 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x10,x14
   32415.000 ns | RVFI |    10799 |   5321 | 0000a06e | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _write_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
   32421.000 ns | RVFI |    10801 |   5322 | 0000a072 | ----c606 | M | x2  | 003ffd20 | x1  | 00002a22 | x0  | 00000000 |  WR | 003ffd2c | 00002a22 | _write_r syscalls.c 379 - c.swsp x1,12(x2)
   32424.000 ns | RVFI |    10802 |   5323 | 0000a074 | baef60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a078 |  -- | -------- | -------- | _write_r syscalls.c 379 - jal x1,422 <_write>
   32430.000 ns | RVFI |    10804 |   5324 | 00000422 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _write syscalls.c 251 - c.li x13,1
   32436.000 ns | RVFI |    10806 |   5325 | 00000424 | 00c587b3 | M | x11 | 00010818 | x12 | 00000012 | x15 | 0001082a |  -- | -------- | -------- | _write syscalls.c 257 - add x15,x11,x12
   32442.000 ns | RVFI |    10808 |   5326 | 00000428 | 00800737 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00800000 |  -- | -------- | -------- | _write syscalls.c 259 - lui x14,0x800
   32448.000 ns | RVFI |    10810 |   5327 | 0000042c | 00d50c63 | M | x10 | 00000001 | x13 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 251 - beq x10,x13,444 <_write+0x22>
   32466.000 ns | RVFI |    10816 |   5328 | 00000444 | fef59ce3 | M | x11 | 00010818 | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32487.000 ns | RVFI |    10823 |   5329 | 0000043c | 0005c683 | M | x11 | 00010818 | x0  | 00000000 | x13 | 00000009 |  RD | 00010818 | ------09 | _write syscalls.c 259 - lbu x13,0(x11)
   32493.000 ns | RVFI |    10825 |   5330 | 00000440 | ----0585 | M | x11 | 00010818 | x0  | 00000000 | x11 | 00010819 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32496.000 ns | RVFI |    10826 |   5331 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000009 | x0  | 00000000 |  WR | 00800000 | 00000009 | _write syscalls.c 259 - c.sw x13,0(x14)
   32499.000 ns | RVFI |    10827 |   5332 | 00000444 | fef59ce3 | M | x11 | 00010819 | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32508.000 ns | RVFI |    10830 |   5333 | 0000043c | 0005c683 | M | x11 | 00010819 | x0  | 00000000 | x13 | 0000006d |  RD | 00010819 | ------6d | _write syscalls.c 259 - lbu x13,0(x11)
   32514.000 ns | RVFI |    10832 |   5334 | 00000440 | ----0585 | M | x11 | 00010819 | x0  | 00000000 | x11 | 0001081a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32520.000 ns | RVFI |    10834 |   5335 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006d | x0  | 00000000 |  WR | 00800000 | 0000006d | _write syscalls.c 259 - c.sw x13,0(x14)
   32523.000 ns | RVFI |    10835 |   5336 | 00000444 | fef59ce3 | M | x11 | 0001081a | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32529.000 ns | RVFI |    10837 |   5337 | 0000043c | 0005c683 | M | x11 | 0001081a | x0  | 00000000 | x13 | 00000061 |  RD | 0001081a | ------61 | _write syscalls.c 259 - lbu x13,0(x11)
   32532.000 ns | RVFI |    10838 |   5338 | 00000440 | ----0585 | M | x11 | 0001081a | x0  | 00000000 | x11 | 0001081b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32538.000 ns | RVFI |    10840 |   5339 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000061 | x0  | 00000000 |  WR | 00800000 | 00000061 | _write syscalls.c 259 - c.sw x13,0(x14)
   32541.000 ns | RVFI |    10841 |   5340 | 00000444 | fef59ce3 | M | x11 | 0001081b | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32550.000 ns | RVFI |    10844 |   5341 | 0000043c | 0005c683 | M | x11 | 0001081b | x0  | 00000000 | x13 | 00000072 |  RD | 0001081b | ------72 | _write syscalls.c 259 - lbu x13,0(x11)
   32553.000 ns | RVFI |    10845 |   5342 | 00000440 | ----0585 | M | x11 | 0001081b | x0  | 00000000 | x11 | 0001081c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32556.000 ns | RVFI |    10846 |   5343 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000072 | x0  | 00000000 |  WR | 00800000 | 00000072 | _write syscalls.c 259 - c.sw x13,0(x14)
   32559.000 ns | RVFI |    10847 |   5344 | 00000444 | fef59ce3 | M | x11 | 0001081c | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32568.000 ns | RVFI |    10850 |   5345 | 0000043c | 0005c683 | M | x11 | 0001081c | x0  | 00000000 | x13 | 00000063 |  RD | 0001081c | ------63 | _write syscalls.c 259 - lbu x13,0(x11)
   32574.000 ns | RVFI |    10852 |   5346 | 00000440 | ----0585 | M | x11 | 0001081c | x0  | 00000000 | x11 | 0001081d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32577.000 ns | RVFI |    10853 |   5347 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000063 | x0  | 00000000 |  WR | 00800000 | 00000063 | _write syscalls.c 259 - c.sw x13,0(x14)
   32580.000 ns | RVFI |    10854 |   5348 | 00000444 | fef59ce3 | M | x11 | 0001081d | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32586.000 ns | RVFI |    10856 |   5349 | 0000043c | 0005c683 | M | x11 | 0001081d | x0  | 00000000 | x13 | 00000068 |  RD | 0001081d | ------68 | _write syscalls.c 259 - lbu x13,0(x11)
   32592.000 ns | RVFI |    10858 |   5350 | 00000440 | ----0585 | M | x11 | 0001081d | x0  | 00000000 | x11 | 0001081e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32598.000 ns | RVFI |    10860 |   5351 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000068 | x0  | 00000000 |  WR | 00800000 | 00000068 | _write syscalls.c 259 - c.sw x13,0(x14)
   32601.000 ns | RVFI |    10861 |   5352 | 00000444 | fef59ce3 | M | x11 | 0001081e | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32607.000 ns | RVFI |    10863 |   5353 | 0000043c | 0005c683 | M | x11 | 0001081e | x0  | 00000000 | x13 | 00000069 |  RD | 0001081e | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   32610.000 ns | RVFI |    10864 |   5354 | 00000440 | ----0585 | M | x11 | 0001081e | x0  | 00000000 | x11 | 0001081f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32616.000 ns | RVFI |    10866 |   5355 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   32619.000 ns | RVFI |    10867 |   5356 | 00000444 | fef59ce3 | M | x11 | 0001081f | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32628.000 ns | RVFI |    10870 |   5357 | 0000043c | 0005c683 | M | x11 | 0001081f | x0  | 00000000 | x13 | 00000064 |  RD | 0001081f | ------64 | _write syscalls.c 259 - lbu x13,0(x11)
   32631.000 ns | RVFI |    10871 |   5358 | 00000440 | ----0585 | M | x11 | 0001081f | x0  | 00000000 | x11 | 00010820 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32637.000 ns | RVFI |    10873 |   5359 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000064 | x0  | 00000000 |  WR | 00800000 | 00000064 | _write syscalls.c 259 - c.sw x13,0(x14)
   32640.000 ns | RVFI |    10874 |   5360 | 00000444 | fef59ce3 | M | x11 | 00010820 | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32649.000 ns | RVFI |    10877 |   5361 | 0000043c | 0005c683 | M | x11 | 00010820 | x0  | 00000000 | x13 | 00000020 |  RD | 00010820 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   32655.000 ns | RVFI |    10879 |   5362 | 00000440 | ----0585 | M | x11 | 00010820 | x0  | 00000000 | x11 | 00010821 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32661.000 ns | RVFI |    10881 |   5363 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   32664.000 ns | RVFI |    10882 |   5364 | 00000444 | fef59ce3 | M | x11 | 00010821 | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32670.000 ns | RVFI |    10884 |   5365 | 0000043c | 0005c683 | M | x11 | 00010821 | x0  | 00000000 | x13 | 00000020 |  RD | 00010821 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   32673.000 ns | RVFI |    10885 |   5366 | 00000440 | ----0585 | M | x11 | 00010821 | x0  | 00000000 | x11 | 00010822 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32676.000 ns | RVFI |    10886 |   5367 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   32679.000 ns | RVFI |    10887 |   5368 | 00000444 | fef59ce3 | M | x11 | 00010822 | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32685.000 ns | RVFI |    10889 |   5369 | 0000043c | 0005c683 | M | x11 | 00010822 | x0  | 00000000 | x13 | 00000020 |  RD | 00010822 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   32691.000 ns | RVFI |    10891 |   5370 | 00000440 | ----0585 | M | x11 | 00010822 | x0  | 00000000 | x11 | 00010823 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32697.000 ns | RVFI |    10893 |   5371 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   32700.000 ns | RVFI |    10894 |   5372 | 00000444 | fef59ce3 | M | x11 | 00010823 | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32709.000 ns | RVFI |    10897 |   5373 | 0000043c | 0005c683 | M | x11 | 00010823 | x0  | 00000000 | x13 | 0000003d |  RD | 00010823 | ------3d | _write syscalls.c 259 - lbu x13,0(x11)
   32712.000 ns | RVFI |    10898 |   5374 | 00000440 | ----0585 | M | x11 | 00010823 | x0  | 00000000 | x11 | 00010824 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32715.000 ns | RVFI |    10899 |   5375 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000003d | x0  | 00000000 |  WR | 00800000 | 0000003d | _write syscalls.c 259 - c.sw x13,0(x14)
   32718.000 ns | RVFI |    10900 |   5376 | 00000444 | fef59ce3 | M | x11 | 00010824 | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32727.000 ns | RVFI |    10903 |   5377 | 0000043c | 0005c683 | M | x11 | 00010824 | x0  | 00000000 | x13 | 00000020 |  RD | 00010824 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   32733.000 ns | RVFI |    10905 |   5378 | 00000440 | ----0585 | M | x11 | 00010824 | x0  | 00000000 | x11 | 00010825 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32739.000 ns | RVFI |    10907 |   5379 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   32742.000 ns | RVFI |    10908 |   5380 | 00000444 | fef59ce3 | M | x11 | 00010825 | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32748.000 ns | RVFI |    10910 |   5381 | 0000043c | 0005c683 | M | x11 | 00010825 | x0  | 00000000 | x13 | 00000030 |  RD | 00010825 | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   32751.000 ns | RVFI |    10911 |   5382 | 00000440 | ----0585 | M | x11 | 00010825 | x0  | 00000000 | x11 | 00010826 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32757.000 ns | RVFI |    10913 |   5383 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   32760.000 ns | RVFI |    10914 |   5384 | 00000444 | fef59ce3 | M | x11 | 00010826 | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32766.000 ns | RVFI |    10916 |   5385 | 0000043c | 0005c683 | M | x11 | 00010826 | x0  | 00000000 | x13 | 00000078 |  RD | 00010826 | ------78 | _write syscalls.c 259 - lbu x13,0(x11)
   32769.000 ns | RVFI |    10917 |   5386 | 00000440 | ----0585 | M | x11 | 00010826 | x0  | 00000000 | x11 | 00010827 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32772.000 ns | RVFI |    10918 |   5387 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000078 | x0  | 00000000 |  WR | 00800000 | 00000078 | _write syscalls.c 259 - c.sw x13,0(x14)
   32775.000 ns | RVFI |    10919 |   5388 | 00000444 | fef59ce3 | M | x11 | 00010827 | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32781.000 ns | RVFI |    10921 |   5389 | 0000043c | 0005c683 | M | x11 | 00010827 | x0  | 00000000 | x13 | 00000031 |  RD | 00010827 | ------31 | _write syscalls.c 259 - lbu x13,0(x11)
   32787.000 ns | RVFI |    10923 |   5390 | 00000440 | ----0585 | M | x11 | 00010827 | x0  | 00000000 | x11 | 00010828 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32793.000 ns | RVFI |    10925 |   5391 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000031 | x0  | 00000000 |  WR | 00800000 | 00000031 | _write syscalls.c 259 - c.sw x13,0(x14)
   32796.000 ns | RVFI |    10926 |   5392 | 00000444 | fef59ce3 | M | x11 | 00010828 | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32802.000 ns | RVFI |    10928 |   5393 | 0000043c | 0005c683 | M | x11 | 00010828 | x0  | 00000000 | x13 | 00000034 |  RD | 00010828 | ------34 | _write syscalls.c 259 - lbu x13,0(x11)
   32805.000 ns | RVFI |    10929 |   5394 | 00000440 | ----0585 | M | x11 | 00010828 | x0  | 00000000 | x11 | 00010829 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32811.000 ns | RVFI |    10931 |   5395 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000034 | x0  | 00000000 |  WR | 00800000 | 00000034 | _write syscalls.c 259 - c.sw x13,0(x14)
   32814.000 ns | RVFI |    10932 |   5396 | 00000444 | fef59ce3 | M | x11 | 00010829 | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32823.000 ns | RVFI |    10935 |   5397 | 0000043c | 0005c683 | M | x11 | 00010829 | x0  | 00000000 | x13 | 0000000a |  RD | 00010829 | ------0a | _write syscalls.c 259 - lbu x13,0(x11)
   32826.000 ns | RVFI |    10936 |   5398 | 00000440 | ----0585 | M | x11 | 00010829 | x0  | 00000000 | x11 | 0001082a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32829.000 ns | RVFI |    10937 |   5399 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000000a | x0  | 00000000 |  WR | 00800000 | 0000000a | _write syscalls.c 259 - c.sw x13,0(x14)
   32832.000 ns | RVFI |    10938 |   5400 | 00000444 | fef59ce3 | M | x11 | 0001082a | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32847.000 ns | RVFI |    10943 |   5401 | 00000448 | ----8532 | M | x0  | 00000000 | x12 | 00000012 | x10 | 00000012 |  -- | -------- | -------- | _write syscalls.c 260 - c.mv x10,x12
   32850.000 ns | RVFI |    10944 |   5402 | 0000044a | ----8082 | M | x1  | 0000a078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 261 - c.jr x1
   32859.000 ns | RVFI |    10947 |   5403 | 0000a078 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _write_r syscalls.c 379 - c.li x15,-1
   32865.000 ns | RVFI |    10949 |   5404 | 0000a07a | 00f50663 | M | x10 | 00000012 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - beq x10,x15,a086 <_write_r+0x26>
   32871.000 ns | RVFI |    10951 |   5405 | 0000a07e | ----40b2 | M | x2  | 003ffd20 | x0  | 00000000 | x1  | 00002a22 |  RD | 003ffd2c | 00002a22 | _write_r syscalls.c 379 - c.lwsp x1,12(x2)
