----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   26661.000 ns | RVFI |     8881 |   4452 | 00000954 | 1d812c23 | M | x2  | 003ffdb0 | x24 | 00000000 | x0  | 00000000 |  WR | 003fff88 | 00000000 | _vfprintf_r syscalls.c 379 - sw x24,472(x2)
   26667.000 ns | RVFI |     8883 |   4453 | 00000958 | 1d912a23 | M | x2  | 003ffdb0 | x25 | 00000000 | x0  | 00000000 |  WR | 003fff84 | 00000000 | _vfprintf_r syscalls.c 379 - sw x25,468(x2)
   26676.000 ns | RVFI |     8886 |   4454 | 0000095c | 1da12823 | M | x2  | 003ffdb0 | x26 | 00000000 | x0  | 00000000 |  WR | 003fff80 | 00000000 | _vfprintf_r syscalls.c 379 - sw x26,464(x2)
   26679.000 ns | RVFI |     8887 |   4455 | 00000960 | 1db12623 | M | x2  | 003ffdb0 | x27 | 00000000 | x0  | 00000000 |  WR | 003fff7c | 00000000 | _vfprintf_r syscalls.c 379 - sw x27,460(x2)
   26682.000 ns | RVFI |     8888 |   4456 | 00000964 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x8,x10
   26685.000 ns | RVFI |     8889 |   4457 | 00000966 | ----d62a | M | x2  | 003ffdb0 | x10 | 0000fe08 | x0  | 00000000 |  WR | 003ffddc | 0000fe08 | _vfprintf_r syscalls.c 379 - c.swsp x10,44(x2)
   26688.000 ns | RVFI |     8890 |   4458 | 00000968 | 41f040ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000096c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x1,5586 <_localeconv_r>
   26706.000 ns | RVFI |     8896 |   4459 | 00005586 | 12018513 | M | x3  | 00010608 | x0  | 00000000 | x10 | 00010728 |  -- | -------- | -------- | _localeconv_r syscalls.c 379 - addi x10,x3,288 # 10728 <__global_locale+0xf0>
   26709.000 ns | RVFI |     8897 |   4460 | 0000558a | ----8082 | M | x1  | 0000096c | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _localeconv_r syscalls.c 379 - c.jr x1
   26718.000 ns | RVFI |     8900 |   4461 | 0000096c | ----4118 | M | x10 | 00010728 | x0  | 00000000 | x14 | 0000fa2c |  RD | 00010728 | 0000fa2c | _vfprintf_r syscalls.c 379 - c.lw x14,0(x10)
   26724.000 ns | RVFI |     8902 |   4462 | 0000096e | ----853a | M | x0  | 00000000 | x14 | 0000fa2c | x10 | 0000fa2c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x10,x14
   26727.000 ns | RVFI |     8903 |   4463 | 00000970 | ----da3a | M | x2  | 003ffdb0 | x14 | 0000fa2c | x0  | 00000000 |  WR | 003ffde4 | 0000fa2c | _vfprintf_r syscalls.c 379 - c.swsp x14,52(x2)
   26730.000 ns | RVFI |     8904 |   4464 | 00000972 | ----3f89 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000974 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.jal 8c4 <strlen>
   26739.000 ns | RVFI |     8907 |   4465 | 000008c4 | 00357793 | M | x10 | 0000fa2c | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - andi x15,x10,3
   26745.000 ns | RVFI |     8909 |   4466 | 000008c8 | ----872a | M | x0  | 00000000 | x10 | 0000fa2c | x14 | 0000fa2c |  -- | -------- | -------- | strlen syscalls.c 379 - c.mv x14,x10
   26748.000 ns | RVFI |     8910 |   4467 | 000008ca | ----ef9d | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.bnez x15,908 <strlen+0x44>
   26751.000 ns | RVFI |     8911 |   4468 | 000008cc | 7f7f86b7 | M | x0  | 00000000 | x0  | 00000000 | x13 | 7f7f8000 |  -- | -------- | -------- | strlen syscalls.c 379 - lui x13,0x7f7f8
   26757.000 ns | RVFI |     8913 |   4469 | 000008d0 | f7f68693 | M | x13 | 7f7f8000 | x0  | 00000000 | x13 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - addi x13,x13,-129 # 7f7f7f7f <__heap_end+0x7f3f7f7f>
   26763.000 ns | RVFI |     8915 |   4470 | 000008d4 | ----55fd | M | x0  | 00000000 | x0  | 00000000 | x11 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.li x11,-1
   26769.000 ns | RVFI |     8917 |   4471 | 000008d6 | ----4310 | M | x14 | 0000fa2c | x0  | 00000000 | x12 | 0000002e |  RD | 0000fa2c | 0000002e | strlen syscalls.c 379 - c.lw x12,0(x14)
   26772.000 ns | RVFI |     8918 |   4472 | 000008d8 | ----0711 | M | x14 | 0000fa2c | x0  | 00000000 | x14 | 0000fa30 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   26778.000 ns | RVFI |     8920 |   4473 | 000008da | 00d677b3 | M | x12 | 0000002e | x13 | 7f7f7f7f | x15 | 0000002e |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   26781.000 ns | RVFI |     8921 |   4474 | 000008de | ----97b6 | M | x15 | 0000002e | x13 | 7f7f7f7f | x15 | 7f7f7fad |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   26784.000 ns | RVFI |     8922 |   4475 | 000008e0 | ----8fd1 | M | x15 | 7f7f7fad | x12 | 0000002e | x15 | 7f7f7faf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   26787.000 ns | RVFI |     8923 |   4476 | 000008e2 | ----8fd5 | M | x15 | 7f7f7faf | x13 | 7f7f7f7f | x15 | 7f7f7fff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   26793.000 ns | RVFI |     8925 |   4477 | 000008e4 | feb789e3 | M | x15 | 7f7f7fff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   26799.000 ns | RVFI |     8927 |   4478 | 000008e8 | ffc74683 | M | x14 | 0000fa30 | x0  | 00000000 | x13 | 0000002e |  RD | 0000fa2c | ------2e | strlen syscalls.c 379 - lbu x13,-4(x14)
   26805.000 ns | RVFI |     8929 |   4479 | 000008ec | 40a707b3 | M | x14 | 0000fa30 | x10 | 0000fa2c | x15 | 00000004 |  -- | -------- | -------- | strlen syscalls.c 379 - sub x15,x14,x10
   26811.000 ns | RVFI |     8931 |   4480 | 000008f0 | ----ca8d | M | x13 | 0000002e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.beqz x13,922 <strlen+0x5e>
   26817.000 ns | RVFI |     8933 |   4481 | 000008f2 | ffd74683 | M | x14 | 0000fa30 | x0  | 00000000 | x13 | 00000000 |  RD | 0000fa2d | ------00 | strlen syscalls.c 379 - lbu x13,-3(x14)
   26823.000 ns | RVFI |     8935 |   4482 | 000008f6 | ----c29d | M | x13 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.beqz x13,91c <strlen+0x58>
   26835.000 ns | RVFI |     8939 |   4483 | 0000091c | ffd78513 | M | x15 | 00000004 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | strlen syscalls.c 379 - addi x10,x15,-3
   26841.000 ns | RVFI |     8941 |   4484 | 00000920 | ----8082 | M | x1  | 00000974 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.jr x1
   26856.000 ns | RVFI |     8946 |   4485 | 00000974 | ----d82a | M | x2  | 003ffdb0 | x10 | 00000001 | x0  | 00000000 |  WR | 003ffde0 | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x10,48(x2)
   26862.000 ns | RVFI |     8948 |   4486 | 00000976 | 10012023 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeb0 | 00000000 | _vfprintf_r syscalls.c 379 - sw x0,256(x2)
   26865.000 ns | RVFI |     8949 |   4487 | 0000097a | 10012223 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeb4 | 00000000 | _vfprintf_r syscalls.c 379 - sw x0,260(x2)
   26871.000 ns | RVFI |     8951 |   4488 | 0000097e | 10012423 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeb8 | 00000000 | _vfprintf_r syscalls.c 379 - sw x0,264(x2)
   26880.000 ns | RVFI |     8954 |   4489 | 00000982 | 10012623 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffebc | 00000000 | _vfprintf_r syscalls.c 379 - sw x0,268(x2)
   26883.000 ns | RVFI |     8955 |   4490 | 00000986 | ----4fc2 | M | x2  | 003ffdb0 | x0  | 00000000 | x31 | 0000ec50 |  RD | 003ffdc0 | 0000ec50 | _vfprintf_r syscalls.c 379 - c.lwsp x31,16(x2)
   26886.000 ns | RVFI |     8956 |   4491 | 00000988 | ----c401 | M | x8  | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x8,990 <_vfprintf_r+0x68>
   26892.000 ns | RVFI |     8958 |   4492 | 0000098a | ----5c1c | M | x8  | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _vfprintf_r syscalls.c 379 - c.lw x15,56(x8)
   26898.000 ns | RVFI |     8960 |   4493 | 0000098c | 60078d63 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,fa6 <_vfprintf_r+0x67e>
   26904.000 ns | RVFI |     8962 |   4494 | 00000990 | ----4632 | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x12,12(x2)
   26913.000 ns | RVFI |     8965 |   4495 | 00000992 | 00c61783 | M | x12 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _vfprintf_r syscalls.c 379 - lh x15,12(x12)
   26919.000 ns | RVFI |     8967 |   4496 | 00000996 | 01279713 | M | x15 | 00002889 | x0  | 00000000 | x14 | a2240000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x14,x15,0x12
   26922.000 ns | RVFI |     8968 |   4497 | 0000099a | 00074d63 | M | x14 | a2240000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x14,x0,9b4 <_vfprintf_r+0x8c>
   26928.000 ns | RVFI |     8970 |   4498 | 000009b4 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x15,8
   26934.000 ns | RVFI |     8972 |   4499 | 000009b8 | 20070b63 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x14,x0,bce <_vfprintf_r+0x2a6>
   26940.000 ns | RVFI |     8974 |   4500 | 000009bc | ----4732 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x14,12(x2)
   26946.000 ns | RVFI |     8976 |   4501 | 000009be | ----4b18 | M | x14 | 0001015c | x0  | 00000000 | x14 | 00010818 |  RD | 0001016c | 00010818 | _vfprintf_r syscalls.c 379 - c.lw x14,16(x14)
   26952.000 ns | RVFI |     8978 |   4502 | 000009c0 | 20070763 | M | x14 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x14,x0,bce <_vfprintf_r+0x2a6>
   26955.000 ns | RVFI |     8979 |   4503 | 000009c4 | ----8be9 | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.andi x15,26
   26958.000 ns | RVFI |     8980 |   4504 | 000009c6 | ----4729 | M | x0  | 00000000 | x0  | 00000000 | x14 | 0000000a |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x14,10
   26961.000 ns | RVFI |     8981 |   4505 | 000009c8 | 22e78363 | M | x15 | 00000008 | x14 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,bee <_vfprintf_r+0x2c6>
   26967.000 ns | RVFI |     8983 |   4506 | 000009cc | ----8bfe | M | x0  | 00000000 | x31 | 0000ec50 | x23 | 0000ec50 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x23,x31
   26973.000 ns | RVFI |     8985 |   4507 | 000009ce | 000bc783 | M | x23 | 0000ec50 | x0  | 00000000 | x15 | 00000009 |  RD | 0000ec50 | ------09 | _vfprintf_r syscalls.c 379 - lbu x15,0(x23)
   26979.000 ns | RVFI |     8987 |   4508 | 000009d2 | 11c10d13 | M | x2  | 003ffdb0 | x0  | 00000000 | x26 | 003ffecc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x26,x2,284
   26985.000 ns | RVFI |     8989 |   4509 | 000009d6 | ----dbea | M | x2  | 003ffdb0 | x26 | 003ffecc | x0  | 00000000 |  WR | 003ffea4 | 003ffecc | _vfprintf_r syscalls.c 379 - c.swsp x26,244(x2)
   26991.000 ns | RVFI |     8991 |   4510 | 000009d8 | ----df82 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,252(x2)
   26997.000 ns | RVFI |     8993 |   4511 | 000009da | ----dd82 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,248(x2)
   27003.000 ns | RVFI |     8995 |   4512 | 000009dc | ----d002 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdd0 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,32(x2)
   27009.000 ns | RVFI |     8997 |   4513 | 000009de | ----dc02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffde8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,56(x2)
   27015.000 ns | RVFI |     8999 |   4514 | 000009e0 | ----c082 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdf0 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,64(x2)
   27018.000 ns | RVFI |     9000 |   4515 | 000009e2 | ----de02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdec | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,60(x2)
   27021.000 ns | RVFI |     9001 |   4516 | 000009e4 | ----c482 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdf8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,72(x2)
   27024.000 ns | RVFI |     9002 |   4517 | 000009e6 | ----c282 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdf4 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,68(x2)
   27030.000 ns | RVFI |     9004 |   4518 | 000009e8 | ----c802 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdc0 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,16(x2)
   27036.000 ns | RVFI |     9006 |   4519 | 000009ea | ----59b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffddc | 0000fe08 | _vfprintf_r syscalls.c 379 - c.lwsp x19,44(x2)
   27042.000 ns | RVFI |     9008 |   4520 | 000009ec | ----4dc1 | M | x0  | 00000000 | x0  | 00000000 | x27 | 00000010 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x27,16
   27045.000 ns | RVFI |     9009 |   4521 | 000009ee | ----846a | M | x0  | 00000000 | x26 | 003ffecc | x8  | 003ffecc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x8,x26
   27048.000 ns | RVFI |     9010 |   4522 | 000009f0 | 18078563 | M | x15 | 00000009 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,b7a <_vfprintf_r+0x252>
   27054.000 ns | RVFI |     9012 |   4523 | 000009f4 | ----84de | M | x0  | 00000000 | x23 | 0000ec50 | x9  | 0000ec50 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x9,x23
   27060.000 ns | RVFI |     9014 |   4524 | 000009f6 | 02500713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000025 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x0,37
   27066.000 ns | RVFI |     9016 |   4525 | 000009fa | 30e78563 | M | x15 | 00000009 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27072.000 ns | RVFI |     9018 |   4526 | 000009fe | 0014c783 | M | x9  | 0000ec50 | x0  | 00000000 | x15 | 0000006d |  RD | 0000ec51 | ------6d | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27075.000 ns | RVFI |     9019 |   4527 | 00000a02 | ----0485 | M | x9  | 0000ec50 | x0  | 00000000 | x9  | 0000ec51 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27078.000 ns | RVFI |     9020 |   4528 | 00000a04 | ----fbfd | M | x15 | 0000006d | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27102.000 ns | RVFI |     9028 |   4529 | 000009fa | 30e78563 | M | x15 | 0000006d | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27129.000 ns | RVFI |     9037 |   4530 | 000009fe | 0014c783 | M | x9  | 0000ec51 | x0  | 00000000 | x15 | 00000061 |  RD | 0000ec52 | ------61 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27132.000 ns | RVFI |     9038 |   4531 | 00000a02 | ----0485 | M | x9  | 0000ec51 | x0  | 00000000 | x9  | 0000ec52 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27135.000 ns | RVFI |     9039 |   4532 | 00000a04 | ----fbfd | M | x15 | 00000061 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27144.000 ns | RVFI |     9042 |   4533 | 000009fa | 30e78563 | M | x15 | 00000061 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27168.000 ns | RVFI |     9050 |   4534 | 000009fe | 0014c783 | M | x9  | 0000ec52 | x0  | 00000000 | x15 | 00000072 |  RD | 0000ec53 | ------72 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27171.000 ns | RVFI |     9051 |   4535 | 00000a02 | ----0485 | M | x9  | 0000ec52 | x0  | 00000000 | x9  | 0000ec53 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27174.000 ns | RVFI |     9052 |   4536 | 00000a04 | ----fbfd | M | x15 | 00000072 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27186.000 ns | RVFI |     9056 |   4537 | 000009fa | 30e78563 | M | x15 | 00000072 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27192.000 ns | RVFI |     9058 |   4538 | 000009fe | 0014c783 | M | x9  | 0000ec53 | x0  | 00000000 | x15 | 00000063 |  RD | 0000ec54 | ------63 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27195.000 ns | RVFI |     9059 |   4539 | 00000a02 | ----0485 | M | x9  | 0000ec53 | x0  | 00000000 | x9  | 0000ec54 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27198.000 ns | RVFI |     9060 |   4540 | 00000a04 | ----fbfd | M | x15 | 00000063 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27210.000 ns | RVFI |     9064 |   4541 | 000009fa | 30e78563 | M | x15 | 00000063 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27219.000 ns | RVFI |     9067 |   4542 | 000009fe | 0014c783 | M | x9  | 0000ec54 | x0  | 00000000 | x15 | 00000068 |  RD | 0000ec55 | ------68 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27222.000 ns | RVFI |     9068 |   4543 | 00000a02 | ----0485 | M | x9  | 0000ec54 | x0  | 00000000 | x9  | 0000ec55 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27225.000 ns | RVFI |     9069 |   4544 | 00000a04 | ----fbfd | M | x15 | 00000068 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27234.000 ns | RVFI |     9072 |   4545 | 000009fa | 30e78563 | M | x15 | 00000068 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27240.000 ns | RVFI |     9074 |   4546 | 000009fe | 0014c783 | M | x9  | 0000ec55 | x0  | 00000000 | x15 | 00000069 |  RD | 0000ec56 | ------69 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27243.000 ns | RVFI |     9075 |   4547 | 00000a02 | ----0485 | M | x9  | 0000ec55 | x0  | 00000000 | x9  | 0000ec56 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27246.000 ns | RVFI |     9076 |   4548 | 00000a04 | ----fbfd | M | x15 | 00000069 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27258.000 ns | RVFI |     9080 |   4549 | 000009fa | 30e78563 | M | x15 | 00000069 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27267.000 ns | RVFI |     9083 |   4550 | 000009fe | 0014c783 | M | x9  | 0000ec56 | x0  | 00000000 | x15 | 00000064 |  RD | 0000ec57 | ------64 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27270.000 ns | RVFI |     9084 |   4551 | 00000a02 | ----0485 | M | x9  | 0000ec56 | x0  | 00000000 | x9  | 0000ec57 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27273.000 ns | RVFI |     9085 |   4552 | 00000a04 | ----fbfd | M | x15 | 00000064 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27282.000 ns | RVFI |     9088 |   4553 | 000009fa | 30e78563 | M | x15 | 00000064 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27291.000 ns | RVFI |     9091 |   4554 | 000009fe | 0014c783 | M | x9  | 0000ec57 | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec58 | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27294.000 ns | RVFI |     9092 |   4555 | 00000a02 | ----0485 | M | x9  | 0000ec57 | x0  | 00000000 | x9  | 0000ec58 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27297.000 ns | RVFI |     9093 |   4556 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27306.000 ns | RVFI |     9096 |   4557 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27312.000 ns | RVFI |     9098 |   4558 | 000009fe | 0014c783 | M | x9  | 0000ec58 | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec59 | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27315.000 ns | RVFI |     9099 |   4559 | 00000a02 | ----0485 | M | x9  | 0000ec58 | x0  | 00000000 | x9  | 0000ec59 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27318.000 ns | RVFI |     9100 |   4560 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27330.000 ns | RVFI |     9104 |   4561 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27336.000 ns | RVFI |     9106 |   4562 | 000009fe | 0014c783 | M | x9  | 0000ec59 | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec5a | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27339.000 ns | RVFI |     9107 |   4563 | 00000a02 | ----0485 | M | x9  | 0000ec59 | x0  | 00000000 | x9  | 0000ec5a |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27342.000 ns | RVFI |     9108 |   4564 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27354.000 ns | RVFI |     9112 |   4565 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27360.000 ns | RVFI |     9114 |   4566 | 000009fe | 0014c783 | M | x9  | 0000ec5a | x0  | 00000000 | x15 | 0000003d |  RD | 0000ec5b | ------3d | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27363.000 ns | RVFI |     9115 |   4567 | 00000a02 | ----0485 | M | x9  | 0000ec5a | x0  | 00000000 | x9  | 0000ec5b |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27366.000 ns | RVFI |     9116 |   4568 | 00000a04 | ----fbfd | M | x15 | 0000003d | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
