----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   31860.000 ns | RVFI |    10614 |   5228 | 00005ec4 | fee78fa3 | M | x15 | 0001082a | x14 | 0000000a | x0  | 00000000 |  WR | 00010829 | ------0a | memmove syscalls.c 379 - sb x14,-1(x15)
   31866.000 ns | RVFI |    10616 |   5229 | 00005ec8 | fed79ae3 | M | x15 | 0001082a | x13 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   31872.000 ns | RVFI |    10618 |   5230 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   31884.000 ns | RVFI |    10622 |   5231 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | ffffffef |  RD | 00010164 | ffffffef | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   31890.000 ns | RVFI |    10624 |   5232 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010829 |  RD | 0001015c | 00010829 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   31893.000 ns | RVFI |    10625 |   5233 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000001 | x18 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   31896.000 ns | RVFI |    10626 |   5234 | 00003378 | 41770733 | M | x14 | ffffffef | x23 | 00000001 | x14 | ffffffee |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   31902.000 ns | RVFI |    10628 |   5235 | 0000337c | ----97de | M | x15 | 00010829 | x23 | 00000001 | x15 | 0001082a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   31905.000 ns | RVFI |    10629 |   5236 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | ffffffee | x0  | 00000000 |  WR | 00010164 | ffffffee | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   31908.000 ns | RVFI |    10630 |   5237 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 0001082a | x0  | 00000000 |  WR | 0001015c | 0001082a | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   31911.000 ns | RVFI |    10631 |   5238 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   31926.000 ns | RVFI |    10636 |   5239 | 0000326a | 412a8ab3 | M | x21 | 00000001 | x18 | 00000001 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   31929.000 ns | RVFI |    10637 |   5240 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   31932.000 ns | RVFI |    10638 |   5241 | 00003270 | 020a8a63 | M | x21 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   31938.000 ns | RVFI |    10640 |   5242 | 000032a4 | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x8
   31941.000 ns | RVFI |    10641 |   5243 | 000032a6 | ----8552 | M | x0  | 00000000 | x20 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x20
   31944.000 ns | RVFI |    10642 |   5244 | 000032a8 | feeff0ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032ac |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,2a96 <_fflush_r>
   31956.000 ns | RVFI |    10646 |   5245 | 00002a96 | ----1101 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi x2,-32
   31965.000 ns | RVFI |    10649 |   5246 | 00002a98 | ----cc22 | M | x2  | 003ffd30 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd48 | 0001015c | _fflush_r syscalls.c 379 - c.swsp x8,24(x2)
   31968.000 ns | RVFI |    10650 |   5247 | 00002a9a | ----ce06 | M | x2  | 003ffd30 | x1  | 000032ac | x0  | 00000000 |  WR | 003ffd4c | 000032ac | _fflush_r syscalls.c 379 - c.swsp x1,28(x2)
   31971.000 ns | RVFI |    10651 |   5248 | 00002a9c | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x8,x10
   31974.000 ns | RVFI |    10652 |   5249 | 00002a9e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x10,2aa4 <_fflush_r+0xe>
   31980.000 ns | RVFI |    10654 |   5250 | 00002aa0 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _fflush_r syscalls.c 379 - c.lw x15,56(x10)
   31986.000 ns | RVFI |    10656 |   5251 | 00002aa2 | ----cb89 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x15,2ab4 <_fflush_r+0x1e>
   31989.000 ns | RVFI |    10657 |   5252 | 00002aa4 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _fflush_r syscalls.c 379 - lh x15,12(x11)
   31995.000 ns | RVFI |    10659 |   5253 | 00002aa8 | ----ef81 | M | x15 | 00002889 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.bnez x15,2ac0 <_fflush_r+0x2a>
   31998.000 ns | RVFI |    10660 |   5254 | 00002ac0 | ----8522 | M | x0  | 00000000 | x8  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x10,x8
   32001.000 ns | RVFI |    10661 |   5255 | 00002ac2 | ----4462 | M | x2  | 003ffd30 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd48 | 0001015c | _fflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   32004.000 ns | RVFI |    10662 |   5256 | 00002ac4 | ----40f2 | M | x2  | 003ffd30 | x0  | 00000000 | x1  | 000032ac |  RD | 003ffd4c | 000032ac | _fflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   32007.000 ns | RVFI |    10663 |   5257 | 00002ac6 | ----6105 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi16sp x2,32
   32010.000 ns | RVFI |    10664 |   5258 | 00002ac8 | ----b5b9 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.j 2916 <__sflush_r>
   32028.000 ns | RVFI |    10670 |   5259 | 00002916 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __sflush_r syscalls.c 379 - lh x15,12(x11)
   32031.000 ns | RVFI |    10671 |   5260 | 0000291a | ----1101 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi x2,-32
   32034.000 ns | RVFI |    10672 |   5261 | 0000291c | ----cc22 | M | x2  | 003ffd30 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd48 | 0001015c | __sflush_r syscalls.c 379 - c.swsp x8,24(x2)
   32037.000 ns | RVFI |    10673 |   5262 | 0000291e | ----c64e | M | x2  | 003ffd30 | x19 | 00000001 | x0  | 00000000 |  WR | 003ffd3c | 00000001 | __sflush_r syscalls.c 379 - c.swsp x19,12(x2)
   32043.000 ns | RVFI |    10675 |   5263 | 00002920 | ----ce06 | M | x2  | 003ffd30 | x1  | 000032ac | x0  | 00000000 |  WR | 003ffd4c | 000032ac | __sflush_r syscalls.c 379 - c.swsp x1,28(x2)
   32046.000 ns | RVFI |    10676 |   5264 | 00002922 | ----ca26 | M | x2  | 003ffd30 | x9  | 003ffed4 | x0  | 00000000 |  WR | 003ffd44 | 003ffed4 | __sflush_r syscalls.c 379 - c.swsp x9,20(x2)
   32052.000 ns | RVFI |    10678 |   5265 | 00002924 | ----c84a | M | x2  | 003ffd30 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffd40 | 00000001 | __sflush_r syscalls.c 379 - c.swsp x18,16(x2)
   32055.000 ns | RVFI |    10679 |   5266 | 00002926 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
   32058.000 ns | RVFI |    10680 |   5267 | 0000292a | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x8,x11
   32061.000 ns | RVFI |    10681 |   5268 | 0000292c | ----89aa | M | x0  | 00000000 | x10 | 0000fe08 | x19 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x19,x10
   32064.000 ns | RVFI |    10682 |   5269 | 0000292e | ----e361 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x14,29ee <__sflush_r+0xd8>
   32076.000 ns | RVFI |    10686 |   5270 | 000029ee | 0105a903 | M | x11 | 0001015c | x0  | 00000000 | x18 | 00010818 |  RD | 0001016c | 00010818 | __sflush_r syscalls.c 379 - lw x18,16(x11)
   32082.000 ns | RVFI |    10688 |   5271 | 000029f2 | fe0906e3 | M | x18 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - beq x18,x0,29de <__sflush_r+0xc8>
   32088.000 ns | RVFI |    10690 |   5272 | 000029f6 | ----4184 | M | x11 | 0001015c | x0  | 00000000 | x9  | 0001082a |  RD | 0001015c | 0001082a | __sflush_r syscalls.c 379 - c.lw x9,0(x11)
   32091.000 ns | RVFI |    10691 |   5273 | 000029f8 | ----8b8d | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.andi x15,3
   32100.000 ns | RVFI |    10694 |   5274 | 000029fa | 0125a023 | M | x11 | 0001015c | x18 | 00010818 | x0  | 00000000 |  WR | 0001015c | 00010818 | __sflush_r syscalls.c 379 - sw x18,0(x11)
   32103.000 ns | RVFI |    10695 |   5275 | 000029fe | 412484b3 | M | x9  | 0001082a | x18 | 00010818 | x9  | 00000012 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - sub x9,x9,x18
   32106.000 ns | RVFI |    10696 |   5276 | 00002a02 | ----4701 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x14,0
   32109.000 ns | RVFI |    10697 |   5277 | 00002a04 | ----e391 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x15,2a08 <__sflush_r+0xf2>
   32124.000 ns | RVFI |    10702 |   5278 | 00002a08 | ----c418 | M | x8  | 0001015c | x14 | 00000000 | x0  | 00000000 |  WR | 00010164 | 00000000 | __sflush_r syscalls.c 379 - c.sw x14,8(x8)
   32130.000 ns | RVFI |    10704 |   5279 | 00002a0a | 00904663 | M | x0  | 00000000 | x9  | 00000012 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x9,2a16 <__sflush_r+0x100>
   32142.000 ns | RVFI |    10708 |   5280 | 00002a16 | ----505c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0000717a |  RD | 00010180 | 0000717a | __sflush_r syscalls.c 379 - c.lw x15,36(x8)
   32151.000 ns | RVFI |    10711 |   5281 | 00002a18 | ----4c4c | M | x8  | 0001015c | x0  | 00000000 | x11 | 0001015c |  RD | 00010178 | 0001015c | __sflush_r syscalls.c 379 - c.lw x11,28(x8)
   32154.000 ns | RVFI |    10712 |   5282 | 00002a1a | ----86a6 | M | x0  | 00000000 | x9  | 00000012 | x13 | 00000012 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x13,x9
   32157.000 ns | RVFI |    10713 |   5283 | 00002a1c | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x12,x18
   32160.000 ns | RVFI |    10714 |   5284 | 00002a1e | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x10,x19
   32163.000 ns | RVFI |    10715 |   5285 | 00002a20 | ----9782 | M | x15 | 0000717a | x0  | 00000000 | x1  | 00002a22 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jalr x15
   32178.000 ns | RVFI |    10720 |   5286 | 0000717a | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __swrite syscalls.c 379 - lh x15,12(x11)
   32181.000 ns | RVFI |    10721 |   5287 | 0000717e | ----1101 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd10 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x2,-32
   32187.000 ns | RVFI |    10723 |   5288 | 00007180 | ----cc22 | M | x2  | 003ffd10 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd28 | 0001015c | __swrite syscalls.c 379 - c.swsp x8,24(x2)
   32190.000 ns | RVFI |    10724 |   5289 | 00007182 | ----ca26 | M | x2  | 003ffd10 | x9  | 00000012 | x0  | 00000000 |  WR | 003ffd24 | 00000012 | __swrite syscalls.c 379 - c.swsp x9,20(x2)
   32196.000 ns | RVFI |    10726 |   5290 | 00007184 | ----c84a | M | x2  | 003ffd10 | x18 | 00010818 | x0  | 00000000 |  WR | 003ffd20 | 00010818 | __swrite syscalls.c 379 - c.swsp x18,16(x2)
   32199.000 ns | RVFI |    10727 |   5291 | 00007186 | ----c64e | M | x2  | 003ffd10 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd1c | 0000fe08 | __swrite syscalls.c 379 - c.swsp x19,12(x2)
   32205.000 ns | RVFI |    10729 |   5292 | 00007188 | ----ce06 | M | x2  | 003ffd10 | x1  | 00002a22 | x0  | 00000000 |  WR | 003ffd2c | 00002a22 | __swrite syscalls.c 379 - c.swsp x1,28(x2)
   32208.000 ns | RVFI |    10730 |   5293 | 0000718a | 1007f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - andi x14,x15,256
   32211.000 ns | RVFI |    10731 |   5294 | 0000718e | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x8,x11
   32214.000 ns | RVFI |    10732 |   5295 | 00007190 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x9,x10
   32217.000 ns | RVFI |    10733 |   5296 | 00007192 | ----8932 | M | x0  | 00000000 | x12 | 00010818 | x18 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x18,x12
   32220.000 ns | RVFI |    10734 |   5297 | 00007194 | ----89b6 | M | x0  | 00000000 | x13 | 00000012 | x19 | 00000012 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x19,x13
   32223.000 ns | RVFI |    10735 |   5298 | 00007196 | ----e31d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.bnez x14,71bc <__swrite+0x42>
   32229.000 ns | RVFI |    10737 |   5299 | 00007198 | ----777d | M | x0  | 00000000 | x0  | 00000000 | x14 | fffff000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.lui x14,0xfffff
   32232.000 ns | RVFI |    10738 |   5300 | 0000719a | ----177d | M | x14 | fffff000 | x0  | 00000000 | x14 | ffffefff |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x14,-1 # ffffefff <__heap_end+0xffbfefff>
   32235.000 ns | RVFI |    10739 |   5301 | 0000719c | ----8ff9 | M | x15 | 00002889 | x14 | ffffefff | x15 | 00002889 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.and x15,x14
   32241.000 ns | RVFI |    10741 |   5302 | 0000719e | 00e41583 | M | x8  | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __swrite syscalls.c 379 - lh x11,14(x8)
   32250.000 ns | RVFI |    10744 |   5303 | 000071a2 | 00f41623 | M | x8  | 0001015c | x15 | 00002889 | x0  | 00000000 |  WR | 00010168 | ----2889 | __swrite syscalls.c 379 - sh x15,12(x8)
   32256.000 ns | RVFI |    10746 |   5304 | 000071a6 | ----4462 | M | x2  | 003ffd10 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd28 | 0001015c | __swrite syscalls.c 379 - c.lwsp x8,24(x2)
   32262.000 ns | RVFI |    10748 |   5305 | 000071a8 | ----40f2 | M | x2  | 003ffd10 | x0  | 00000000 | x1  | 00002a22 |  RD | 003ffd2c | 00002a22 | __swrite syscalls.c 379 - c.lwsp x1,28(x2)
   32265.000 ns | RVFI |    10749 |   5306 | 000071aa | ----86ce | M | x0  | 00000000 | x19 | 00000012 | x13 | 00000012 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x13,x19
   32268.000 ns | RVFI |    10750 |   5307 | 000071ac | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x12,x18
   32271.000 ns | RVFI |    10751 |   5308 | 000071ae | ----49b2 | M | x2  | 003ffd10 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd1c | 0000fe08 | __swrite syscalls.c 379 - c.lwsp x19,12(x2)
   32277.000 ns | RVFI |    10753 |   5309 | 000071b0 | ----4942 | M | x2  | 003ffd10 | x0  | 00000000 | x18 | 00010818 |  RD | 003ffd20 | 00010818 | __swrite syscalls.c 379 - c.lwsp x18,16(x2)
   32280.000 ns | RVFI |    10754 |   5310 | 000071b2 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x10,x9
   32283.000 ns | RVFI |    10755 |   5311 | 000071b4 | ----44d2 | M | x2  | 003ffd10 | x0  | 00000000 | x9  | 00000012 |  RD | 003ffd24 | 00000012 | __swrite syscalls.c 379 - c.lwsp x9,20(x2)
   32286.000 ns | RVFI |    10756 |   5312 | 000071b6 | ----6105 | M | x2  | 003ffd10 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi16sp x2,32
   32289.000 ns | RVFI |    10757 |   5313 | 000071b8 | 6a90206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - jal x0,a060 <_write_r>
   32301.000 ns | RVFI |    10761 |   5314 | 0000a060 | ----1141 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd20 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,-16
   32304.000 ns | RVFI |    10762 |   5315 | 0000a062 | ----872e | M | x0  | 00000000 | x11 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x14,x11
   32310.000 ns | RVFI |    10764 |   5316 | 0000a064 | ----c422 | M | x2  | 003ffd20 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd28 | 0001015c | _write_r syscalls.c 379 - c.swsp x8,8(x2)
   32313.000 ns | RVFI |    10765 |   5317 | 0000a066 | ----85b2 | M | x0  | 00000000 | x12 | 00010818 | x11 | 00010818 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x11,x12
   32316.000 ns | RVFI |    10766 |   5318 | 0000a068 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x8,x10
   32319.000 ns | RVFI |    10767 |   5319 | 0000a06a | ----8636 | M | x0  | 00000000 | x13 | 00000012 | x12 | 00000012 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x12,x13
   32322.000 ns | RVFI |    10768 |   5320 | 0000a06c | ----853a | M | x0  | 00000000 | x14 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x10,x14
   32331.000 ns | RVFI |    10771 |   5321 | 0000a06e | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _write_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
   32337.000 ns | RVFI |    10773 |   5322 | 0000a072 | ----c606 | M | x2  | 003ffd20 | x1  | 00002a22 | x0  | 00000000 |  WR | 003ffd2c | 00002a22 | _write_r syscalls.c 379 - c.swsp x1,12(x2)
   32340.000 ns | RVFI |    10774 |   5323 | 0000a074 | baef60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a078 |  -- | -------- | -------- | _write_r syscalls.c 379 - jal x1,422 <_write>
   32346.000 ns | RVFI |    10776 |   5324 | 00000422 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _write syscalls.c 251 - c.li x13,1
   32352.000 ns | RVFI |    10778 |   5325 | 00000424 | 00c587b3 | M | x11 | 00010818 | x12 | 00000012 | x15 | 0001082a |  -- | -------- | -------- | _write syscalls.c 257 - add x15,x11,x12
   32358.000 ns | RVFI |    10780 |   5326 | 00000428 | 00800737 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00800000 |  -- | -------- | -------- | _write syscalls.c 259 - lui x14,0x800
   32364.000 ns | RVFI |    10782 |   5327 | 0000042c | 00d50c63 | M | x10 | 00000001 | x13 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 251 - beq x10,x13,444 <_write+0x22>
   32382.000 ns | RVFI |    10788 |   5328 | 00000444 | fef59ce3 | M | x11 | 00010818 | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32403.000 ns | RVFI |    10795 |   5329 | 0000043c | 0005c683 | M | x11 | 00010818 | x0  | 00000000 | x13 | 00000009 |  RD | 00010818 | ------09 | _write syscalls.c 259 - lbu x13,0(x11)
   32409.000 ns | RVFI |    10797 |   5330 | 00000440 | ----0585 | M | x11 | 00010818 | x0  | 00000000 | x11 | 00010819 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32412.000 ns | RVFI |    10798 |   5331 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000009 | x0  | 00000000 |  WR | 00800000 | 00000009 | _write syscalls.c 259 - c.sw x13,0(x14)
   32415.000 ns | RVFI |    10799 |   5332 | 00000444 | fef59ce3 | M | x11 | 00010819 | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32424.000 ns | RVFI |    10802 |   5333 | 0000043c | 0005c683 | M | x11 | 00010819 | x0  | 00000000 | x13 | 0000006d |  RD | 00010819 | ------6d | _write syscalls.c 259 - lbu x13,0(x11)
   32430.000 ns | RVFI |    10804 |   5334 | 00000440 | ----0585 | M | x11 | 00010819 | x0  | 00000000 | x11 | 0001081a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32436.000 ns | RVFI |    10806 |   5335 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006d | x0  | 00000000 |  WR | 00800000 | 0000006d | _write syscalls.c 259 - c.sw x13,0(x14)
   32439.000 ns | RVFI |    10807 |   5336 | 00000444 | fef59ce3 | M | x11 | 0001081a | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32445.000 ns | RVFI |    10809 |   5337 | 0000043c | 0005c683 | M | x11 | 0001081a | x0  | 00000000 | x13 | 00000061 |  RD | 0001081a | ------61 | _write syscalls.c 259 - lbu x13,0(x11)
   32448.000 ns | RVFI |    10810 |   5338 | 00000440 | ----0585 | M | x11 | 0001081a | x0  | 00000000 | x11 | 0001081b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32454.000 ns | RVFI |    10812 |   5339 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000061 | x0  | 00000000 |  WR | 00800000 | 00000061 | _write syscalls.c 259 - c.sw x13,0(x14)
   32457.000 ns | RVFI |    10813 |   5340 | 00000444 | fef59ce3 | M | x11 | 0001081b | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32466.000 ns | RVFI |    10816 |   5341 | 0000043c | 0005c683 | M | x11 | 0001081b | x0  | 00000000 | x13 | 00000072 |  RD | 0001081b | ------72 | _write syscalls.c 259 - lbu x13,0(x11)
   32469.000 ns | RVFI |    10817 |   5342 | 00000440 | ----0585 | M | x11 | 0001081b | x0  | 00000000 | x11 | 0001081c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32472.000 ns | RVFI |    10818 |   5343 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000072 | x0  | 00000000 |  WR | 00800000 | 00000072 | _write syscalls.c 259 - c.sw x13,0(x14)
   32475.000 ns | RVFI |    10819 |   5344 | 00000444 | fef59ce3 | M | x11 | 0001081c | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32484.000 ns | RVFI |    10822 |   5345 | 0000043c | 0005c683 | M | x11 | 0001081c | x0  | 00000000 | x13 | 00000063 |  RD | 0001081c | ------63 | _write syscalls.c 259 - lbu x13,0(x11)
   32490.000 ns | RVFI |    10824 |   5346 | 00000440 | ----0585 | M | x11 | 0001081c | x0  | 00000000 | x11 | 0001081d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32493.000 ns | RVFI |    10825 |   5347 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000063 | x0  | 00000000 |  WR | 00800000 | 00000063 | _write syscalls.c 259 - c.sw x13,0(x14)
   32496.000 ns | RVFI |    10826 |   5348 | 00000444 | fef59ce3 | M | x11 | 0001081d | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32502.000 ns | RVFI |    10828 |   5349 | 0000043c | 0005c683 | M | x11 | 0001081d | x0  | 00000000 | x13 | 00000068 |  RD | 0001081d | ------68 | _write syscalls.c 259 - lbu x13,0(x11)
   32508.000 ns | RVFI |    10830 |   5350 | 00000440 | ----0585 | M | x11 | 0001081d | x0  | 00000000 | x11 | 0001081e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
